Energy,O5_XANES
534.0532304066584,0.0002581949991113702
534.0732304066584,0.0002495647060056942
534.0932304066583,0.00024124270575700307
534.1132304066583,0.00023322962092027489
534.1332304066583,0.00022552538607774778
534.1532304066583,0.000218129276423062
534.1732304066584,0.00021103993774261736
534.1932304066584,0.00020425541757563176
534.2132304066583,0.00019777319733852187
534.2332304066583,0.0001915902252068404
534.2532304066583,0.00018570294955382936
534.2732304066583,0.00018010735275353904
534.2932304066584,0.00017479898516486615
534.3132304066584,0.00016977299912233364
534.3332304066583,0.00016502418276841235
534.3532304066583,0.00016054699357313738
534.3732304066583,0.0001563355913958052
534.3932304066583,0.00015238387095442565
534.4132304066584,0.00014868549357870695
534.4332304066584,0.0001452339181329431
534.4532304066583,0.00014202243100518822
534.4732404066583,0.00013904274312046162
534.4932404066583,0.00013629085696379833
534.5132404066584,0.00013375816389849814
534.5332404066584,0.00013143753857765636
534.5532404066583,0.0001293218162532962
534.5732404066583,0.0001274038155826103
534.5932404066583,0.00012567636007107562
534.6132404066583,0.0001241322981325556
534.6332404066584,0.00012276452175633115
534.6532404066584,0.00012156598378071034
534.6732404066584,0.0001205297137820141
534.6932404066583,0.00011964883259686728
534.7132404066583,0.00011891656550380398
534.7332404066583,0.00011832625409812263
534.7532404066583,0.000117871366900962
534.7732404066584,0.00011754550874990666
534.7932404066584,0.00011734242902399061
534.8132404066583,0.00011725602876058571
534.8332404066583,0.00011728036672550783
534.8532404066583,0.0001174096645004384
534.8732404066583,0.00011763831065371377
534.8932404066584,0.00011796086406150208
534.9132404066584,0.00011837205644645665
534.9332404066583,0.00011886679420020436
534.9532404066583,0.00011944015955439833
534.9732404066583,0.00012008741116283534
534.9932404066583,0.00012080398415419456
535.0132504066584,0.00012158589599548372
535.0332504066583,0.00012242814984924605
535.0532504066583,0.0001233270810824597
535.0732504066583,0.00012427882262962172
535.0932504066583,0.00012527967804494314
535.1132504066584,0.00012632611941309666
535.1332504066584,0.0001274147850350986
535.1532504066583,0.00012854247691575685
535.1732504066583,0.0001297061580750973
535.1932504066583,0.00013090294970294198
535.2132504066583,0.00013213012817264806
535.2332504066584,0.00013338512192747294
535.2532504066584,0.00013466550825084068
535.2732504066583,0.0001359690099302642
535.2932504066583,0.00013729349182320066
535.3132504066583,0.000138636957332552
535.3332504066583,0.00013999754479894193
535.3532504066584,0.00014137352381682323
535.3732504066584,0.00014276329148154416
535.3932504066584,0.00014416536857497626
535.4132504066583,0.00014557839569745196
535.4332504066583,0.00014700112935449593
535.4532504066583,0.0001484324380070831
535.4732504066583,0.00014987129809453223
535.4932504066584,0.00015131679003929188
535.5132504066584,0.00015276809424275706
535.5332604066583,0.00015422521644122822
535.5532604066583,0.00015568606835471215
535.5732604066583,0.00015715083336072068
535.5932604066584,0.0001586190518931028
535.6132604066584,0.00016009034449107937
535.6332604066583,0.00016156440789649905
535.6532604066583,0.00016304101118152353
535.6732604066583,0.0001645199919058359
535.6932604066583,0.0001660012523001556
535.7132604066584,0.00016748475547070783
535.7332604066584,0.00016897052161712843
535.7532604066583,0.00017045862425448484
535.7732604066583,0.0001719491864280601
535.7932604066583,0.00017344237690839948
535.8132604066583,0.00017493840635290683
535.8332604066584,0.00017643752341972078
535.8532604066584,0.00017794001081945465
535.8732604066583,0.00017944618129101412
535.8932604066583,0.00018095637348844177
535.9132604066583,0.00018247094776768753
535.9332604066583,0.0001839902818642527
535.9532604066583,0.00018551476645553577
535.9732604066584,0.00018704480060507354
535.9932604066584,0.0001885807870896689
536.0132604066583,0.00019012312761485553
536.0332604066583,0.00019167221792848428
536.0532604066583,0.00019322844284739356
536.0732704066584,0.00019479295501696774
536.0932704066583,0.0001963645386369325
536.1132704066583,0.0001979442952944638
536.1332704066583,0.00019953251539315078
536.1532704066583,0.0002011294531010548
536.1732704066583,0.0002027353214438649
536.1932704066584,0.00020435028754894156
536.2132704066584,0.00020597446808941634
536.2332704066583,0.00020760792497972783
536.2532704066583,0.00020925066137483613
536.2732704066583,0.00021090261802601535
536.2932704066583,0.0002125636700452948
536.3132704066584,0.0002142336241291783
536.3332704066584,0.00021591221628967737
536.3532704066583,0.00021759911013749915
536.3732704066583,0.00021929389575758943
536.3932704066583,0.0002209960892124317
536.4132704066583,0.00022270513270242215
536.4332704066584,0.0002244203954061694
536.4532704066584,0.00022614117501636185
536.4732704066583,0.00022786669997950864
536.4932704066583,0.0002295961324396101
536.5132704066583,0.00023132857187808218
536.5332704066583,0.0002330630594338959
536.5532704066584,0.00023479858287988727
536.5732704066584,0.00023653408222321171
536.5932704066583,0.0002382684558905537
536.6132804066583,0.00024000143274796606
536.6332804066583,0.00024173011611360748
536.6532804066584,0.00024345418859952553
536.6732804066584,0.00024517245408207185
536.6932804066583,0.00024688371270452017
536.7132804066583,0.00024858676938133
536.7332804066583,0.00025028044244550327
536.7532804066583,0.00025196357236130013
536.7732804066584,0.00025363503042352003
536.7932804066584,0.00025529372736423435
536.8132804066584,0.0002569386217886158
536.8332804066583,0.00025856872836258615
536.8532804066583,0.00026018312567745926
536.8732804066583,0.00026178096371943827
536.8932804066583,0.0002633614708753966
536.9132804066584,0.0002649239604105109
536.9332804066584,0.00026646783635788014
536.9532804066583,0.00026799259876561857
536.9732804066583,0.00026949784825212555
536.9932804066583,0.0002709832898264656
537.0132804066583,0.0002724487359368099
537.0332804066584,0.0002738941087164286
537.0532804066584,0.0002753194414033034
537.0732804066583,0.0002767248789164305
537.0932804066583,0.0002781106775785222
537.1132804066583,0.00027947720398211156
537.1332904066584,0.00028082560225825017
537.1532904066584,0.00028215510528074086
537.1732904066583,0.000283467073750414
537.1932904066583,0.00028476228720028914
537.2132904066583,0.00028604161729506804
537.2332904066583,0.00028730602188486044
537.2532904066584,0.000288556538375793
537.2732904066584,0.00028979427646891136
537.2932904066583,0.0002910204103250176
537.3132904066583,0.0002922361702185417
537.3332904066583,0.00029344283374915456
537.3532904066583,0.00029464171668455854
537.3732904066584,0.00029583416351233537
537.3932904066584,0.00029702153778247135
537.4132904066583,0.0002982052123254628
537.4332904066583,0.00029938655943311795
537.4532904066583,0.00030056694109103404
537.4732904066583,0.00030174769935241154
537.4932904066584,0.0003029301469428336
537.5132904066584,0.0003041155581845596
537.5332904066584,0.0003053051603270082
537.5532904066583,0.0003065001253668995
537.5732904066583,0.00030770156243773
537.5932904066583,0.0003089105108431172
537.6132904066583,0.00031012793380261807
537.6332904066584,0.0003113547129716954
537.6532904066584,0.0003125916437896517
537.6733004066583,0.00031384005841657926
537.6933004066583,0.0003150993218732943
537.7133004066583,0.000316370573019076
537.7333004066584,0.0003176542338041817
537.7533004066584,0.00031895063036812437
537.7733004066583,0.0003202599939611742
537.7933004066583,0.00032158246279775834
537.8133004066583,0.00032291808481362075
537.8333004066583,0.0003242668212877981
537.8533004066584,0.00032562855128024704
537.8733004066584,0.0003270030768262391
537.8933004066583,0.00032839012881985134
537.9133004066583,0.0003297893735105527
537.9333004066583,0.00033120041953009385
537.9533004066583,0.0003326228253608152
537.9733004066584,0.00033405610715180967
537.9933004066584,0.000335499746785901
538.0133004066583,0.0003369532000984656
538.0333004066583,0.0003384159051481553
538.0533004066583,0.0003398872904405348
538.0733004066583,0.00034136678300755594
538.0933004066583,0.000342853816249252
538.1133004066584,0.00034434783744872685
538.1333004066583,0.0003458483148773501
538.1533004066583,0.00034735474441424235
538.1733004066583,0.00034886665561183536
538.1933104066584,0.0003503843768258451
538.2133104066584,0.000351906003537745
538.2333104066583,0.00035343195362250613
538.2533104066583,0.0003549619390628068
538.2733104066583,0.0003564957258079638
538.2933104066583,0.00035803313562243196
538.3133104066583,0.0003595740471798801
538.3333104066584,0.0003611183964162268
538.3533104066584,0.00036266617616485954
538.3733104066583,0.0003642174351068089
538.3933104066583,0.0003657722760769598
538.4133104066583,0.00036733085377550144
538.4333104066583,0.0003688933719404959
538.4533104066584,0.00037046008004337566
538.4733104066584,0.0003720312695738691
538.4933104066583,0.0003736072699846854
538.5133104066583,0.0003751884443684584
538.5333104066583,0.0003767751849410594
538.5533104066583,0.00037836790840537355
538.5733104066584,0.00037996705126870325
538.5933104066584,0.0003815730651848542
538.6133104066583,0.0003831864123890383
538.6333104066583,0.00038480756128939146
538.6533104066583,0.00038643698227431433
538.6733104066583,0.0003880751437889983
538.6933104066584,0.00038972250872825945
538.7133104066584,0.00039137953118587395
538.7333204066583,0.00039304748975306215
538.7533204066583,0.00039472514580279097
538.7733204066583,0.00039641374252922347
538.7933204066584,0.00039811367443167323
538.8133204066584,0.00039982531718938703
538.8333204066583,0.00040154902697443165
538.8533204066583,0.00040328514019097057
538.8733204066583,0.0004050339736215499
538.8933204066583,0.0004067958249544128
538.9133204066584,0.000408570973660151
538.9333204066584,0.0004103596821807309
538.9533204066583,0.0004121621973896946
538.9733204066583,0.00041397875227824486
538.9933204066583,0.0004158095678193483
539.0133204066583,0.00041765485495964865
539.0333204066583,0.0004195148166877437
539.0533204066584,0.00042138965012688173
539.0733204066584,0.0004232795486003889
539.0933204066583,0.00042518470361944033
539.1133204066583,0.000427105306744276
539.1333204066583,0.0004290415512728682
539.1533204066583,0.0004309936337140397
539.1733204066584,0.00043296175500587335
539.1933204066584,0.00043494612144451234
539.2133204066583,0.0004369469452934068
539.2333204066583,0.0004389644450478212
539.2533304066583,0.00044099986680077425
539.2733304066584,0.0004430514065268219
539.2933304066584,0.0004451203122583777
539.3133304066583,0.0004472068226065056
539.3333304066583,0.00044931117808061024
539.3533304066583,0.00045143361907357647
539.3733304066583,0.0004535743834848149
539.3933304066584,0.00045573370400076675
539.4133304066584,0.00045791180505714516
539.4333304066583,0.00046010889951189285
539.4533304066583,0.0004623251850614055
539.4733304066583,0.000464560840436532
539.4933304066583,0.00046681602141760917
539.5133304066583,0.0004690908567103616
539.5333304066584,0.0004713854437264124
539.5533304066583,0.0004736998443134416
539.5733304066583,0.0004760340804810918
539.5933304066583,0.00047838813016854624
539.6133304066583,0.0004807619230998788
539.6333304066584,0.00048315533677224787
539.6533304066584,0.0004855681926207698
539.6733304066584,0.0004880002524024739
539.6933304066583,0.0004904512148392258
539.7133304066583,0.0004929207125575372
539.7333304066583,0.000495408309360192
539.7533304066583,0.0004979134978617422
539.7733304066584,0.0005004356975167541
539.7933404066583,0.0005029755263163171
539.8133404066583,0.0005055297142917821
539.8333404066583,0.0005080987190876007
539.8533404066584,0.000510681656439615
539.8733404066584,0.0005132775657301549
539.8933404066584,0.0005158854107889219
539.9133404066583,0.000518504081192881
539.9333404066583,0.000521132394067001
539.9533404066583,0.0005237690963842703
539.9733404066583,0.0005264128677603993
539.9933404066584,0.0005290623237357429
540.0133404066584,0.0005317160195339742
540.0333404066583,0.0005343724542846451
540.0533404066583,0.0005370300756935439
540.0733404066583,0.0005396872851426997
540.0933404066583,0.0005423424431989724
540.1133404066584,0.0005449938755077516
540.1333404066584,0.0005476398790456151
540.1533404066583,0.0005502787287035365
540.1733404066583,0.0005529086841691222
540.1933404066583,0.0005555279970742336
540.2133404066583,0.0005581349183713531
540.2333404066583,0.0005607277058994228
540.2533404066584,0.0005633046320971419
540.2733404066583,0.0005658639918187796
540.2933404066583,0.0005684041102051533
540.3133404066583,0.0005709233505591111
540.3333504066584,0.0005734213646798091
540.3533504066584,0.0005758941181805481
540.3733504066583,0.000578341389503606
540.3933504066583,0.000580761771578694
540.4133504066583,0.0005831539330102516
540.4333504066583,0.000585516624787697
540.4533504066583,0.0005878486865852692
540.4733504066584,0.0005901490525870928
540.4933504066584,0.0005924167567731815
540.5133504066583,0.000594650937603241
540.5333504066583,0.0005968508420362604
540.5533504066583,0.0005990158288266636
540.5733504066584,0.0006011453710406934
540.5933504066584,0.0006032390577406882
540.6133504066584,0.000605296594789966
540.6333504066583,0.0006073178047363099
540.6533504066583,0.000609302625738935
540.6733504066583,0.0006112511095108912
540.6933504066583,0.0006131634182569741
540.7133504066584,0.0006150398205959437
540.7333504066584,0.0006168806864650995
540.7533504066583,0.000618686481015331
540.7733504066583,0.0006204577575146186
540.7933504066583,0.0006221951492888279
540.8133504066583,0.000623899360739095
540.8333504066584,0.0006255711574858458
540.8533604066583,0.0006272121680367649
540.8733604066583,0.0006288216078759427
540.8933604066583,0.0006304011873163847
540.9133604066583,0.0006319518031630102
540.9333604066584,0.0006334743535202481
540.9533604066584,0.0006349697243075459
540.9733604066583,0.0006364387755206402
540.9933604066583,0.0006378823273568212
541.0133604066583,0.000639301146327235
541.0333604066583,0.0006406959314822461
541.0533604066584,0.0006420673008779213
541.0733604066584,0.0006434157784121263
541.0933604066583,0.0006447417811581193
541.1133604066583,0.0006460456073210155
541.1333604066583,0.0006473274249392094
541.1533604066583,0.0006485872614477894
541.1733604066583,0.0006498249942148409
541.1933604066584,0.0006510403421541527
541.2133604066584,0.000652232858509306
541.2333604066583,0.0006534019248947145
541.2533604066583,0.0006545467466685322
541.2733604066583,0.0006556663497013702
541.2933604066583,0.0006567595785927188
541.3133604066584,0.0006578250963746655
541.3333604066584,0.0006588613857296805
541.3533604066583,0.0006598667517363329
541.3733604066583,0.000660839326143544
541.3933704066583,0.0006617775329636028
541.4133704066584,0.0006626782374570479
541.4333704066584,0.0006635395697323819
541.4533704066583,0.0006643590407663593
541.4733704066583,0.0006651340316369826
541.4933704066583,0.0006658618062733515
541.5133704066583,0.0006665395253920614
541.5333704066584,0.0006671642615280181
541.5533704066584,0.0006677330150589358
541.5733704066583,0.0006682427311152327
541.5933704066583,0.0006686903172602235
541.6133704066583,0.0006690726618200141
541.6333704066583,0.0006693866527377185
541.6533704066584,0.0006696291968230524
541.6733704066584,0.0006697972392657414
541.6933704066583,0.0006698877832796123
541.7133704066583,0.0006698979097435839
541.7333704066583,0.0006698247967062475
541.7533704066583,0.0006696657386219651
541.7733704066584,0.0006694181651886811
541.7933704066584,0.0006690796596607258
541.8133704066584,0.0006686479765137582
541.8333704066583,0.000668121058343733
541.8533704066583,0.0006674970518871183
541.8733704066583,0.0006667743230556805
541.8933704066583,0.0006659514708858314
541.9133804066583,0.0006650268527515436
541.9333804066583,0.0006640004948371253
541.9533804066583,0.0006628713305140846
541.9733804066583,0.0006616390061626408
541.9933804066584,0.000660303451791287
542.0133804066584,0.00065886488681205
542.0333804066584,0.0006573238242584175
542.0533804066583,0.0006556810734155879
542.0733804066583,0.0006539377408422915
542.0933804066583,0.0006520952297735964
542.1133804066583,0.0006501552379040878
542.1333804066584,0.0006481197535608194
542.1533804066584,0.0006459910502854374
542.1733804066583,0.0006437716798544904
542.1933804066583,0.0006414644637769371
542.2133804066583,0.0006390724833168744
542.2333804066583,0.0006365990680988632
542.2533804066584,0.0006340477833618486
542.2733804066584,0.0006314224159361267
542.2933804066583,0.0006287269590254164
542.3133804066583,0.0006259655958838712
542.3333804066583,0.000623142682484193
542.3533804066583,0.0006202627292794356
542.3733804066583,0.0006173303821664344
542.3933804066584,0.0006143504027635773
542.4133804066583,0.0006113276481197245
542.4333804066583,0.000608267049973898
542.4533904066583,0.0006051720395776987
542.4733904066584,0.0006020507302056105
542.4933904066584,0.0005989066116433082
542.5133904066583,0.0005957447023026127
542.5333904066583,0.0005925699891528
542.5533904066583,0.0005893874068767204
542.5733904066583,0.000586201817435323
542.5933904066583,0.0005830179901552449
542.6133904066584,0.0005798405824496677
542.6333904066584,0.0005766741212775657
542.6533904066583,0.0005735229854401317
542.6733904066583,0.0005703913888071777
542.6933904066583,0.0005672833645585078
542.7133904066584,0.0005642027505177921
542.7333904066584,0.0005611531756483188
542.7533904066584,0.0005581380477709953
542.7733904066583,0.0005551605425566341
542.7933904066583,0.0005522235938348263
542.8133904066583,0.0005493298852527232
542.8333904066583,0.0005464818433075471
542.8533904066584,0.0005436816317672935
542.8733904066584,0.000540931147484943
542.8933904066583,0.0005382320176020303
542.9133904066583,0.0005355855981291889
542.9333904066583,0.0005329929738821757
542.9533904066583,0.0005304549597440925
542.9733904066584,0.0005279721032167203
542.9934004066583,0.0005255434883914724
543.0134004066583,0.0005231715679382164
543.0334004066583,0.0005208548870129903
543.0534004066583,0.0005185929730838686
543.0734004066584,0.0005163851165672518
543.0934004066584,0.0005142303799741762
543.1134004066583,0.0005121276079179715
543.1334004066583,0.0005100754379059389
543.1534004066583,0.0005080723118351692
543.1734004066583,0.000506116488111369
543.1934004066584,0.0005042060543086075
543.2134004066584,0.0005023389402877226
543.2334004066583,0.0005005129316912048
543.2534004066583,0.0004987256837336311
543.2734004066583,0.0004969747352076703
543.2934004066583,0.0004952575226277566
543.3134004066583,0.0004935713944356938
543.3334004066584,0.0004919136251950809
543.3534004066584,0.0004902814297044555
543.3734004066583,0.0004886719769621515
543.3934004066583,0.00048708240391963164
543.4134004066583,0.0004855098289634996
543.4334004066583,0.00048395136507038954
543.4534004066584,0.0004824041325829119
543.4734004066584,0.0004808652715589411
543.4934004066583,0.0004793319536504938
543.5134104066583,0.00047780062842450445
543.5334104066583,0.00047627009372066425
543.5534104066584,0.000474736916272282
543.5734104066584,0.0004731985022361205
543.5934104066583,0.00047165234047083797
543.6134104066583,0.0004700960109089509
543.6334104066583,0.00046852719226769373
543.6534104066583,0.0004669436690871433
543.6734104066584,0.0004653433380875217
543.6934104066584,0.0004637242138410948
543.7134104066583,0.00046208443375724695
543.7334104066583,0.00046042226238280677
543.7534104066583,0.0004587360950224504
543.7734104066583,0.0004570244606871103
543.7934104066584,0.00045528602438103317
543.8134104066584,0.0004535195887408298
543.8334104066583,0.00045172409504217256
543.8534104066583,0.0004498986235924583
543.8734104066583,0.00044804239352966003
543.8934104066583,0.0004461547620498204
543.9134104066584,0.00044423522308749934
543.9334104066584,0.0004422834054753181
543.9534104066583,0.00044029907061013835
543.9734104066583,0.0004382821096552215
543.9934104066583,0.00043623254030864705
544.0134104066583,0.0004341505031695934
544.0334104066583,0.0004320362577349692
544.0534204066583,0.00042988909713354386
544.0734204066583,0.0004277116516518311
544.0934204066583,0.0004255034451958287
544.1134204066583,0.0004232651666510223
544.1334204066584,0.00042099759941777577
544.1534204066584,0.0004187016159030987
544.1734204066584,0.0004163781718815435
544.1934204066583,0.0004140283007590253
544.2134204066583,0.00041165310777215334
544.2334204066583,0.00040925376415507547
544.2534204066583,0.00040683150130465677
544.2734204066584,0.0004043876049735783
544.2934204066584,0.0004019234095196527
544.3134204066583,0.0003994402922378122
544.3334204066583,0.0003969396678000481
544.3534204066583,0.00039442298282629063
544.3734204066583,0.0003918917106076307
544.3934204066584,0.00038934734600117846
544.4134204066584,0.00038679140051392697
544.4334204066583,0.00038422539759058575
544.4534204066583,0.0003816508681187285
544.4734204066583,0.0003790693461619525
544.4934204066583,0.00037648236492991515
544.5134204066583,0.0003738914529919269
544.5334204066584,0.00037129813073869786
544.5534204066583,0.0003687039070949704
544.5734304066583,0.0003661089800637396
544.5934304066583,0.00036351742102146
544.6134304066584,0.00036092939018065554
544.6334304066584,0.00035834632272058767
544.6534304066583,0.00035576962964296085
544.6734304066583,0.00035320069594550307
544.6934304066583,0.0003506408790175813
544.7134304066583,0.0003480915072486851
544.7334304066583,0.00034555387883964815
544.7534304066584,0.00034302926080579955
544.7734304066583,0.000340518888160798
544.7934304066583,0.00033802396326921473
544.8134304066583,0.0003355456553561936
544.8334304066583,0.0003330851001619071
544.8534304066584,0.0003306433997288498
544.8734304066584,0.0003282216223101314
544.8934304066584,0.0003258208023869229
544.9134304066583,0.0003234419407840353
544.9334304066583,0.00032108600487254475
544.9534304066583,0.000318753928849189
544.9734304066583,0.0003164466140826964
544.9934304066584,0.0003141649295178351
545.0134304066584,0.00031190971212867675
545.0334304066583,0.0003096817674129613
545.0534304066583,0.0003074818699205752
545.0734304066583,0.0003053107638093323
545.0934304066583,0.00030316916342221635
545.1134404066584,0.00030105670583812375
545.1334404066583,0.0002989761592303067
545.1534404066583,0.0002969270887805123
545.1734404066583,0.00029491009558651516
545.1934404066583,0.0002929257539738133
545.2134404066584,0.0002909746121098076
545.2334404066584,0.0002890571926136611
545.2534404066583,0.0002871739931597519
545.2734404066583,0.0002853254870733336
545.2934404066583,0.0002835121239168809
545.3134404066583,0.00028173433006605626
545.3334404066584,0.0002799925092743235
545.3534404066584,0.0002782870432254569
545.3734404066583,0.0002766182920730924
545.3934404066583,0.0002749865949669042
545.4134404066583,0.0002733922705646915
545.4334404066583,0.00027183561752991403
545.4534404066583,0.0002703169150141698
545.4734404066584,0.00026883642312411913
545.4934404066584,0.00026739438337242697
545.5134404066583,0.00026599101911212235
545.5334404066583,0.0002646265359540848
545.5534404066583,0.0002633011221670569
545.5734404066584,0.0002620149490597937
545.5934404066584,0.0002607681713449619
545.6134404066584,0.0002595609274842953
545.6334504066583,0.0002583927661586043
545.6534504066583,0.00025726496190529456
545.6734504066583,0.0002561770125930485
545.6934504066584,0.0002551289947403672
545.7134504066584,0.0002541209700511896
545.7334504066583,0.000253152985643249
545.7534504066583,0.00025222507425700806
545.7734504066583,0.00025133725444537386
545.7934504066583,0.00025048953074460756
545.8134504066584,0.0002496818938269452
545.8334504066584,0.0002489143206355886
545.8534504066583,0.00024818677450274374
545.8734504066583,0.0002474992052516738
545.8934504066583,0.00024685154928365895
545.9134504066583,0.00024624372965095955
545.9334504066584,0.00024567565611693525
545.9534504066584,0.0002451472252045455
545.9734504066583,0.00024465832023448436
545.9934504066583,0.000244208811354323
546.0134504066583,0.00024379855555997076
546.0334504066583,0.0002434273967108222
546.0534504066584,0.0002430951655399398
546.0734504066584,0.00024280167966059696
546.0934504066583,0.00024254674357042586
546.1134504066583,0.0002423301486544255
546.1334504066583,0.0002421516731879226
546.1534504066583,0.00024201108234054707
546.1734604066584,0.00024190808607594765
546.1934604066583,0.00024184252620559267
546.2134604066583,0.0002418140677622935
546.2334604066583,0.0002418224235762571
546.2534604066583,0.00024186729343520934
546.2734604066584,0.00024194836410950204
546.2934604066584,0.00024206530938197096
546.3134604066584,0.00024221779008251897
546.3334604066583,0.00024240545412723517
546.3534604066583,0.0002426279365617488
546.3734604066583,0.00024288485960837026
546.3934604066583,0.00024317583271646218
546.4134604066584,0.00024350045261538157
546.4334604066584,0.00024385830336922425
546.4534604066583,0.0002442489564325703
546.4734604066583,0.00024467197070630783
546.4934604066583,0.0002451268925926277
546.5134604066583,0.00024561325604823865
546.5334604066584,0.0002461305826348475
546.5534604066584,0.0002466783815659606
546.5734604066583,0.0002472561497491613
546.5934604066583,0.00024786337182296545
546.6134604066583,0.0002484995201875544
546.6334604066583,0.0002491640550287061
546.6534604066583,0.0002498564243344036
546.6734604066584,0.00025057606390370635
546.6934604066583,0.0002513223973476279
546.7134704066583,0.00025209522873123207
546.7334704066583,0.00025289318456138676
546.7534704066584,0.0002537160315500619
546.7734704066584,0.0002545631444000609
546.7934704066583,0.0002554338855143207
546.8134704066583,0.0002563276049536782
546.8334704066583,0.0002572436403901333
546.8534704066583,0.00025818131705691773
546.8734704066583,0.00025913994769690145
546.8934704066584,0.0002601188325110818
546.9134704066583,0.00026111725910907816
546.9334704066583,0.0002621345024638365
546.9534704066583,0.0002631698248727591
546.9734704066583,0.00026422247592781966
546.9934704066584,0.00026529169249727596
547.0134704066584,0.0002663766987217195
547.0334704066584,0.00026747670602742885
547.0534704066583,0.0002685909131599033
547.0734704066583,0.00026971850624069553
547.0934704066583,0.0002708586588506224
547.1134704066583,0.00027201053214247174
547.1334704066584,0.0002731732749863266
547.1534704066584,0.0002743460241505567
547.1734704066583,0.00027552790452159697
547.1934704066583,0.0002767180293653202
547.2134704066583,0.00027791550063292606
547.2334804066584,0.00027912001272554246
547.2534804066584,0.00028032944177791943
547.2734804066583,0.00028154345853354857
547.2934804066583,0.0002827611237187147
547.3134804066583,0.00028398148902915326
547.3334804066583,0.000285203597752164
547.3534804066584,0.00028642648544742867
547.3734804066584,0.0002876491806874361
547.3934804066583,0.0002888707058582121
547.4134804066583,0.00029009007802045263
547.4334804066583,0.0002913063098310454
547.4534804066583,0.00029251841052440475
547.4734804066584,0.000293725386952741
547.4934804066584,0.00029492624468389504
547.5134804066583,0.0002961199891551297
547.5334804066583,0.0002973056268806077
547.5534804066583,0.000298482166710124
547.5734804066583,0.0002996486211361041
547.5934804066583,0.0003008040076455457
547.6134804066584,0.000301947350113173
547.6334804066584,0.0003030776802316777
547.6534804066583,0.00030419403897467297
547.6734804066583,0.00030529547808745095
547.6934804066583,0.0003063810616005116
547.7134804066584,0.00030744986736043944
547.7334804066584,0.0003085009885724188
547.7534804066584,0.0003095335353485808
547.7734904066583,0.0003105471377996144
547.7934904066583,0.0003115399310433511
547.8134904066583,0.0003125115966600573
547.8334904066584,0.0003134613277827954
547.8534904066584,0.0003143883420613584
547.8734904066583,0.00031529188311227535
547.8934904066583,0.0003161712219295021
547.9134904066583,0.0003170256582493912
547.9334904066583,0.00031785452186350836
547.9534904066584,0.00031865717387306414
547.9734904066584,0.0003194330078788607
547.9934904066583,0.0003201814511009927
548.0134904066583,0.0003209019654226274
548.0334904066583,0.00032159404835266895
548.0534904066583,0.0003222572339023273
548.0734904066584,0.00032289109337104013
548.0934904066584,0.00032349523603754723
548.1134904066583,0.00032406930975243704
548.1334904066583,0.00032461300142879075
548.1534904066583,0.00032512603742817446
548.1734904066583,0.0003256081838396428
548.1934904066584,0.0003260592466499359
548.2134904066584,0.00032647907180359477
548.2334904066583,0.00032686754515227516
548.2534904066583,0.0003272245922929958
548.2734904066583,0.0003275501782957106
548.2935004066584,0.0003278444465229237
548.3135004066584,0.00032810714564147686
548.3335004066583,0.0003283385113565781
548.3535004066583,0.0003285386617519209
548.3735004066583,0.0003287077514102969
548.3935004066583,0.0003288459705137318
548.4135004066584,0.0003289535438499249
548.4335004066584,0.00032903072972932657
548.4535004066583,0.0003290778188176277
548.4735004066583,0.0003290951328887877
548.4935004066583,0.00032908302350411796
548.5135004066583,0.0003290418706232422
548.5335004066583,0.00032897208115303586
548.5535004066584,0.0003288740874409307
548.5735004066584,0.000328748345719158
548.5935004066583,0.0003285953345067047
548.6135004066583,0.0003284155529758986
548.6335004066583,0.000328209519290643
548.6535004066583,0.00032797776892339324
548.6735004066584,0.0003277208529579991
548.6935004066584,0.00032743933638554036
548.7135004066583,0.00032713379640021554
548.7335004066583,0.00032680482070231756
548.7535004066583,0.00032645300581516274
548.7735004066583,0.00032607895542273473
548.7935004066584,0.00032568327873460485
548.8135004066584,0.0003252665888845094
548.8335104066583,0.0003248292778257483
548.8535104066583,0.00032437239925028996
548.8735104066583,0.0003238963553834807
548.8935104066584,0.00032340175992137183
548.9135104066584,0.00032288922318540953
548.9335104066583,0.0003223593508412132
548.9535104066583,0.0003218127426873848
548.9735104066583,0.0003212499915180708
548.9935104066583,0.00032067168206260525
549.0135104066583,0.0003200783900051331
549.0335104066584,0.0003194706810866442
549.0535104066583,0.0003188491102914327
549.0735104066583,0.0003182142211194444
549.0935104066583,0.0003175665449456304
549.1135104066583,0.00031690660046683114
549.1335104066584,0.000316234893236298
549.1535104066584,0.0003155519152854988
549.1735104066584,0.000314858144832291
549.1935104066583,0.00031415404607423555
549.2135104066583,0.00031344006906520804
549.2335104066583,0.0003127166496731362
549.2535104066583,0.00031198420961619925
549.2735104066584,0.00031124315657445447
549.2935104066584,0.00031049388437345984
549.3135104066583,0.0003097367732360394
549.3335104066583,0.00030897219009812455
549.3535104066583,0.00030820048898416464
549.3735204066584,0.00030742162055910784
549.3935204066584,0.0003066366929787114
549.4135204066583,0.0003058456367298177
549.4335204066583,0.0003050487589609606
549.4535204066583,0.0003042463565069212
549.4735204066583,0.0003034387165150066
549.4935204066584,0.0003026261170939337
549.5135204066584,0.0003018088279796865
549.5335204066583,0.00030098711121265536
549.5535204066583,0.0003001612218205743
549.5735204066583,0.000299331408501743
549.5935204066583,0.000298497914303228
549.6135204066584,0.0002976609772889106
549.6335204066584,0.0002968208311924727
