Energy,O5_XAS
534.0714642257814,0.00048527763508826783
534.0914642257814,0.00046825874978017527
534.1114642257813,0.000451672591002826
534.1314642257813,0.0004355350430688944
534.1514642257813,0.0004198600756619117
534.1714642257813,0.000404659753576224
534.1914642257814,0.0003899442570078794
534.2114642257814,0.0003757219118652118
534.2314642257813,0.0003619992294957594
534.2514642257813,0.00034878095516804777
534.2714642257813,0.000336070124592532
534.2914642257813,0.0003238681277263217
534.3114642257814,0.00031217477907408446
534.3314642257814,0.0003009883936762685
534.3514642257813,0.00029030586796210625
534.3714642257813,0.0002801227646440525
534.3914642257813,0.00027043340083355563
534.4114642257813,0.00026123093857321675
534.4314642257814,0.00025250747700117864
534.4514642257814,0.00024425414539219704
534.4714642257813,0.0002364611963531936
534.4914742257813,0.00022911453761727802
534.5114742257813,0.00022221028345244538
534.5314742257814,0.00021573282390654377
534.5514742257814,0.00020966981684008483
534.5714742257813,0.0002040084895660119
534.5914742257813,0.00019873572033539237
534.6114742257813,0.00019383811624915895
534.6314742257813,0.00018930208728075364
534.6514742257814,0.00018511391615027518
534.6714742257814,0.00018125982384587492
534.6914742257813,0.0001777260306410133
534.7114742257813,0.0001744988125082506
534.7314742257813,0.00017156455287811235
534.7514742257813,0.00016890978973782588
534.7714742257813,0.00016652125810706408
534.7914742257814,0.00016438592796680853
534.8114742257814,0.00016249103775276976
534.8314742257813,0.00016082412355590471
534.8514742257813,0.00015937304420037373
534.8714742257813,0.00015812600239220273
534.8914742257813,0.00015707156215154846
534.9114742257814,0.0001561986627567816
534.9314742257814,0.00015549662944023228
534.9514742257813,0.00015495518108326183
534.9714742257813,0.0001545644351628799
534.9914742257813,0.00015431491020309355
535.0114742257813,0.00015419752598237732
535.0314842257814,0.00015420363426401907
535.0514842257813,0.00015432494074916827
535.0714842257813,0.00015455352452996152
535.0914842257813,0.00015488187625921801
535.1114842257813,0.0001553028635597639
535.1314842257814,0.00015580972262892328
535.1514842257814,0.00015639604911065686
535.1714842257813,0.00015705578839718127
535.1914842257813,0.0001577832255058394
535.2114842257813,0.00015857297466104206
535.2314842257813,0.00015941996869511831
535.2514842257814,0.0001603194483663823
535.2714842257814,0.00016126695167767256
535.2914842257813,0.00016225830326445785
535.3114842257813,0.00016328960390800967
535.3314842257813,0.00016435722021690405
535.3514842257813,0.00016545777450866297
535.3714842257814,0.00016658813491318927
535.3914842257814,0.00016774540571056875
535.4114842257814,0.00016892691790813087
535.4314842257813,0.00017013022005476673
535.4514842257813,0.00017135306928525119
535.4714842257813,0.0001725934225827787
535.4914842257813,0.0001738494282446203
535.5114842257814,0.0001751194175334315
535.5314842257814,0.0001764018964951688
535.5514942257813,0.0001776961873354444
535.5714942257813,0.00017899982759617624
535.5914942257813,0.00018031244416101788
535.6114942257814,0.00018163316310453075
535.6314942257814,0.0001829612461903012
535.6514942257813,0.00018429608329168914
535.6714942257813,0.00018563718485722626
535.6914942257813,0.0001869841744096379
535.7114942257813,0.00018833678106941788
535.7314942257814,0.00018969483209604687
535.7514942257814,0.00019105824544196325
535.7714942257813,0.0001924270223165537
535.7914942257813,0.00019380123975907057
535.8114942257813,0.00019518104322144734
535.8314942257813,0.0001965666391635153
535.8514942257814,0.00019795828766476116
535.8714942257814,0.00019935629505820354
535.8914942257813,0.00020076100659353118
535.9114942257813,0.00020217279913774234
535.9314942257813,0.00020359207392312706
535.9514942257813,0.00020501924935358777
535.9714942257813,0.00020645475388169648
535.9914942257814,0.00020789901897026145
536.0114942257813,0.00020935247215354198
536.0314942257813,0.000210815530214929
536.0514942257813,0.00021228859249915647
536.0714942257813,0.00021377203437903175
536.0915042257814,0.00021526695071706124
536.1115042257813,0.0002167721560187316
536.1315042257813,0.00021828866077269884
536.1515042257813,0.00021981668298442855
536.1715042257813,0.00022135638714825237
536.1915042257813,0.00022290787915196114
536.2115042257814,0.0002244712015210462
536.2315042257814,0.00022604632903464636
536.2515042257813,0.00022763316474624468
536.2715042257813,0.0002292315364423668
536.2915042257813,0.00023084119357294258
536.3115042257813,0.0002324618046865197
536.3315042257814,0.00023409295540279326
536.3515042257814,0.00023573414695357643
536.3715042257813,0.00023738479532171624
536.3915042257813,0.00023904423100476406
536.4115042257813,0.00024071169942762707
536.4315042257813,0.0002423863620247368
536.4515042257814,0.00024406729800833117
536.4715042257814,0.00024575350683481785
536.4915042257813,0.00024744391137635104
536.5115042257813,0.0002491373617989395
536.5315042257813,0.00025083264014285933
536.5515042257813,0.0002525284655947521
536.5715042257814,0.00025422350043439166
536.5915042257814,0.0002559163566323738
536.6115042257813,0.00025760560306843715
536.6315142257813,0.00025929061390027314
536.6515142257813,0.0002609682109736699
536.6715142257814,0.00026263772628231784
536.6915142257814,0.00026429763949081006
536.7115142257813,0.00026594643104278304
536.7315142257813,0.0002675825920925418
536.7515142257813,0.0002692046346636472
536.7715142257813,0.00027081110195613617
536.7915142257814,0.0002724005787201177
536.8115142257814,0.00027397170161006044
536.8315142257813,0.00027552316943171016
536.8515142257813,0.0002770537531913695
536.8715142257813,0.0002785623058565821
536.8915142257813,0.00028004777173688074
536.9115142257813,0.0002815091953939901
536.9315142257814,0.0002829457299924387
536.9515142257814,0.00028435664500394537
536.9715142257813,0.0002857413331824545
536.9915142257813,0.00028709931673070267
537.0115142257813,0.00028843025258460243
537.0315142257813,0.00028973393674758176
537.0515142257814,0.00029101030761396123
537.0715142257814,0.0002922594482280435
537.0915142257813,0.0002934815874341997
537.1115142257813,0.0002946770998821345
537.1315142257813,0.0002958465048615884
537.1515242257814,0.00029699102969371225
537.1715242257814,0.0002981103311183015
537.1915242257813,0.00029920592182424306
537.2115242257813,0.0003002788643505991
537.2315242257813,0.0003013303423371337
537.2515242257813,0.000302361652405475
537.2715242257814,0.00030337419500210233
537.2915242257814,0.00030436946426923056
537.3115242257813,0.00030534903702131354
537.3315242257813,0.0003063145609157224
537.3515242257813,0.0003072677419168484
537.3715242257813,0.00030821033116246773
537.3915242257814,0.00030914411135011686
537.4115242257814,0.00031007088276896987
537.4315242257813,0.00031099244910946013
537.4515242257813,0.0003119106031880403
537.4715242257813,0.0003128271127285334
537.4915242257813,0.0003137437063437984
537.5115242257814,0.00031466205986221355
537.5315242257814,0.0003155837831424634
537.5515242257813,0.00031651040751755
537.5715242257813,0.00031744337400426326
537.5915242257813,0.0003183840224082964
537.6115242257813,0.0003193335814470888
537.6315242257813,0.0003202931600028108
537.6515242257814,0.0003212637396066199
537.6715242257814,0.00032224616824246536
537.6915342257813,0.00032324165628023316
537.7115342257813,0.00032424977686485953
537.7315342257813,0.0003252714486064102
537.7515342257814,0.00032630695192275547
537.7715342257814,0.0003273564245345364
537.7915342257813,0.00032841986417428285
537.8115342257813,0.0003294971327826839
537.8315342257813,0.0003305879621448696
537.8515342257813,0.0003316919609017266
537.8715342257814,0.00033280862285431953
537.8915342257814,0.00033393733646336983
537.9115342257813,0.00033507739543099023
537.9315342257813,0.00033622801023815
537.9515342257813,0.0003373883204997344
537.9715342257813,0.0003385574079888387
537.9915342257814,0.00033973431017392383
538.0115342257814,0.0003409180341063893
538.0315342257813,0.00034210757049246465
538.0515342257813,0.00034330190778154965
538.0715342257813,0.00034450004610408385
538.0915342257813,0.000345701010894923
538.1115342257813,0.00034690386604348055
538.1315342257814,0.000348107726419299
538.1515342257813,0.00034931176963109506
538.1715342257813,0.0003505152468887868
538.1915342257813,0.00035171749285082323
538.2115442257814,0.00035291853404000674
538.2315442257814,0.0003541166963838948
538.2515442257813,0.00035531221314462856
538.2715442257813,0.0003565048277455153
538.2915442257813,0.0003576943980448833
538.3115442257813,0.0003588808985157716
538.3315442257813,0.0003600644210488594
538.3515442257814,0.000361245174398642
538.3715442257813,0.0003624234823101739
538.3915442257813,0.00036359978038036703
538.4115442257813,0.0003647746117230487
538.4315442257813,0.0003659486215213505
538.4515442257813,0.00036712255056355704
538.4715442257814,0.0003682972278696156
538.4915442257814,0.00036947356252472823
538.5115442257813,0.0003706525348439687
538.5315442257813,0.00037183518699710985
538.5515442257813,0.0003730226132265425
538.5715442257813,0.00037421594979255267
538.5915442257814,0.0003754163647798342
538.6115442257814,0.00037662504789674316
538.6315442257813,0.0003778432003948353
538.6515442257813,0.0003790720252301874
538.6715442257813,0.0003803127175809203
538.6915442257813,0.0003815664558264732
538.7115442257814,0.00038283439308432873
538.7315442257814,0.00038411764938887954
538.7515542257813,0.0003854179586893526
538.7715542257813,0.0003867350550705557
538.7915542257813,0.00038807056544779976
538.8115542257814,0.00038942541441915106
538.8315542257814,0.00039080046614032183
538.8515542257813,0.0003921965214475837
538.8715542257813,0.0003936143158671162
538.8915542257813,0.0003950545184958427
538.9115542257813,0.0003965177317274968
538.9315542257814,0.0003980044917873855
538.9515542257814,0.0003995152700298809
538.9715542257813,0.0004010504749444677
538.9915542257813,0.0004026104548086529
539.0115542257813,0.000404195500920236
539.0315542257813,0.00040580585133636167
539.0515542257813,0.0004074416950431328
539.0715542257814,0.0004091031764770501
539.0915542257814,0.0004107904003181457
539.1115542257813,0.0004125034364746357
539.1315542257813,0.0004142423251794665
539.1515542257813,0.00041600708212128945
539.1715542257813,0.0004177977035349872
539.1915542257814,0.0004196141711805505
539.2115542257814,0.0004214564571433972
539.2315542257813,0.0004233245283943936
539.2515542257813,0.0004252183510530591
539.2715642257813,0.0004271388605043229
539.2915642257814,0.00042908411296481945
539.3115642257814,0.0004310550472475249
539.3315642257813,0.00043305166114280603
539.3515642257813,0.00043507396691865307
539.3715642257813,0.0004371219929731113
539.3915642257813,0.0004391957849751762
539.4115642257814,0.0004412954064898872
539.4315642257814,0.00044342093908944985
539.4515642257813,0.0004455724819583565
539.4715642257813,0.00044775015100558105
539.4915642257813,0.000449954077502493
539.5115642257813,0.000452184406269597
539.5315642257813,0.00045444129343955226
539.5515642257814,0.00045672490382772646
539.5715642257813,0.00045903540794474905
539.5915642257813,0.0004613729786886273
539.6115642257813,0.00046373778775585266
539.6315642257813,0.0004661300018132201
539.6515642257814,0.00046854977847319895
539.6715642257814,0.0004709972621165462
539.6915642257813,0.00047347257960664237
539.7115642257813,0.0004759758359395044
539.7315642257813,0.000478507109873603
539.7515642257813,0.00048106644958253444
539.7715642257813,0.00048365386837263656
539.7915642257814,0.0004862693405062326
539.8115742257813,0.0004889141258801124
539.8315742257813,0.0004915854652295181
539.8515742257813,0.0004942845069706573
539.8715742257814,0.0004970110308299278
539.8915742257814,0.0004997647594824335
539.9115742257814,0.0005025453557546188
539.9315742257813,0.0005053524201590719
539.9515742257813,0.0005081854887841188
539.9715742257813,0.0005110440315577989
539.9915742257813,0.0005139274509032145
540.0115742257814,0.0005168350807995648
540.0315742257814,0.0005197661862603971
540.0515742257813,0.0005227199632383572
540.0715742257813,0.0005256955389625478
540.0915742257813,0.0005286919727127224
540.1115742257813,0.000531708257031683
540.1315742257814,0.0005347433193750481
540.1515742257814,0.0005377960241949732
540.1715742257813,0.0005408651754525264
540.1915742257813,0.0005439495195504607
540.2115742257813,0.0005470477486764237
540.2315742257813,0.0005501585045440341
540.2515742257813,0.000553280382516998
540.2715742257814,0.0005564119360991027
540.2915742257813,0.0005595516817704456
540.3115742257813,0.0005626981041481171
540.3315742257813,0.0005658496614465061
540.3515842257814,0.0005690063694062898
540.3715842257814,0.0005721634950886766
540.3915842257813,0.000575321029639239
540.4115842257813,0.0005784773852601978
540.4315842257813,0.0005816309785148971
540.4515842257813,0.000584780236927274
540.4715842257813,0.0005879236056367854
540.4915842257814,0.000591059554063663
540.5115842257813,0.0005941865825370274
540.5315842257813,0.0005973032288366493
540.5515842257813,0.000600408074596781
540.5715842257813,0.0006034997515195949
540.5915842257814,0.0006065769473443026
540.6115842257814,0.0006096384115173655
540.6315842257814,0.0006126829605093455
540.6515842257813,0.000615709482723648
540.6715842257813,0.0006187169429439538
540.6915842257813,0.0006217043862682327
540.7115842257813,0.0006246709414795296
540.7315842257814,0.0006276158238064854
540.7515842257814,0.0006305383370299292
540.7715842257813,0.0006334378748963196
540.7915842257813,0.0006363139218030089
540.8115842257813,0.0006391660527262878
540.8315842257813,0.0006419939323687708
540.8515842257814,0.0006447973135093092
540.8715942257813,0.0006475774177213269
540.8915942257813,0.0006503313870259283
540.9115942257813,0.0006530606160219725
540.9315942257813,0.0006557651771889269
540.9515942257814,0.0006584452107845725
540.9715942257814,0.0006611009184686832
540.9915942257813,0.0006637325562223376
541.0115942257813,0.000666340426607361
541.0315942257813,0.0006689248704183553
541.0515942257813,0.0006714862577865005
541.0715942257814,0.000674024978801001
541.0915942257814,0.0006765414337198854
541.1115942257813,0.000679036022847454
541.1315942257813,0.0006815091361597288
541.1515942257813,0.0006839611427634624
541.1715942257813,0.0006863923802768807
541.1915942257813,0.0006888031442223854
541.2115942257814,0.0006911936775225503
541.2315942257814,0.0006935641601907652
541.2515942257813,0.0006959146993074484
541.2715942257813,0.0006982453193705679
541.2915942257813,0.0007005559531072144
541.3115942257813,0.000702846432829297
541.3315942257814,0.0007051164824124553
541.3515942257814,0.0007073657099723863
541.3715942257813,0.0007095936013075629
541.3915942257813,0.0007117995141709464
541.4116042257813,0.0007139837591692783
541.4316042257814,0.0007161432408029875
541.4516042257814,0.0007182780046791386
541.4716042257813,0.000720386857424092
541.4916042257813,0.0007224684631411394
541.5116042257813,0.0007245213435925696
541.5316042257813,0.0007265438794539073
541.5516042257814,0.0007285343126452769
541.5716042257814,0.0007304907497374541
541.5916042257813,0.0007324111664232761
541.6116042257813,0.0007342934130377841
541.6316042257813,0.0007361352211042886
541.6516042257813,0.0007379342108769659
541.6716042257814,0.0007396878998447159
541.6916042257814,0.0007413937121552417
541.7116042257813,0.0007430489889132181
541.7316042257813,0.0007446509993010284
541.7516042257813,0.0007461969524662984
541.7716042257813,0.0007476840101158294
541.7916042257814,0.0007491092997516218
541.8116042257814,0.000750469928480844
541.8316042257813,0.0007517629973283358
541.8516042257813,0.0007529856159767545
541.8716042257813,0.0007541349178568288
541.8916042257813,0.0007552080755073901
541.9116042257813,0.0007562023161224574
541.9316142257813,0.0007571153726556232
541.9516142257813,0.0007579437149084091
541.9716142257813,0.0007586853048918306
541.9916142257813,0.0007593377446885393
542.0116142257814,0.000759898768556642
542.0316142257814,0.0007603662577623838
542.0516142257813,0.000760738254977563
542.0716142257813,0.0007610129781505616
542.0916142257813,0.000761188833760674
542.1116142257813,0.0007612644293665903
542.1316142257813,0.000761238585361634
542.1516142257814,0.0007611103458507249
542.1716142257814,0.000760878988566999
542.1916142257813,0.0007605440337496074
542.2116142257813,0.0007601052519085247
542.2316142257813,0.000759562670407165
542.2516142257813,0.0007589165787992694
542.2716142257814,0.0007581675328628939
542.2916142257814,0.000757316357281416
542.3116142257813,0.0007563641469290738
542.3316142257813,0.000755312266727068
542.3516142257813,0.000754162350044981
542.3716142257813,0.0007529162956318133
542.3916142257813,0.0007515762630707817
542.4116142257814,0.000750144666762244
542.4316142257813,0.0007486241684497287
542.4516142257813,0.000747017668314541
542.4716242257813,0.0007453274298091199
542.4916242257814,0.0007435584885811766
542.5116242257814,0.0007417135688395628
542.5316242257813,0.0007397964084249739
542.5516242257813,0.0007378109192558584
542.5716242257813,0.0007357611709659339
542.5916242257813,0.0007336513735806421
542.6116242257813,0.0007314858593365436
542.6316242257814,0.0007292690637547957
542.6516242257813,0.00072700550608623
542.6716242257813,0.0007246997692504967
542.6916242257813,0.0007223564793963362
542.7116242257813,0.0007199802852126595
542.7316242257814,0.0007175758371222422
542.7516242257814,0.0007151477664904742
542.7716242257814,0.0007127006649808718
542.7916242257813,0.0007102390641878214
542.8116242257813,0.0007077674156736438
542.8316242257813,0.0007052900715334025
542.8516242257813,0.0007028112656057248
542.8716242257814,0.000700335095441812
542.8916242257814,0.0006978655051379779
542.9116242257813,0.0006954062691289345
542.9316242257813,0.0006929609770310095
542.9516242257813,0.0006905330196148241
542.9716242257813,0.0006881255759776442
542.9916242257814,0.0006857416019754056
543.0116342257813,0.0006833826480484752
543.0316342257813,0.0006810535528898326
543.0516342257813,0.0006787553607249888
543.0716342257813,0.000676490045351292
543.0916342257814,0.0006742593197538382
543.1116342257814,0.0006720646327764266
543.1316342257813,0.0006699071671834414
543.1516342257813,0.0006677878390925253
543.1716342257813,0.0006657072987489153
543.1916342257813,0.000663665932604639
543.2116342257814,0.0006616638666583643
543.2316342257814,0.0006597009710051835
543.2516342257813,0.0006577768655394772
543.2716342257813,0.0006558909267492357
543.2916342257813,0.0006540422955353922
543.3116342257813,0.0006522298859862623
543.3316342257813,0.0006504523950341231
543.3516342257814,0.0006487083129186815
543.3716342257813,0.0006469959343806238
543.3916342257813,0.0006453133705072372
543.4116342257813,0.0006436585611520099
543.4316342257813,0.0006420292878499328
543.4516342257813,0.0006404231871510002
543.4716342257814,0.0006388377642954344
543.4916342257814,0.000637270407155646
543.5116342257813,0.0006357184003715601
543.5316442257813,0.0006341781725385857
543.5516442257813,0.0006326483829004646
543.5716442257814,0.0006311253194384915
543.5916442257814,0.0006296059966258976
543.6116442257813,0.000628087396884134
543.6316442257813,0.0006265664844724249
543.6516442257813,0.000625040219127364
543.6716442257813,0.000623505569400788
543.6916442257814,0.0006219595256471935
543.7116442257814,0.0006203991126151297
543.7316442257813,0.0006188214015999075
543.7516442257813,0.0006172235221184056
543.7716442257813,0.0006156026730695164
543.7916442257813,0.000613956133347111
543.8116442257814,0.0006122812718753961
543.8316442257814,0.0006105755570397272
543.8516442257813,0.0006088365654888631
543.8716442257813,0.0006070619902880647
543.8916442257813,0.000605249648405257
543.9116442257813,0.000603397487515781
543.9316442257814,0.0006015035921143414
543.9516442257814,0.0005995661889259919
543.9716442257813,0.0005975836516109039
543.9916442257813,0.0005955545047612257
544.0116442257813,0.0005934774271911135
544.0316442257813,0.000591351254524325
544.0516442257813,0.0005891749810868575
544.0716542257813,0.0005869466346411375
544.0916542257813,0.0005846677568586521
544.1116542257813,0.0005823367220179768
544.1316542257813,0.0005799531647909766
544.1516542257814,0.0005775168780607555
544.1716542257814,0.0005750278109668732
544.1916542257813,0.0005724860663886145
544.2116542257813,0.0005698918978957868
544.2316542257813,0.0005672457061980412
544.2516542257813,0.0005645480351258528
544.2716542257813,0.000561799567177768
544.2916542257814,0.0005590011186698959
544.3116542257814,0.0005561536345248025
544.3316542257813,0.0005532581827374708
544.3516542257813,0.0005503159485571043
544.3716542257813,0.0005473282284232313
544.3916542257813,0.0005442964236949904
544.4116542257814,0.0005412220342119684
544.4316542257814,0.0005381066517246661
544.4516542257813,0.0005349519532314487
544.4716542257813,0.0005317596942584471
544.4916542257813,0.0005285317021169881
544.5116542257813,0.0005252698691720472
544.5316542257813,0.0005219761461534245
544.5516542257814,0.0005186525355395323
544.5716542257813,0.0005153010850418189
544.5916642257813,0.000511922186524206
544.6116642257813,0.0005085213372464484
544.6316642257814,0.0005050990005746989
544.6516642257814,0.0005016573428741189
544.6716642257813,0.0004981985454969965
544.6916642257813,0.0004947247993350951
544.7116642257813,0.0004912382996060222
544.7316642257813,0.00048774124088371475
544.7516642257813,0.00048423581238085634
544.7716642257814,0.0004807241934889519
544.7916642257813,0.0004772085495799382
544.8116642257813,0.00047369102807095923
544.8316642257813,0.0004701737547528593
544.8516642257813,0.0004666588303806637
544.8716642257814,0.0004631483275232431
544.8916642257814,0.0004596442876680258
544.9116642257814,0.0004561487185750434
544.9316642257813,0.00045266359187426473
544.9516642257813,0.0004491908408985428
544.9716642257813,0.0004457323587442026
544.9916642257813,0.0004422899965504704
545.0116642257814,0.00043886556198849397
545.0316642257814,0.00043546081795039305
545.0516642257813,0.0004320774814281389
545.0716642257813,0.00042871722257251273
545.0916642257813,0.00042538166392165394
545.1116642257813,0.0004220723797890825
545.1316742257814,0.00041878926226084887
545.1516742257813,0.0004155370700322577
545.1716742257813,0.0004123155826756535
545.1916742257813,0.00040912617829786665
545.2116742257813,0.0004059701857625705
545.2316742257814,0.000402848884827503
545.2516742257814,0.000399763506374189
545.2716742257813,0.0003967152327214456
545.2916742257813,0.0003937051980148922
545.3116742257813,0.00039073448868444816
545.3316742257813,0.0003878041439625077
545.3516742257814,0.0003849151564557241
545.3716742257814,0.0003820684727638304
545.3916742257813,0.00037926499413893044
545.4116742257813,0.0003765055771796433
545.4316742257813,0.0003737910345542661
545.4516742257813,0.0003711221357478198
545.4716742257813,0.00036849960782807286
545.4916742257814,0.00036592413622599316
545.5116742257813,0.00036339636552652657
545.5316742257813,0.0003609169002656165
545.5516742257813,0.00035848630573024443
545.5716742257813,0.0003561051087580648
545.5916742257814,0.00035377379853384494
545.6116742257814,0.00035149282738021866
545.6316742257814,0.0003492626115403061
545.6516842257813,0.00034708245526039906
545.6716842257813,0.00034495488413399797
545.6916842257813,0.0003428791083903339
545.7116842257814,0.0003408554075438018
545.7316842257814,0.0003388840287657535
545.7516842257813,0.0003369651875886092
545.7716842257813,0.00033509906859447493
545.7916842257813,0.0003332858260880432
545.8116842257813,0.0003315255847540074
545.8316842257814,0.0003298184402993375
545.8516842257814,0.0003281644600810215
545.8716842257813,0.0003265636837198502
545.8916842257813,0.0003250161237012957
545.9116842257813,0.0003235217659643273
545.9316842257813,0.0003220805704793145
545.9516842257814,0.00032069247181616337
545.9716842257814,0.00031935737970397224
545.9916842257813,0.0003180751795833383
546.0116842257813,0.0003168457331527587
546.0316842257813,0.0003156688789102626
546.0516842257813,0.0003145444326915494
546.0716842257814,0.00031347218820579646
546.0916842257814,0.0003124519175702597
546.1116842257813,0.0003114833718445806
546.1316842257813,0.00031056628156579436
546.1516842257813,0.00030970035728470176
546.1716842257813,0.0003088852901042309
546.1916942257814,0.00030812038253294076
546.2116942257813,0.00030740605277964543
546.2316942257813,0.0003067415419836012
546.2516942257813,0.00030612646888273515
546.2716942257813,0.0003055604354980239
546.2916942257814,0.00030504302768657185
546.3116942257814,0.0003045738156958259
546.3316942257813,0.0003041523547180076
546.3516942257813,0.0003037781854437064
546.3716942257813,0.00030345083461333594
546.3916942257813,0.0003031698155650086
546.4116942257813,0.00030293462877722927
546.4316942257814,0.00030274476240464574
546.4516942257814,0.00030259969280497064
546.4716942257813,0.0003024988850550655
546.4916942257813,0.0003024417934541067
546.5116942257813,0.0003024278620116504
546.5316942257813,0.0003024565249183851
546.5516942257814,0.0003025272069973132
546.5716942257814,0.00030263932413312485
546.5916942257813,0.0003027922836775247
546.6116942257813,0.000302985484828326
546.6316942257813,0.0003032183189802146
546.6516942257813,0.0003034901700451487
546.6716942257813,0.00030380041474052785
546.6916942257814,0.00030414842284337616
546.7116942257813,0.00030453355740895564
546.7317042257813,0.0003049553947784301
546.7517042257813,0.0003054128631716374
546.7717042257814,0.0003059055081589029
546.7917042257814,0.0003064326673372349
546.8117042257813,0.00030699367210172907
546.8317042257813,0.0003075878476303323
546.8517042257813,0.00030821451282872405
546.8717042257813,0.00030887298023581946
546.8917042257813,0.00030956255589077253
546.9117042257814,0.000310282539162689
546.9317042257813,0.0003110322225445573
546.9517042257813,0.0003118108914133618
546.9717042257813,0.0003126178237585048
546.9917042257813,0.00031345228988118913
547.0117042257814,0.0003143135520676237
547.0317042257814,0.0003152008642392563
547.0517042257814,0.0003161134715836446
547.0717042257813,0.0003170506101696969
547.0917042257813,0.0003180115065514553
547.1117042257813,0.0003189953773647705
547.1317042257813,0.0003200014289214629
547.1517042257814,0.00032102885680578735
547.1717042257814,0.00032207684547815116
547.1917042257813,0.00032314456789130205
547.2117042257813,0.0003242311851241271
547.2317042257813,0.0003253358460384703
547.2517142257814,0.00032645825203627744
547.2717142257814,0.00032759640442100313
547.2917142257813,0.0003287499703482536
547.3117142257813,0.0003299180470208252
547.3317142257813,0.0003310997182406918
547.3517142257813,0.000332294054315361
547.3717142257814,0.0003335001120235443
547.3917142257814,0.00033471693464462134
547.4117142257813,0.0003359435520563093
547.4317142257813,0.00033717898090433756
547.4517142257813,0.00033842222484785014
547.4717142257813,0.0003396722748837005
547.4917142257814,0.0003409281097524466
547.5117142257814,0.0003421886964283364
547.5317142257813,0.0003434529906952412
547.5517142257813,0.00034471993780974127
547.5717142257813,0.00034598847325227925
547.5917142257813,0.0003472575235666067
547.6117142257813,0.00034852600728722317
547.6317142257814,0.0003497928359539543
547.6517142257813,0.00035105691521216054
547.6717142257813,0.00035231714599665514
547.6917142257813,0.00035357242579657044
547.7117142257813,0.00035482164999808976
547.7317142257814,0.0003560637133012447
547.7517142257814,0.000357297511206462
547.7717142257814,0.0003585219415661093
547.7917242257813,0.00035973651037764573
547.8117242257813,0.00036093891066899106
547.8317242257813,0.00036212866691665994
547.8517242257814,0.0003633047030029149
547.8717242257813,0.0003644659536915503
547.8917242257813,0.00036561136644139535
547.9117242257813,0.000366739903238466
547.9317242257813,0.0003678505424389426
547.9517242257813,0.0003689422806148104
547.9717242257814,0.0003700141343938937
547.9917242257814,0.00037106514228588827
548.0117242257813,0.000372094366486048
548.0317242257813,0.0003731008946479974
548.0517242257813,0.00037408384161739523
548.0717242257813,0.00037504235111816267
548.0917242257814,0.0003759755973831832
548.1117242257814,0.0003768827867215572
548.1317242257813,0.0003777631590148551
548.1517242257813,0.00037861598913492203
548.1717242257813,0.0003794405882763341
548.1917242257813,0.0003802363051968618
548.2117242257814,0.00038100252735978564
548.2317242257814,0.0003817386819723209
548.2517242257813,0.0003824442369150013
548.2717242257813,0.00038311870155725803
548.2917242257813,0.00038376162745511596
548.3117342257814,0.0003843729063658166
548.3317342257814,0.00038495156470931454
548.3517342257813,0.0003854975970856595
548.3717342257813,0.0003860107283265712
548.3917342257813,0.0003864907270674019
548.4117342257813,0.0003869374056842994
548.4317342257814,0.00038735062010167797
548.4517342257814,0.0003877302694708433
548.4717342257813,0.0003880762957213264
548.4917342257813,0.00038838868298702504
548.5117342257813,0.000388667456909965
548.5317342257813,0.0003889126838250341
548.5517342257813,0.0003891244698296627
548.5717342257814,0.00038930295974298637
548.5917342257814,0.0003894483359595607
548.6117342257813,0.00038956081720323927
548.6317342257813,0.0003896406571872735
548.6517342257813,0.00038968814318719324
548.6717342257813,0.0003897035945334154
548.6917342257814,0.00038968736103092065
548.7117342257814,0.00038963982131369224
548.7317342257813,0.0003895613811418925
548.7517342257813,0.00038945247165003867
548.7717342257813,0.0003893135475546303
548.7917342257813,0.000389145085329865
548.8117342257814,0.0003889475813601928
548.8317342257814,0.0003887215500785411
548.8517442257813,0.00038846738817270956
548.8717442257813,0.0003881858948392989
548.8917442257813,0.0003878775074176738
548.9117442257814,0.00038754279394360557
548.9317442257814,0.0003871823312840164
548.9517442257813,0.00038679670337214163
548.9717442257813,0.0003863864994879081
548.9917442257813,0.00038595231259105765
549.0117442257813,0.000385494737714224
549.0317442257813,0.00038501437042272405
549.0517442257814,0.00038451180534734397
549.0717442257813,0.00038398763479592575
549.0917442257813,0.0003834424474489328
549.1117442257813,0.00038287682714368366
549.1317442257813,0.00038229135175125696
549.1517442257814,0.0003816865921494266
549.1717442257814,0.00038106311129438956
549.1917442257813,0.00038042146339323685
549.2117442257813,0.0003797621931785736
549.2317442257813,0.0003790858352858702
549.2517442257813,0.00037839291373346955
549.2717442257813,0.00037768394150448697
549.2917442257814,0.00037695942022910743
549.3117442257814,0.0003762198399651846
549.3317442257813,0.0003754656790742689
549.3517442257813,0.0003746974041897436
549.3717442257813,0.00037391547027299546
549.3917542257814,0.0003731199199453156
549.4117542257814,0.0003723119806516262
549.4317542257813,0.00037149167916925284
549.4517542257813,0.00037065942591962776
549.4717542257813,0.0003698156210781318
549.4917542257813,0.0003689606550470865
549.5117542257814,0.00036809490897613017
549.5317542257814,0.000367218755323033
549.5517542257813,0.0003663325584478199
549.5717542257813,0.00036543667523318573
549.5917542257813,0.00036453145572404246
549.6117542257813,0.0003636172437792153
549.6317542257814,0.00036269437772840215
549.6517542257814,0.0003617631910277521
