Energy,O4_XANES
533.9731395833436,0.00025852200928746025
533.9931395833436,0.0002511263570656326
534.0131395833436,0.00024397588642299282
534.0331395833437,0.00023707461344845917
534.0531395833436,0.00023042586858301707
534.0731395833436,0.00022403230438567542
534.0931395833436,0.00021789590650605838
534.1131395833436,0.00021201800764014358
534.1331395833436,0.0002063993042330448
534.1531395833437,0.0002010398756821587
534.1731395833436,0.00019593920578711248
534.1931395833436,0.0001910962061881331
534.2131395833436,0.0001865092415342015
534.2331395833436,0.00018217615612259062
534.2531395833436,0.00017809430175583463
534.2731395833437,0.00017426056656799624
534.2931395833436,0.00017067140458039507
534.3131395833436,0.0001673228657564785
534.3331395833436,0.00016421062633785113
534.3531395833436,0.00016133001925570028
534.3731395833436,0.00015867606442647577
534.3931495833436,0.00015624233693747555
534.4131495833436,0.00015402575038885128
534.4331495833436,0.00015201929246448677
534.4531495833436,0.00015021702574272622
534.4731495833436,0.00014861284394107496
534.4931495833437,0.00014720049838596274
534.5131495833436,0.00014597362347744045
534.5331495833436,0.00014492576108726955
534.5531495833436,0.00014405038384446124
534.5731495833436,0.0001433409172765483
534.5931495833436,0.00014279076078863343
534.6131495833436,0.00014239330747470256
534.6331495833437,0.00014214196276702564
534.6531495833436,0.00014203016193953583
534.6731495833436,0.00014205138648974548
534.6931495833436,0.00014219917943110777
534.7131495833436,0.0001424671595335515
534.7331495833436,0.0001428490345543755
534.7531495833437,0.0001433386135046931
534.7731495833436,0.00014392981799822774
534.7931495833436,0.00014461669272964193
534.8131495833436,0.00014539341512858516
534.8331495833436,0.0001462543042337109
534.8531495833436,0.00014719382882787593
534.8731495833437,0.00014820661487189546
534.8931495833436,0.0001492874522696859
534.9131495833436,0.00015043130099270057
534.9331595833436,0.00015163391133891357
534.9531595833436,0.00015288939541651753
534.9731595833437,0.00015419384100190625
534.9931595833436,0.00015554293753134764
535.0131595833436,0.00015693256611573863
535.0331595833436,0.00015835880210342214
535.0531595833436,0.00015981791705055122
535.0731595833436,0.00016130638008909283
535.0931595833437,0.00016282085868051118
535.1131595833436,0.00016435821874193914
535.1331595833436,0.00016591552413164085
535.1531595833436,0.0001674900354810965
535.1731595833436,0.00016907920836315565
535.1931595833436,0.00017068069078830862
535.2131595833437,0.00017229232002489986
535.2331595833436,0.00017391211874353668
535.2531595833436,0.00017553829049139598
535.2731595833436,0.00017716921450764792
535.2931595833436,0.00017880343989785976
535.3131595833436,0.00018043967919167977
535.3331595833436,0.00018207680131497405
535.3531595833437,0.00018371382401439327
535.3731595833436,0.0001853499057789517
535.3931595833436,0.00018698433730973509
535.4131595833436,0.0001886165325944402
535.4331595833436,0.00019024601964907589
535.4531695833437,0.00019187324338073542
535.4731695833436,0.000193496304591103
535.4931695833436,0.00019511582956669105
535.5131695833436,0.0001967317056413986
535.5331695833436,0.0001983438853378354
535.5531695833436,0.00019995237661337445
535.5731695833437,0.00020155723328648144
535.5931695833436,0.00020315854571583536
535.6131695833436,0.00020475643180173486
535.6331695833436,0.00020635102837482803
535.6531695833436,0.00020794248303254947
535.6731695833436,0.00020953094647775675
535.6931695833437,0.0002111165654077678
535.7131695833436,0.00021269947599506872
535.7331695833436,0.00021427979799390915
535.7531695833436,0.00021585762949914678
535.7731695833436,0.00021743304237639612
535.7931695833436,0.00021900607837467974
535.8131695833437,0.00022057674592534444
535.8331695833436,0.00022214501762363834
535.8531695833436,0.00022371082838260476
535.8731695833436,0.00022527407424214826
535.8931695833436,0.0002268346118104764
535.9131695833436,0.00022839225830957529
535.9331695833437,0.00022994679219173557
535.9531695833437,0.00023149795429004837
535.9731695833436,0.00023304544946265958
535.9931795833436,0.00023458971937891513
536.0131795833436,0.00023612885998197154
536.0331795833436,0.00023766325511546558
536.0531795833436,0.00023919249050302944
536.0731795833436,0.00024071612996560217
536.0931795833436,0.00024223371908241992
536.1131795833436,0.00024374478902734097
536.1331795833436,0.00024524886053703675
536.1531795833436,0.0002467454479691555
536.1731795833437,0.00024823406341067066
536.1931795833436,0.0002497142207987773
536.2131795833436,0.00025118544001921493
536.2331795833436,0.00025264725094901357
536.2531795833436,0.00025409919741336434
536.2731795833436,0.000255540841028515
536.2931795833437,0.00025697176490496753
536.3131795833436,0.0002583915771873881
536.3331795833436,0.0002597999144099007
536.3531795833436,0.00026119644464711464
536.3731795833436,0.0002625808704433683
536.3931795833436,0.00026395293150424393
536.4131795833437,0.00026531240713611537
536.4331795833436,0.00026665911842104455
536.4531795833436,0.0002679929301160479
536.4731795833436,0.00026931375226707126
536.4931795833436,0.0002706215415298872
536.5131795833436,0.0002719163021916565
536.5331895833436,0.00027319872455034685
536.5531895833436,0.00027446762827606136
536.5731895833436,0.00027572380778424077
536.5931895833436,0.00027696746202746417
536.6131895833436,0.0002781988381229398
536.6331895833437,0.000279418230557783
536.6531895833436,0.0002806259801098096
536.6731895833436,0.00028182247249618165
536.6931895833436,0.00028300813676489635
536.7131895833436,0.0002841834434472105
536.7331895833436,0.00028534890249180497
536.7531895833436,0.00028650506100428273
536.7731895833437,0.0002876525008181426
536.7931895833436,0.00028879183592566034
536.8131895833436,0.00028992370979920545
536.8331895833436,0.00029104879263491205
536.8531895833436,0.0002921677785519485
536.8731895833436,0.0002932813827810987
536.8931895833437,0.00029439033887642427
536.9131895833436,0.0002954953959830875
536.9331895833436,0.0002965973161933013
536.9531895833436,0.0002976968720201693
536.9731895833436,0.0002987948440168004
536.9931895833436,0.00029989201856467823
537.0131895833437,0.0003009891858514285
537.0331895833436,0.0003020871380536405
537.0531995833436,0.00030318721802711346
537.0731995833436,0.00030428911814300646
537.0931995833436,0.000305394177125394
537.1131995833437,0.0003065031812983338
537.1331995833436,0.0003076169131501015
537.1531995833436,0.00030873615077849076
537.1731995833436,0.0003098616674984714
537.1931995833436,0.0003109942315838722
537.2131995833436,0.00031213460610985685
537.2331995833437,0.00031328354885889483
537.2531995833436,0.00031444181224947194
537.2731995833436,0.0003156101432443548
537.2931995833436,0.0003167892831933752
537.3131995833436,0.0003179799675652822
537.3331995833436,0.00031918292552352056
537.3531995833437,0.0003203988793023506
537.3731995833436,0.0003216285433422773
537.3931995833436,0.00032287262314760376
537.4131995833436,0.0003241318138333894
537.4331995833436,0.00032540679833503413
537.4531995833436,0.0003266982452601382
537.4731995833436,0.00032800680636966255
537.4931995833437,0.0003293331136834061
537.5131995833436,0.00033067777621321553
537.5331995833436,0.00033204137633628374
537.5531995833436,0.00033342446582957763
537.5731995833436,0.0003348275615955951
537.5932095833437,0.000336251858105685
537.6132095833436,0.00033769636524190835
537.6332095833436,0.0003391621737890831
537.6532095833436,0.0003406496137337028
537.6732095833436,0.00034215895581706906
537.6932095833436,0.0003436904064891454
537.7132095833437,0.00034524410297297984
537.7332095833436,0.0003468201085186309
537.7532095833436,0.0003484184079267987
537.7732095833436,0.00035003890342177234
537.7932095833436,0.0003516814109518288
537.8132095833436,0.00035334565699182534
537.8332095833437,0.00035503127591815384
537.8532095833436,0.00035673780802016844
537.8732095833436,0.0003584646982050971
537.8932095833436,0.0003602112954447098
537.9132095833436,0.00036197685300286953
537.9332095833436,0.0003637605294725747
537.9532095833437,0.0003655613906401624
537.9732095833436,0.0003673784121827486
537.9932095833436,0.00036921048319339125
538.0132095833436,0.00037105641051621193
538.0332095833436,0.00037291492386232287
538.0532095833436,0.0003747846816657796
538.0732095833437,0.00037666427762800855
538.0932095833437,0.00037855224788897865
538.1132195833436,0.0003804480276280202
538.1332195833436,0.000382348166031666
538.1532195833436,0.0003842520205566023
538.1732195833436,0.00038615797869717206
538.1932195833436,0.0003880644129165612
538.2132195833436,0.0003899696898571037
538.2332195833436,0.000391872179561083
538.2532195833436,0.0003937702646047734
538.2732195833436,0.0003956623490513459
538.2932195833436,0.0003975468671321072
538.3132195833437,0.0003994222915711438
538.3332195833436,0.0004012871414752741
538.3532195833436,0.00040313998971955295
538.3732195833436,0.00040497946976741857
538.3932195833436,0.00040680428187504536
538.4132195833436,0.0004086131986400471
538.4332195833437,0.00041040506986606164
538.4532195833436,0.0004121788267262318
538.4732195833436,0.0004139334852204397
538.4932195833436,0.0004156681489322372
538.5132195833436,0.0004173820111028311
538.5332195833436,0.0004190743560497264
538.5532195833437,0.00042074455996735105
538.5732195833436,0.0004223920911556036
538.5932195833436,0.000424016509729971
538.6132195833436,0.00042561746687280825
538.6332195833436,0.00042719470369056935
538.6532295833437,0.00042874882042480926
538.6732295833436,0.00043027818001400666
538.6932295833436,0.0004317835662650806
538.7132295833436,0.00043326506312290226
538.7332295833436,0.0004347228352461353
538.7532295833436,0.000436157125942202
538.7732295833437,0.00043756825517190004
538.7932295833436,0.0004389566176743304
538.8132295833436,0.00044032268125552805
538.8332295833436,0.00044166698527556134
538.8532295833436,0.00044299013936023536
538.8732295833436,0.00044429282235393803
538.8932295833436,0.00044557578152062895
538.9132295833437,0.0004468398319903016
538.9332295833436,0.0004480858564387485
538.9532295833436,0.0004493148049795147
538.9732295833436,0.0004505276952382014
538.9932295833436,0.00045172561257173795
539.0132295833436,0.00045290971038829895
539.0332295833437,0.0004540812105177562
539.0532295833436,0.0004552414035778742
539.0732295833436,0.00045639164927818303
539.0932295833436,0.0004575333766010818
539.1132295833436,0.00045866808379918224
539.1332295833436,0.00045979733814822775
539.1532295833437,0.00046092277539677316
539.1732395833436,0.0004620466602821999
539.1932395833436,0.000463169639790137
539.2132395833436,0.00046429411001841275
539.2332395833436,0.0004654219672089591
539.2532395833437,0.0004665551669861731
539.2732395833436,0.00046769572099255674
539.2932395833436,0.0004688456929486629
539.3132395833436,0.0004700071941271437
539.3332395833436,0.00047118237823922857
539.3532395833436,0.00047237343574006415
539.3732395833437,0.0004735825875674119
539.3932395833436,0.00047481207833587405
539.4132395833436,0.00047606416901609816
539.4332395833436,0.00047734112913482333
539.4532395833436,0.0004786452285377248
539.4732395833436,0.0004799787287620267
539.4932395833437,0.000481343874070178
539.5132395833436,0.0004827428821992943
539.5332395833436,0.00048417793488376943
539.5532395833436,0.00048565116820991467
539.5732395833436,0.0004871646628626267
539.5932395833436,0.0004887204343240147
539.6132395833436,0.0004903204230833573
539.6332395833437,0.000491966484916494
539.6532395833436,0.0004936603812908729
539.6732395833436,0.0004954037699504161
539.6932395833436,0.000497198195731392
539.7132495833437,0.0004990460184437418
539.7332495833436,0.0005009466843253376
539.7532495833436,0.0005029022575550505
539.7732495833436,0.0005049137456777628
539.7932495833436,0.0005069820024632957
539.8132495833436,0.0005091077210204727
539.8332495833436,0.0005112914274182643
539.8532495833437,0.0005135334748423984
539.8732495833436,0.0005158340383135836
539.8932495833436,0.0005181931099918568
539.9132495833436,0.0005206104950894881
539.9332495833436,0.0005230858084138782
539.9532495833436,0.0005256184715603514
539.9732495833437,0.0005282077107737241
539.9932495833436,0.0005308525554963062
540.0132495833436,0.0005335518376192347
540.0332495833436,0.000536304191452301
540.0532495833436,0.0005391080544266427
540.0732495833436,0.0005419616685427807
540.0932495833437,0.000544863082574685
540.1132495833436,0.0005478101550382436
540.1332495833436,0.0005508005579301508
540.1532495833436,0.000553831781239563
540.1732495833436,0.0005569011382318481
540.1932495833436,0.0005600057714993381
540.2132495833437,0.0005631426597695433
540.2332495833436,0.0005663086254561268
540.2532595833436,0.0005695019446604421
540.2732595833436,0.000572715959486884
540.2932595833436,0.0005759486654516271
540.3132595833436,0.0005791963491982586
540.3332595833436,0.0005824551890498399
540.3532595833436,0.0005857212663848801
540.3732595833436,0.0005889905774873193
540.3932595833436,0.0005922590458069643
540.4132595833436,0.000595522534561842
540.4332595833437,0.000598776859608556
540.4532595833437,0.00060201780250229
540.4732595833436,0.0006052411236648417
540.4932595833436,0.0006084425755756516
540.5132595833436,0.0006116179158995866
540.5332595833436,0.0006147629204641093
540.5532595833436,0.000617873395998848
540.5732595833437,0.0006209451925520715
540.5932595833436,0.0006239742155009934
540.6132595833436,0.0006269564370769572
540.6332595833436,0.0006298879073307471
540.6532595833436,0.0006327647644698192
540.6732595833436,0.0006355832445057467
540.6932595833437,0.0006383396901580992
540.7132595833436,0.0006410305589694402
540.7332595833436,0.000643652430595652
540.7532595833436,0.0006462020132450266
540.7732695833436,0.0006486773669376746
540.7932695833437,0.0006510729974901304
540.8132695833436,0.0006533872849610716
540.8332695833436,0.0006556174988621667
540.8532695833436,0.0006577610564819429
540.8732695833436,0.0006598155242366152
540.8932695833436,0.0006617786182682783
540.9132695833437,0.0006636482043413265
540.9332695833436,0.0006654222970951199
540.9532695833436,0.0006670990587172951
540.9732695833436,0.0006686767971068816
540.9932695833436,0.0006701539636007308
541.0132695833436,0.0006715291503393146
541.0332695833436,0.0006728010873495725
541.0532695833436,0.0006739686394228249
541.0732695833436,0.0006750308028648182
541.0932695833436,0.0006759867021930806
541.1132695833436,0.0006768355868533401
541.1332695833436,0.0006775768280228179
541.1532695833437,0.0006782099155629251
541.1732695833437,0.0006787344551779073
541.1932695833436,0.0006791501658294166
541.2132695833436,0.0006794568774495116
541.2332695833436,0.0006796545289870393
541.2532695833436,0.0006797431668141985
541.2732695833436,0.0006797229435118716
541.2932695833437,0.0006795941170440621
541.3132795833436,0.0006793569047902581
541.3332795833436,0.0006790120118780687
541.3532795833436,0.0006785599198744456
541.3732795833436,0.0006780013077655314
541.3932795833437,0.0006773369614337685
541.4132795833436,0.0006765677749470712
541.4332795833436,0.000675694752099864
541.4532795833436,0.0006747190081626366
541.4732795833436,0.0006736417717927173
541.4932795833436,0.0006724643870559039
541.5132795833437,0.0006711883155062799
541.5332795833436,0.000669815138270061
541.5532795833436,0.0006683465580784229
541.5732795833436,0.000666784401194482
541.5932795833436,0.0006651306191800423
541.6132795833436,0.0006633872904491573
541.6332795833437,0.0006615566215574441
541.6532795833436,0.0006596409481785579
541.6732795833436,0.0006576427357219228
541.6932795833436,0.0006555645795494834
541.7132795833436,0.0006534092047524586
541.7332795833436,0.0006511794654531721
541.7532795833436,0.0006488783436010727
541.7732795833437,0.0006465089472361906
541.7932795833436,0.0006440745081976946
541.8132795833436,0.000641578379259267
541.8332895833436,0.0006390227395343632
541.8532895833437,0.0006364137285985262
541.8732895833436,0.0006337537760619672
541.8932895833436,0.0006310466779855462
541.9132895833436,0.0006282963281065879
541.9332895833436,0.0006255067113912072
541.9532895833436,0.0006226818970026535
541.9732895833436,0.0006198260306992712
541.9932895833437,0.0006169433266790509
542.0132895833436,0.0006140380588910557
542.0332895833436,0.0006111145518368381
542.0532895833436,0.0006081771708884143
542.0732895833436,0.0006052303121517743
542.0932895833436,0.0006022783919079095
542.1132895833437,0.0005993258356659161
542.1332895833436,0.0005963770668654373
542.1532895833436,0.0005934364952677864
542.1732895833436,0.0005905085050780949
542.1932895833436,0.0005875974428424982
542.2132895833436,0.0005847076051668985
542.2332895833437,0.0005818432263057563
542.2532895833436,0.0005790084656714225
542.2732895833436,0.0005762073953159136
542.2932895833436,0.0005734439874392314
542.3132895833436,0.0005707221019790934
542.3332895833436,0.0005680454743385043
542.3532895833437,0.000565417703308324
542.3732995833436,0.0005628409651497856
542.3932995833436,0.0005603211270464592
542.4132995833436,0.0005578600071362514
542.4332995833436,0.0005554605428232302
542.4532995833436,0.0005531254794612797
542.4732995833436,0.0005508573606610142
542.4932995833436,0.0005486585191910944
542.5132995833436,0.0005465310685261907
542.5332995833436,0.0005444768950918585
542.5532995833436,0.0005424976512533729
542.5732995833437,0.0005405947490926226
542.5932995833437,0.0005387693550135288
542.6132995833436,0.00053702238521228
542.6332995833436,0.0005353545020447192
542.6532995833436,0.000533766111318193
542.6732995833436,0.0005322573605304909
542.6932995833436,0.0005308281380732183
542.7132995833437,0.0005294780734116483
542.7332995833436,0.0005282065382475527
542.7532995833436,0.0005270126486658241
542.7732995833436,0.0005258952682602523
542.7932995833436,0.0005248530122278984
542.8132995833436,0.000523884252416107
542.8332995833437,0.0005229871233006139
542.8532995833436,0.0005221595288679551
542.8732995833436,0.0005213991503701268
542.8932995833436,0.0005207034549147929
542.9133095833436,0.0005200694029873937
542.9333095833437,0.0005194946947745912
542.9533095833436,0.0005189758819948647
542.9733095833436,0.0005185096761719544
542.9933095833436,0.0005180926285856119
543.0133095833436,0.0005177211428707806
543.0333095833436,0.0005173914880871239
543.0533095833437,0.0005170998121962843
543.0733095833436,0.0005168421558829589
543.0933095833436,0.0005166144666550012
543.1133095833436,0.000516412613157397
543.1333095833436,0.0005162323996349379
543.1533095833436,0.0005160695804788275
543.1733095833436,0.0005159198747933148
543.1933095833436,0.0005157789809195637
543.2133095833436,0.0005156425908555072
543.2333095833436,0.0005155064045122649
543.2533095833436,0.0005153661437498044
543.2733095833436,0.0005152175661368739
543.2933095833437,0.0005150564783828607
543.3133095833437,0.0005148787493919746
543.3333095833436,0.0005146803228931288
543.3533095833436,0.0005144572296019958
543.3733095833436,0.0005142055988748725
543.3933095833436,0.0005139216698173406
543.4133095833436,0.0005136018018140083
543.4333195833436,0.0005132422943548053
543.4533195833436,0.0005128401344674255
543.4733195833436,0.000512391929890618
543.4933195833436,0.0005118946139354936
543.5133195833436,0.0005113452832197376
543.5333195833437,0.0005107412042065711
543.5533195833436,0.0005100798190240096
543.5733195833436,0.0005093587505575306
543.5933195833436,0.0005085758068125179
543.6133195833436,0.0005077289845458359
543.6333195833436,0.0005068164721689206
543.6533195833437,0.0005058366519276612
543.6733195833436,0.0005047881013672158
543.6933195833436,0.0005036695940924698
543.7133195833436,0.0005024800998376915
543.7333195833436,0.0005012187838612208
543.7533195833436,0.000499885005683567
543.7733195833437,0.0004984783171895093
543.7933195833436,0.0004969984601170485
543.8133195833436,0.0004954453629579023
543.8333195833436,0.0004938191372964629
543.8533195833436,0.0004921200736156269
543.8733195833436,0.0004903486365997161
543.8933195833436,0.0004885054599661531
543.9133195833437,0.0004865913408589116
543.9333195833436,0.0004846072338380081
543.9533195833436,0.00048255424450012257
543.9733295833436,0.00048043254576507147
543.9933295833437,0.0004782456461206327
544.0133295833436,0.0004759940193973433
544.0333295833436,0.00047367930550596955
544.0533295833436,0.00047130325924546506
544.0733295833436,0.0004688677424864869
544.0933295833436,0.0004663747162467269
544.1133295833436,0.0004638262326950084
544.1333295833437,0.0004612244271204469
544.1533295833436,0.00045857150990225465
544.1733295833436,0.00045586975851443634
544.1933295833436,0.00045312150959894384
544.2133295833436,0.00045032915113897836
544.2333295833436,0.00044749511476290383
544.2533295833437,0.00044462186820743013
544.2733295833436,0.0004417119079670319
544.2933295833436,0.0004387677521542765
544.3133295833436,0.0004357919335942422
544.3333295833436,0.000432786993173482
544.3533295833436,0.0004297554734620928
544.3733295833437,0.00042669991262503615
544.3933295833436,0.00042362283863665027
544.4133295833436,0.00042052676380958254
544.4333295833436,0.000417414179647617
544.4533295833436,0.00041428755202894946
544.4733295833436,0.0004111493167244965
544.4933395833436,0.0004080002996259379
544.5133395833436,0.00040484601261195596
544.5333395833436,0.0004016872059722416
544.5533395833436,0.0003985261569434817
544.5733395833436,0.00039536509527605257
544.5933395833437,0.00039220620073782
544.6133395833436,0.00038905160092709494
544.6333395833436,0.0003859033693840187
544.6533395833436,0.000382763523988974
544.6733395833436,0.0003796340256349453
544.6933395833436,0.00037651677716018714
544.7133395833437,0.0003734136225266769
544.7333395833436,0.00037032634622938916
544.7533395833436,0.0003672566729206394
544.7733395833436,0.0003642062672341182
544.7933395833436,0.00036117673379250424
544.8133395833436,0.00035816961738297843
544.8333395833436,0.00035518640328500073
544.8533395833437,0.0003522285177350343
544.8733395833436,0.000349297328513435
544.8933395833436,0.00034639414563887745
544.9133395833436,0.00034352022215692197
544.9333395833436,0.00034067675500937424
544.9533395833436,0.0003378648859722375
544.9733395833437,0.0003350857026506699
544.9933395833436,0.0003323402395203451
545.0133395833436,0.0003296294790051183
545.0333495833436,0.0003269530240811723
545.0533495833436,0.00032431443187626384
545.0733495833437,0.0003217131887932457
545.0933495833436,0.0003191500802348593
545.1133495833436,0.00031662584520262584
545.1333495833436,0.00031414117743352223
545.1533495833436,0.00031169672652714306
545.1733495833436,0.0003092930990598415
545.1933495833437,0.000306930859682803
545.2133495833436,0.0003046105322016768
545.2333495833436,0.0003023326006355773
545.2533495833436,0.00030009751025416806
545.2733495833436,0.0002979056685914442
545.2933495833436,0.0002957574464354153
545.3133495833436,0.0002936531787930642
545.3333495833436,0.0002915931658301621
545.3533495833436,0.0002895776737857604
545.3733495833436,0.0002876069358610642
545.3933495833436,0.000285681153082879
545.4133495833436,0.000283800495141453
545.4333495833437,0.0002819651012028175
545.4533495833437,0.0002801750806956957
545.4733495833436,0.00027843051407284926
545.4933495833436,0.000276731453547056
545.5133495833436,0.0002750779238015271
545.5333495833436,0.00027346992267475266
545.5533595833436,0.00027190665194204574
545.5733595833436,0.00027038962016490256
545.5933595833436,0.0002689179558705941
545.6133595833436,0.00026749155583966674
545.6333595833436,0.0002661102930447727
545.6533595833437,0.000264774017179657
545.6733595833437,0.00026348255516197124
545.6933595833436,0.00026223571160988786
545.7133595833436,0.00026103326929285893
545.7333595833436,0.0002598749895567275
545.7533595833436,0.00025876061272369727
545.7733595833436,0.0002576898584677952
545.7933595833437,0.0002566624261666289
545.8133595833436,0.0002556779952304931
545.8333595833436,0.00025473622540995793
545.8533595833436,0.0002538367570835089
545.8733595833436,0.0002529792115268132
545.8933595833436,0.0002521631911655415
545.9133595833437,0.00025138827981387114
545.9333595833436,0.0002506540429010277
545.9533595833436,0.00024996002768836416
545.9733595833436,0.0002493057634798168
545.9933595833436,0.00024869076182861206
546.0133595833436,0.00024811451674334865
546.0333595833436,0.0002475765048966913
546.0533595833436,0.00024707618584002733
546.0733595833436,0.00024661300222753697
546.0933695833436,0.0002461861757891678
546.1133695833436,0.00024579554247494256
546.1333695833437,0.00024544027333178937
546.1533695833436,0.0002451197459679948
546.1733695833436,0.00024483332247806033
546.1933695833436,0.0002445803497958157
546.2133695833436,0.0002443601600804521
546.2333695833436,0.00024417207113833916
546.2533695833436,0.00024401538688322501
546.2733695833437,0.0002438893978371581
546.2933695833436,0.0002437933816741674
546.3133695833436,0.00024372660380837818
546.3333695833436,0.00024368831802791272
546.3533695833436,0.00024367776717550905
546.3733695833436,0.00024369418387639745
546.3933695833437,0.00024373679131354392
546.4133695833436,0.00024380480404993105
546.4333695833436,0.0002438974288971042
546.4533695833436,0.00024401386582874785
546.4733695833436,0.00024415330893760823
546.4933695833436,0.0002443149474336318
546.5133695833437,0.0002444979666807346
546.5333695833436,0.00024470154926919816
546.5533695833436,0.0002449248761202764
546.5733695833436,0.00024516712761918705
546.5933695833436,0.0002454274847723092
546.6133695833436,0.0002457051303840738
546.6333795833436,0.00024599940129395233
546.6533795833436,0.00024630919302733083
546.6733795833436,0.0002466338439810694
546.6933795833436,0.00024697255614353864
546.7133795833436,0.00024732453930378554
546.7333795833437,0.00024768901223701234
546.7533795833436,0.0002480652038716549
546.7733795833436,0.0002484523544322384
546.7933795833436,0.0002488497165521678
546.8133795833436,0.0002492565563507547
546.8333795833436,0.0002496721544688869
546.8533795833437,0.0002500958070579273
546.8733795833436,0.000250526826716643
546.8933795833436,0.00025096454337128824
546.9133795833436,0.000251408305094169
546.9333795833436,0.00025185747885647273
546.9533795833436,0.0002523114512114532
546.9733795833436,0.00025276962890450277
546.9933795833437,0.00025323143940708784
547.0133795833436,0.0002536963313719515
547.0333795833436,0.0002541637750075451
547.0533795833436,0.00025463326237004256
547.0733795833436,0.00025510430757190553
547.0933795833436,0.00025557644690640927
547.1133795833437,0.0002560492388881008
547.1333795833436,0.00025652226420963005
547.1533895833436,0.00025699536194215907
547.1733895833436,0.00025746768366369986
547.1933895833436,0.0002579391120383125
547.2133895833437,0.0002584093144221947
547.2333895833436,0.00025887797893052016
547.2533895833436,0.00025934481392973416
547.2733895833436,0.0002598095474627281
547.2933895833436,0.00026027192661091833
547.3133895833436,0.00026073171679748974
547.3333895833437,0.0002611887010363879
547.3533895833436,0.00026164267913183033
547.3733895833436,0.00026209346683338816
547.3933895833436,0.0002625408949517437
547.4133895833436,0.0002629848084404447
547.4333895833436,0.00026342506544899883
547.4533895833436,0.00026386153635272336
547.4733895833436,0.0002642941027647616
547.4933895833436,0.0002647226565356308
547.5133895833436,0.0002651470987456615
547.5333895833436,0.0002655673386954941
547.5533895833436,0.0002659832928997707
547.5733895833437,0.00026639488408894944
547.5933895833437,0.0002668020402239884
547.6133895833436,0.00026720469352850323
547.6333895833436,0.0002676027795426942
547.6533895833436,0.00026799623620317497
547.6733895833436,0.00026838500295255443
547.6933995833436,0.00026876921069279294
547.7133995833436,0.00026914841530299916
547.7333995833436,0.0002695227489507371
547.7533995833436,0.0002698921489125701
547.7733995833436,0.0002702565500812013
547.7933995833437,0.00027061588431950937
547.8133995833437,0.00027097007986370077
547.8333995833436,0.0002713190607772881
547.8533995833436,0.0002716627464572445
547.8733995833436,0.000272001051193494
547.8933995833436,0.00027233388378261554
547.9133995833436,0.00027266114719639244
547.9333995833437,0.00027298273830560796
547.9533995833436,0.00027329854765924293
547.9733995833436,0.00027360845931904504
547.9933995833436,0.0002739123507491691
548.0133995833436,0.0002742100927604377
548.0333995833436,0.00027450154950854166
548.0533995833437,0.00027478657854531166
548.0733995833436,0.0002750650309220093
548.0933995833436,0.00027533675134342904
548.1133995833436,0.0002756015783713704
548.1333995833436,0.00027585934467594554
548.1533995833436,0.00027610987733295956
548.1733995833436,0.00027635299816549367
548.1933995833436,0.00027658852412761655
548.2134095833436,0.00027681637962150083
548.2334095833436,0.00027703614534945847
548.2534095833436,0.0002772477421790211
548.2734095833437,0.00027745097218695957
548.2934095833436,0.0002776456350501569
548.3134095833436,0.00027783152863117505
548.3334095833436,0.0002780084495877356
548.3534095833436,0.0002781761940030497
548.3734095833436,0.00027833455803383744
548.3934095833436,0.0002784833385727739
548.4134095833437,0.00027862233392205544
548.4334095833436,0.00027875134447472006
548.4534095833436,0.0002788701734003206
548.4734095833436,0.0002789786273315124
548.4934095833436,0.0002790765170481425
548.5134095833437,0.0002791636581554269
548.5334095833437,0.0002792398717528266
548.5534095833436,0.0002793049850903314
548.5734095833436,0.0002793588322088798
548.5934095833436,0.0002794012545617949
548.6134095833436,0.0002794321016142073
548.6334095833436,0.0002794512314175788
548.6534095833437,0.0002794585111566225
548.6734095833436,0.0002794538176660669
548.6934095833436,0.00027943703791494067
548.7134095833436,0.000279408069456254
548.7334095833436,0.0002793668208401952
548.7534195833437,0.0002793131820812763
548.7734195833436,0.0002792471383962182
548.7934195833436,0.00027916860971445475
548.8134195833436,0.0002790775519316142
548.8334195833436,0.00027897393341134427
548.8534195833436,0.00027885773515460893
548.8734195833437,0.0002787289509267506
548.8934195833436,0.0002785875873426198
548.9134195833436,0.0002784336639103138
548.9334195833436,0.0002782672130343617
548.9534195833436,0.0002780882799794163
548.9734195833436,0.0002778969227957502
548.9934195833437,0.00027769321220807183
549.0134195833436,0.00027747723146936986
549.0334195833436,0.00027724907618165606
549.0534195833436,0.0002770088540856463
549.0734195833436,0.000276756684821527
549.0934195833436,0.00027649269966305995
549.1134195833436,0.00027621704122734965
549.1334195833437,0.00027592986316264857
549.1534195833436,0.0002756313298166026
549.1734195833436,0.0002753216158873057
549.1934195833436,0.00027500090605955433
549.2134195833436,0.0002746693946286015
549.2334195833436,0.0002743272851136515
549.2534195833437,0.00027397478986324443
549.2734195833436,0.0002736121296545902
549.2934295833436,0.00027323934454438753
549.3134295833436,0.00027285704364948127
549.3334295833436,0.00027246528676499305
549.3534295833437,0.0002720643243221477
549.3734295833436,0.0002716544131483849
549.3934295833436,0.0002712358160654518
549.4134295833436,0.00027080880149172703
549.4334295833436,0.00027037364304958436
549.4534295833436,0.0002699306191784795
549.4734295833437,0.00026948001275428656
549.4934295833436,0.00026902211071526855
549.5134295833436,0.0002685572036949078
549.5334295833436,0.00026808558566175514
