Energy,O5_XES
504.07145422578134,2.3496448078031176e-06
504.0914542257813,2.353767722524131e-06
504.11145422578136,2.357914904809197e-06
504.13145422578134,2.3620864716029477e-06
504.1514542257813,2.3662825420427287e-06
504.1714542257813,2.370503237491144e-06
504.19145422578134,2.3747486815694782e-06
504.2114542257813,2.3790190001919096e-06
504.2314542257813,2.383314321600719e-06
504.25145422578134,2.387634776402252e-06
504.2714542257813,2.391980497603874e-06
504.2914542257813,2.396351620651907e-06
504.31145422578135,2.400748283470513e-06
504.33145422578133,2.405170626501514e-06
504.3514542257813,2.4096187927453947e-06
504.37145422578135,2.4140929278032906e-06
504.39145422578133,2.4185931799200133e-06
504.4114542257813,2.423119700028386e-06
504.43145422578135,2.4276726417945777e-06
504.45145422578133,2.4322521616646765e-06
504.47146422578135,2.4368607287558475e-06
504.49146422578133,2.441493899023224e-06
504.5114642257813,2.4461541339806866e-06
504.53146422578135,2.4508416016870038e-06
504.55146422578133,2.4555564732332405e-06
504.5714642257813,2.460298922797396e-06
504.59146422578135,2.4650691277004876e-06
504.61146422578133,2.4698672684640607e-06
504.6314642257813,2.474693528869457e-06
504.65146422578135,2.4795480960185163e-06
504.67146422578134,2.484431160395959e-06
504.6914642257813,2.489342915933569e-06
504.71146422578136,2.4942835600760048e-06
504.73146422578134,2.499253293848382e-06
504.7514642257813,2.5042523219258625e-06
504.7714642257813,2.5092808527049494e-06
504.79146422578134,2.5143390983768424e-06
504.8114642257813,2.519427275002667e-06
504.8314642257813,2.5245456025909293e-06
504.85146422578134,2.5296943051769076e-06
504.8714642257813,2.5348736109042177e-06
504.8914642257813,2.540083752108736e-06
504.91146422578134,2.5453249654046173e-06
504.9314642257813,2.5505974917726983e-06
504.9514642257813,2.5559015766513744e-06
504.97146422578135,2.561237470029856e-06
504.9914742257813,2.5666081185849857e-06
505.01147422578134,2.5720084138422726e-06
505.0314742257813,2.5774412959759442e-06
505.0514742257813,2.5829070341650484e-06
505.07147422578134,2.58840590264502e-06
505.0914742257813,2.593938180817113e-06
505.1114742257813,2.599504153360888e-06
505.13147422578135,2.605104110349633e-06
505.1514742257813,2.6107383473688953e-06
505.1714742257813,2.616407165638374e-06
505.19147422578135,2.6221108721369973e-06
505.21147422578133,2.627849779731339e-06
505.2314742257813,2.6336242073077943e-06
505.25147422578135,2.639434479908061e-06
505.27147422578133,2.6452809288684974e-06
505.2914742257813,2.651163891963285e-06
505.31147422578135,2.6570837135515028e-06
505.33147422578134,2.6630407447281537e-06
505.3514742257813,2.6690353434795674e-06
505.3714742257813,2.675067874842924e-06
505.39147422578134,2.6811387110702656e-06
505.4114742257813,2.6872482317969835e-06
505.43147422578136,2.69339682421521e-06
505.45147422578134,2.6995848832517355e-06
505.4714742257813,2.7058128117512e-06
505.4914742257813,2.712081020664232e-06
505.51147422578134,2.718389929240895e-06
505.53148422578136,2.7247431506070257e-06
505.55148422578134,2.7311347713516407e-06
505.5714842257813,2.737568401548964e-06
505.5914842257813,2.7440444956973597e-06
505.61148422578134,2.7505635176469677e-06
505.6314842257813,2.757125940828193e-06
505.6514842257813,2.7637322484868775e-06
505.67148422578134,2.770382933925923e-06
505.6914842257813,2.777078500753735e-06
505.7114842257813,2.783819463139878e-06
505.73148422578134,2.79060634607774e-06
505.7514842257813,2.7974396856545946e-06
505.7714842257813,2.8043200293294722e-06
505.79148422578135,2.811247936218575e-06
505.8114842257813,2.818223977388789e-06
505.8314842257813,2.825248736159477e-06
505.85148422578135,2.8323228084125462e-06
505.87148422578133,2.8394468029111203e-06
505.8914842257813,2.846621341627181e-06
505.91148422578135,2.8538470600780606e-06
505.93148422578133,2.861124607672189e-06
505.9514842257813,2.8684546480643825e-06
505.97148422578135,2.875837859520676e-06
505.99148422578133,2.883274935292913e-06
506.0114842257813,2.890766584003623e-06
506.03148422578136,2.898313530040912e-06
506.0514942257813,2.905920329597828e-06
506.07149422578135,2.913580137142194e-06
506.09149422578133,2.9212975142696283e-06
506.1114942257813,2.9290732526006256e-06
506.13149422578135,2.9369081616565857e-06
506.15149422578133,2.944803069320085e-06
506.1714942257813,2.9527588223067816e-06
506.1914942257813,2.9607762866487686e-06
506.21149422578134,2.968856348189797e-06
506.2314942257813,2.9769999130922017e-06
506.25149422578136,2.985207908356076e-06
506.27149422578134,2.993481282350132e-06
506.2914942257813,3.0018210053550416e-06
506.3114942257813,3.0102280701185914e-06
506.33149422578134,3.018703492423272e-06
506.3514942257813,3.027248311665719e-06
506.3714942257813,3.0358635914486295e-06
506.39149422578134,3.044550420184408e-06
506.4114942257813,3.0533099117108e-06
506.4314942257813,3.0621432059184368e-06
506.45149422578135,3.071051469389851e-06
506.4714942257813,3.0800358960497267e-06
506.4914942257813,3.089097707826484e-06
506.51149422578135,3.0982381553243864e-06
506.53149422578133,3.107458518505909e-06
506.5514942257813,3.1167601073842283e-06
506.57149422578135,3.126144262724814e-06
506.5915042257813,3.135617112030811e-06
506.61150422578135,3.14517059218976e-06
506.6315042257813,3.1548108534916405e-06
506.6515042257813,3.164539366908905e-06
506.67150422578135,3.174357637791308e-06
506.69150422578133,3.1842672066080972e-06
506.7115042257813,3.194269649693762e-06
506.73150422578135,3.204366579995677e-06
506.75150422578133,3.214559647822431e-06
506.7715042257813,3.2248505415917e-06
506.79150422578135,3.2352409885754483e-06
506.81150422578133,3.2457327556409964e-06
506.8315042257813,3.2563276499862965e-06
506.85150422578135,3.2670275198668914e-06
506.87150422578134,3.277834255312446e-06
506.8915042257813,3.2887497888310157e-06
506.9115042257813,3.299776096097616e-06
506.93150422578134,3.3109151966251154e-06
506.9515042257813,3.322169154413973e-06
506.9715042257813,3.3335400785783302e-06
506.99150422578134,3.3450301239445013e-06
507.0115042257813,3.356641491618615e-06
507.0315042257813,3.368376429520017e-06
507.05150422578134,3.3802372328758327e-06
507.0715042257813,3.392226244672885e-06
507.0915042257813,3.4043458560628063e-06
507.11150422578135,3.4165985067151303e-06
507.1315142257813,3.4289929135230294e-06
507.15151422578134,3.441519226876988e-06
507.1715142257813,3.4541861935668947e-06
507.1915142257813,3.4669964496802883e-06
507.21151422578134,3.4799526806335595e-06
507.2315142257813,3.4930576211037153e-06
507.2515142257813,3.506314054869454e-06
507.27151422578135,3.5197248145543843e-06
507.2915142257813,3.5332927812656898e-06
507.3115142257813,3.547020884121711e-06
507.33151422578135,3.560912099660354e-06
507.35151422578133,3.574969451121122e-06
507.3715142257813,3.5891960075934553e-06
507.39151422578135,3.6035948830226597e-06
507.41151422578133,3.6181692350656847e-06
507.4315142257813,3.6329222637887765e-06
507.45151422578135,3.6478572101978574e-06
507.47151422578133,3.662977354593313e-06
507.4915142257813,3.6782860147408873e-06
507.51151422578135,3.6937865438491316e-06
507.53151422578134,3.7094823283447946e-06
507.5515142257813,3.7253767854377135e-06
507.57151422578136,3.741473360465385e-06
507.59151422578134,3.7577755240087274e-06
507.6115142257813,3.7742867687705267e-06
507.6315142257813,3.7910106062069614e-06
507.6515242257813,3.8079590875290726e-06
507.67152422578135,3.825118812030843e-06
507.69152422578134,3.842501740308583e-06
507.7115242257813,3.860111419920167e-06
507.7315242257813,3.877951396339326e-06
507.75152422578134,3.896025207934151e-06
507.7715242257813,3.914336380643405e-06
507.7915242257813,3.932888422345166e-06
507.81152422578134,3.951684816910804e-06
507.8315242257813,3.9707290179395735e-06
507.8515242257813,3.990024442169544e-06
507.87152422578134,4.0095744625601255e-06
507.8915242257813,4.029382401043433e-06
507.9115242257813,4.049451520942755e-06
507.93152422578135,4.069785019055788e-06
507.9515242257813,4.090386017402734e-06
507.9715242257813,4.111257554640444e-06
507.99152422578135,4.1324025771434645e-06
508.01152422578133,4.15382392975538e-06
508.0315242257813,4.175524346215337e-06
508.05152422578135,4.197506439264219e-06
508.07152422578133,4.2197726904379445e-06
508.0915242257813,4.2423254395569806e-06
508.11152422578135,4.26516687392068e-06
508.13152422578133,4.288299017218762e-06
508.1515242257813,4.311723718173429e-06
508.17152422578135,4.335442638925926e-06
508.1915342257813,4.359469324662539e-06
508.21153422578135,4.383781014376184e-06
508.23153422578133,4.408390671683918e-06
508.2515342257813,4.433299091665026e-06
508.27153422578135,4.458506821561123e-06
508.29153422578133,4.484014148042859e-06
508.3115342257813,4.509821084376345e-06
508.33153422578135,4.535927357517685e-06
508.35153422578134,4.562332395167358e-06
508.3715342257813,4.589035312818783e-06
508.39153422578136,4.616034900834818e-06
508.41153422578134,4.643329611589913e-06
508.4315342257813,4.6709175467174966e-06
508.4515342257813,4.698796444501838e-06
508.47153422578134,4.72696366745783e-06
508.4915342257813,4.755416190141841e-06
508.5115342257813,4.784150587240384e-06
508.53153422578134,4.813163021982025e-06
508.5515342257813,4.8424492349216e-06
508.5715342257813,4.87200453314706e-06
508.59153422578134,4.901823779958018e-06
508.6115342257813,4.931901385068444e-06
508.6315342257813,4.962231295386697e-06
508.65153422578135,4.992806986424286e-06
508.67153422578133,5.023621454387799e-06
508.6915342257813,5.0546672090085025e-06
508.7115442257813,5.085951956150826e-06
508.7315442257813,5.1174359415259305e-06
508.75154422578134,5.149125759752437e-06
508.7715442257813,5.181011919312731e-06
508.7915442257813,5.213084419285897e-06
508.81154422578135,5.245332747715892e-06
508.83154422578133,5.277745881082301e-06
508.8515442257813,5.310312284922273e-06
508.87154422578135,5.343019915647735e-06
508.89154422578133,5.375856223602684e-06
508.9115442257813,5.408808157402369e-06
508.93154422578135,5.441862169591277e-06
508.95154422578133,5.475004223656177e-06
508.9715442257813,5.508219802427279e-06
508.99154422578135,5.541493917894256e-06
509.01154422578134,5.574811122462589e-06
509.0315442257813,5.6081555216718266e-06
509.0515442257813,5.6415107883896824e-06
509.07154422578134,5.674860178495245e-06
509.0915442257813,5.7081865480563994e-06
509.11154422578136,5.741472372004574e-06
509.13154422578134,5.774699764300253e-06
509.1515442257813,5.8078504995825495e-06
509.1715442257813,5.840906036284998e-06
509.19154422578134,5.8738475411979744e-06
509.2115442257813,5.9066559154494424e-06
509.2315442257813,5.93931182187181e-06
509.2515542257813,5.971811909351103e-06
509.2715542257813,6.004103959458983e-06
509.29155422578134,6.036184384058906e-06
509.3115542257813,6.068033192601552e-06
509.3315542257813,6.099630312263309e-06
509.35155422578134,6.130955622571939e-06
509.3715542257813,6.161988991008224e-06
509.3915542257813,6.192710309501077e-06
509.41155422578134,6.22309953172591e-06
509.4315542257813,6.2531367111124565e-06
509.4515542257813,6.282802039463187e-06
509.47155422578135,6.312075886076135e-06
509.49155422578133,6.340938837263349e-06
509.5115542257813,6.369371736152185e-06
509.53155422578135,6.397355722650105e-06
509.55155422578133,6.4248722734527796e-06
509.5715542257813,6.451903241971971e-06
509.59155422578135,6.478430898055013e-06
509.61155422578133,6.504437967367939e-06
509.6315542257813,6.529907670312826e-06
509.65155422578135,6.554823760346716e-06
509.67155422578134,6.5791705615715e-06
509.6915542257813,6.602933005464374e-06
509.71155422578136,6.626096666617177e-06
509.73155422578134,6.6486477973567455e-06
509.7515542257813,6.670573361120401e-06
509.77156422578133,6.6918715468139726e-06
509.7915642257813,6.712509542479617e-06
509.81156422578135,6.732487435484818e-06
509.83156422578134,6.751795338717669e-06
509.8515642257813,6.770424220186878e-06
509.8715642257813,6.788365926468038e-06
509.89156422578134,6.8056132041330195e-06
509.9115642257813,6.822159719075046e-06
509.93156422578136,6.838000073651138e-06
509.95156422578134,6.853129821569124e-06
509.9715642257813,6.867545480457841e-06
509.9915642257813,6.881244542065167e-06
510.01156422578134,6.894225480039584e-06
510.0315642257813,6.906487755259143e-06
510.0515642257813,6.9180318186826735e-06
510.07156422578134,6.928859111706161e-06
510.0915642257813,6.938972064018927e-06
510.1115642257813,6.948374088963472e-06
510.13156422578135,6.957069576412864e-06
510.1515642257813,6.965063883189757e-06
510.1715642257813,6.9723633210616926e-06
510.19156422578135,6.978975142355846e-06
510.21156422578133,6.9849075232470474e-06
510.2315642257813,6.9901695447821986e-06
510.25156422578135,6.994771171712289e-06
510.27156422578133,6.998723229212949e-06
510.2915642257813,7.00203737758211e-06
510.3115742257813,7.004727275104121e-06
510.3315742257813,7.006803485968179e-06
510.35157422578135,7.008281505214143e-06
510.37157422578133,7.009176044018016e-06
510.3915742257813,7.00950249542011e-06
510.41157422578135,7.00927689914162e-06
510.43157422578133,7.008515905184364e-06
510.4515742257813,7.007236736347702e-06
510.47157422578135,7.005457149799696e-06
510.49157422578133,7.003195397841465e-06
510.5115742257813,7.000470188004766e-06
510.53157422578136,6.997300642623883e-06
510.55157422578134,6.99370625802235e-06
510.5715742257813,6.989706863454315e-06
510.5915742257813,6.985322579939165e-06
510.61157422578134,6.980573779125194e-06
510.6315742257813,6.975481042316146e-06
510.6515742257813,6.9700651197900875e-06
510.67157422578134,6.964346890537099e-06
510.6915742257813,6.958347322536859e-06
510.7115742257813,6.952087433692637e-06
510.73157422578134,6.9455882535327106e-06
510.7515742257813,6.938870785784246e-06
510.7715742257813,6.931955971918121e-06
510.79157422578135,6.9248646557572735e-06
510.8115742257813,6.917617549233628e-06
510.8315742257813,6.9102351993717134e-06
510.8515842257813,6.902734182577805e-06
510.8715842257813,6.895142127859388e-06
510.89158422578134,6.8874751809747095e-06
510.9115842257813,6.879752925871345e-06
510.9315842257813,6.871994637120463e-06
510.95158422578135,6.86421925549138e-06
510.9715842257813,6.856445365093087e-06
510.9915842257813,6.848691172101588e-06
511.01158422578135,6.840974485085557e-06
511.03158422578133,6.83331269693537e-06
511.0515842257813,6.8257227683941305e-06
511.07158422578135,6.8182212131832835e-06
511.09158422578133,6.81082408470941e-06
511.1115842257813,6.803546964332449e-06
511.13158422578135,6.796404951171449e-06
511.15158422578133,6.789412653418048e-06
511.1715842257813,6.782584181123355e-06
511.1915842257813,6.775933140420495e-06
511.21158422578134,6.769472629140171e-06
511.2315842257813,6.763215233774005e-06
511.25158422578136,6.757173027736797e-06
511.27158422578134,6.751357570876736e-06
511.2915842257813,6.7457799101796235e-06
511.3115842257813,6.740450581612087e-06
511.33158422578134,6.7353796130465084e-06
511.3515842257813,6.730576528209706e-06
511.37159422578134,6.726048159212751e-06
511.3915942257813,6.721807566674887e-06
511.4115942257813,6.717860461672926e-06
511.43159422578134,6.714214408999448e-06
511.4515942257813,6.710876502327279e-06
511.4715942257813,6.707853373053832e-06
511.49159422578134,6.705151199755704e-06
511.5115942257813,6.702775718196454e-06
511.5315942257813,6.700732231832033e-06
511.55159422578134,6.699025622760138e-06
511.5715942257813,6.69766036306046e-06
511.5915942257813,6.696640526475479e-06
511.61159422578135,6.695969800382518e-06
511.6315942257813,6.695651498010034e-06
511.6515942257813,6.695688570853172e-06
511.67159422578135,6.696083621245338e-06
511.69159422578133,6.696838915045026e-06
511.7115942257813,6.697956394398994e-06
511.73159422578135,6.699437690545038e-06
511.75159422578133,6.701284136619899e-06
511.7715942257813,6.703496780439939e-06
511.79159422578135,6.7060763972240104e-06
511.81159422578133,6.709023502230666e-06
511.8315942257813,6.712338363283218e-06
511.85159422578135,6.716021013158582e-06
511.87159422578134,6.720071261817604e-06
511.8915942257813,6.724488708456609e-06
511.91160422578133,6.729275236955616e-06
511.9316042257813,6.734425275820828e-06
511.95160422578135,6.739940162599443e-06
511.97160422578133,6.745818769675565e-06
511.9916042257813,6.752059815660036e-06
512.0116042257813,6.758661876038399e-06
512.0316042257813,6.765623393544601e-06
512.0516042257814,6.772942688252834e-06
512.0716042257814,6.780617967380744e-06
512.0916042257813,6.788647334799249e-06
512.1116042257813,6.797028800244121e-06
512.1316042257813,6.805760288226585e-06
512.1516042257813,6.814839646640734e-06
512.1716042257814,6.8242646550664364e-06
512.1916042257814,6.834033032767123e-06
512.2116042257813,6.844142446383602e-06
512.2316042257813,6.854590517323969e-06
512.2516042257813,6.865374828852247e-06
512.2716042257813,6.876492932877862e-06
512.2916042257814,6.887942356449074e-06
512.3116042257814,6.899720607953693e-06
512.3316042257813,6.911825183031805e-06
512.3516042257813,6.924253570204071e-06
512.3716042257813,6.93700325622114e-06
512.3916042257813,6.950071731139355e-06
512.4116042257813,6.963456493128256e-06
512.4316142257813,6.977161980371269e-06
512.4516142257813,6.991172020980524e-06
512.4716142257813,7.005490934806449e-06
512.4916142257813,7.020116295408063e-06
512.5116142257814,7.035045704689657e-06
512.5316142257814,7.050276796231021e-06
512.5516142257813,7.0658072383963e-06
512.5716142257813,7.081634737226823e-06
512.5916142257813,7.097757039126503e-06
512.6116142257813,7.114171933346517e-06
512.6316142257813,7.130877254276715e-06
512.6516142257814,7.147870883551196e-06
512.6716142257814,7.165150751974832e-06
512.6916142257813,7.182714841279433e-06
512.7116142257813,7.200561185714999e-06
512.7316142257813,7.218687873484694e-06
512.7516142257813,7.237093048030086e-06
512.7716142257814,7.255774909174015e-06
512.7916142257814,7.274731714127378e-06
512.8116142257813,7.293961778368351e-06
512.8316142257813,7.3134634763985904e-06
512.8516142257813,7.3332352423847885e-06
512.8716142257813,7.3532755706913285e-06
512.8916142257814,7.373583016310649e-06
512.9116142257814,7.3941561951967775e-06
512.9316142257813,7.414993784509952e-06
512.9516142257813,7.436094522775629e-06
512.9716242257813,7.45746795663668e-06
512.9916242257814,7.47909158430765e-06
513.0116242257814,7.5009749446257265e-06
513.0316242257813,7.523117021713596e-06
513.0516242257813,7.5455168607853865e-06
513.0716242257813,7.568173567913781e-06
513.0916242257813,7.591086309748795e-06
513.1116242257813,7.614254313192689e-06
513.1316242257814,7.637676865035451e-06
513.1516242257813,7.661353311553918e-06
513.1716242257813,7.68528305808062e-06
513.1916242257813,7.709465568543045e-06
513.2116242257813,7.733900364979172e-06
513.2316242257813,7.75858702703132e-06
513.2516242257814,7.783525191422185e-06
513.2716242257814,7.80871455141475e-06
513.2916242257813,7.83415485626138e-06
513.3116242257813,7.859845910641454e-06
513.3316242257813,7.885787574092515e-06
513.3516242257813,7.911979760436253e-06
513.3716242257814,7.93842243720163e-06
513.3916242257814,7.965115625046473e-06
513.4116242257813,7.992059397181629e-06
513.4316242257813,8.019253878796289e-06
513.4516242257813,8.046699246488533e-06
513.4716242257813,8.074395727701565e-06
513.4916242257814,8.102343600167329e-06
513.5116342257813,8.130557354175464e-06
513.5316342257813,8.159009166915995e-06
513.5516342257813,8.187713500630672e-06
513.5716342257813,8.21667082885198e-06
513.5916342257814,8.24588167276796e-06
513.6116342257814,8.275346600731756e-06
513.6316342257813,8.305066227786633e-06
513.6516342257813,8.335041215204297e-06
513.6716342257813,8.365272270039163e-06
513.6916342257813,8.395760144698144e-06
513.7116342257814,8.426505636526972e-06
513.7316342257814,8.457509587412034e-06
513.7516342257813,8.488772883400865e-06
513.7716342257813,8.520296454337954e-06
513.7916342257813,8.552081273518926e-06
513.8116342257813,8.58412835736187e-06
513.8316342257813,8.616438765096431e-06
513.8516342257814,8.64901359847085e-06
513.8716342257813,8.681854001475794e-06
513.8916342257813,8.714961160088016e-06
513.9116342257813,8.748336302029946e-06
513.9316342257813,8.781980696548088e-06
513.9516342257813,8.815895654209115e-06
513.9716342257814,8.850082526713688e-06
513.9916342257814,8.884542706727373e-06
514.0116342257813,8.919277627730769e-06
514.0316442257813,8.954306338792633e-06
514.0516442257813,8.989595344075535e-06
514.0716442257814,9.025163635217058e-06
514.0916442257814,9.061012807814788e-06
514.1116442257813,9.09714449778723e-06
514.1316442257813,9.133560381325407e-06
514.1516442257813,9.170262174862238e-06
514.1716442257813,9.20725163505842e-06
514.1916442257814,9.244530558804964e-06
514.2116442257814,9.282100783241028e-06
514.2316442257813,9.319964185790245e-06
514.2516442257813,9.358122684210939e-06
514.2716442257813,9.396578236663478e-06
514.2916442257813,9.4353328417933e-06
514.3116442257814,9.474388538829998e-06
514.3316442257814,9.513747407700919e-06
514.3516442257813,9.553411569162638e-06
514.3716442257813,9.593383184945708e-06
514.3916442257813,9.633664457916097e-06
514.4116442257813,9.674257632251447e-06
514.4316442257814,9.715164993633345e-06
514.4516442257814,9.756388869453299e-06
514.4716442257813,9.79793162903655e-06
514.4916442257813,9.83979568387864e-06
514.5116442257813,9.881983487898292e-06
514.5316442257813,9.924497537705309e-06
514.5516442257813,9.967340372883644e-06
514.5716542257813,1.001053624671116e-05
514.5916542257813,1.0054044612448224e-05
514.6116542257813,1.0097889644557385e-05
514.6316542257813,1.0142074057675362e-05
514.6516542257814,1.0186600611056648e-05
514.6716542257814,1.023147210894701e-05
514.6916542257813,1.0276691400974796e-05
514.7116542257813,1.0322261382555335e-05
514.7316542257813,1.036818499531205e-05
514.7516542257813,1.0414465227512929e-05
514.7716542257813,1.0461105114522708e-05
514.7916542257814,1.0508107739271094e-05
514.8116542257814,1.0555476232735623e-05
514.8316542257813,1.0603213774443151e-05
514.8516542257813,1.0651323592984817e-05
514.8716542257813,1.0699808966548585e-05
514.8916542257813,1.074867322346787e-05
514.9116542257814,1.07979197427871e-05
514.9316542257814,1.0847551954842486e-05
514.9516542257813,1.0897573341862292e-05
514.9716542257813,1.0947987438581565e-05
514.9916542257813,1.0998797832875241e-05
515.0116542257813,1.1050008166408446e-05
515.0316542257814,1.1101622135304424e-05
515.0516542257814,1.1153643490829047e-05
515.0716542257813,1.1206076040095974e-05
515.0916642257813,1.1258950175058166e-05
515.1116642257813,1.131221697064357e-05
515.1316642257814,1.136590672570588e-05
515.1516642257814,1.1420023478176708e-05
515.1716642257813,1.1474571325630494e-05
515.1916642257813,1.1529554426099502e-05
515.2116642257813,1.1584976998909872e-05
515.2316642257813,1.1640843325537692e-05
515.2516642257814,1.1697157750485353e-05
515.2716642257814,1.175392468217726e-05
515.2916642257813,1.1811148593879586e-05
515.3116642257813,1.1868834024638185e-05
515.3316642257813,1.1926985580240019e-05
515.3516642257813,1.1985607934196122e-05
515.3716642257813,1.2044705828747368e-05
515.3916642257814,1.2104284075893286e-05
515.4116642257814,1.2164347558442822e-05
515.4316642257813,1.2224901231092121e-05
515.4516642257813,1.2285950121523414e-05
515.4716642257813,1.2347499331530356e-05
515.4916642257813,1.2409554038168363e-05
515.5116642257814,1.2472119494931184e-05
515.5316642257814,1.2535201032952142e-05
515.5516642257813,1.2598804062235822e-05
515.5716642257813,1.2662934072913889e-05
515.5916642257813,1.2727596636530807e-05
515.6116642257813,1.279279740735796e-05
515.6316742257814,1.285857513311808e-05
515.6516742257813,1.292486989519208e-05
515.6716742257813,1.2991720340217449e-05
515.6916742257813,1.3059132467159092e-05
515.7116742257813,1.312711236473602e-05
515.7316742257814,1.319566621292315e-05
515.7516742257814,1.3264800284484859e-05
515.7716742257813,1.3334520946546993e-05
515.7916742257813,1.3404834662200474e-05
515.8116742257813,1.347574799214297e-05
515.8316742257813,1.3547267596357407e-05
515.8516742257814,1.3619400235828718e-05
515.8716742257814,1.369215277429755e-05
515.8916742257813,1.3765532180057822e-05
515.9116742257813,1.3839545527791202e-05
515.9316742257813,1.391420000044517e-05
515.9516742257813,1.3989502891153587e-05
515.9716742257813,1.4065461605201284e-05
515.9916742257814,1.4142083662033799e-05
516.0116742257813,1.4219376697311111e-05
516.0316742257813,1.4297348465013098e-05
516.0516742257813,1.437600683958868e-05
516.0716742257813,1.4455359818157096e-05
516.0916742257813,1.45354155227593e-05
516.1116742257814,1.4616182202662182e-05
516.1316742257814,1.4697668236713788e-05
516.1516842257813,1.4779923426200996e-05
516.1716842257813,1.4862874205984325e-05
516.1916842257813,1.4946570282786877e-05
516.2116842257814,1.503102057854775e-05
516.2316842257814,1.5116234157425169e-05
516.2516842257813,1.520222022850753e-05
516.2716842257813,1.528898814858341e-05
516.2916842257813,1.5376547424979834e-05
516.3116842257813,1.546490771846726e-05
516.3316842257814,1.5554078846234426e-05
516.3516842257814,1.5644070784931683e-05
516.3716842257813,1.57348936737922e-05
516.3916842257813,1.58265578178235e-05
516.4116842257813,1.5919073691078204e-05
516.4316842257813,1.6012451940003574e-05
516.4516842257814,1.610670338687277e-05
516.4716842257814,1.6201839033297463e-05
516.4916842257813,1.6297870063831278e-05
516.5116842257813,1.6394807849656534e-05
516.5316842257813,1.649266395236455e-05
516.5516842257813,1.6591450127828702e-05
516.5716842257814,1.6691178330174412e-05
516.5916842257814,1.679186071584506e-05
516.6116842257813,1.6893509647775427e-05
516.6316842257813,1.6996137699664006e-05
516.6516842257813,1.7099757660356275e-05
516.6716842257813,1.7204382538337897e-05
516.6916942257814,1.731007864475761e-05
516.7116942257813,1.7416753803704353e-05
516.7316942257813,1.752447427681511e-05
516.7516942257813,1.7633253998528098e-05
516.7716942257813,1.7743107147174694e-05
516.7916942257814,1.7854048150212105e-05
516.8116942257814,1.7966091689589624e-05
516.8316942257813,1.8079252707261327e-05
516.8516942257813,1.8193546410838004e-05
516.8716942257813,1.8308988279391118e-05
516.8916942257813,1.84255940694106e-05
516.9116942257813,1.8543379820921373e-05
516.9316942257814,1.866236186376439e-05
516.9516942257814,1.8782556824043496e-05
516.9716942257813,1.890398163075332e-05
516.9916942257813,1.9026653522580612e-05
517.0116942257813,1.9150590054894418e-05
517.0316942257813,1.9275809106927783e-05
517.0516942257814,1.9402328889157795e-05
517.0716942257814,1.9530167950886526e-05
517.0916942257813,1.9659345188040697e-05
517.1116942257813,1.9789879851181566e-05
517.1316942257813,1.9921791553744423e-05
517.1516942257813,2.0055100280509818e-05
517.1716942257814,2.0189826396316178e-05
517.1916942257814,2.0325990655017623e-05
517.2116942257813,2.046361420870606e-05
517.2317042257813,2.060278854344283e-05
517.2517042257813,2.07433965409987e-05
517.2717042257814,2.0885529786761814e-05
517.2917042257814,2.102921112361984e-05
517.3117042257813,2.117446384296817e-05
517.3317042257813,2.132131169566388e-05
517.3517042257813,2.1469778903309497e-05
517.3717042257813,2.161989016987395e-05
517.3917042257814,2.1771670693663807e-05
517.4117042257814,2.1925146179652565e-05
517.4317042257813,2.208034285219342e-05
517.4517042257813,2.223728746811233e-05
517.4717042257813,2.239600733020812e-05
517.4917042257813,2.255653030116912e-05
517.5117042257813,2.2718884817922908e-05
517.5317042257814,2.2883099906435512e-05
517.5517042257814,2.304920519697179e-05
517.5717042257813,2.321723093984772e-05
517.5917042257813,2.3387208021674923e-05
517.6117042257813,2.355916798212972e-05
517.6317042257813,2.373314303126145e-05
517.6517042257814,2.3909166067362028e-05
517.6717042257814,2.4087270695413443e-05
517.6917042257813,2.4267491246149946e-05
517.7117042257813,2.4449862795738987e-05
517.7317042257813,2.4634421186121023e-05
517.7517142257814,2.482129699931322e-05
517.7717142257814,2.5010340905945427e-05
517.7917142257813,2.520168400691673e-05
517.8117142257813,2.5395365425083107e-05
517.8317142257813,2.5591425161534345e-05
517.8517142257813,2.578990412044504e-05
517.8717142257814,2.5990844134790002e-05
517.8917142257814,2.619428799295392e-05
517.9117142257813,2.6400279466289894e-05
517.9317142257813,2.6608863337644078e-05
517.9517142257813,2.6820085430905752e-05
517.9717142257813,2.7033992641619286e-05
517.9917142257814,2.7250632968707418e-05
518.0117142257814,2.7470055547346816e-05
518.0317142257813,2.769231068306561e-05
518.0517142257813,2.7917449887093e-05
518.0717142257813,2.8145525913035085e-05
518.0917142257813,2.8376592794931412e-05
518.1117142257814,2.8610705886755896e-05
518.1317142257814,2.8847921903423308e-05
518.1517142257813,2.9088298963389923e-05
518.1717142257813,2.933189663289758e-05
518.1917142257813,2.9578775971959252e-05
518.2117142257813,2.982899958216211e-05
518.2317142257813,3.008263165637684e-05
518.2517142257814,3.033973803046909e-05
518.2717142257814,3.0600386237102595e-05
518.2917242257813,3.08647786064357e-05
518.3117242257813,3.113272200494704e-05
518.3317242257813,3.14044206236092e-05
518.3517242257814,3.167994936717339e-05
518.3717242257813,3.195938514166677e-05
518.3917242257813,3.224280692325435e-05
518.4117242257813,3.2530295830073514e-05
518.4317242257813,3.282193519722339e-05
518.4517242257813,3.3117810655074394e-05
518.4717242257814,3.341801021108223e-05
518.4917242257814,3.372262433529444e-05
