Energy,O2_XAS
533.6279690668259,0.0004505690964136315
533.6479690668259,0.00043664742341612055
533.6679690668259,0.00042299916455238904
533.6879690668259,0.000409648826745251
533.707969066826,0.0003966190471425724
533.727969066826,0.00038393052079082886
533.7479690668259,0.00037160194590498205
533.7679690668259,0.00035964998662881833
533.7879690668259,0.00034808925297755383
533.8079690668259,0.00033693229746842757
533.827979066826,0.0003261843615587918
533.8479790668259,0.00031586468152155085
533.8679790668259,0.00030597429647935575
533.8879790668259,0.0002965178015327059
533.9079790668259,0.00028749793931450785
533.927979066826,0.0002789156778986254
533.947979066826,0.0002707702981015066
533.9679790668259,0.0002630594888246262
533.9879790668259,0.0002557794490714784
534.0079790668259,0.00024892499527474806
534.0279790668259,0.0002424896725920382
534.0479790668259,0.00023646586886654452
534.067979066826,0.00023084493000250013
534.0879790668259,0.00022561727557206105
534.1079790668259,0.0002207725135476221
534.1279790668259,0.00021629955314196982
534.1479790668259,0.00021218671483224996
534.1679790668259,0.00020842183674442847
534.187979066826,0.00020499237667816523
534.2079790668259,0.00020188550915722727
534.2279790668259,0.0001990882169950619
534.2479790668259,0.00019658737696898656
534.2679790668259,0.00019436983929570377
534.2879790668259,0.0001924225006967883
534.307979066826,0.00019073237093259843
534.327979066826,0.00018928663276671022
534.3479790668259,0.0001880726953991965
534.3679890668259,0.00018707779713148906
534.3879890668259,0.0001862909242937293
534.407989066826,0.00018569987177634696
534.427989066826,0.00018529336340716434
534.4479890668259,0.00018506052437379156
534.4679890668259,0.00018499089956562664
534.4879890668259,0.00018507446713121237
534.5079890668259,0.00018530164761774664
534.527989066826,0.0001856633090677441
534.547989066826,0.00018615076845025918
534.5679890668259,0.000186755789801415
534.5879890668259,0.0001874705794416933
534.6079890668259,0.00018828777862642121
534.6279890668259,0.00018920045397156164
534.6479890668259,0.0001902020859800215
534.667989066826,0.00019128655597478797
534.6879890668259,0.00019244813172477875
534.7079890668259,0.00019368145202809537
534.7279890668259,0.00019498151049529057
534.7479890668259,0.00019634363875353097
534.7679890668259,0.0001977634892706761
534.787989066826,0.00019923701797714677
534.8079890668259,0.00020076046684294613
534.8279890668259,0.0002023303465478705
534.8479890668259,0.00020394341936424317
534.8679890668259,0.00020559668235454247
534.887999066826,0.0002072882052217981
534.9079990668259,0.00020901371417193188
534.9279990668259,0.00021077165047921737
534.9479990668259,0.00021255979143991338
534.9679990668259,0.00021437607237250231
534.9879990668259,0.000216218573042489
535.007999066826,0.00021808550473838027
535.0279990668259,0.00021997519800653298
535.0479990668259,0.0002218860910457605
535.0679990668259,0.00022381671875604858
535.0879990668259,0.00022576570243073725
535.1079990668259,0.00022773174007666714
535.127999066826,0.00022971359734293934
535.147999066826,0.00023171009903556647
535.1679990668259,0.00023372012119287047
535.1879990668259,0.00023574258369404613
535.2079990668259,0.00023777644337223043
535.2279990668259,0.00023982068760230527
535.247999066826,0.0002418743283334274
535.267999066826,0.00024393639653643692
535.2879990668259,0.0002460059370373263
535.3079990668259,0.0002480820037088896
535.3279990668259,0.0002501636549949265
535.3479990668259,0.00025224994974350266
535.3679990668259,0.00025433994332865084
535.387999066826,0.000256432684043173
535.4079990668259,0.00025852720974871713
535.4280090668259,0.00026062359247872654
535.4480090668259,0.0002627187444144623
535.468009066826,0.0002648127020135328
535.488009066826,0.00026690443279515615
535.5080090668259,0.0002689928807624872
535.5280090668259,0.0002710769645404051
535.5480090668259,0.0002731555757918233
535.5680090668259,0.00027522757793176794
535.5880090668259,0.000277291805161727
535.608009066826,0.00027934706184942304
535.6280090668259,0.000281392122281058
535.6480090668259,0.00028342573081459977
535.6680090668259,0.00028544660246273304
535.6880090668259,0.0002874534239341185
535.7080090668259,0.00028944485516008476
535.728009066826,0.0002914195313317735
535.748009066826,0.0002933760654695805
535.7680090668259,0.00029531305154294484
535.7880090668259,0.0002972290681533208
535.8080090668259,0.0002991226827878835
535.8280090668259,0.00030099245664492026
535.848009066826,0.0003028369500249337
535.868009066826,0.00030465472827389503
535.8880090668259,0.00030644436825736005
535.9080090668259,0.00030820446533563474
535.9280090668259,0.00030993364080223785
535.9480090668259,0.0003116305497393964
535.968019066826,0.00031329471229829444
535.9880190668259,0.0003149232122554034
536.0080190668259,0.0003165156966983396
536.0280190668259,0.000318071040736195
536.0480190668259,0.00031958819664257044
536.068019066826,0.0003210662028198756
536.088019066826,0.00032250419265793587
536.1080190668259,0.00032390140319241573
536.1280190668259,0.0003252571834662162
536.1480190668259,0.00032657100249637073
536.1680190668259,0.0003278424567490728
536.188019066826,0.0003290712770269953
536.208019066826,0.0003302573346756994
536.2280190668259,0.00033140064701991636
536.2480190668259,0.00033250138194526266
536.2680190668259,0.00033355986154730847
536.2880190668259,0.00033457656477689295
536.3080190668259,0.0003355521290187604
536.328019066826,0.0003364873505495637
536.3480190668259,0.0003373831838309986
536.3680190668259,0.00033824073960442074
536.3880190668259,0.0003390612817640909
536.4080190668259,0.0003398462229979086
536.4280190668259,0.0003405971191961753
536.448019066826,0.0003413156626410632
536.468019066826,0.00034200367400158307
536.4880290668259,0.0003426634160665522
536.5080290668259,0.00034329627914953784
536.5280290668259,0.00034390474646586955
536.548029066826,0.00034449104987809584
536.5680290668259,0.00034505749339757894
536.5880290668259,0.00034560643920027477
536.6080290668259,0.00034614029294777746
536.6280290668259,0.0003466614885260478
536.6480290668259,0.00034717247232226363
536.668029066826,0.0003476756871672772
536.688029066826,0.00034817355607714154
536.7080290668259,0.00034866846593203205
536.7280290668259,0.0003491627512343683
536.7480290668259,0.00034965867809028204
536.7680290668259,0.0003501584285594117
536.7880290668259,0.0003506640855174658
536.808029066826,0.00035117761817398204
536.8280290668259,0.00035170086838419754
536.8480290668259,0.0003522355378889647
536.8680290668259,0.00035278317661008085
536.8880290668259,0.00035334517212046813
536.9080290668259,0.000353922740399207
536.928029066826,0.0003545169179706071
536.9480290668259,0.0003551285555144177
536.9680290668259,0.00035575831302102996
536.9880290668259,0.00035640665655103384
537.0080290668259,0.00035707385664331115
537.028039066826,0.00035776033618901867
537.0480390668259,0.0003584652903914209
537.0680390668259,0.00035918874872040233
537.0880390668259,0.00035993021721421174
537.1080390668259,0.00036068902354841547
537.1280390668259,0.0003614643253277487
537.148039066826,0.00036225511986336134
537.1680390668259,0.0003630602553445977
537.1880390668259,0.00036387844329923585
537.2080390668259,0.0003647082722217367
537.2280390668259,0.00036554822223623033
537.2480390668259,0.0003663966806494041
537.268039066826,0.00036725195823860486
537.288039066826,0.000368112306112345
537.3080390668259,0.0003689759329743307
537.3280390668259,0.00036984102261777884
537.3480390668259,0.00037070575147485704
537.3680390668259,0.00037156830604602085
537.388039066826,0.0003724269000361877
537.408039066826,0.00037327979102892917
537.4280390668259,0.0003741252965362677
537.4480390668259,0.000374961809269788
537.4680390668259,0.000375787811489078
537.4880390668259,0.00037660188829525973
537.5080390668259,0.0003774027397508216
537.528039066826,0.0003781891917216771
537.5480490668259,0.0003789605868430427
537.5680490668259,0.0003797152582329406
537.5880490668259,0.00038045284974247266
537.608049066826,0.000381172770665744
537.628049066826,0.0003818745886591819
537.6480490668259,0.00038255803167034936
537.6680490668259,0.0003832229883389137
537.6880490668259,0.00038386950690441434
537.7080490668259,0.00038449779267159153
537.7280490668259,0.00038510820409925605
537.748049066826,0.00038570124759263055
537.7680490668259,0.0003862775710916546
537.7880490668259,0.00038683795655885145
537.8080490668259,0.0003873833114796186
537.8280490668259,0.00038791465949555577
537.8480490668259,0.0003884331302972254
537.868049066826,0.0003889399489067424
537.8880490668259,0.0003894364244827527
537.9080490668259,0.00038992393878076284
537.9280490668259,0.00039040393440029645
537.9480490668259,0.00039087790294738286
537.9680490668259,0.000391347373236202
537.988049066826,0.0003918138996476796
538.008049066826,0.00039227905075543175
538.0280490668259,0.00039274439832106986
538.0480490668259,0.0003932115067513259
538.0680490668259,0.00039368192309936393
538.088059066826,0.000394157406761099
538.108059066826,0.0003946389679720954
538.1280590668259,0.0003951282844470263
538.1480590668259,0.0003956267469619734
538.1680590668259,0.0003961356892148271
538.1880590668259,0.00039665638219936667
538.208059066826,0.0003971900293883128
538.228059066826,0.00039773776272023994
538.2480590668259,0.0003983006393760955
538.2680590668259,0.000398879639322593
538.2880590668259,0.00039947566359235597
538.3080590668259,0.00040008953326408134
538.328059066826,0.0004007219891004695
538.348059066826,0.0004013736917971064
538.3680590668259,0.0004020452227920225
538.3880590668259,0.00040273708558303194
538.4080590668259,0.0004034497074984943
538.4280590668259,0.0004041834418664635
538.4480590668259,0.00040493857052742796
538.468059066826,0.00040571530663687715
538.4880590668259,0.00040651379770562833
538.5080590668259,0.00040733412882830536
538.5280590668259,0.00040817632605310406
538.5480590668259,0.0004090403598494656
538.5680590668259,0.00040992614863385806
538.588059066826,0.00041083356231786766
538.6080690668259,0.00041176289560923427
538.6280690668259,0.0004127130030197826
538.6480690668259,0.00041368408907688974
538.6680690668259,0.00041467586455915434
538.688069066826,0.00041568800885092433
538.7080690668259,0.00041672017310156816
538.7280690668259,0.0004177719832697034
538.7480690668259,0.00041884304304722823
538.7680690668259,0.0004199329366610257
538.7880690668259,0.00042104123155260623
538.808069066826,0.00042216748093811186
538.828069066826,0.0004233112262528352
538.8480690668259,0.00042447199948593867
538.8680690668259,0.00042564932541186933
538.8880690668259,0.0004268427237259128
538.9080690668259,0.00042805171109155596
538.9280690668259,0.00042927580310748276
538.948069066826,0.00043051451620183714
538.9680690668259,0.0004317673694609268
538.9880690668259,0.00043303388639907994
539.0080690668259,0.000434313596675326
539.0280690668259,0.0004356060377619006
539.048069066826,0.00043691075656841793
539.068069066826,0.00043822731102445556
539.0880690668259,0.00043955527162231725
539.1080690668259,0.0004408942229203572
539.1280690668259,0.0004422437650063786
539.1480790668259,0.0004436041972859853
539.168079066826,0.00044497379522741775
539.1880790668259,0.0004463528912223939
539.2080790668259,0.0004477411612436117
539.2280790668259,0.0004491383034202075
539.2480790668259,0.00045054403919481405
539.268079066826,0.0004519581144115234
539.288079066826,0.00045338030032831856
539.3080790668259,0.0004548103945475418
539.3280790668259,0.0004562482218576463
539.3480790668259,0.0004576936349799045
539.3680790668259,0.00045914651521381645
539.3880790668259,0.00046060677297537946
539.408079066826,0.0004620743482229096
539.428079066826,0.00046354921076561395
539.4480790668259,0.0004650313604510265
539.4680790668259,0.00046652082722787333
539.4880790668259,0.00046801767108212866
539.5080790668259,0.0004695219818447328
539.528079066826,0.0004710338788705017
539.548079066826,0.0004725535105886702
539.5680790668259,0.0004740810539267309
539.5880790668259,0.0004756167136099326
539.6080790668259,0.000477160721340137
539.6280790668259,0.00047871333485855833
539.6480790668259,0.00048027483689790616
539.668079066826,0.0004818455340304263
539.6880890668259,0.0004834265479696425
539.7080890668259,0.00048501664905919794
539.7280890668259,0.0004866169952637198
539.748089066826,0.00048822797519351664
539.768089066826,0.0004898499942596572
539.7880890668259,0.0004914834730772822
539.8080890668259,0.0004931288458305138
539.8280890668259,0.0004947865586104515
539.8480890668259,0.0004964570677377712
539.8680890668259,0.0004981408380816202
539.888089066826,0.0004998383413864886
539.9080890668259,0.0005015500546185573
539.9280890668259,0.000503276458343027
539.9480890668259,0.0005050180351432481
539.9680890668259,0.0005067752680923633
539.9880890668259,0.000508548639287437
540.008089066826,0.0005103386284554006
540.0280890668259,0.0005121457116393251
540.0480890668259,0.0005139703599727621
540.0680890668259,0.0005158130385485727
540.0880890668259,0.0005176742053877824
540.1080890668259,0.0005195543105125663
540.128089066826,0.0005214537951261008
540.148089066826,0.0005233730909004414
540.1680890668259,0.0005253126193721299
540.1880890668259,0.0005272727914431551
540.2080990668259,0.0005292550029199228
540.228099066826,0.0005312576612761846
540.248099066826,0.0005332821288093297
540.2680990668259,0.0005353287708136443
540.2880990668259,0.0005373979408247165
540.3080990668259,0.0005394899805979727
540.3280990668259,0.000541605220121487
540.348099066826,0.0005437439776444897
540.368099066826,0.0005459065597008776
540.3880990668259,0.0005480932611053831
540.4080990668259,0.0005503043648978626
540.4280990668259,0.000552540142209982
540.4480990668259,0.0005548008520270003
540.468099066826,0.0005570867408163448
540.488099066826,0.0005593980419938452
540.5080990668259,0.0005617349751983118
540.5280990668259,0.0005640977453447593
540.5480990668259,0.0005664865414274318
540.5680990668259,0.0005689015350444533
540.5880990668259,0.0005713428786174444
540.608099066826,0.0005738107032814243
540.6280990668259,0.000576305116422704
540.6480990668259,0.0005788261988458596
540.6680990668259,0.0005813740015540251
540.6880990668259,0.0005839485421313584
540.7080990668259,0.0005865498007210597
540.728099066826,0.0005891777155975284
540.7481090668259,0.0005918335121841258
540.7681090668259,0.0005945143755882124
540.7881090668259,0.0005972214085323398
540.8081090668259,0.0005999543296681929
540.828109066826,0.0006027127879197184
540.8481090668259,0.0006054963559348457
540.8681090668259,0.0006083045232995948
540.8881090668259,0.0006111366895659179
540.9081090668259,0.0006139921571520066
540.9281090668259,0.0006168701241799404
540.948109066826,0.0006197696773217845
540.968109066826,0.0006226897847305897
540.9881090668259,0.0006256292891380496
541.0081090668259,0.0006285869012040891
541.0281090668259,0.0006315611932075253
541.0481090668259,0.0006345505931689232
541.0681090668259,0.0006375533794981706
541.088109066826,0.000640567676259505
541.1081090668259,0.0006435914491455622
541.1281090668259,0.0006466225022502691
541.1481090668259,0.0006496584757262838
541.1681090668259,0.0006526968444086664
541.188109066826,0.000655734917480163
541.208109066826,0.0006587698392463629
541.2281090668259,0.0006617985910810324
541.2481090668259,0.0006648179945919334
541.2681190668259,0.0006678262156612707
541.2881190668259,0.0006708167627292864
541.308119066826,0.0006737875165864271
541.3281190668259,0.0006767347169474313
541.3481190668259,0.0006796544789004245
541.3681190668259,0.0006825428038201239
541.3881190668259,0.0006853955915223439
541.408119066826,0.0006882086536090051
541.428119066826,0.0006909777279391774
541.4481190668259,0.000693698494148677
541.4681190668259,0.000696366590127408
541.4881190668259,0.0006989776293521274
541.5081190668259,0.0007015272189607985
541.5281190668259,0.0007040109784446851
541.548119066826,0.0007064245588254062
541.568119066826,0.0007087636621764963
541.5881190668259,0.00071102406134311
541.6081190668259,0.0007132016197085016
541.6281190668259,0.0007152923108533692
541.6481190668259,0.0007172922379525701
541.668119066826,0.0007191976527542785
541.688119066826,0.0007210049739886468
541.7081190668259,0.0007227108050571375
541.7281190668259,0.0007243119508587588
541.7481190668259,0.000725805433616947
541.7681190668259,0.0007271885075791431
541.7881190668259,0.000728458672471219
541.8081290668259,0.0007296142339635744
541.8281290668259,0.000730652061862676
541.8481290668259,0.0007315710656768116
541.8681290668259,0.0007323698333643899
541.888129066826,0.000733047243678743
541.908129066826,0.0007336024703738937
541.9281290668259,0.0007340349847056547
541.9481290668259,0.0007343445562216869
541.9681290668259,0.0007345312518494346
541.9881290668259,0.0007345954333056833
542.0081290668259,0.0007345377528657413
542.028129066826,0.0007343591475439257
542.0481290668259,0.0007340608317497866
542.0681290668259,0.0007336442884962513
542.0881290668259,0.0007331112592466277
542.1081290668259,0.000732463732496818
542.1281290668259,0.000731703931197342
542.148129066826,0.000730834299126616
542.1681290668259,0.0007298574863324551
542.1881290668259,0.000728776333762758
542.2081290668259,0.0007275938572092328
542.2281290668259,0.000726313230689195
542.2481290668259,0.0007249377693905915
542.268129066826,0.0007234709123041716
542.288129066826,0.000721916204664369
542.3081290668259,0.0007202772803167959
542.3281290668259,0.0007185578441260869
542.3481390668259,0.000716760737871297
542.368139066826,0.0007148915541701402
542.3881390668259,0.0007129532281543545
542.4081390668259,0.0007109495773005741
542.4281390668259,0.0007088844063011666
542.4481390668259,0.0007067614917533467
542.4681390668259,0.0007045845675001845
542.488139066826,0.0007023573106800312
542.508139066826,0.0007000833285330198
542.5281390668259,0.000697766146005215
542.5481390668259,0.0006954091941838918
542.5681390668259,0.000693015799589741
542.5881390668259,0.0006905891743452771
542.608139066826,0.0006881324072321717
542.628139066826,0.0006856484556445031
542.6481390668259,0.0006831401384391534
542.6681390668259,0.0006806101296802181
542.6881390668259,0.0006780609532693936
542.7081390668259,0.0006754949784507836
542.7281390668259,0.0006729144161750195
542.748139066826,0.0006703213163047548
542.7681390668259,0.0006677175656411583
542.7881390668259,0.0006651048867486818
542.8081390668259,0.0006624848375541528
542.8281390668259,0.0006598588116943024
542.8481390668259,0.000657228039585019
542.8681490668259,0.000654592272198382
542.8881490668259,0.000651955054253756
542.9081490668259,0.0006493158232510035
542.9281490668259,0.0006466751807877458
542.9481490668259,0.0006440335804193589
542.968149066826,0.0006413913324529371
542.9881490668259,0.0006387486092559239
543.0081490668259,0.0006361054510475082
543.0281490668259,0.0006334617721408896
543.0481490668259,0.0006308173676033641
543.0681490668259,0.00062817192030083
543.088149066826,0.0006255250082925193
543.108149066826,0.0006228761125410508
543.1281490668259,0.0006202246249018476
543.1481490668259,0.0006175698563556491
543.1681490668259,0.000614911045446499
543.1881490668259,0.0006122473668871239
543.2081490668259,0.0006095779402927869
543.228149066826,0.0006069018390039929
543.2481490668259,0.0006042180989580288
543.2681490668259,0.0006015257275684997
543.2881490668259,0.0005988237125723471
543.3081490668259,0.0005961110308031628
543.328149066826,0.0005933866568500631
543.348149066826,0.0005906495715616933
543.3681490668259,0.0005878987703552481
543.3881490668259,0.0005851332712917341
543.4081590668259,0.0005823507282366525
543.4281590668259,0.0005795530084226934
543.448159066826,0.0005767378568317543
543.4681590668259,0.0005739044569036215
543.4881590668259,0.0005710520503174973
543.5081590668259,0.0005681799429239998
543.5281590668259,0.0005652875102156717
543.548159066826,0.0005623742023132173
543.568159066826,0.0005594395484477502
543.5881590668259,0.0005564831609222455
543.6081590668259,0.0005535047385393565
543.6281590668259,0.0005505040694856191
543.6481590668259,0.0005474810336659886
543.6681590668259,0.000544435604486114
543.688159066826,0.0005413678500833409
543.7081590668259,0.0005382779340111246
543.7281590668259,0.0005351661153846333
543.7481590668259,0.0005320327484993532
543.7681590668259,0.0005288782819371558
543.7881590668259,0.0005257032571777279
543.808159066826,0.0005225083067360673
543.828159066826,0.0005192941518495843
543.8481590668259,0.0005160615997404067
543.8681590668259,0.000512811540481374
543.8881590668259,0.0005095449434954528
543.9081590668259,0.0005062628537203902
543.928169066826,0.0005029647358372656
543.9481690668259,0.000499655070113211
543.9681690668259,0.0004963334574654117
543.9881690668259,0.0004930012010459004
544.0081690668259,0.0004896596565079626
544.028169066826,0.0004863102268827203
544.048169066826,0.00048295435736431084
544.0681690668259,0.0004795935300377029
544.0881690668259,0.0004762292585829897
544.1081690668259,0.0004728630829881729
544.1281690668259,0.0004694965643015218
544.1481690668259,0.0004661312794529276
544.168169066826,0.0004627688161719591
544.1881690668259,0.000459410768028618
544.2081690668259,0.0004560587296204264
544.2281690668259,0.0004527142919280546
544.2481690668259,0.0004493790378589043
544.2681690668259,0.0004460545379962277
544.288169066826,0.00044274234656900633
544.3081690668259,0.0004394439976556779
544.3281690668259,0.0004361610016321946
544.3481690668259,0.00043289484187331663
544.3681690668259,0.00042964697171322654
544.3881690668259,0.00042641881166984453
544.408169066826,0.0004232117469350298
544.428169066826,0.00042002712513106464
544.4481690668259,0.00041686625433160716
544.4681790668259,0.0004137288398812595
544.4881790668259,0.00041061924220601873
544.508179066826,0.00040753706714412216
544.5281790668259,0.00040448344990832394
544.5481790668259,0.00040145948006924885
544.5681790668259,0.00039846620104405466
544.5881790668259,0.0003955046097976283
544.6081790668259,0.0003925756567446965
544.628179066826,0.00038968024584049656
544.648179066826,0.0003868192348472241
544.6681790668259,0.0003839934357627798
544.6881790668259,0.00038120361539865314
544.7081790668259,0.0003784504960930633
544.7281790668259,0.0003757347565458179
544.748179066826,0.00037305703276131405
544.768179066826,0.00037041791908641245
544.7881790668259,0.00036781796932989526
544.8081790668259,0.0003652576979511263
544.8281790668259,0.00036273758130541984
544.8481790668259,0.0003602580589345053
544.8681790668259,0.00035781953489090804
544.888179066826,0.00035542237908570303
544.9081790668259,0.0003530669286498714
544.9281790668259,0.00035075348929988076
544.9481790668259,0.00034848233669933546
544.9681790668259,0.0003462537178087796
544.988189066826,0.0003440667700109832
545.0081890668259,0.00034192387275795217
545.0281890668259,0.0003398240911373513
545.0481890668259,0.0003377675703210318
545.0681890668259,0.0003357544331335335
545.0881890668259,0.0003337847812110843
545.108189066826,0.00033185869611545156
545.1281890668259,0.0003299762404006611
545.1481890668259,0.0003281374586309816
545.1681890668259,0.00032634237834949347
545.1881890668259,0.00032459101099669834
545.2081890668259,0.00032288335277932495
545.228189066826,0.00032121938548981685
545.248189066826,0.0003195990772774534
545.2681890668259,0.0003180223833721764
545.2881890668259,0.0003164892467628314
545.3081890668259,0.0003149995988314093
545.3281890668259,0.0003135533599453151
545.3481890668259,0.000312150440009734
545.368189066826,0.00031079073898230777
545.3881890668259,0.000309474147352452
545.4081890668259,0.0003082005465875232
545.4281890668259,0.00030696980954831183
545.4481890668259,0.0003057818008760475
545.468189066826,0.00030463637735319345
545.488189066826,0.00030353338824022245
545.5081890668259,0.0003024726755903312
545.5281990668259,0.00030145357574845654
545.5481990668259,0.00030047693573652325
545.5681990668259,0.00029954205787031767
545.588199066826,0.0002986487581430613
545.6081990668259,0.00029779684664701396
545.6281990668259,0.00029698612779141916
545.6481990668259,0.0002962164005087152
545.6681990668259,0.0002954874584497091
545.688199066826,0.00029479909016833243
545.708199066826,0.00029415107929644537
545.7281990668259,0.00029354320470889334
545.7481990668259,0.00029297524067901546
545.7681990668259,0.00029244695702453365
545.7881990668259,0.0002919581192436781
545.8081990668259,0.00029150848864129144
545.828199066826,0.0002910978224445204
545.8481990668259,0.0002907258739076476
545.8681990668259,0.00029039239240547963
545.8881990668259,0.0002900971235147406
545.9081990668259,0.00028983980908276754
545.9281990668259,0.0002896201872828461
545.948199066826,0.0002894379926554675
545.968199066826,0.0002892929561348107
545.9881990668259,0.00028918480505972787
546.0081990668259,0.00028911326316857745
546.0281990668259,0.0002890780505772512
546.0481990668259,0.00028907888373980753
546.068209066826,0.0002891155025827108
546.0882090668259,0.00028918757932329555
546.1082090668259,0.000289294828395251
546.1282090668259,0.00028943695084471705
546.1482090668259,0.0002896136435823384
546.168209066826,0.00028982459923125223
546.188209066826,0.0002900695059558208
546.2082090668259,0.00029034804727128943
546.2282090668259,0.00029065990183465125
546.2482090668259,0.00029100474321716894
546.2682090668259,0.00029138223965911907
546.2882090668259,0.0002917920538074671
546.308209066826,0.0002922338424373478
546.3282090668259,0.00029270725615831533
546.3482090668259,0.00029321193910656257
546.3682090668259,0.0002937475286243348
546.3882090668259,0.0002943136549279966
546.408209066826,0.0002949099407663145
546.428209066826,0.0002955360010705995
546.4482090668259,0.0002961914425985959
546.4682090668259,0.0002968758635739549
546.4882090668259,0.00029758885332338217
546.5082090668259,0.0002983299919135643
546.5282090668259,0.00029909884979007666
546.548209066826,0.0002998949874205643
546.568209066826,0.0003007179549444968
546.5882190668259,0.0003015677230178412
546.6082190668259,0.00030244297056866785
546.6282190668259,0.00030334363286484606
546.648219066826,0.00030426921544056895
546.6682190668259,0.0003052192119332219
546.6882190668259,0.0003061931038229552
546.7082190668259,0.00030719036019538127
546.7282190668259,0.0003082104375296422
546.7482190668259,0.00030925277951392177
546.768219066826,0.00031031681689039153
546.788219066826,0.0003114019673314078
546.8082190668259,0.0003125076353487451
546.8282190668259,0.0003136332122373044
546.8482190668259,0.0003147780760547488
546.8682190668259,0.00031594159163821816
546.888219066826,0.0003171231106591446
546.908219066826,0.0003183219717168948
546.9282190668259,0.00031953750047195544
546.9482190668259,0.00032076900981887053
546.9682190668259,0.0003220158000992007
546.9882190668259,0.00032327715935441244
547.0082190668259,0.00032455236361840967
547.028219066826,0.00032584067724925796
547.0482190668259,0.0003271413532993493
547.0682190668259,0.0003284536339232514
547.0882190668259,0.0003297767508220146
547.1082190668259,0.00033110992572280766
547.128229066826,0.000332453044301227
547.1482290668259,0.00033380396712806196
547.1682290668259,0.0003351625581856814
547.1882290668259,0.00033652800475175975
547.2082290668259,0.00033789948700368826
547.2282290668259,0.0003392761786756731
547.248229066826,0.00034065724773867513
547.2682290668259,0.00034204185710101263
547.2882290668259,0.00034342916532759295
547.3082290668259,0.000344818327375418
547.3282290668259,0.00034620849534329663
547.3482290668259,0.00034759881923353714
547.368229066826,0.00034898844772345293
547.3882290668259,0.0003503765289445112
547.4082290668259,0.00035176221126712525
547.4282290668259,0.0003531446440888916
547.4482290668259,0.00035452297862438006
547.4682290668259,0.00035589636869448214
547.488229066826,0.00035726397151345115
547.508229066826,0.00035862494847175186
547.5282290668259,0.0003599784659130849
547.5482290668259,0.00036132369590371013
547.5682290668259,0.0003626598169925491
547.5882290668259,0.0003639860149604196
547.608229066826,0.0003653014835568824
547.628229066826,0.0003666054252231494
547.6482390668259,0.0003678976944024858
547.6682390668259,0.0003691762210805368
547.6882390668259,0.0003704408869120217
547.7082390668259,0.00037169093601217645
547.728239066826,0.000372925624544929
547.7482390668259,0.0003741442213331579
547.7682390668259,0.00037534600844565616
547.7882390668259,0.00037653028175945147
547.8082390668259,0.0003776963514963822
547.828239066826,0.000378843542732753
547.848239066826,0.0003799711958809378
547.8682390668259,0.00038107866714197954
547.8882390668259,0.00038216532892810086
547.9082390668259,0.0003832305702543189
547.9282390668259,0.000384273797098353
547.9482390668259,0.00038529443272814417
547.968239066826,0.00038629191799645655
547.9882390668259,0.00038726571160213087
548.0082390668259,0.00038821529031784547
548.0282390668259,0.0003891401491842295
548.0482390668259,0.0003900398016705785
548.0682390668259,0.00039091377980250735
548.088239066826,0.00039176163425717555
548.108239066826,0.00039258293442690406
548.1282390668259,0.00039337726845237826
548.1482390668259,0.00039414424322671673
548.1682390668259,0.0003948834843721226
548.188249066826,0.0003955949846840772
548.2082490668259,0.00039627769579238253
548.2282490668259,0.00039693166175504936
548.2482490668259,0.00039755658240980704
548.2682490668259,0.0003981521758708753
548.2882490668259,0.0003987181783898344
548.308249066826,0.0003992543442074251
548.328249066826,0.00039976044539963377
548.3482490668259,0.0004002362717215671
548.3682490668259,0.0004006816304525608
548.3882490668259,0.00040109634624608544
548.4082490668259,0.00040148026098788274
548.4282490668259,0.0004018332336657133
548.448249066826,0.0004021551402539133
548.4682490668259,0.0004024458736157719
548.4882490668259,0.0004027053434264839
548.5082490668259,0.0004029334761191001
548.5282490668259,0.0004031302148555609
548.548249066826,0.0004032955195244809
548.568249066826,0.0004034293667669008
548.5882490668259,0.0004035317500307617
548.6082490668259,0.00040360267965429896
548.6282490668259,0.00040364218297806045
548.6482490668259,0.0004036503044846683
548.6682490668259,0.00040362710596489337
548.688249066826,0.00040357266670804906
548.7082490668259,0.00040348708371415356
548.7282590668259,0.0004033704058792518
548.7482590668259,0.0004032228830120173
548.768259066826,0.00040304461613239925
548.788259066826,0.0004028357755314062
548.8082590668259,0.00040259655047339226
548.8282590668259,0.0004023271494577434
548.8482590668259,0.0004020278004715942
548.8682590668259,0.00040169875122793926
548.8882590668259,0.0004013402693834037
548.908259066826,0.0004009526427298651
548.928259066826,0.0004005361793542003
548.9482590668259,0.00040009120776048117
548.9682590668259,0.0003996180769492268
548.9882590668259,0.00039911715644848437
549.0082590668259,0.00039858883629193497
549.028259066826,0.0003980335269395599
549.048259066826,0.0003974516591369325
549.0682590668259,0.0003968436837096325
549.0882590668259,0.0003962100712899681
549.1082590668259,0.00039555131197368686
549.1282590668259,0.0003948679149050747
549.1482590668259,0.0003941604077894682
549.168259066826,0.00039342933633290233
549.1882590668259,0.00039267526360931216
549.2082590668259,0.0003918987693563229
549.2282590668259,0.0003911004492014518
549.248269066826,0.0003902804988505745
549.268269066826,0.00038944036292803036
549.2882690668259,0.00038858027491996686
549.3082690668259,0.0003877008849856369
549.3282690668259,0.0003868028543653218
549.3482690668259,0.00038588685425961487
549.3682690668259,0.00038495356466749364
549.388269066826,0.00038400367318899755
549.4082690668259,0.0003830378737986005
549.4282690668259,0.0003820568655954802
