Energy,O2_XANES
533.3909925829149,0.00034581179658272287
533.4109925829149,0.0003361693974915583
533.4309925829149,0.0003266493001771426
533.4509925829149,0.0003172690619508557
533.4709925829148,0.00030804554473143407
533.4909925829148,0.0002989948276461667
533.5109925829149,0.0002901321278029499
533.5309925829149,0.0002814717297993988
533.5509925829149,0.0002730269244145127
533.5709925829149,0.00026480995680857857
533.5909925829149,0.00025683198443352776
533.6109925829148,0.0002491030447370544
533.6309925829149,0.00024163203262681608
533.6509925829149,0.00023442668754981912
533.6709925829149,0.0002274935899360857
533.6909925829149,0.00022083816665982283
533.7109925829149,0.00021446470508132908
533.7309925829148,0.00020837637515504033
533.7509925829149,0.00020257525902057306
533.7709925829149,0.0001970623874366779
533.7909925829149,0.00019183778237144114
533.8110025829149,0.00018689810798634785
533.8310025829148,0.00018224645365837823
533.8510025829149,0.00017787758042600506
533.8710025829149,0.0001737879981187997
533.8910025829149,0.00016997348730455136
533.9110025829149,0.00016642916325326301
533.9310025829149,0.0001631495408953745
533.9510025829148,0.0001601286001036514
533.9710025829149,0.000157359850668366
533.9910025829149,0.00015483639638141892
534.0110025829149,0.00015255099769504748
534.0310025829149,0.00015049613247500903
534.0510025829149,0.0001486640544235833
534.0710025829148,0.00014704684880541608
534.0910025829148,0.00014563648516680198
534.1110025829149,0.00014442486679618231
534.1310025829149,0.00014340387672950265
534.1510025829149,0.0001425654201577073
534.1710025829149,0.00014190146314495814
534.1910025829148,0.00014140406761378743
534.2110025829148,0.00014106542259776744
534.2310025829149,0.00014087787180246973
534.2510025829149,0.00014083393755156133
534.2710025829149,0.00014092634122658964
534.2910025829149,0.00014114802033637555
534.3110025829149,0.00014149214237491457
534.3310025829148,0.00014195211564545864
534.3510125829149,0.00014252190834848334
534.3710125829149,0.00014319485973440034
534.3910125829149,0.00014396539611194977
534.4110125829149,0.00014482794365061724
534.4310125829148,0.00014577718498080426
534.4510125829149,0.00014680805611481384
534.4710125829149,0.00014791574179409136
534.4910125829149,0.0001490956694670075
534.5110125829149,0.00015034350209379606
534.5310125829149,0.00015165512996670604
534.5510125829148,0.00015302666172350803
534.5710125829149,0.00015445441472201104
534.5910125829149,0.00015593490493210615
534.6110125829149,0.00015746483649065898
534.6310125829149,0.00015904109105277744
534.6510125829149,0.0001606607170617742
534.6710125829148,0.00016232091904861304
534.6910125829149,0.00016401904706057557
534.7110125829149,0.00016575258630796485
534.7310125829149,0.00016751914710739558
534.7510125829149,0.0001693164551897535
534.7710125829149,0.0001711423424315273
534.7910125829148,0.000172994738058674
534.8110125829148,0.0001748716603632945
534.8310125829149,0.00017677120896481387
534.8510125829149,0.0001786915576390727
534.8710225829149,0.00018063192190338718
534.8910225829148,0.00018258866458895027
534.9110225829148,0.0001845611098924766
534.9310225829149,0.0001865476682814001
534.9510225829149,0.0001885467973328283
534.9710225829149,0.00019055699804737818
534.9910225829149,0.00019257681169445405
535.0110225829148,0.00019460481715974246
535.0310225829148,0.0001966396287607023
535.0510225829149,0.0001986798944917198
535.0710225829149,0.00020072429465687203
535.0910225829149,0.00020277154084550909
535.1110225829149,0.00020482037520314037
535.1310225829149,0.0002068695699489665
535.1510225829148,0.00020891792709034672
535.1710225829149,0.00021096427828460465
535.1910225829149,0.00021300748479932512
535.2110225829149,0.00021504643752422452
535.2310225829149,0.00021708005698979228
535.2510225829149,0.00021910729335165844
535.2710225829148,0.00022112712630352073
535.2910225829148,0.00022313856488642494
535.3110225829149,0.00022514064716771257
535.3310225829149,0.00022713243976900662
535.3510225829149,0.00022911303722942877
535.3710225829149,0.0002310815611968341
535.3910225829148,0.0002330371594474414
535.4110325829149,0.0002349799720890569
535.4310325829149,0.00023690725340091946
535.4510325829149,0.00023881919653985905
535.4710325829149,0.00024071504098361257
535.4910325829148,0.00024259404537392153
535.5110325829148,0.00024445548590902014
535.5310325829149,0.00024629865475785925
535.5510325829149,0.0002481228585450769
535.5710325829149,0.0002499274169587927
535.5910325829149,0.0002517116615346273
535.6110325829148,0.00025347493467018923
535.6310325829148,0.00025521658892329116
535.6510325829149,0.0002569359866451314
535.6710325829149,0.0002586324999962606
535.6910325829149,0.0002603055113886628
535.7110325829149,0.00026195441439110553
535.7310325829148,0.0002635786151281918
535.7510325829148,0.000265177534195321
535.7710325829149,0.00026675060910282304
535.7910325829149,0.0002682972972527649
535.8110325829149,0.00026981707944176057
535.8310325829149,0.00027130946387210117
535.8510325829149,0.0002727739906429
535.8710325829148,0.00027421023668187196
535.8910325829149,0.0002756178210677252
535.9110325829149,0.0002769964106828953
535.9310325829149,0.00027834572612688604
535.9510425829149,0.0002796662003167245
535.9710425829148,0.00028095635980697833
535.9910425829149,0.00028221679054440767
536.0110425829149,0.00028344748947973977
536.0310425829149,0.0002846485377675374
536.0510425829149,0.00028582010637054605
536.0710425829149,0.0002869624612613065
536.0910425829148,0.0002880759681188566
536.1110425829149,0.0002891610964215481
536.1310425829149,0.00029021842284177
536.1510425829149,0.00029124863385499776
536.1710425829149,0.00029225252748338906
536.1910425829149,0.0002932310141038303
536.2110425829148,0.0002941851162609669
536.2310425829148,0.0002951159674376856
536.2510425829149,0.00029602480974832973
536.2710425829149,0.0002969129905334896
536.2910425829149,0.0002977819578493638
536.3110425829149,0.00029863325485893883
536.3310425829148,0.00029946851314684663
536.3510425829148,0.0003002894449939717
536.3710425829149,0.00030109783466185055
536.3910425829149,0.000301895528750199
536.4110425829149,0.0003026844257035702
536.4310425829149,0.00030346646455453466
536.4510425829149,0.00030424361300140587
536.4710525829149,0.0003050182416531611
536.4910525829149,0.00030579156423902033
536.5110525829149,0.000306565945590495
536.5310525829149,0.0003073433394214852
536.5510525829148,0.0003081256624985462
536.5710525829148,0.00030891478119206663
536.5910525829149,0.000309712498219993
536.6110525829149,0.0003105205397123794
536.6310525829149,0.00031134054272182116
536.6510525829149,0.0003121740432998928
536.6710525829149,0.00031302246525374405
536.6910525829148,0.00031388710968950455
536.7110525829149,0.0003147691454406939
536.7310525829149,0.00031566960047024945
536.7510525829149,0.00031658935432457997
536.7710525829149,0.00031752913170678533
536.7910525829149,0.0003184894972248052
536.8110525829148,0.00031947085135816103
536.8310525829149,0.0003204734276748064
536.8510525829149,0.0003214972913172674
536.8710525829149,0.0003225423387651574
536.8910525829149,0.00032360829886893624
536.9110525829149,0.00032469473513830076
536.9310525829148,0.00032580104925723015
536.9510525829148,0.0003269264857870825
536.9710525829149,0.0003280701380090969
536.9910525829149,0.00032923095484833936
537.0110625829149,0.0003304083409917668
537.0310625829148,0.00033159980403429565
537.0510625829148,0.00033280449560283706
537.0710625829149,0.0003340208755379836
537.0910625829149,0.0003352473076000239
537.1110625829149,0.00033648207125322905
537.1310625829149,0.00033772337393943
537.1510625829148,0.0003389693637411461
537.1710625829148,0.00034021814233343685
537.1910625829149,0.0003414677781236795
537.2110625829149,0.00034271631947925486
537.2310625829149,0.00034396180794495464
537.2510625829149,0.000345202291354124
537.2710625829149,0.00034643583674098376
537.2910625829148,0.0003476605429652492
537.3110625829149,0.00034887455296467995
537.3310625829149,0.0003500760655560925
537.3510625829149,0.0003512633467109552
537.3710625829149,0.000352434740237279
537.3910625829149,0.00035358867780592885
537.4110625829148,0.00035472368826574603
537.4310625829148,0.0003558384061985719
537.4510625829149,0.00035693157967200436
537.4710625829149,0.000358002077154508
537.4910625829149,0.0003590488935645031
537.5110625829149,0.00036007115543162433
537.5310725829149,0.00036106861720831184
537.5510725829149,0.00036203968333400595
537.5710725829149,0.00036298440200922745
537.5910725829149,0.0003639024597525238
537.6110725829149,0.0003647936868880997
537.6310725829148,0.0003656580572906564
537.6510725829148,0.0003664956872693274
537.6710725829149,0.00036730683361723706
537.6910725829149,0.00036809189085798295
537.7110725829149,0.0003688513877248649
537.7310725829149,0.0003695859829126038
537.7510725829148,0.000370296460145191
537.7710725829148,0.0003709837226067674
537.7910725829149,0.0003716487867854288
537.8110725829149,0.0003722927757824597
537.8310725829149,0.00037291691214175844
537.8510725829149,0.00037352251025595245
537.8710725829148,0.00037411096840725975
537.8910725829148,0.00037468376050213805
537.9110725829149,0.0003752424275594605
537.9310725829149,0.0003757885690121978
537.9510725829149,0.0003763238338825394
537.9710725829149,0.00037684991188975474
537.9910725829149,0.00037736852454931414
538.0110725829148,0.0003778814163204168
538.0310725829149,0.000378390345857441
538.0510725829149,0.0003788970774187444
538.0710825829149,0.0003794036258148956
538.0910825829149,0.00037991123605071904
538.1110825829148,0.00038042189307069447
538.1310825829149,0.0003809373024958646
538.1510825829149,0.0003814591366353078
538.1710825829149,0.0003819890278033718
538.1910825829149,0.00038252856208267975
538.2110825829149,0.0003830792735585234
538.2310825829148,0.0003836426390456772
538.2510825829149,0.0003842200733240647
538.2710825829149,0.0003848129248950117
538.2910825829149,0.0003854224722651941
538.3110825829149,0.0003860499207606281
538.3310825829149,0.00038669639986862347
538.3510825829148,0.0003873629611011392
538.3710825829148,0.0003880505763688033
538.3910825829149,0.0003887601368509001
538.4110825829149,0.0003894924523429302
538.4310825829149,0.0003902482510601063
538.4510825829149,0.0003910281798720525
538.4710825829148,0.00039183280494155487
538.4910825829148,0.0003926626127380217
538.5110825829149,0.0003935180113946676
538.5310825829149,0.0003943993323772097
538.5510825829149,0.00039530683243121814
538.5710825829149,0.000396240695774849
538.5910925829148,0.0003972015233075615
538.6110925829149,0.00039818840124393505
538.6310925829149,0.00039920178485589335
538.6510925829149,0.0004002415939189813
538.6710925829149,0.00040130768920356005
538.6910925829148,0.000402399875482935
538.7110925829148,0.0004035179045822397
538.7310925829149,0.00040466147844680676
538.7510925829149,0.0004058302522112781
538.7710925829149,0.00040702383725360294
538.7910925829149,0.00040824180422053527
538.8110925829149,0.00040948368601420316
538.8310925829148,0.00041074898073176734
538.8510925829148,0.00041203715455274313
538.8710925829149,0.0004133476445708284
538.8910925829149,0.00041467986156912203
538.9110925829149,0.00041603319273957425
538.9310925829149,0.00041740700434879385
538.9510925829148,0.00041880064435381004
538.9710925829149,0.0004202134449721551
538.9910925829149,0.0004216447252111999
539.0110925829149,0.0004230937933621062
539.0310925829149,0.0004245599494634191
539.0510925829149,0.00042604248773924706
539.0710925829148,0.0004275406990162096
539.0910925829148,0.00042905387312250056
539.1110925829149,0.0004305813012713486
539.1311025829149,0.00043212305219050444
539.1511025829149,0.00043367688568524067
539.1711025829148,0.00043524287844201945
539.1911025829149,0.0004368203507491974
539.2111025829149,0.0004384086359508567
539.2311025829149,0.00044000708270800756
539.2511025829149,0.00044161505722087134
539.2711025829149,0.00044323194540342507
539.2911025829148,0.0004448571550000872
539.3111025829148,0.00044649011763354837
539.3311025829149,0.0004481302907719712
539.3511025829149,0.0004497771596032337
539.3711025829149,0.00045143023880370387
539.3911025829149,0.00045308907418868395
539.4111025829149,0.0004547532442320883
539.4311025829148,0.00045642236144307556
539.4511025829149,0.0004580960735880302
539.4711025829149,0.0004597740647469119
539.4911025829149,0.00046145605619414873
539.5111025829149,0.0004631418070949676
539.5311025829149,0.00046483111500957946
539.5511025829148,0.00046652381619871603
539.5711025829148,0.00046821978572543656
539.5911025829149,0.0004699189373495103
539.6111025829149,0.00047162122321202507
539.6311025829149,0.00047332663330948774
539.6511025829149,0.00047503519475770124
539.6711125829149,0.000476747827554486
539.6911125829149,0.0004784629182885169
539.7111125829149,0.00048018145404531696
539.7311125829149,0.0004819035989605774
539.7511125829149,0.00048362954756327756
539.7711125829148,0.00048535952285928656
539.7911125829148,0.000487093774241848
539.8111125829149,0.0004888325752381276
539.8311125829149,0.0004905762211016775
539.8511125829149,0.0004923250262615624
539.8711125829149,0.0004940793216391514
539.8911125829148,0.00049583945184452
539.9111125829149,0.0004976057722646976
539.9311125829149,0.0004993786460564868
539.9511125829149,0.0005011584410572175
539.9711125829149,0.0005029455266268188
539.9911125829149,0.0005047402704353018
540.0111125829148,0.0005065430352098132
540.0311125829148,0.000508354175455711
540.0511125829149,0.0005101740341662853
540.0711125829149,0.000512002939535708
540.0911125829149,0.0005138412016900191
540.1111125829149,0.0005156891094504042
540.1311125829149,0.0005175469271431247
540.1511125829148,0.0005194148914698156
540.1711125829149,0.0005212932084513467
540.1911225829149,0.0005231829975354445
540.2111225829149,0.0005250825057707839
540.2311225829148,0.0005269927714731971
540.2511225829148,0.0005289138492429388
540.2711225829149,0.00053084574921985
540.2911225829149,0.0005327884346910293
540.3111225829149,0.0005347418198336819
540.3311225829149,0.0005367057675953769
540.3511225829149,0.0005386800877124496
540.3711225829148,0.0005406645348650529
540.3911225829149,0.000542658806965518
540.4111225829149,0.0005446625435746726
540.4311225829149,0.0005466753244392083
540.4511225829149,0.0005486966681411339
540.4711225829149,0.0005507260308493055
540.4911225829148,0.0005527628051616201
540.5111225829148,0.0005548063190256402
540.5311225829149,0.0005568558347249362
540.5511225829149,0.0005589105479182146
540.5711225829149,0.0005609695867188808
540.5911225829149,0.0005630320108030698
540.6111225829148,0.0005650968105358232
540.6311225829148,0.0005671629061066418
540.6511225829149,0.0005692291466679176
540.6711225829149,0.0005712943094724263
540.6911225829149,0.0005733570990093734
540.7111225829149,0.0005754161461416932
540.7311325829148,0.0005774710326347542
540.7511325829149,0.0005795181850430499
540.7711325829149,0.0005815570366269693
540.7911325829149,0.0005835859154329495
540.8111325829149,0.0005856030719753621
540.8311325829148,0.0005876066786762046
540.8511325829148,0.0005895948294455648
540.8711325829149,0.0005915655394400983
540.8911325829149,0.0005935167450403203
540.9111325829149,0.0005954463040909766
540.9311325829149,0.0005973519964508743
540.9511325829149,0.0005992315249009604
540.9711325829148,0.0006010825164602553
540.9911325829149,0.0006029025241597522
541.0111325829149,0.0006046890293236302
541.0311325829149,0.0006064394444058956
541.0511325829149,0.0006081511164276338
541.0711325829149,0.0006098213310569398
541.0911325829148,0.0006114473173688583
541.1111325829149,0.0006130262533172551
541.1311325829149,0.0006145552719440756
541.1511325829149,0.0006160314683443113
541.1711325829149,0.0006174519073965805
541.1911325829149,0.0006188136322607404
541.2111325829148,0.0006201136736343068
541.2311325829148,0.0006213490597496548
541.2511425829149,0.0006225173935620299
541.2711425829149,0.0006236145622063458
541.2911425829149,0.0006246382544677972
541.3111425829148,0.0006255856023194377
541.3311425829149,0.0006264537950157596
541.3511425829149,0.0006272400925752224
541.3711425829149,0.0006279418395893851
541.3911425829149,0.0006285564792615429
541.4111425829149,0.0006290815675704428
541.4311425829148,0.0006295147874481468
541.4511425829148,0.0006298539628558388
541.4711425829149,0.0006300970726373982
541.4911425829149,0.0006302422640278434
541.5111425829149,0.0006302878656925974
541.5311425829149,0.0006302324001736886
541.5511425829148,0.0006300745956208324
541.5711425829148,0.0006298133966885644
541.5911425829149,0.000629447974485373
541.6111425829149,0.0006289777354670326
541.6311425829149,0.0006284023291739116
541.6511425829149,0.0006277216547210732
541.6711425829149,0.0006269358659600387
541.6911425829148,0.0006260453752424314
541.7111425829148,0.000625050855727885
541.7311425829149,0.0006239532421916221
541.7511425829149,0.0006227537303008313
541.7711425829149,0.00062145377434292
541.7911525829148,0.000620054359678259
541.8111525829149,0.000618558844422597
541.8311525829149,0.0006169687549566062
541.8511525829149,0.0006152865267051222
541.8711525829149,0.0006135148195491684
541.8911525829149,0.0006116565067155463
541.9111525829148,0.0006097146623967433
541.9311525829148,0.0006076925481922323
541.9511525829149,0.0006055935984724457
541.9711525829149,0.0006034214047759294
541.9911525829149,0.0006011796993577493
542.0111525829149,0.0005988723380140642
542.0311525829148,0.0005965032823124373
542.0511525829149,0.0005940765813612541
542.0711525829149,0.0005915963532537477
542.0911525829149,0.000589066766322519
542.1111525829149,0.0005864920203401136
542.1311525829149,0.0005838763277985911
542.1511525829148,0.0005812238953977829
542.1711525829148,0.0005785389058670912
542.1911525829149,0.0005758255002398153
542.2111525829149,0.0005730877606921174
542.2311525829149,0.0005703296940506012
542.2511525829149,0.0005675552160643533
542.2711525829149,0.0005647681365274337
542.2911525829148,0.0005619721453283584
542.3111525829149,0.0005591707994927548
542.3311625829149,0.0005563661096950545
542.3511625829149,0.000553564137208926
542.3711625829148,0.0005507665719114534
542.3911625829148,0.0005479763313105625
542.4111625829149,0.0005451961517450309
542.4311625829149,0.0005424285821938708
542.4511625829149,0.0005396759792535748
542.4711625829149,0.000536940503270318
542.4911625829149,0.000534224115605738
542.5111625829148,0.0005315285770078534
542.5311625829149,0.0005288554470519601
542.5511625829149,0.0005262060846106607
542.5711625829149,0.000523581649306754
542.5911625829149,0.0005209831038989686
542.6111625829149,0.0005184112175465089
542.6311625829148,0.0005158665698958691
542.6511625829148,0.0005133495559312997
542.6711625829149,0.000510860391528902
542.6911625829149,0.0005083991196537453
542.7111625829149,0.0005059656171389399
542.7311625829149,0.0005035596019865631
542.7511625829148,0.0005011806411306471
542.7711625829148,0.0004988281586040848
542.7911625829149,0.0004965014440528071
542.8111625829149,0.0004941996615426133
542.8311625829149,0.0004919218586059397
542.8511725829148,0.0004896658535805923
542.8711725829148,0.0004874327431567672
542.8911725829149,0.0004852201480918933
542.9111725829149,0.00048302674331121115
542.9311725829149,0.0004808511343746015
542.9511725829149,0.00047869186699533604
542.9711725829148,0.0004765474364989092
542.9911725829148,0.00047441629718867993
543.0111725829149,0.0004722968715870676
543.0311725829149,0.0004701875595231015
543.0511725829149,0.00046808674703868714
543.0711725829149,0.0004659928150880656
543.0911725829149,0.00046390414800606385
543.1111725829148,0.00046181914172241037
543.1311725829149,0.00045973621170060917
543.1511725829149,0.00045765380058116313
543.1711725829149,0.00045557038550984305
543.1911725829149,0.0004534844851331776
543.2111725829149,0.00045139466624397913
543.2311725829148,0.0004492995500609879
543.2511725829149,0.00044719781812766504
543.2711725829149,0.0004450882178163142
543.2911725829149,0.0004429695674245625
543.3111725829149,0.00044084076085282444
543.3311725829149,0.0004387007718521777
543.3511725829148,0.0004365486578336695
543.3711725829148,0.00043438356323140546
543.3911825829149,0.00043220362943840616
543.4111825829149,0.00043001036179760727
543.4311825829149,0.0004278020955686407
543.4511825829148,0.00042557834785308154
543.4711825829149,0.00042333873274266444
543.4911825829149,0.0004210829619364205
543.5111825829149,0.00041881084490589566
543.5311825829149,0.00041652228861574123
543.5511825829149,0.0004142172968086171
543.5711825829148,0.0004118959688657383
543.5911825829148,0.0004095584982564009
543.6111825829149,0.0004072051705918781
543.6311825829149,0.0004048363613011778
543.6511825829149,0.0004024525329477783
543.6711825829149,0.0004000542322087321
543.6911825829148,0.00039764208653875644
543.7111825829148,0.0003952168005437104
543.7311825829149,0.00039277915208914835
543.7511825829149,0.0003903299881709165
543.7711825829149,0.00038787022057543824
543.7911825829149,0.00038540082135863143
543.8111825829149,0.0003829228181724322
543.8311825829148,0.0003804372894685579
543.8511825829148,0.00037794535960912956
543.8711825829149,0.0003754481939136688
543.8911825829149,0.0003729469936717305
543.9111925829149,0.0003704417386563057
543.9311925829148,0.0003679361916721813
543.9511925829149,0.0003654303806787908
543.9711925829149,0.000362925601273597
543.9911925829149,0.0003604231605384466
544.0111925829149,0.00035792437241284234
544.0311925829149,0.00035543055321031475
544.0511925829148,0.000352943017297508
544.0711925829148,0.0003504630729536624
544.0911925829149,0.0003479920184262668
544.1111925829149,0.0003455311381967988
544.1311925829149,0.0003430816994681591
544.1511925829149,0.0003406449488838943
544.1711925829148,0.0003382221094868178
544.1911925829149,0.00033581437792291305
544.2111925829149,0.00033342292189449173
544.2311925829149,0.00033104887786441524
544.2511925829149,0.0003286933490118639
544.2711925829149,0.00032635740343795475
544.2911925829148,0.00032404207261816574
544.3111925829148,0.0003217483500969438
544.3311925829149,0.0003194771904184635
544.3511925829149,0.0003172295082863481
544.3711925829149,0.0003150061779437466
544.3911925829149,0.0003128080327646126
544.4111925829149,0.0003106358650457028
544.4311925829148,0.00030849042598834553
544.4512025829149,0.0003063713738347987
544.4712025829149,0.0003042814965033658
544.4912025829149,0.0003022203575862047
544.5112025829148,0.0003001885470797102
544.5312025829148,0.00029818661621892634
544.5512025829149,0.0002962150783409201
544.5712025829149,0.000294274409850542
544.5912025829149,0.0002923650512757887
544.6112025829149,0.000290487408400654
544.6312025829149,0.00028864185346326096
544.6512025829148,0.0002868287264077245
544.6712025829149,0.0002850483361785613
544.6912025829149,0.0002833009620470387
544.7112025829149,0.00028158685495921075
544.7312025829149,0.00027990623889632797
544.7512025829149,0.0002782593122385553
544.7712025829148,0.00027664624912380326
544.7912025829148,0.00027506720079404034
544.8112025829149,0.0002735222969221285
544.8312025829149,0.0002720116469129402
544.8512025829149,0.0002705353411729909
544.8712025829149,0.00026909345234379207
544.8912025829148,0.00026768603649444044
544.9112025829149,0.00026631313426978193
544.9312025829149,0.0002649747719910767
544.9512025829149,0.0002636709627065103
544.9712125829149,0.0002624010812034323
544.9912125829148,0.0002611663861657767
545.0112125829148,0.00025996621333225674
545.0312125829149,0.00025880053210010817
545.0512125829149,0.00025766930304426316
545.0712125829149,0.0002565724786432523
545.0912125829149,0.0002555100039512176
545.1112125829148,0.00025448181721694974
545.1312125829148,0.0002534878504513176
545.1512125829149,0.0002525280299446284
545.1712125829149,0.00025160227673574746
545.1912125829149,0.0002507105070348554
545.2112125829149,0.00024985263260207023
545.2312125829148,0.00024902856108408066
545.2512125829148,0.0002482381963111388
545.2712125829149,0.00024748143855676883
545.2912125829149,0.00024675818476260503
545.3112125829149,0.00024606832873068455
545.3312125829149,0.00024541176128563616
545.3512125829149,0.00024478837040900893
545.3712125829148,0.0002441980413479937
545.3912125829149,0.00024364065670067864
545.4112125829149,0.0002431160964798812
545.4312125829149,0.00024262423815742508
545.4512125829149,0.00024216495669069586
545.4712125829149,0.00024173812453306574
545.4912125829148,0.0002413436116296827
545.5112225829149,0.00024098111226509607
545.5312225829149,0.00024065085356456887
545.5512225829149,0.00024035250860003258
545.5712225829149,0.00024008593699080744
545.5912225829148,0.00023985099564843528
545.6112225829149,0.00023964753870714815
545.6312225829149,0.00023947541744583195
545.6512225829149,0.0002393344802017758
545.6712225829149,0.00023922457227644884
545.6912225829149,0.00023914553583338695
545.7112225829148,0.0002390972097882321
545.7312225829148,0.00023907942969086883
545.7512225829149,0.00023909202759955843
545.7712225829149,0.00023913483194693192
545.7912225829149,0.00023920766739766138
545.8112225829149,0.00023931035469764128
545.8312225829148,0.00023944271051449089
545.8512225829148,0.0002396045472692236
545.8712225829149,0.00023979567295895
545.8912225829149,0.0002400158909705196
545.9112225829149,0.00024026499988508485
545.9312225829149,0.00024054279327359227
545.9512225829149,0.00024084905948331984
545.9712225829148,0.000241183581415635
545.9912225829148,0.00024154613629524458
546.0112225829149,0.00024193649543129657
546.0312225829149,0.00024235442397077444
546.0512325829148,0.00024279991006748722
546.0712325829148,0.00024327226040789322
546.0912325829149,0.00024377143592139438
546.1112325829149,0.0002442971745041349
546.1312325829149,0.000244849206564238
546.1512325829149,0.0002454272547439581
546.1712325829149,0.000246031033639992
546.1912325829148,0.00024666024952309755
546.2112325829148,0.0002473146000582861
546.2312325829149,0.0002479937740268776
546.2512325829149,0.0002486974510517706
546.2712325829149,0.00024942530132736996
546.2912325829149,0.00025017698535554375
546.3112325829148,0.0002509521536891026
546.3312325829149,0.00025175044668427325
546.3512325829149,0.00025257149426359256
546.3712325829149,0.0002534149156907704
546.3912325829149,0.0002542803193588532
546.4112325829149,0.0002551673025931827
546.4312325829148,0.0002560754514704897
546.4512325829148,0.00025700434065544626
546.4712325829149,0.00025795353325594705
546.4912325829149,0.00025892258069827573
546.5112325829149,0.00025991102262335175
546.5312325829149,0.0002609183868049836
546.5512325829148,0.00026194418909112786
546.5712425829149,0.00026298845964461065
546.5912425829149,0.00026404964641807275
546.6112425829149,0.0002651277467959631
546.6312425829149,0.0002662222288161198
546.6512425829148,0.00026733254866699786
546.6712425829148,0.00026845815078046516
546.6912425829149,0.0002695984679510335
546.7112425829149,0.0002707529214814989
546.7312425829149,0.00027192092135497944
546.7512425829149,0.0002731018664329924
546.7712425829149,0.0002742951446793137
546.7912425829148,0.00027550013340912937
546.8112425829149,0.00027671619956292574
546.8312425829149,0.0002779427000044044
546.8512425829149,0.0002791789818417683
546.8712425829149,0.0002804243827713955
546.8912425829149,0.0002816782314430798
546.9112425829148,0.0002829398478458054
546.9312425829148,0.00028420854371302614
546.9512425829149,0.0002854836229463506
546.9712425829149,0.0002867643820564774
546.9912425829149,0.0002880501106203342
547.0112425829149,0.0002893400917531166
547.0312425829148,0.0002906336025941793
547.0512425829149,0.000291929914805594
547.0712425829149,0.00029322829508221027
547.0912425829149,0.0002945280056722435
547.1112525829149,0.0002958289550799015
547.1312525829148,0.00029712909764785094
547.1512525829148,0.0002984283355598978
547.1712525829149,0.00029972591865553276
547.1912525829149,0.000301021095052618
547.2112525829149,0.0003023131117107421
547.2312525829149,0.000303601214998949
547.2512525829148,0.0003048846512673867
547.2712525829148,0.00030616266742235817
547.2912525829149,0.0003074345115043807
547.3112525829149,0.00030869943326889576
547.3312525829149,0.00030995668476947144
547.3512525829149,0.0003112055209431687
547.3712525829148,0.0003124452001980354
547.3912525829148,0.00031367498500259284
547.4112525829149,0.0003148941424772624
547.4312525829149,0.00031610194498765643
547.4512525829149,0.00031729767073979787
547.4712525829149,0.0003184806043770864
547.4912525829149,0.00031965003757905927
547.5112525829148,0.00032080526966179465
547.5312525829149,0.00032194560817983036
547.5512525829149,0.00032307036952932745
547.5712525829149,0.00032417887955228663
547.5912525829149,0.00032527047414127855
547.6112525829149,0.00032634449984430354
547.6312625829149,0.00032740083771572463
547.6512625829149,0.00032843780135647516
547.6712625829149,0.0003294553054179002
547.6912625829149,0.00033045274510209234
547.7112625829149,0.00033142952926604045
547.7312625829148,0.0003323850810092719
547.7512625829149,0.00033331883825437757
547.7712625829149,0.00033423025431880997
547.7912625829149,0.00033511879847631087
547.8112625829149,0.000335983956506041
547.8312625829149,0.0003368252312275513
547.8512625829148,0.00033764214301955424
547.8712625829148,0.00033843423032040883
547.8912625829149,0.00033920105010820504
547.9112625829149,0.0003399421783582647
547.9312625829149,0.0003406572104759966
547.9512625829149,0.0003413457617028976
547.9712625829148,0.0003420074674937401
547.9912625829148,0.0003426419838629518
548.0112625829149,0.0003432489876983891
548.0312625829149,0.0003438281770407908
548.0512625829149,0.00034437927132748806
548.0712625829149,0.0003449020115990056
548.0912625829149,0.0003453961606675731
548.1112625829148,0.0003458615032467224
548.1312625829149,0.00034629784604147534
548.1512625829149,0.00034670501779888687
548.1712725829149,0.0003470830508889888
548.1912725829148,0.0003474314402451891
548.2112725829148,0.0003477502769256317
548.2312725829149,0.00034803947757932523
548.2512725829149,0.0003482989805699569
548.2712725829149,0.000348528745801734
548.2912725829149,0.0003487287545128425
548.3112725829149,0.0003488990090387638
548.3312725829148,0.00034903953254788756
548.3512725829148,0.0003491503687520701
548.3712725829149,0.0003492315815949711
548.3912725829149,0.0003492832549211085
548.4112725829149,0.00034930549212867793
548.4312725829149,0.0003492984158092038
548.4512725829148,0.00034926216737710385
548.4712725829149,0.00034919690669217324
548.4912725829149,0.00034910281167791065
548.5112725829149,0.00034898007793844496
548.5312725829149,0.0003488289183766396
548.5512725829149,0.00034864956281569897
548.5712725829148,0.00034844225762634595
548.5912725829148,0.0003482072653613016
548.6112725829149,0.0003479448643984801
548.6312725829149,0.0003476553485939439
548.6512725829149,0.00034733902694524866
548.6712725829149,0.0003469962232654731
548.6912725829148,0.0003466272758677714
548.7112825829149,0.00034623233350013064
548.7312825829149,0.0003458121574696858
548.7512825829149,0.0003453669368441662
548.7712825829149,0.000344897064973072
548.7912825829148,0.00034440294825474843
548.8112825829148,0.0003438850058601275
548.8312825829149,0.0003433436694559786
548.8512825829149,0.00034277938292502126
548.8712825829149,0.0003421926020800738
548.8912825829149,0.00034158379436939634
548.9112825829149,0.00034095343857027874
548.9312825829148,0.0003403020244679852
548.9512825829149,0.00033963005251721903
