Energy,O1_XANES
534.842511205607,0.0001660224304789675
534.8625212056071,0.00016127729155980184
534.8825212056071,0.00015683473242544165
534.9025212056071,0.00015268480181531837
534.922521205607,0.00014881967849325953
534.942521205607,0.00014523127391690826
534.9625212056071,0.00014191128100579878
534.9825212056071,0.00013885122116968416
535.0025212056071,0.00013604248940572337
535.0225212056071,0.00013347639729855695
535.042521205607,0.0001311442137814744
535.062521205607,0.0001290372035418925
535.082521205607,0.00012714666297838415
535.1025212056071,0.00012546395364000583
535.1225212056071,0.00012398053310133956
535.1425212056071,0.000122687983248015
535.162521205607,0.00012157803596811737
535.182521205607,0.0001206425962635012
535.202521205607,0.00011987376281269536
535.2225212056071,0.00011926384603292358
535.2425212056071,0.00011880538370308483
535.2625212056071,0.00011849115422212003
535.282521205607,0.00011831418758831877
535.302521205607,0.00011826777419438986
535.322521205607,0.00011834547154102496
535.3425212056071,0.00011854110897799498
535.3625212056071,0.00011884879058673812
535.3825212056071,0.00011926289632205255
535.402531205607,0.00011977836355083576
535.422531205607,0.00012038960378247996
535.4425312056071,0.00012109204874368
535.4625312056071,0.00012188116283539866
535.4825312056071,0.00012275267015272163
535.502531205607,0.00012370254771774177
535.522531205607,0.00012472701781108435
535.542531205607,0.00012582253951560988
535.5625312056071,0.00012698579958286298
535.5825312056071,0.00012821370272948725
535.6025312056071,0.00012950336146743375
535.6225312056071,0.00013085208556780562
535.642531205607,0.00013225737125447792
535.662531205607,0.00013371689021933825
535.6825312056071,0.00013522847854672342
535.7025312056071,0.0001367901256299806
535.7225312056071,0.0001383999631584771
535.7425312056071,0.00014005625424800205
535.762531205607,0.0001417573827824516
535.782531205607,0.00014350184302884645
535.802531205607,0.00014528822958179927
535.8225312056071,0.0001471152276872322
535.8425312056071,0.00014898160398844041
535.8625312056071,0.0001508861977308657
535.882531205607,0.00015282791245438106
535.902531205607,0.00015480570819481596
535.9225412056071,0.000156819609268859
535.9425412056071,0.00015886665412762549
535.9625412056071,0.0001609469285321116
535.982541205607,0.0001630595510445135
536.002541205607,0.00016520366558950945
536.022541205607,0.0001673784367406644
536.0425412056071,0.00016958304545826915
536.0625412056071,0.00017181668524363628
536.0825412056071,0.0001740785586701916
536.102541205607,0.00017636787424724047
536.122541205607,0.00017868384356967221
536.142541205607,0.0001810256787046981
536.1625412056071,0.00018339258976603757
536.1825412056071,0.00018578378262635906
536.2025412056071,0.00018819845672079168
536.2225412056071,0.00019063580289685982
536.242541205607,0.00019309500127089702
536.262541205607,0.0001955752190561415
536.2825412056071,0.00019807560833431045
536.3025412056071,0.00020059530374983597
536.3225412056071,0.00020313342011453881
536.3425412056071,0.00020568904991897813
536.362541205607,0.00020826126075663704
536.382541205607,0.00021084909267646377
536.4025412056071,0.0002134515554890864
536.4225412056071,0.00021606762606135585
536.4425412056071,0.00021869624564318252
536.462551205607,0.00022133763999066406
536.482551205607,0.00022398803093710522
536.502551205607,0.0002266475552320555
536.5225512056071,0.00022931498751194957
536.5425512056071,0.00023198905596382233
536.5625512056071,0.00023466844115039036
536.582551205607,0.000237351775338598
536.602551205607,0.00024003764240487048
536.622551205607,0.00024272457838603136
536.6425512056071,0.0002454110727390668
536.6625512056071,0.0002480955703650623
536.6825512056071,0.000250776474443456
536.702551205607,0.0002534521501110819
536.722551205607,0.0002561209290084495
536.742551205607,0.00025878111470154164
536.7625512056071,0.00026143098897276007
536.7825512056071,0.00026406881895895155
536.8025512056071,0.0002666928650988602
536.822551205607,0.00026930138983571357
536.842551205607,0.0002718926670053615
536.862551205607,0.0002744649918247268
536.8825512056071,0.0002770166913810056
536.9025512056071,0.0002795461355086389
536.9225512056071,0.0002820517479295546
536.9425512056071,0.0002845320175215729
536.962551205607,0.00028698550957222417
536.982551205607,0.00028941087686898436
537.0025612056071,0.00029180806092810285
537.0225612056071,0.00029417352495691263
537.0425612056071,0.0002965074523529678
537.062561205607,0.00029880894825290764
537.082561205607,0.00030107725296626514
537.1025612056071,0.00030331174892665535
537.1225612056071,0.00030551196647443863
537.1425612056071,0.00030767758836230003
537.1625612056071,0.00030980845289007805
537.182561205607,0.00031190455559264275
537.202561205607,0.0003139660494228905
537.222561205607,0.0003159932433916657
537.2425612056071,0.0003179865996469384
537.2625612056071,0.00031994672899550734
537.2825612056071,0.0003218743848919449
537.302561205607,0.0003237704559401277
537.322561205607,0.0003256359569736498
537.342561205607,0.0003274720188008816
537.3625612056071,0.00032927987671911997
537.3825612056071,0.00033106085791938353
537.4025612056071,0.0003328163679191343
537.422561205607,0.0003345478761734752
537.442561205607,0.0003362569010272786
537.462561205607,0.000337944994179802
537.4825612056071,0.0003396137248403751
537.5025612056071,0.0003412646637582117
537.522571205607,0.00034290018085877076
537.542571205607,0.0003445201684088617
537.562571205607,0.0003461269287244774
537.5825712056071,0.00034772188291855907
537.6025712056071,0.00034930637831570967
537.6225712056071,0.0003508816755193089
537.642571205607,0.0003524489365591619
537.662571205607,0.0003540092142550885
537.682571205607,0.00035556344291694415
537.7025712056071,0.000357112430485621
537.7225712056071,0.00035865685220244284
537.7425712056071,0.00036019724587659825
537.7625712056071,0.00036173400880148775
537.782571205607,0.00036326739635232435
537.802571205607,0.0003647975222782266
537.8225712056071,0.00036632436068332567
537.8425712056071,0.0003678477496729366
537.8625712056071,0.0003693673966231929
537.8825712056071,0.0003708828850151615
537.902571205607,0.00037239368275866286
537.922571205607,0.00037389915191583144
537.942571205607,0.0003753985597207422
537.9625712056071,0.00037689109077906956
537.9825712056071,0.00037837586032071183
538.0025712056071,0.00037985192836915375
538.022571205607,0.0003813183146831939
538.042571205607,0.00038277401432081846
538.0625812056071,0.0003842187325749026
538.0825812056071,0.00038565001909376636
538.1025812056071,0.000387067617121806
538.122581205607,0.0003884705855476788
538.142581205607,0.00038985804022860303
538.162581205607,0.00039122916998752464
538.1825812056071,0.0003925832521416799
538.2025812056071,0.00039391966741921804
538.2225812056071,0.0003952379141277538
538.242581205607,0.0003965376214466137
538.262581205607,0.0003978185617238926
538.282581205607,0.0003990806616692528
538.3025812056071,0.00040032401234411474
538.3225812056071,0.0004015488778621783
538.3425812056071,0.00040275570272511023
538.3625812056071,0.00040394511773019463
538.382581205607,0.0004051179443994302
538.402581205607,0.0004062751978920022
538.4225812056071,0.00040741808837475597
538.4425812056071,0.0004085480208378602
538.4625812056071,0.0004096665933554051
538.4825812056071,0.000410775593802679
538.502581205607,0.000411876995053979
538.522581205607,0.00041297294869614633
538.5425812056071,0.00041406577730411184
538.5625812056071,0.0004151579653351569
538.5825912056071,0.0004162526967568595
538.602591205607,0.00041735165429673663
538.622591205607,0.00041845828709460766
538.642591205607,0.0004195756110306334
538.6625912056071,0.00042070674025502716
538.6825912056071,0.00042185487149397534
538.7025912056071,0.00042302326761070017
538.722591205607,0.0004242152405377296
538.742591205607,0.000425434133700641
538.762591205607,0.00042668330405647436
538.7825912056071,0.0004279661038724074
538.8025912056071,0.00042928586237164855
538.8225912056071,0.0004306458673742923
538.842591205607,0.00043204934706043486
538.862591205607,0.0004334994519820433
538.882591205607,0.000434999237448114
538.9025912056071,0.000436551646405006
538.9225912056071,0.0004381594929303549
538.9425912056071,0.00043982544645487337
538.962591205607,0.0004415520168210254
538.982591205607,0.0004433415402820945
539.002591205607,0.0004451961665384506
539.0225912056071,0.0004471178469006644
539.0425912056071,0.0004491083236611255
539.0625912056071,0.00045116912074746185
539.0825912056071,0.0004533015357215194
539.102591205607,0.00045550663317827386
539.1226012056071,0.0004577863973858618
539.1426012056071,0.00046013913456855143
539.1626012056071,0.00046256630616142285
539.182601205607,0.00046506800806660567
539.202601205607,0.00046764409236791775
539.222601205607,0.0004702941696651155
539.2426012056071,0.00047301761287934867
539.2626012056071,0.0004758135624930952
539.2826012056071,0.0004786809331764961
539.3026012056071,0.00048161842173997314
539.322601205607,0.00048462451634247953
539.342601205607,0.00048769750687379
539.362601205607,0.0004908354964193172
539.3826012056071,0.0004940364137066351
539.4026012056071,0.0004972980264242883
539.4226012056071,0.0005006179552962273
539.442601205607,0.0005039936887880897
539.462601205607,0.0005074225983166936
539.482601205607,0.000510901953829505
539.5026012056071,0.000514428939617992
539.5226012056071,0.0005180006702269417
539.5426012056071,0.0005216142063219044
539.562601205607,0.0005252665703772724
539.582601205607,0.0005289547620506124
539.602601205607,0.0005326757731122525
539.6226012056071,0.0005364266018043741
539.6426112056071,0.0005402061615613527
539.662611205607,0.0005440077248858089
539.682611205607,0.0005478302705405403
539.702611205607,0.0005516709508565317
539.7226112056071,0.0005555269839916236
539.7426112056071,0.0005593956626641097
539.7626112056071,0.0005632743616770182
539.782611205607,0.0005671605441868318
539.802611205607,0.0005710517666843382
539.822611205607,0.0005749456826682194
539.8426112056071,0.0005788400450056345
539.8626112056071,0.0005827327069872651
539.8826112056071,0.0005866216220978775
539.9026112056071,0.0005905048425354605
539.922611205607,0.0005943805165250293
539.942611205607,0.0005982468844842807
539.9626112056071,0.0006021022741092886
539.9826112056071,0.0006059450944581946
540.0026112056071,0.0006097738291202614
540.0226112056071,0.0006135870285647739
540.042611205607,0.0006173833017718731
540.062611205607,0.0006211613072525007
540.082611205607,0.0006249197435692832
540.1026112056071,0.0006286573394733218
540.1226112056071,0.000632372843773749
540.1426112056071,0.0006360650150581344
540.162611205607,0.0006397326113806648
540.1826212056071,0.0006433761942472082
540.2026212056071,0.0006469908478591386
540.2226212056071,0.0006505770956269244
540.2426212056071,0.0006541335936850577
540.262621205607,0.0006576589495344207
540.282621205607,0.0006611517138461229
540.302621205607,0.0006646103729561268
540.3226212056071,0.0006680333421293071
540.3426212056071,0.000671418959663209
540.3626212056071,0.0006747654818935164
540.382621205607,0.0006780710791535529
540.402621205607,0.0006813338327314356
540.422621205607,0.0006845517328585778
540.4426212056071,0.0006877226777536831
540.4626212056071,0.0006908444737365065
540.4826212056071,0.0006939148364162813
540.502621205607,0.0006969313929494642
540.522621205607,0.0006998916853525797
540.542621205607,0.0007027931748462857
540.5626212056071,0.000705633247197972
540.5826212056071,0.0007084092190213849
540.6026212056071,0.0007111183449838757
540.6226212056071,0.0007137578258635523
540.642621205607,0.0007163248173918578
540.662621205607,0.0007188164398100943
540.6826212056071,0.0007212297880624454
540.7026212056071,0.0007235619425425429
540.7226312056071,0.0007258110827986289
540.742631205607,0.0007279720449092859
540.762631205607,0.0007300430795905724
540.782631205607,0.0007320213244509418
540.8026312056071,0.0007339039614078929
540.8226312056071,0.0007356882288100563
540.8426312056071,0.0007373714334477527
540.862631205607,0.0007389509623551536
540.882631205607,0.0007404242943099547
540.9026312056071,0.0007417890109395784
540.9226312056071,0.0007430428073472051
540.9426312056071,0.0007441835021762178
540.9626312056071,0.0007452090470373924
540.982631205607,0.0007461175352302007
541.002631205607,0.0007469072096969576
541.022631205607,0.0007475764701567545
541.0426312056071,0.0007481238793747864
541.0626312056071,0.0007485481685318654
541.0826312056071,0.0007488482416683877
541.102631205607,0.0007490231791866771
541.122631205607,0.0007490722404054478
541.142631205607,0.0007489948651698495
541.1626312056071,0.0007487906745300622
541.1826312056071,0.000748459470510703
541.2026312056071,0.0007480012350020205
541.2226312056071,0.0007474161278121207
541.242641205607,0.0007467040965324648
541.2626412056071,0.0007458663597768536
541.2826412056071,0.000744903267614962
541.3026412056071,0.000743815657119826
541.322641205607,0.0007426045228079837
541.342641205607,0.0007412710108417694
541.362641205607,0.0007398164128274657
541.3826412056071,0.00073824215928224
541.4026412056071,0.0007365498128422874
541.4226412056071,0.0007347410612828103
541.4426412056071,0.0007328177104181272
541.462641205607,0.0007307816769463503
541.482641205607,0.0007286349812988287
541.502641205607,0.0007263797405493619
541.5226412056071,0.0007240181614323451
541.5426412056071,0.0007215525335129103
541.5626412056071,0.0007189852225451123
541.582641205607,0.0007163186640478713
541.602641205607,0.0007135553571209408
541.6226412056071,0.000710697858516543
541.6426412056071,0.0007077487769756711
541.6626412056071,0.0007047107678313197
541.6826412056071,0.0007015865278755888
541.702641205607,0.0006983787904816678
541.722641205607,0.0006950903209673103
541.742641205607,0.0006917239121823195
541.7626412056071,0.0006882823802993652
541.7826512056071,0.0006847667862694198
541.802651205607,0.000681183496008197
541.822651205607,0.0006775336330021248
541.842651205607,0.0006738200678600523
541.8626512056071,0.0006700456756728087
541.8826512056071,0.0006662133325151923
541.9026512056071,0.0006623259119860255
541.922651205607,0.0006583862817693952
541.942651205607,0.0006543973002029581
541.962651205607,0.0006503618128433873
541.9826512056071,0.0006462826490229965
542.0026512056071,0.0006421626183960082
542.0226512056071,0.0006380045074767323
542.0426512056071,0.0006338110761769582
542.062651205607,0.0006295850543531322
542.082651205607,0.0006253291383780839
542.1026512056071,0.0006210459877552814
542.1226512056071,0.0006167382217966827
542.1426512056071,0.000612408416387073
542.1626512056071,0.000608059100860417
542.182651205607,0.0006036927550139712
542.202651205607,0.0005993118062868339
542.222651205607,0.0005949186271292349
542.2426512056071,0.0005905155325878348
542.2626512056071,0.0005861047781309521
542.2826512056071,0.0005816885577348372
542.302661205607,0.00057726679198562
542.3226612056071,0.0005728459676708757
542.3426612056071,0.0005684258765302476
542.3626612056071,0.0005640084532105335
542.3826612056071,0.0005595955657475772
542.402661205607,0.0005551890154835724
542.422661205607,0.0005507905372946373
542.442661205607,0.0005464018001181222
542.4626612056071,0.0005420244077645837
542.4826612056071,0.0005376598999954508
542.5026612056071,0.0005333097538429091
542.522661205607,0.0005289753851460022
542.542661205607,0.0005246581502730297
542.562661205607,0.0005203593479984131
542.5826612056071,0.0005160802215001153
542.6026612056071,0.0005118219604426516
542.6226612056071,0.0005075857031096323
542.642661205607,0.0005033725385506687
542.662661205607,0.0004991835087073705
542.682661205607,0.0004950196104849985
542.7026612056071,0.0004908817977381434
542.7226612056071,0.0004867709831414923
542.7426612056071,0.0004826880399193196
542.7626612056071,0.0004786338034116407
542.782661205607,0.00047460907245802756
542.802661205607,0.00047061461058475
542.8226612056071,0.0004666511469851117
542.8426712056071,0.00046271741944202497
542.8626712056071,0.00045881802260315855
542.882671205607,0.0004549516125439298
542.902671205607,0.00045111878667813813
542.922671205607,0.00044732010984994725
542.9426712056071,0.0004435561141128997
542.9626712056071,0.000439827298354634
542.9826712056071,0.00043613412778957576
543.002671205607,0.000432477033345256
543.022671205607,0.00042885641096927795
543.0426712056071,0.0004252726208859521
543.0626712056071,0.0004217259868326014
543.0826712056071,0.0004182167953055661
543.1026712056071,0.0004147452948464825
543.122671205607,0.0004113116953979664
543.142671205607,0.0004079161677569906
543.162671205607,0.0004045588431523304
543.1826712056071,0.0004012398129701646
543.2026712056071,0.0003979591286493965
543.2226712056071,0.0003947168017647889
543.242671205607,0.00039151280431331306
543.262671205607,0.00038834706921484467
543.282671205607,0.0003852194910349453
543.3026712056071,0.0003821299269334288
543.3226712056071,0.00037907819783864285
543.3426712056071,0.00037606408984310015
543.3626712056071,0.0003730873558129597
543.382681205607,0.00037014625660856585
543.4026812056071,0.0003672434237593202
543.4226812056071,0.0003643770429755326
543.4426812056071,0.00036154675410112293
543.462681205607,0.00035875217449119894
543.482681205607,0.0003559929015533781
543.502681205607,0.00035326851536200563
543.5226812056071,0.0003505785813171796
543.5426812056071,0.0003479226528199146
543.5626812056071,0.00034530027393423043
543.5826812056071,0.00034271098200769947
543.602681205607,0.00034015431022212534
543.622681205607,0.0003376297900474404
543.642681205607,0.00033513695357328076
543.6626812056071,0.0003326753356945834
543.6826812056071,0.00033024447612980495
543.7026812056071,0.00032784392125258705
543.722681205607,0.0003254732257208746
543.742681205607,0.00032313195388996007
543.7626812056071,0.00032081968099926736
543.7826812056071,0.00031853599412584956
543.8026812056071,0.000316280492900574
543.8226812056071,0.00031405278998660434
543.842681205607,0.00031185251132254756
543.862681205607,0.00030967929613596795
543.882681205607,0.0003075327967358286
543.9026912056071,0.0003054116245800091
543.9226912056071,0.0003033175766729859
543.942691205607,0.00030124927467863266
543.962691205607,0.0002992064171881887
543.982691205607,0.0002971887120007765
544.0026912056071,0.0002951958749077134
544.0226912056071,0.0002932276283793548
544.0426912056071,0.0002912837001775753
544.062691205607,0.0002893638219178344
544.082691205607,0.0002874677276044549
544.102691205607,0.0002855951521628033
544.1226912056071,0.00028374582999141524
544.1426912056071,0.00028191949355639833
544.1626912056071,0.00028011587204911553
544.1826912056071,0.0002783346901271972
544.202691205607,0.00027657566675697915
544.222691205607,0.00027483851417392855
544.2426912056071,0.00027312293697562083
544.2626912056071,0.000271428631359828
544.2826912056071,0.0002697552845179294
544.3026912056071,0.0002681025741919488
544.322691205607,0.00026647016840092676
544.342691205607,0.0002648577253402422
544.362691205607,0.00026326489345520823
544.3826912056071,0.00026169131168803187
544.4026912056071,0.0002601366098952056
544.4226912056071,0.00025860040943017325
544.442701205607,0.0002570815693074349
544.4627012056071,0.00025558121416340517
544.4827012056071,0.0002540981813392523
544.5027012056071,0.0002526320670317928
544.5227012056071,0.00025118246403055283
544.542701205607,0.0002497489630928125
544.562701205607,0.0002483311544052598
544.582701205607,0.0002469286291169713
544.6027012056071,0.000245540980928011
544.6227012056071,0.00024416780771776555
544.6427012056071,0.0002428087131969612
544.662701205607,0.0002414633085677212
544.682701205607,0.00024013121417608814
544.702701205607,0.0002388120611420694
544.7227012056071,0.00023750549295285654
544.7427012056071,0.00023621116700567888
544.7627012056071,0.0002349287560874769
544.782701205607,0.00023365794977983192
544.802701205607,0.00023239845577837674
544.822701205607,0.00023115000111721375
544.8427012056071,0.0002299123332899701
544.8627012056071,0.0002286852212604058
544.8827012056071,0.00022746845635656147
544.9027012056071,0.00022626185304391966
544.922701205607,0.00022506524957402994
544.942701205607,0.00022387850850639322
544.9627112056071,0.00022270093102976353
544.9827112056071,0.0002215336063326275
545.002711205607,0.00022037588084167188
545.022711205607,0.00021922771702999162
545.042711205607,0.00021808910238695146
545.0627112056071,0.00021696004919394678
545.0827112056071,0.00021584059418721757
545.1027112056071,0.00021473079811299247
545.1227112056071,0.0002136307451810666
545.142711205607,0.0002125405424232186
545.162711205607,0.00021146031896345603
545.1827112056071,0.00021039022520737632
545.2027112056071,0.00020933043195826227
545.2227112056071,0.00020828112946760148
545.2427112056071,0.00020724252642804428
545.262711205607,0.00020621484891666372
545.282711205607,0.0002051983392964786
545.302711205607,0.00020419325508407745
545.3227112056071,0.00020319986779104276
545.3427112056071,0.0002022184617467088
545.3627112056071,0.00020124933290943138
545.382711205607,0.00020029278767344058
545.402711205607,0.00019934914167783483
545.422711205607,0.00019841871862401182
545.4427112056071,0.00019750184910741157
545.4627112056071,0.00019659886946904942
545.4827112056071,0.0001957101206717895
545.502721205607,0.00019483551382274209
545.522721205607,0.00019397627019372923
545.5427212056071,0.0001931322974275639
545.5627212056071,0.00019230394438352497
545.5827212056071,0.0001914915594392371
545.602721205607,0.00019069548959537404
545.622721205607,0.00018991607962733138
545.642721205607,0.00018915367128524376
545.6627212056071,0.00018840860254326316
545.6827212056071,0.00018768120689864406
545.7027212056071,0.00018697181272070917
545.7227212056071,0.00018628074264955856
545.742721205607,0.00018560831304390205
545.762721205607,0.00018495483347717677
545.782721205607,0.00018432060628079998
545.8027212056071,0.00018370592613316264
545.8227212056071,0.00018311107969277106
545.8427212056071,0.00018253634527367642
545.862721205607,0.00018198199256130512
545.882721205607,0.00018144828236653991
545.9027212056071,0.00018093546641588295
545.9227212056071,0.00018044378717545039
545.9427212056071,0.00017997347770644853
545.9627212056071,0.00017952476154987806
545.982721205607,0.00017909785263810218
546.002721205607,0.00017869295523102838
546.0227312056071,0.00017831007811451333
546.0427312056071,0.00017794978885984266
546.0627312056071,0.0001776120656247577
546.082731205607,0.00017729707375235585
546.102731205607,0.00017700496888850247
546.1227312056071,0.00017673589702217005
546.1427312056071,0.00017648999453693541
546.1627312056071,0.0001762673882721919
546.1827312056071,0.00017606819559284163
546.202731205607,0.00017589252446632096
546.222731205607,0.00017574047354599606
546.242731205607,0.00017561213226009544
546.2627312056071,0.00017550758090548505
546.2827312056071,0.000175426890745727
546.3027312056071,0.00017537012411297556
546.322731205607,0.00017533733451339026
546.342731205607,0.0001753285667358334
546.362731205607,0.00017534385696372115
546.3827312056071,0.00017538323288995714
546.4027312056071,0.0001754467138349616
546.4227312056071,0.0001755343108678407
546.4427312056071,0.00017564602693078584
546.462731205607,0.000175781856966814
546.482731205607,0.00017594178805096873
546.502731205607,0.00017612579952509965
546.5227312056071,0.00017633386313632569
546.5427312056071,0.00017656594317925494
546.562741205607,0.0001768221306570297
546.582741205607,0.0001771021193190252
546.6027412056071,0.00017740597403048553
546.6227412056071,0.00017773363077067675
546.6427412056071,0.00017808501883389465
546.6627412056071,0.00017846006099345526
546.682741205607,0.0001788586736686558
546.702741205607,0.0001792807670943308
546.722741205607,0.0001797262454925777
546.7427412056071,0.0001801950072461576
546.7627412056071,0.0001806869450730025
546.7827412056071,0.00018120194620124865
546.802741205607,0.00018173989254408372
546.822741205607,0.0001823006608737212
546.842741205607,0.00018288412299373772
546.8627412056071,0.00018349014590897982
546.8827412056071,0.00018411859199219608
546.9027412056071,0.00018476931914660752
546.922741205607,0.00018544218096348225
546.942741205607,0.00018613702687390437
546.962741205607,0.00018685370229384302
546.9827412056071,0.00018759204876167473
547.0027412056071,0.00018835190406728174
547.0227412056071,0.0001891331023719601
547.0427412056071,0.00018993547431824876
547.062741205607,0.00019075884712897007
547.082741205607,0.00019160304469470848
547.1027512056071,0.00019246832520413172
547.1227512056071,0.00019335364117116247
547.142751205607,0.00019425923416500776
547.162751205607,0.00019518491536588015
547.182751205607,0.00019613049286288184
547.2027512056071,0.0001970957716590338
547.2227512056071,0.00019808055366081273
547.2427512056071,0.00019908463765193004
547.2627512056071,0.0002001078192509598
547.282751205607,0.00020114989085266217
547.302751205607,0.00020221064155281348
547.3227512056071,0.00020328985705643832
547.3427512056071,0.00020438731956937866
547.3627512056071,0.0002055028076733027
547.3827512056071,0.00020663609618413203
547.402751205607,0.00020778695599413016
547.422751205607,0.00020895515389784516
547.442751205607,0.00021014045240220784
547.4627512056071,0.00021134260952116772
547.4827512056071,0.00021256137855526656
547.5027512056071,0.00021379650785677788
547.522751205607,0.00021504774058087582
547.542751205607,0.00021631481442362173
547.562751205607,0.0002175974613474892
547.5827512056071,0.0002188954072952985
547.6027512056071,0.00022020837189345245
547.622761205607,0.0002215367356297601
547.642761205607,0.00022287887674606301
547.662761205607,0.0002242351542360529
547.6827612056071,0.0002256052593139533
547.7027612056071,0.0002269888752729028
547.7227612056071,0.0002283856771490178
547.742761205607,0.00022979533138379283
547.762761205607,0.0002312174954866007
547.782761205607,0.00023265181769898305
547.8027612056071,0.00023409793666254544
547.8227612056071,0.00023555548109228876
547.8427612056071,0.0002370240694574456
547.8627612056071,0.00023850330967165566
547.882761205607,0.0002399927987946608
547.902761205607,0.00024149212274756143
547.922761205607,0.0002430008560437748
547.9427612056071,0.00024451856153785007
547.9627612056071,0.00024604479019425525
547.9827612056071,0.00024757908087842575
548.002761205607,0.00024912096017205225
548.022761205607,0.0002506699422148681
548.0427612056071,0.00025222552857498035
548.0627612056071,0.00025378720814974587
548.0827612056071,0.00025535445709930064
548.1027612056071,0.000256926738814477
548.122761205607,0.00025850350392105277
548.142761205607,0.0002600841903220007
548.1627712056071,0.00026166901603546816
548.1827712056071,0.0002632558095239911
548.2027712056071,0.00026484476240163035
548.222771205607,0.0002664352629103891
548.242771205607,0.0002680266874026831
548.2627712056071,0.0002696184006407203
548.2827712056071,0.00027120975614213633
548.3027712056071,0.00027280009657253606
548.3227712056071,0.0002743887541851075
548.342771205607,0.0002759750513075846
548.362771205607,0.0002775583008764436
548.382771205607,0.00027913780701807297
548.4027712056071,0.00028071286567644537
548.4227712056071,0.00028228276528653083
548.4427712056071,0.0002838467874926754
548.462771205607,0.0002854042079106052
548.482771205607,0.000286954296931821
548.502771205607,0.00028849632056872126
548.5227712056071,0.0002900295413386346
548.5427712056071,0.0002915532191846331
548.5627712056071,0.0002930666124309584
548.5827712056071,0.00029456897877034276
548.602771205607,0.00029605957628059046
548.622771205607,0.0002975376644673783
548.642771205607,0.000299002505330049
548.6627712056071,0.0003004533644469776
548.6827812056071,0.00030189022634989214
548.702781205607,0.00030331093064721407
548.722781205607,0.0003047154821203242
548.7427812056071,0.0003061031717807637
548.7627812056071,0.00030747329980509953
548.7827812056071,0.00030882517665424043
548.8027812056071,0.00031015812418280954
548.822781205607,0.0003114714767338748
548.842781205607,0.00031276458221412515
548.862781205607,0.00031403680314453635
548.8827812056071,0.0003152875176815587
548.9027812056071,0.00031651612060380486
548.9227812056071,0.00031772202425938827
548.942781205607,0.0003189046594688907
548.962781205607,0.000320063476379297
548.9827812056071,0.00032119794526422487
549.0027812056071,0.0003223075572659789
549.0227812056071,0.0003233918250753261
549.0427812056071,0.0003244502835449183
549.062781205607,0.00032548249023284654
549.082781205607,0.0003264880258730306
549.102781205607,0.0003274664947695896
549.1227812056071,0.000328417525112796
549.1427812056071,0.00032934076921463433
549.1627812056071,0.0003302359036626371
549.1827812056071,0.00033110262939101267
549.202781205607,0.0003319406716688485
549.2227912056071,0.0003327501772839574
549.2427912056071,0.00033353011062061484
549.2627912056071,0.0003342806808760731
549.282791205607,0.00033500170891680734
549.302791205607,0.0003356930386726359
549.322791205607,0.00033635453665505506
549.3427912056071,0.0003369860914076982
549.3627912056071,0.00033758761289346225
549.3827912056071,0.0003381590318234676
549.4027912056071,0.0003387002989333775
549.422791205607,0.00033921138421321334
549.442791205607,0.0003396922760970934
549.4627912056071,0.0003401429806197198
549.4827912056071,0.0003405635205466875
549.5027912056071,0.0003409539344859572
549.5227912056071,0.0003413142759878758
549.542791205607,0.0003416446126412918
549.562791205607,0.00034194502517324117
549.582791205607,0.00034221560655960424
549.6027912056071,0.00034245646115397714
549.6227912056071,0.0003426677038417265
549.6427912056071,0.00034284945922594107
549.662791205607,0.0003430018608515242
549.682791205607,0.00034312505047329856
549.702791205607,0.00034321917737343454
549.7227912056071,0.0003432843977329807
549.7427912056071,0.00034332087406162683
549.762801205607,0.0003433287715208117
549.782801205607,0.0003433082559968227
549.802801205607,0.0003432595172737052
549.8228012056071,0.00034318273874896145
549.8428012056071,0.00034307810826970594
549.8628012056071,0.00034294581796118364
549.882801205607,0.00034278606412331206
549.902801205607,0.00034259904719382347
549.922801205607,0.0003423849717759197
549.9428012056071,0.000342144046727724
549.9628012056071,0.00034187648531022627
549.9828012056071,0.0003415825053898672
550.002801205607,0.00034126232969143404
550.022801205607,0.0003409161860964721
550.042801205607,0.00034054430798205704
550.062801205607,0.0003401469345944267
550.0828012056071,0.0003397243114517234
550.1028012056071,0.0003392766907698899
550.1228012056071,0.00033880433190557865
550.142801205607,0.0003383075018099333
550.162801205607,0.00033778647548697734
550.1828012056071,0.0003372415364504355
550.2028012056071,0.0003366729771728869
550.2228012056071,0.0003360810995212292
550.2428012056071,0.0003354662151727111
550.262801205607,0.00033482864600590834
550.282811205607,0.0003341683889664972
550.3028112056071,0.00033348644745514246
550.3228112056071,0.00033278285157406555
550.3428112056071,0.00033205796724248594
550.362811205607,0.0003313121719855381
550.382811205607,0.0003305458550749674
550.4028112056071,0.0003297594176149054
550.4228112056071,0.0003289532725701009
550.4428112056071,0.0003281278447343335
550.4628112056071,0.0003272835706373766
550.482811205607,0.0003264208983891618
550.502811205607,0.00032554028746039325
550.522811205607,0.00032464220839927477
550.5428112056071,0.0003237271424844945
550.5628112056071,0.00032279558131511775
550.5828112056071,0.0003218480263383695
550.602811205607,0.00032088498831693476
550.622811205607,0.00031990698673764977
550.642811205607,0.00031891454916398924
550.6628112056071,0.00031790821053511527
550.6828112056071,0.0003168885124146893
550.7028112056071,0.00031585600219288335
550.7228112056071,0.0003148112322455779
550.742811205607,0.00031375475905484433
550.762811205607,0.0003126871422952124
550.782811205607,0.00031160894389045554
550.8028112056071,0.00031052072704583597
