Energy,O1_XES
504.46023997324244,2.3597452939466295e-06
504.4802399732424,2.3635349262820088e-06
504.5002399732424,2.367344828405183e-06
504.52023997324244,2.3711750488846225e-06
504.5402399732424,2.3750256373408726e-06
504.5602399732424,2.3788966444543285e-06
504.58023997324244,2.3827881219731035e-06
504.6002399732424,2.3867001227212106e-06
504.6202399732424,2.390632700607009e-06
504.64023997324244,2.394585910631874e-06
504.6602399732424,2.3985598088991476e-06
504.6802399732424,2.402554452623378e-06
504.70023997324245,2.406569900139842e-06
504.7202399732424,2.4106062109143015e-06
504.7402399732424,2.414663445553179e-06
504.76023997324245,2.418741665813983e-06
504.78023997324243,2.4228409346159877e-06
504.8002399732424,2.426961316051427e-06
504.82023997324245,2.4311028753968915e-06
504.84023997324243,2.435265679125084e-06
504.86024997324245,2.4394518923171042e-06
504.8802499732424,2.443657399782773e-06
504.9002499732424,2.4478843583853717e-06
504.92024997324245,2.4521328395085527e-06
504.94024997324243,2.456402915796946e-06
504.9602499732424,2.460694661170459e-06
504.98024997324245,2.465008150838922e-06
505.00024997324243,2.469343461317181e-06
505.0202499732424,2.473700670440804e-06
505.04024997324245,2.4780798573821357e-06
505.06024997324243,2.482481102666871e-06
505.0802499732424,2.486904488191254e-06
505.1002499732424,2.491350097239687e-06
505.12024997324244,2.4958180145029315e-06
505.1402499732424,2.5003083260968027e-06
505.16024997324246,2.5048211195815912e-06
505.18024997324244,2.5093564839818157e-06
505.2002499732424,2.5139145098068118e-06
505.2202499732424,2.518495289071775e-06
505.24024997324244,2.5230989153194293e-06
505.2602499732424,2.5277254836423574e-06
505.2802499732424,2.5323750907059886e-06
505.30024997324244,2.5370478347722053e-06
505.3202499732424,2.5417438157235613e-06
505.3402499732424,2.5464631350882772e-06
505.36024997324245,2.5512058960659136e-06
505.3802599732424,2.5559745926145863e-06
505.40025997324244,2.5607645650876347e-06
505.4202599732424,2.5655782991214232e-06
505.4402599732424,2.5704159048720963e-06
505.46025997324244,2.575277494306063e-06
505.4802599732424,2.580163181229998e-06
505.5002599732424,2.585073081321771e-06
505.52025997324245,2.5900073121620438e-06
505.5402599732424,2.5949659932667175e-06
505.5602599732424,2.599949246120315e-06
505.58025997324245,2.6049571942101514e-06
505.60025997324243,2.6099899630613677e-06
505.6202599732424,2.6150476802729866e-06
505.64025997324245,2.6201304755548314e-06
505.66025997324243,2.625238480765329e-06
505.6802599732424,2.6303718299505544e-06
505.70025997324245,2.635530659384025e-06
505.72025997324243,2.6407151076076668e-06
505.7402599732424,2.6459253154739217e-06
505.76025997324246,2.6511614261888686e-06
505.78025997324244,2.6564235853565094e-06
505.8002599732424,2.6617119410243406e-06
505.8202599732424,2.66702664373006e-06
505.84025997324244,2.6723678465495622e-06
505.8602599732424,2.6777357051462106e-06
505.8802599732424,2.683130377821579e-06
505.90025997324244,2.6885520255674514e-06
505.9202699732424,2.6940035433283047e-06
505.94026997324244,2.6994796489150844e-06
505.9602699732424,2.704983229316756e-06
505.98026997324246,2.710514456837426e-06
506.00026997324244,2.7160735067541413e-06
506.0202699732424,2.721660557378394e-06
506.0402699732424,2.72727579011913e-06
506.06026997324244,2.7329193895476996e-06
506.0802699732424,2.738591543464476e-06
506.1002699732424,2.7442924429675476e-06
506.12026997324244,2.7500222825231873e-06
506.1402699732424,2.755781260038306e-06
506.1602699732424,2.7615695769350576e-06
506.18026997324245,2.7673874382274223e-06
506.2002699732424,2.773235052599923e-06
506.2202699732424,2.7791126324886456e-06
506.24026997324245,2.7850203941643787e-06
506.26026997324243,2.7909585578180546e-06
506.2802699732424,2.796927347648669e-06
506.30026997324245,2.802926991953442e-06
506.32026997324243,2.808957723220445e-06
506.3402699732424,2.8150197782238595e-06
506.36026997324245,2.821113398121623e-06
506.38026997324243,2.827238828555692e-06
506.4002699732424,2.833396319755058e-06
506.4202699732424,2.839586126641319e-06
506.4402799732424,2.8458116283200452e-06
506.46027997324245,2.8520668671469216e-06
506.48027997324243,2.85835521581463e-06
506.5002799732424,2.864676949129229e-06
506.52027997324245,2.8710323471592784e-06
506.54027997324243,2.877421695358386e-06
506.5602799732424,2.883845284690839e-06
506.58027997324245,2.890303411760051e-06
506.60027997324244,2.896796378940045e-06
506.6202799732424,2.903324494510053e-06
506.6402799732424,2.9098880727920285e-06
506.66027997324244,2.916487434291295e-06
506.6802799732424,2.9231229058401207e-06
506.7002799732424,2.9297948207445256e-06
506.72027997324244,2.936503518933988e-06
506.7402799732424,2.9432493471141436e-06
506.7602799732424,2.950032658922664e-06
506.78027997324244,2.956853815087921e-06
506.8002799732424,2.9637131835906045e-06
506.8202799732424,2.9706111398283705e-06
506.84027997324245,2.9775480667830777e-06
506.8602799732424,2.9845243551908665e-06
506.8802799732424,2.9915404037149155e-06
506.90027997324245,2.99859661912069e-06
506.92027997324243,3.0056934164535384e-06
506.9402799732424,3.0128312192187565e-06
506.96027997324245,3.0200104595636604e-06
506.9802899732424,3.0272351995705414e-06
507.00028997324245,3.0344986682850644e-06
507.0202899732424,3.0418049249543024e-06
507.0402899732424,3.0491544381556085e-06
507.06028997324245,3.0565476860442624e-06
507.08028997324243,3.063985156544014e-06
507.1002899732424,3.0714673475382983e-06
507.12028997324245,3.078994767061404e-06
507.14028997324243,3.086567933489393e-06
507.1602899732424,3.0941873757306845e-06
507.18028997324245,3.101853633415308e-06
507.20028997324243,3.1095672570827636e-06
507.2202899732424,3.1173288083679796e-06
507.24028997324245,3.125138860184642e-06
507.26028997324244,3.132997996905372e-06
507.2802899732424,3.14090681453846e-06
507.30028997324246,3.148865920900011e-06
507.32028997324244,3.156875935781092e-06
507.3402899732424,3.1649374911093055e-06
507.3602899732424,3.1730512311036306e-06
507.38028997324244,3.181217812422011e-06
507.4002899732424,3.18943790430062e-06
507.4202899732424,3.1977121886842515e-06
507.44028997324244,3.2060413603463657e-06
507.4602899732424,3.2144261269981074e-06
507.4802899732424,3.222867209385381e-06
507.50028997324245,3.231365341372475e-06
507.5202999732424,3.2399255625582573e-06
507.54029997324244,3.2485400776131243e-06
507.5602999732424,3.2572139235749907e-06
507.5802999732424,3.2659478873194425e-06
507.60029997324244,3.274742769018574e-06
507.6202999732424,3.2835993821194345e-06
507.6402999732424,3.292518553300416e-06
507.66029997324245,3.3015011224037447e-06
507.6802999732424,3.310547942342721e-06
507.7002999732424,3.3196598789824025e-06
507.72029997324245,3.3288378109917527e-06
507.74029997324243,3.3380826296658317e-06
507.7602999732424,3.347395238716623e-06
507.78029997324245,3.3567765540304043e-06
507.80029997324243,3.366227503390218e-06
507.8202999732424,3.375749026161964e-06
507.84029997324245,3.3853420729419656e-06
507.86029997324243,3.39500760516454e-06
507.8802999732424,3.404746594668126e-06
507.90029997324245,3.4145600232178076e-06
507.92029997324244,3.424448881982747e-06
507.9402999732424,3.434414170967222e-06
507.9602999732424,3.444456898393086e-06
507.98029997324244,3.454578080032467e-06
508.0002999732424,3.464778738488974e-06
508.0202999732424,3.4750599024262367e-06
508.0403099732424,3.485427807661685e-06
508.06030997324245,3.495873130155362e-06
508.08030997324244,3.5064020724640143e-06
508.1003099732424,3.517015678671379e-06
508.12030997324246,3.527714994223394e-06
508.14030997324244,3.538501064812834e-06
508.1603099732424,3.5493749352034214e-06
508.1803099732424,3.560337647992259e-06
508.20030997324244,3.571390242310412e-06
508.2203099732424,3.5825337524610786e-06
508.2403099732424,3.593769206495478e-06
508.26030997324244,3.6050976247259202e-06
508.2803099732424,3.616520018176514e-06
508.3003099732424,3.6280373869720124e-06
508.32030997324244,3.639650718664952e-06
508.3403099732424,3.6513609865019492e-06
508.3603099732424,3.663169147630589e-06
508.38030997324245,3.675076141247331e-06
508.40030997324243,3.687082886688318e-06
508.4203099732424,3.699190281464902e-06
508.44030997324245,3.711399199245307e-06
508.46030997324243,3.7237104877847735e-06
508.4803099732424,3.7361249668069533e-06
508.50030997324245,3.7486434258384786e-06
508.52030997324243,3.7612666220000747e-06
508.5403099732424,3.773995277757394e-06
508.56030997324245,3.7868300786346555e-06
508.5803199732424,3.7997781685046695e-06
508.60031997324245,3.812827210642058e-06
508.62031997324243,3.825984209750781e-06
508.6403199732424,3.839249680093225e-06
508.66031997324245,3.8526240871371965e-06
508.68031997324243,3.8661078451317955e-06
508.7003199732424,3.879701314676981e-06
508.72031997324245,3.893404800291168e-06
508.74031997324244,3.907218547982895e-06
508.7603199732424,3.9211427428322055e-06
508.7803199732424,3.935177506586933e-06
508.80031997324244,3.949322895280311e-06
508.8203199732424,3.9635788968755425e-06
508.8403199732424,3.977945428943985e-06
508.86031997324244,3.992422336382619e-06
508.8803199732424,4.0070093891773975e-06
508.9003199732424,4.021706280219184e-06
508.92031997324244,4.036512623178196e-06
508.9403199732424,4.0514279504436935e-06
508.9603199732424,4.06645171113569e-06
508.98031997324244,4.081583269194726e-06
509.0003199732424,4.0968219015562525e-06
509.0203199732424,4.112166796416537e-06
509.04031997324245,4.127617051595806e-06
509.06031997324243,4.143171673005077e-06
509.0803199732424,4.158829573223324e-06
509.1003299732424,4.174597475516574e-06
509.1203299732424,4.19045834142104e-06
509.14032997324244,4.206418650710696e-06
509.1603299732424,4.222476930762767e-06
509.1803299732424,4.238631610361572e-06
509.20032997324245,4.254881019055978e-06
509.22032997324243,4.271223386665423e-06
509.2403299732424,4.28765684293938e-06
509.26032997324245,4.304179417373899e-06
509.28032997324243,4.320789039189768e-06
509.3003299732424,4.337483537476381e-06
509.32032997324245,4.35426064150413e-06
509.34032997324243,4.371117981208681e-06
509.3603299732424,4.388053087850617e-06
509.38032997324245,4.405063394851993e-06
509.40032997324244,4.422146238812323e-06
509.4203299732424,4.439298860706328e-06
509.44032997324246,4.456518407263985e-06
509.46032997324244,4.473801932534251e-06
509.4803299732424,4.491146399633795e-06
509.5003299732424,4.5085486826799145e-06
509.52032997324244,4.526005568908457e-06
509.5403299732424,4.543513760975704e-06
509.5603299732424,4.561069879444041e-06
509.58032997324244,4.578670465449452e-06
509.6003299732424,4.5963119835494104e-06
509.6203299732424,4.613990824749893e-06
509.6403399732424,4.631712173743412e-06
509.66033997324246,4.649454570144319e-06
509.68033997324244,4.667223052325117e-06
509.7003399732424,4.6850137508021226e-06
509.7203399732424,4.70282274025682e-06
509.74033997324244,4.720646043570778e-06
509.7603399732424,4.738479636014466e-06
509.7803399732424,4.756319449585793e-06
509.80033997324244,4.774161377492048e-06
509.8203399732424,4.79200127877026e-06
509.8403399732424,4.80983498304037e-06
509.86033997324245,4.827658295384333e-06
509.8803399732424,4.84546700134488e-06
509.9003399732424,4.863256872037703e-06
509.92033997324245,4.8810236693691214e-06
509.94033997324243,4.8987631513523025e-06
509.9603399732424,4.91647107751497e-06
509.98033997324245,4.934143214389821e-06
510.00033997324243,4.951775341080114e-06
510.0203399732424,4.969363254892716e-06
510.04033997324245,4.98690277702904e-06
510.06033997324244,5.004389758326015e-06
510.0803399732424,5.021820085038474e-06
510.1003399732424,5.039189684653219e-06
510.12033997324244,5.056494531726535e-06
510.1403399732424,5.073730653735139e-06
510.16034997324243,5.0909026998603225e-06
510.1803499732424,5.107989655931461e-06
510.20034997324245,5.1249963435456705e-06
510.22034997324243,5.141919060363749e-06
510.2403499732424,5.1587541861055734e-06
510.26034997324246,5.175498188286058e-06
510.28034997324244,5.192147627898415e-06
510.3003499732424,5.208699165035389e-06
510.3203499732424,5.225149564437803e-06
510.34034997324244,5.241495700961731e-06
510.3603499732424,5.257734564953901e-06
510.3803499732424,5.273863267526565e-06
510.40034997324244,5.289879045721423e-06
510.4203499732424,5.3057792675534974e-06
510.4403499732424,5.321561436925982e-06
510.46034997324244,5.337223198405918e-06
510.4803499732424,5.352762341851832e-06
510.5003499732424,5.368176806884664e-06
510.52034997324245,5.383464687192185e-06
510.5403499732424,5.398624234658205e-06
510.5603499732424,5.413653863308619e-06
510.58034997324245,5.428552153064337e-06
510.60034997324243,5.4433178532935955e-06
510.6203499732424,5.457949886155393e-06
510.64034997324245,5.47244734972519e-06
510.66034997324243,5.486809520895546e-06
510.6803499732424,5.50103585804422e-06
510.7003599732424,5.515133014432798e-06
510.7203599732424,5.529086728307867e-06
510.74035997324245,5.542904095289936e-06
510.76035997324243,5.556585321556047e-06
510.7803599732424,5.57013080436186e-06
510.80035997324245,5.583541133163888e-06
510.82035997324243,5.596817090462091e-06
510.8403599732424,5.609959652357854e-06
510.86035997324245,5.6229699888216645e-06
510.88035997324243,5.635849463666212e-06
510.9003599732424,5.648599634221018e-06
510.9203599732424,5.66122225070441e-06
510.94035997324244,5.673719255289995e-06
510.9603599732424,5.686092780864731e-06
510.98035997324246,5.698345149477113e-06
511.00035997324244,5.710478870472905e-06
511.0203599732424,5.722496638318844e-06
511.0403599732424,5.734401330113027e-06
511.06035997324244,5.746196002783208e-06
511.0803599732424,5.7578838899737455e-06
511.1003599732424,5.769468398623724e-06
511.12035997324244,5.780953105238453e-06
511.1403599732424,5.792341751858157e-06
511.1603599732424,5.803638241728603e-06
511.18035997324245,5.814846634678361e-06
511.2003599732424,5.825971142209156e-06
511.2203599732424,5.8370161223067e-06
511.2403699732424,5.847991540956098e-06
511.2603699732424,5.858891064494254e-06
511.28036997324244,5.8697249599548606e-06
511.3003699732424,5.880498114126518e-06
511.3203699732424,5.891215530445121e-06
511.34036997324245,5.901882322324797e-06
511.3603699732424,5.9125037062840544e-06
511.3803699732424,5.923084994881715e-06
511.40036997324245,5.9336315894772806e-06
511.42036997324243,5.9441489728318615e-06
511.4403699732424,5.954642701566677e-06
511.46036997324245,5.9651183984960825e-06
511.48036997324243,5.975581744853313e-06
511.5003699732424,5.986038472428074e-06
511.52036997324245,5.996494355634564e-06
511.54036997324243,6.00695520352989e-06
511.5603699732424,6.017426851803368e-06
511.58036997324245,6.027915154756454e-06
511.60036997324244,6.038425977294325e-06
511.6203699732424,6.04896518695022e-06
511.6403699732424,6.059538645962712e-06
511.66036997324244,6.070152203427576e-06
511.6803699732424,6.080811687544213e-06
511.7003699732424,6.09152289797808e-06
511.72036997324244,6.102291598358528e-06
511.7403699732424,6.113123508932188e-06
511.76037997324244,6.124029767954186e-06
511.7803799732424,6.135005089099716e-06
511.80037997324246,6.146060452911698e-06
511.82037997324244,6.157201336381588e-06
511.8403799732424,6.16843313937238e-06
511.8603799732424,6.1797611785888845e-06
511.88037997324244,6.191190681824186e-06
511.9003799732424,6.2027267824953e-06
511.9203799732424,6.214374514481208e-06
511.94037997324244,6.226138807273534e-06
511.9603799732424,6.2380244814506025e-06
511.9803799732424,6.250036244483674e-06
512.0003799732424,6.262178686882254e-06
512.0203799732424,6.27445627868515e-06
512.0403799732425,6.28687336630192e-06
512.0603799732424,6.299434169707745e-06
512.0803799732424,6.312142779994891e-06
512.1003799732424,6.32500315728003e-06
512.1203799732424,6.338019128967977e-06
512.1403799732424,6.351194388369287e-06
512.1603799732425,6.364532493668897e-06
512.1803799732425,6.378036867240627e-06
512.2003799732424,6.391710795303156e-06
512.2203799732424,6.405557427909088e-06
512.2403799732424,6.419579779260134e-06
512.2603799732424,6.433780728339142e-06
512.2803799732425,6.448163019849004e-06
512.3003899732424,6.462736595000482e-06
512.3203899732424,6.477489368633738e-06
512.3403899732424,6.492430928024862e-06
512.3603899732424,6.507563495819068e-06
512.3803899732425,6.522889169269666e-06
512.4003899732425,6.538409922761707e-06
512.4203899732424,6.554127610552101e-06
512.4403899732424,6.570043969709104e-06
512.4603899732424,6.586160623237372e-06
512.4803899732424,6.6024790833721985e-06
512.5003899732425,6.619000755027629e-06
512.5203899732425,6.6357269393820104e-06
512.5403899732424,6.652658837586697e-06
512.5603899732424,6.669797554580684e-06
512.5803899732424,6.687144102996799e-06
512.6003899732424,6.7046994071442535e-06
512.6203899732425,6.722464307052371e-06
512.6403899732425,6.7404395625610094e-06
512.6603899732424,6.758625857444815e-06
512.6803899732424,6.7770238035558185e-06
512.7003899732424,6.795633944973045e-06
512.7203899732424,6.814456762145824e-06
512.7403899732424,6.833492676019274e-06
512.7603899732425,6.852742052130656e-06
512.7803899732424,6.872205204665474e-06
512.8003899732424,6.891882400464973e-06
512.8203999732424,6.911783862330509e-06
512.8403999732425,6.931889882741826e-06
512.8603999732425,6.95221050207331e-06
512.8803999732424,6.972745836538663e-06
512.9003999732424,6.9934959739984856e-06
512.9203999732424,7.014460977499362e-06
512.9403999732424,7.035640888712916e-06
512.9603999732424,7.057035731270808e-06
512.9803999732425,7.078645513991632e-06
513.0003999732425,7.100470233996271e-06
513.0203999732424,7.122509879710592e-06
513.0403999732424,7.144764433751373e-06
513.0603999732424,7.16723387569583e-06
513.0803999732424,7.189918184733087e-06
513.1003999732425,7.212817342197522e-06
513.1203999732425,7.235931333983382e-06
513.1403999732424,7.259260152843111e-06
513.1603999732424,7.2828038005678655e-06
513.1803999732424,7.3065622900533375e-06
513.2003999732424,7.3305356472520895e-06
513.2203999732425,7.3547239130144935e-06
513.2403999732425,7.379127144819851e-06
513.2603999732424,7.403745418402339e-06
513.2803999732424,7.4285788292718845e-06
513.3003999732424,7.4536274941349324e-06
513.3203999732424,7.478891552217629e-06
513.3403999732425,7.5043711664949505e-06
513.3604099732424,7.530079426505011e-06
513.3804099732424,7.555990850731201e-06
513.4004099732424,7.582118473645918e-06
513.4204099732424,7.608462563761921e-06
513.4404099732425,7.635023418197442e-06
513.4604099732425,7.661801363414776e-06
513.4804099732424,7.688796755891795e-06
513.5004099732424,7.71600998272691e-06
513.5204099732424,7.743441462183699e-06
513.5404099732424,7.771091644177585e-06
513.5604099732425,7.798961010708768e-06
513.5804099732425,7.827050076243724e-06
513.6004099732424,7.855359388051284e-06
513.6204099732424,7.883889526493197e-06
513.6404099732424,7.912641105275075e-06
513.6604099732424,7.94161477165966e-06
513.6804099732424,7.970811206645898e-06
513.7004099732425,8.000231125116502e-06
513.7204099732425,8.02987527595627e-06
513.7404099732424,8.05974444214604e-06
513.7604099732424,8.089839440831638e-06
513.7804099732424,8.120161123372811e-06
513.8004099732424,8.150710375373449e-06
513.8204099732425,8.181488116695665e-06
513.8404099732425,8.212495301458956e-06
513.8604099732424,8.243732918028723e-06
513.8804099732424,8.275201988992989e-06
513.9004199732424,8.306919480259838e-06
513.9204199732425,8.338854781585454e-06
513.9404199732425,8.371024810633088e-06
513.9604199732424,8.403430726527146e-06
513.9804199732424,8.436073722406015e-06
514.0004199732424,8.46895502537184e-06
514.0204199732424,8.502075896440114e-06
514.0404199732425,8.535437630490923e-06
514.0604199732425,8.569041556221223e-06
514.0804199732424,8.6028890361024e-06
514.1004199732424,8.636981466339888e-06
514.1204199732424,8.671320276838693e-06
514.1404199732424,8.705906931174243e-06
514.1604199732424,8.74074292656969e-06
514.1804199732425,8.775829793880062e-06
514.2004199732424,8.811169097583203e-06
514.2204199732424,8.846762435780392e-06
514.2404199732424,8.882611440203541e-06
514.2604199732424,8.918717776232217e-06
514.2804199732424,8.955083142919705e-06
514.3004199732425,8.991709273028662e-06
514.3204199732425,9.028597933075898e-06
514.3404199732424,9.065750923388933e-06
514.3604199732424,9.103170078171204e-06
514.3804199732424,9.140857265578587e-06
514.4004199732424,9.178814387806534e-06
514.4204299732424,9.217062564013972e-06
514.4404299732424,9.255565536548327e-06
514.4604299732424,9.294344356773617e-06
514.4804299732424,9.33340106415186e-06
514.5004299732424,9.372737732786186e-06
514.5204299732425,9.412356471575208e-06
514.5404299732425,9.452259424377819e-06
514.5604299732424,9.492448770191752e-06
514.5804299732424,9.532926723341521e-06
514.6004299732424,9.57369553367915e-06
514.6204299732424,9.614757486796308e-06
514.6404299732425,9.656114904248583e-06
514.6604299732425,9.697770143790047e-06
514.6804299732424,9.739725599622576e-06
514.7004299732424,9.781983702653904e-06
514.7204299732424,9.824546920769474e-06
514.7404299732424,9.867417759115684e-06
514.7604299732425,9.910598760395376e-06
514.7804299732425,9.954092505174266e-06
514.8004299732424,9.997901612201883e-06
514.8204299732424,1.0042028738742282e-05
514.8404299732424,1.0086476580918235e-05
514.8604299732424,1.0131247874067299e-05
514.8804299732424,1.0176345393110775e-05
514.9004299732425,1.0221771952934746e-05
514.9204299732424,1.0267530408782881e-05
514.9404299732424,1.0313623656664354e-05
514.9604399732424,1.036007793422988e-05
514.9804399732425,1.0406849790478042e-05
515.0004399732425,1.0453965377150408e-05
515.0204399732424,1.0501427757656448e-05
515.0404399732424,1.0549240038395517e-05
515.0604399732424,1.0597405369241857e-05
515.0804399732424,1.0645926944042528e-05
515.1004399732424,1.069480800112929e-05
515.1204399732425,1.074405182384422e-05
515.1404399732425,1.0793661741078056e-05
515.1604399732424,1.0843641127825279e-05
515.1804399732424,1.089399340575081e-05
515.2004399732424,1.094472204377224e-05
515.2204399732424,1.099583055865665e-05
515.2404399732425,1.1047322515632227e-05
515.2604399732425,1.10992015290135e-05
515.2804399732424,1.1151471262844614e-05
515.3004399732424,1.1204135431554958e-05
515.3204399732424,1.1257197800631733e-05
515.3404399732424,1.1310662187308113e-05
515.3604399732425,1.136453246126753e-05
515.3804399732425,1.1418812545362511e-05
515.4004399732424,1.147350641635326e-05
515.4204399732424,1.1528618105659545e-05
515.4404399732424,1.1584151700130977e-05
515.4604399732424,1.1640111342834347e-05
515.4804499732425,1.1696529537127498e-05
515.5004499732424,1.1753354152731947e-05
515.5204499732424,1.1810617593378741e-05
515.5404499732424,1.186832423525673e-05
515.5604499732424,1.1926478514974614e-05
515.5804499732425,1.1985084930457005e-05
515.6004499732425,1.2044148041857902e-05
515.6204499732424,1.2103672472497268e-05
515.6404499732424,1.2163662909813845e-05
515.6604499732424,1.222412410633999e-05
515.6804499732424,1.2285060880696695e-05
515.7004499732425,1.2346478118610114e-05
515.7204499732425,1.2408380773947336e-05
515.7404499732424,1.247077386977786e-05
515.7604499732424,1.2533662499453627e-05
515.7804499732424,1.2597051827713492e-05
515.8004499732424,1.2660947091810538e-05
515.8204499732424,1.2725353602663002e-05
515.8404499732425,1.2790276746029823e-05
515.8604499732425,1.285572198370872e-05
515.8804499732424,1.2921694854763745e-05
515.9004499732424,1.298820097677418e-05
515.9204499732424,1.3055246047112182e-05
515.9404499732424,1.312283584424675e-05
515.9604499732425,1.3190976229075618e-05
515.9804499732425,1.325967314628347e-05
516.0004499732424,1.3328932625732835e-05
516.0204599732424,1.3398795841231345e-05
516.0404599732424,1.3469199171585245e-05
516.0604599732425,1.3540183682328791e-05
516.0804599732425,1.3611755758561363e-05
516.1004599732424,1.3683921877960221e-05
516.1204599732424,1.3756688612355006e-05
516.1404599732424,1.3830062629338291e-05
516.1604599732424,1.3904050693910601e-05
516.1804599732425,1.3978659670161296e-05
516.2004599732425,1.4053896522983688e-05
516.2204599732424,1.4129768319831972e-05
516.2404599732424,1.4206282232511954e-05
516.2604599732424,1.4283445539013025e-05
516.2804599732424,1.4361265625379902e-05
516.3004599732425,1.4439749987625926e-05
516.3204599732425,1.4518906233685994e-05
516.3404599732424,1.4598742085417389e-05
516.3604599732424,1.4679265380639977e-05
516.3804599732424,1.4760484075224256e-05
516.4004599732424,1.484240624522501e-05
516.4204599732424,1.4925040089062693e-05
516.4404599732425,1.5008393929753991e-05
516.4604599732425,1.5092476217189804e-05
516.4804599732424,1.517729553046935e-05
516.5004599732424,1.526286058028184e-05
516.5204599732424,1.5349180211344394e-05
516.5404699732425,1.5436307138993156e-05
516.5604699732424,1.5524163403984363e-05
516.5804699732424,1.561280161842124e-05
516.6004699732424,1.570223118870414e-05
516.6204699732424,1.57924616683057e-05
516.6404699732424,1.5883502760561587e-05
516.6604699732425,1.597536432152516e-05
516.6804699732425,1.606805636288635e-05
516.7004699732424,1.616158905496269e-05
516.7204699732424,1.6255972729754956e-05
516.7404699732424,1.6351217884076707e-05
516.7604699732424,1.644733518275645e-05
516.7804699732425,1.6544335461915465e-05
516.8004699732425,1.6642229732320397e-05
516.8204699732424,1.6741029182820227e-05
516.8404699732424,1.6840745183859468e-05
516.8604699732424,1.6941389291077932e-05
516.8804699732424,1.7042973248995762e-05
516.9004699732425,1.7145508994787307e-05
516.9204699732425,1.7249008662143428e-05
516.9404699732424,1.7353484585232518e-05
516.9604699732424,1.7458949302752083e-05
516.9804699732424,1.756541556208171e-05
517.0004699732424,1.7672896323537205e-05
517.0204699732424,1.7781404764729046e-05
517.0404699732425,1.789095428502891e-05
517.0604699732424,1.8001558510143643e-05
517.0804799732424,1.811328740281697e-05
517.1004799732424,1.8226043388495113e-05
517.1204799732425,1.833989636885425e-05
517.1404799732425,1.8454860923162885e-05
517.1604799732424,1.8570951881687486e-05
517.1804799732424,1.8688184331000396e-05
517.2004799732424,1.880657361942678e-05
517.2204799732424,1.892613536263051e-05
517.2404799732424,1.904688544934325e-05
517.2604799732425,1.9168840047242474e-05
517.2804799732424,1.929201560897856e-05
517.3004799732424,1.941642887836572e-05
517.3204799732424,1.9542096896728163e-05
517.3404799732424,1.966903700941681e-05
517.3604799732424,1.9797266872497114e-05
517.3804799732425,1.9926804459615362e-05
517.4004799732425,2.005766806904463e-05
517.4204799732424,2.0189876330926403e-05
517.4404799732424,2.0323448214700332e-05
517.4604799732424,2.0458403036738172e-05
517.4804799732424,2.0594760468184958e-05
517.5004799732425,2.073254054301456e-05
517.5204799732425,2.0871763666303168e-05
517.5404799732424,2.1012450622737958e-05
517.5604799732424,2.115462258535449e-05
517.5804799732424,2.1298301124520913e-05
517.6004799732424,2.144350821717303e-05
517.6204899732425,2.159034002704801e-05
517.6404899732424,2.1738672624155213e-05
517.6604899732424,2.1888602252999872e-05
517.6804899732424,2.2040152614692865e-05
517.7004899732424,2.219334786716867e-05
517.7204899732425,2.234821263611686e-05
517.7404899732425,2.2504772026226276e-05
517.7604899732424,2.2663051632766052e-05
517.7804899732424,2.2823077553496728e-05
517.8004899732424,2.2984876400936905e-05
517.8204899732424,2.3148475314992514e-05
517.8404899732425,2.331390197596243e-05
517.8604899732425,2.3481184617928937e-05
517.8804899732424,2.3650352042560802e-05
517.9004899732424,2.3821433633323847e-05
517.9204899732424,2.3994459370129024e-05
517.9404899732424,2.416945984442716e-05
517.9604899732424,2.4346466274768254e-05
517.9804899732425,2.452551052284261e-05
518.0004899732425,2.4706625110016014e-05
518.0204899732424,2.4889843234392015e-05
518.0404899732424,2.5075198788400742e-05
518.0604899732424,2.526272637694948e-05
518.0804899732424,2.5452461336149247e-05
518.1004899732425,2.5644439752642528e-05
518.1204899732425,2.5838698483547398e-05
518.1404999732424,2.6035374051566272e-05
518.1604999732424,2.623430835618765e-05
518.1804999732424,2.6435638398645657e-05
518.2004999732425,2.663940433120334e-05
518.2204999732425,2.6845647186564558e-05
518.2404999732424,2.705440890210604e-05
518.2604999732424,2.7265732344912e-05
518.2804999732424,2.7479661337663193e-05
518.3004999732424,2.769624068540583e-05
518.3204999732425,2.7915516203240597e-05
518.3404999732425,2.8137534744961187e-05
518.3604999732424,2.836234423270156e-05
518.3804999732424,2.8589993687608092e-05
518.4004999732424,2.8820533261599983e-05
518.4204999732424,2.9054014270255696e-05
518.4404999732425,2.9290489226877026e-05
518.4604999732425,2.9530011877773735e-05
518.4804999732424,2.9772637238841924e-05
518.5004999732424,3.0018421633466693e-05
518.5204999732424,3.0267422731827414e-05
518.5404999732424,3.051969959166161e-05
518.5604999732424,3.077531270055351e-05
518.5804999732425,3.10343240198186e-05
518.6004999732424,3.1296797030050154e-05
518.6204999732424,3.1562796778425004e-05
518.6404999732424,3.183238992782339e-05
518.6604999732424,3.2105644807869315e-05
518.6805099732425,3.238277090662365e-05
518.7005099732424,3.266356309121446e-05
518.7205099732424,3.294823257415785e-05
518.7405099732424,3.323685490501746e-05
518.7605099732424,3.352950758744544e-05
518.7805099732424,3.3826270143832316e-05
518.8005099732425,3.412722418264109e-05
518.8205099732425,3.443245346855246e-05
518.8405099732424,3.474204399559286e-05
518.8605099732424,3.505608406336856e-05
