Energy,O2_XES
503.3679590668259,1.9313675637949273e-06
503.38795906682594,1.9339890096994123e-06
503.4079590668259,1.936629424953404e-06
503.4279590668259,1.93928885517957e-06
503.4479590668259,1.941967347366205e-06
503.4679590668259,1.9446649498805238e-06
503.4879590668259,1.9473817124822763e-06
503.5079590668259,1.9501176863378727e-06
503.52795906682593,1.9528729240348165e-06
503.5479590668259,1.955647479596563e-06
503.5679590668259,1.9584414084979156e-06
503.58795906682593,1.961254767680741e-06
503.6079590668259,1.964087615570172e-06
503.6279590668259,1.9669400120913517e-06
503.64795906682593,1.969812018686596e-06
503.6679590668259,1.9727036983330007e-06
503.6879590668259,1.9756151155607172e-06
503.70795906682594,1.978546336471611e-06
503.7279590668259,1.98149742875849e-06
503.7479590668259,1.9844684617249688e-06
503.76795906682594,1.987459506305842e-06
503.7879590668259,1.990470635088014e-06
503.80796906682593,1.9935034430305037e-06
503.8279690668259,1.9965549748296836e-06
503.8479690668259,1.999626818762113e-06
503.86796906682594,2.002719054246421e-06
503.8879690668259,2.0058317624677923e-06
503.9079690668259,2.008965026402898e-06
503.92796906682594,2.012118930845549e-06
503.9479690668259,2.015293562433032e-06
503.9679690668259,2.018489009673311e-06
503.98796906682594,2.021705362972971e-06
504.0079690668259,2.024942714665893e-06
504.0279690668259,2.0282011590429035e-06
504.0479690668259,2.0314807923821573e-06
504.0679690668259,2.034781712980464e-06
504.0879690668259,2.0381040211853974e-06
504.10796906682594,2.0414478194285173e-06
504.1279690668259,2.0448132122592916e-06
504.1479690668259,2.0482003063801863e-06
504.1679690668259,2.0516092106826083e-06
504.18796906682593,2.055040036283923e-06
504.2079690668259,2.0584928965654224e-06
504.2279690668259,2.0619679072114902e-06
504.24796906682593,2.0654651862497033e-06
504.2679690668259,2.0689848540920715e-06
504.2879690668259,2.072527033577515e-06
504.30796906682593,2.0760918500153544e-06
504.3279790668259,2.079681230736321e-06
504.3479790668259,2.083291718594052e-06
504.3679790668259,2.0869252346752036e-06
504.3879790668259,2.090581914631715e-06
504.40797906682593,2.0942618968220873e-06
504.4279790668259,2.097965322362414e-06
504.4479790668259,2.1016923351789454e-06
504.46797906682593,2.1054430820619003e-06
504.4879790668259,2.1092177127207716e-06
504.5079790668259,2.113016379841155e-06
504.52797906682594,2.116839239143053e-06
504.5479790668259,2.1206864494406957e-06
504.5679790668259,2.1245581727040723e-06
504.58797906682594,2.128454574122037e-06
504.6079790668259,2.1323758221670513e-06
504.6279790668259,2.1363220886618346e-06
504.64797906682594,2.140293548847659e-06
504.6679790668259,2.1442903814545125e-06
504.6879790668259,2.14831276877325e-06
504.70797906682594,2.1523608967296265e-06
504.7279790668259,2.156434954960296e-06
504.7479790668259,2.16053513689104e-06
504.7679790668259,2.1646616398169888e-06
504.7879790668259,2.1688146649851316e-06
504.8079790668259,2.1729944176790114e-06
504.8279790668259,2.1772011073058945e-06
504.8479790668259,2.1814349474862196e-06
504.8679890668259,2.1856982936323145e-06
504.8879890668259,2.1899871069477293e-06
504.9079890668259,2.1943037380041565e-06
504.92798906682594,2.1986484182228375e-06
504.9479890668259,2.203021383724441e-06
504.9679890668259,2.2074228754346714e-06
504.9879890668259,2.2118531391927295e-06
505.0079890668259,2.216312425862858e-06
505.0279890668259,2.220800991448952e-06
505.0479890668259,2.225319097212498e-06
505.06798906682593,2.229867009793701e-06
505.0879890668259,2.2344450013360034e-06
505.1079890668259,2.239053349614179e-06
505.12798906682593,2.2436923381659055e-06
505.1479890668259,2.2483622564269713e-06
505.1679890668259,2.2530633998703733e-06
505.18798906682593,2.257796070149162e-06
505.2079890668259,2.2625605752431717e-06
505.2279890668259,2.267357229609947e-06
505.24798906682594,2.2721863543397067e-06
505.2679890668259,2.2770482773144572e-06
505.2879890668259,2.281943333371647e-06
505.30798906682594,2.2868718644720147e-06
505.3279890668259,2.2918342198720458e-06
505.3479890668259,2.2968307563010867e-06
505.3679890668259,2.301861838143052e-06
505.3879990668259,2.3069303794196003e-06
505.40799906682594,2.312031694540568e-06
505.4279990668259,2.317168696240042e-06
505.4479990668259,2.3223417814393107e-06
505.46799906682594,2.3275513556968297e-06
505.4879990668259,2.3327978334199755e-06
505.5079990668259,2.3380816380822962e-06
505.52799906682594,2.343403202445976e-06
505.5479990668259,2.3487629687897568e-06
505.5679990668259,2.354161389142531e-06
505.5879990668259,2.359598925522312e-06
505.6079990668259,2.3650760501809764e-06
505.6279990668259,2.370593245854559e-06
505.6479990668259,2.3761510060194294e-06
505.6679990668259,2.3817498351540605e-06
505.6879990668259,2.3873902490065784e-06
505.7079990668259,2.393072774868216e-06
505.72799906682593,2.398797951852423e-06
505.7479990668259,2.4045663311796787e-06
505.7679990668259,2.4103784764682425e-06
505.78799906682593,2.416234964030398e-06
505.8079990668259,2.4221363831743588e-06
505.8279990668259,2.428083336511835e-06
505.84799906682593,2.4340764402709085e-06
505.8679990668259,2.4401163246142506e-06
505.8879990668259,2.4462036339626626e-06
505.90799906682594,2.4523390273234984e-06
505.9280090668259,2.458526283009426e-06
505.94800906682593,2.464759906332868e-06
505.9680090668259,2.4710436819220666e-06
505.9880090668259,2.4773783305163637e-06
506.00800906682593,2.4837645891517324e-06
506.0280090668259,2.490203211514229e-06
506.0480090668259,2.496694968296644e-06
506.06800906682594,2.5032406475576054e-06
506.0880090668259,2.509841055082751e-06
506.1080090668259,2.516497014747735e-06
506.12800906682594,2.5232093688821055e-06
506.1480090668259,2.5299789786335943e-06
506.1680090668259,2.536806724332392e-06
506.18800906682594,2.54369350585429e-06
506.2080090668259,2.550640242982146e-06
506.2280090668259,2.5576478757649644e-06
506.24800906682594,2.564717364873401e-06
506.2680090668259,2.571849691950908e-06
506.2880090668259,2.5790458599596297e-06
506.3080090668259,2.5863068935197153e-06
506.3280090668259,2.593633839241067e-06
506.3480090668259,2.601027766046188e-06
506.3680090668259,2.6084897654831134e-06
506.38800906682593,2.616020952026632e-06
506.4080090668259,2.6236224633667013e-06
506.4280090668259,2.6312954606825067e-06
506.44800906682593,2.639041128900409e-06
506.4680190668259,2.6468646053920406e-06
506.4880190668259,2.6547593042329135e-06
506.5080190668259,2.6627303741770534e-06
506.5280190668259,2.6707790973517243e-06
506.54801906682593,2.6789067806204054e-06
506.5680190668259,2.6871147557070535e-06
506.5880190668259,2.695404379291394e-06
506.60801906682593,2.7037770330725813e-06
506.6280190668259,2.712234123799198e-06
506.6480190668259,2.7207770832635287e-06
506.66801906682593,2.72940736825729e-06
506.6880190668259,2.7381264604865988e-06
506.7080190668259,2.746935866443984e-06
506.72801906682594,2.7558371172344018e-06
506.7480190668259,2.764831768353023e-06
506.7680190668259,2.7739213994123454e-06
506.78801906682594,2.7831076138156754e-06
506.8080190668259,2.7923920383745057e-06
506.8280190668259,2.801776322867456e-06
506.84801906682594,2.8112621395377127e-06
506.8680190668259,2.8208511825265806e-06
506.8880190668259,2.8305451672408346e-06
506.9080190668259,2.840345829650867e-06
506.9280190668259,2.8502549255176387e-06
506.9480190668259,2.8602742295455663e-06
506.9680190668259,2.8704055344597255e-06
506.9880290668259,2.880655801332926e-06
507.00802906682594,2.891016611467241e-06
507.0280290668259,2.901494899292851e-06
507.0480290668259,2.91209251879687e-06
507.06802906682594,2.922811336157099e-06
507.0880290668259,2.933653228320774e-06
507.1080290668259,2.9446200814950412e-06
507.1280290668259,2.9557137895476846e-06
507.1480290668259,2.9669362523177383e-06
507.1680290668259,2.978289373835072e-06
507.1880290668259,2.989775060449279e-06
507.20802906682593,3.0013952188671927e-06
507.2280290668259,3.0131517540997605e-06
507.2480290668259,3.0250465673192093e-06
507.26802906682593,3.0370815536268827e-06
507.2880290668259,3.0492585997335437e-06
507.3080290668259,3.0615795815540527e-06
507.32802906682593,3.074046361718064e-06
507.3480290668259,3.0866607869994797e-06
507.3680290668259,3.099424685667981e-06
507.38802906682594,3.112339864765315e-06
507.4080290668259,3.125408107310372e-06
507.4280290668259,3.1386311694377223e-06
507.44802906682594,3.1520107774733073e-06
507.4680290668259,3.165548624952913e-06
507.4880290668259,3.1792463695890165e-06
507.50802906682594,3.193105630191273e-06
507.5280390668259,3.207135035774881e-06
507.54803906682594,3.2213220961851996e-06
507.5680390668259,3.235675264951904e-06
507.5880390668259,3.2501959737588343e-06
507.60803906682594,3.2648855995298287e-06
507.6280390668259,3.279745461217183e-06
507.6480390668259,3.2947768165955857e-06
507.66803906682594,3.3099808590693836e-06
507.6880390668259,3.325358714502127e-06
507.7080390668259,3.340911438077663e-06
507.7280390668259,3.3566400112008757e-06
507.7480390668259,3.3725453384477766e-06
507.7680390668259,3.3886282445733863e-06
507.7880390668259,3.4048894715871304e-06
507.8080390668259,3.4213296759036223e-06
507.8280390668259,3.4379494255779587e-06
507.8480390668259,3.454749197634395e-06
507.86803906682593,3.4717293754955665e-06
507.8880390668259,3.488890246520524e-06
507.9080390668259,3.5062319996591857e-06
507.92803906682593,3.523754723229245e-06
507.9480390668259,3.5414584028219785e-06
507.9680390668259,3.5593429193431173e-06
507.98803906682593,3.57740804719247e-06
508.0080390668259,3.595653452586892e-06
508.0280390668259,3.6140786920300596e-06
508.0480490668259,3.6326925579255635e-06
508.0680490668259,3.65147577848445e-06
508.08804906682593,3.6704368308338603e-06
508.1080490668259,3.689574820244229e-06
508.1280490668259,3.7088887368558865e-06
508.14804906682593,3.728377455035688e-06
508.1680490668259,3.7480397328724334e-06
508.1880490668259,3.7678742118058245e-06
508.20804906682594,3.7878794163807714e-06
508.2280490668259,3.8080537541192374e-06
508.2480490668259,3.828395515500401e-06
508.26804906682594,3.848902874037233e-06
508.2880490668259,3.8695738864377675e-06
508.3080490668259,3.890406492838274e-06
508.32804906682594,3.911398517092693e-06
508.3480490668259,3.932547667103248e-06
508.3680490668259,3.953851535176165e-06
508.38804906682594,3.975307598383804e-06
508.4080490668259,3.996913218915366e-06
508.4280490668259,4.018665644397664e-06
508.4480490668259,4.040562008165087e-06
508.4680490668259,4.062599329459684e-06
508.4880490668259,4.084774513540202e-06
508.5080490668259,4.1070843516807076e-06
508.52804906682593,4.129525521037148e-06
508.5480490668259,4.152094584362373e-06
508.5680490668259,4.1747879895505e-06
508.5880590668259,4.197613505587788e-06
508.60805906682594,4.220544532789194e-06
508.6280590668259,4.24358854688424e-06
508.6480590668259,4.2667415276476945e-06
508.6680590668259,4.289999334522348e-06
508.68805906682593,4.313357704779323e-06
508.7080590668259,4.336812251401939e-06
508.7280590668259,4.360358460686646e-06
508.74805906682593,4.383991689555001e-06
508.7680590668259,4.4077071625747895e-06
508.7880590668259,4.4314999686920655e-06
508.80805906682593,4.455365057676724e-06
508.8280590668259,4.4792972362897464e-06
508.8480590668259,4.5032911641837836e-06
508.86805906682594,4.52734134955045e-06
508.8880590668259,4.551442144533683e-06
508.9080590668259,4.575587740432261e-06
508.92805906682594,4.59977216271674e-06
508.9480590668259,4.623989265892218e-06
508.9680590668259,4.648232728242234e-06
508.98805906682594,4.6724960464913486e-06
509.0080590668259,4.6967725304300545e-06
509.0280590668259,4.721055297549243e-06
509.0480590668259,4.745337267733825e-06
509.0680590668259,4.769611158070632e-06
509.0880590668259,4.79386947782787e-06
509.1080690668259,4.81811663405751e-06
509.1280690668259,4.842320467930511e-06
509.14806906682594,4.866484961665495e-06
509.1680690668259,4.890601748569375e-06
509.1880690668259,4.9146622338345225e-06
509.20806906682594,4.9386575919205705e-06
509.2280690668259,4.962578764583902e-06
509.2480690668259,4.986416459629039e-06
509.2680690668259,5.010161150453864e-06
509.2880690668259,5.033803076462488e-06
509.3080690668259,5.057332244416542e-06
509.3280690668259,5.080738430795613e-06
509.34806906682593,5.104011185232625e-06
509.3680690668259,5.12713983508922e-06
509.3880690668259,5.150113491232034e-06
509.40806906682593,5.17292105506485e-06
509.4280690668259,5.195551226868489e-06
509.4480690668259,5.2179925154946765e-06
509.46806906682593,5.2402332494521776e-06
509.4880690668259,5.262261589418611e-06
509.5080690668259,5.284065542203903e-06
509.52806906682594,5.305632976182012e-06
509.5480690668259,5.3269516382009544e-06
509.5680690668259,5.348009171972215e-06
509.58806906682594,5.368793137930305e-06
509.6080690668259,5.389291034545074e-06
509.6280690668259,5.409490321060093e-06
509.6480790668259,5.429388305754699e-06
509.6680790668259,5.44895254987693e-06
509.68807906682594,5.4681805679375e-06
509.7080790668259,5.487059916684933e-06
509.7280790668259,5.505578247070547e-06
509.74807906682594,5.5237233344053005e-06
509.7680790668259,5.541483109471242e-06
509.7880790668259,5.5588456904824145e-06
509.80807906682594,5.575799415779289e-06
509.8280790668259,5.592332877134392e-06
509.8480790668259,5.608434953538596e-06
509.8680790668259,5.624094845329449e-06
509.8880790668259,5.639302108517742e-06
509.9080790668259,5.65404668916204e-06
509.92807906682594,5.6683189576370734e-06
509.9480790668259,5.682109742636093e-06
509.9680790668259,5.695410364747002e-06
509.9880790668259,5.708212669437368e-06
510.0080790668259,5.720509059284494e-06
510.0280790668259,5.732292525285361e-06
510.0480790668259,5.743556677083924e-06
510.06807906682593,5.754295771953408e-06
510.0880790668259,5.764504742376523e-06
510.1080790668259,5.774179222069946e-06
510.12807906682593,5.783315570304511e-06
510.1480790668259,5.791910894379906e-06
510.1680790668259,5.799963070119655e-06
510.1880890668259,5.807474377793119e-06
510.2080890668259,5.8144367756443226e-06
510.22808906682593,5.820854436798491e-06
510.2480890668259,5.826728472745077e-06
510.2680890668259,5.8320608322224705e-06
510.28808906682593,5.836854307548037e-06
510.3080890668259,5.841112538312124e-06
510.3280890668259,5.844840012391283e-06
510.34808906682593,5.84804206424949e-06
510.3680890668259,5.850724870510604e-06
510.3880890668259,5.85289544279921e-06
510.40808906682594,5.854561617861249e-06
510.4280890668259,5.855732044990574e-06
510.4480890668259,5.856416170800971e-06
510.46808906682594,5.856624221397872e-06
510.4880890668259,5.85636718201707e-06
510.5080890668259,5.855656774211007e-06
510.52808906682594,5.854505430676195e-06
510.5480890668259,5.852926267826794e-06
510.5680890668259,5.850933056231352e-06
510.5880890668259,5.848540189039857e-06
510.6080890668259,5.845762648538396e-06
510.6280890668259,5.842615970977148e-06
510.6480890668259,5.839116209825933e-06
510.6680890668259,5.8352798976179835e-06
510.6880890668259,5.831124006548758e-06
510.7080990668259,5.8266636063056586e-06
510.7280990668259,5.821920891727993e-06
510.74809906682594,5.8169117528850245e-06
510.7680990668259,5.811654507912019e-06
510.7880990668259,5.806167705017767e-06
510.8080990668259,5.800470079309321e-06
510.8280990668259,5.7945805096129815e-06
510.8480990668259,5.788517975466609e-06
510.8680990668259,5.782301514454118e-06
510.88809906682593,5.775950180048657e-06
510.9080990668259,5.7694830001255165e-06
510.9280990668259,5.762918936298799e-06
510.94809906682593,5.756276844229296e-06
510.9680990668259,5.7495754350429004e-06
510.9880990668259,5.742833237989945e-06
511.00809906682593,5.7360685644674215e-06
511.0280990668259,5.729299473515949e-06
511.0480990668259,5.722543738893184e-06
511.06809906682594,5.715818817815577e-06
511.0880990668259,5.7091418214495865e-06
511.1080990668259,5.702529487221771e-06
511.12809906682594,5.695998153008164e-06
511.1480990668259,5.68956373325058e-06
511.1680990668259,5.683241697037655e-06
511.1880990668259,5.67704704817776e-06
511.2080990668259,5.670994307279796e-06
511.2280990668259,5.665097495848449e-06
511.2481090668259,5.659367303271259e-06
511.2681090668259,5.6538224457643456e-06
511.28810906682594,5.648472464720273e-06
511.3081090668259,5.643329265859512e-06
511.3281090668259,5.638404206027424e-06
511.34810906682594,5.633708088977926e-06
511.3681090668259,5.629251162960779e-06
511.3881090668259,5.625043120051856e-06
511.4081090668259,5.6210930971608745e-06
511.4281090668259,5.617409678644623e-06
511.4481090668259,5.614000900450328e-06
511.4681090668259,5.610874255708933e-06
511.4881090668259,5.6080367016953975e-06
511.5081090668259,5.605494668070253e-06
511.5281090668259,5.603254066314248e-06
511.54810906682593,5.6013203002670945e-06
511.5681090668259,5.599698277679818e-06
511.5881090668259,5.598392422690147e-06
511.60810906682593,5.597406689130548e-06
511.6281090668259,5.596744574579135e-06
511.6481090668259,5.596409135064687e-06
511.66810906682593,5.596403000338806e-06
511.6881090668259,5.596728389630027e-06
511.7081090668259,5.597387127797178e-06
511.72810906682594,5.598380661801602e-06
511.7481090668259,5.59971007742133e-06
511.76811906682593,5.601377033432501e-06
511.7881190668259,5.603380277960131e-06
511.8081190668259,5.605720663552502e-06
511.82811906682593,5.60839800057193e-06
511.8481190668259,5.611411822936492e-06
511.8681190668259,5.614761404856184e-06
511.88811906682594,5.618445777369871e-06
511.9081190668259,5.62246374463573e-06
511.9281190668259,5.626813899931898e-06
511.94811906682594,5.631494641327991e-06
511.9681190668259,5.636504186992126e-06
511.9881190668259,5.64184059010217e-06
512.0081190668259,5.647501753333294e-06
512.0281190668259,5.653485442898104e-06
512.048119066826,5.659789302118815e-06
512.068119066826,5.666410864514456e-06
512.0881190668259,5.67334756638974e-06
512.1081190668259,5.680596758914418e-06
512.1281190668259,5.688155719686017e-06
512.1481190668259,5.69602166377089e-06
512.168119066826,5.704191754221302e-06
512.188119066826,5.7126631120686e-06
512.2081190668259,5.721432825795409e-06
512.2281190668259,5.730497960290606e-06
512.2481190668259,5.739855565293747e-06
512.2681190668259,5.749502683337218e-06
512.2881190668259,5.7594363571952436e-06
512.3081290668259,5.769658815937328e-06
512.3281290668259,5.780156904683731e-06
512.3481290668259,5.790932744901458e-06
512.3681290668259,5.8019834453859765e-06
512.388129066826,5.8133061454507186e-06
512.408129066826,5.824898019684704e-06
512.4281290668259,5.83675628231448e-06
512.4481290668259,5.848878191185349e-06
512.4681290668259,5.861261051379469e-06
512.4881290668259,5.873902218487068e-06
512.5081290668259,5.886799101547695e-06
512.528129066826,5.899949165678171e-06
512.5481290668259,5.913349934403496e-06
512.5681290668259,5.926998991708339e-06
512.5881290668259,5.940893983823621e-06
512.6081290668259,5.955032620765331e-06
512.6281290668259,5.969412677640588e-06
512.648129066826,5.98403199573634e-06
512.6681290668259,5.998888483404709e-06
512.6881290668259,6.013980116760593e-06
512.7081290668259,6.02930494020362e-06
512.7281290668259,6.0448610667788285e-06
512.7481290668259,6.060646678388344e-06
512.768129066826,6.076660025866293e-06
512.788129066826,6.0928994289281835e-06
512.8081290668259,6.109363276006986e-06
512.8281290668259,6.1260500239848115e-06
512.8481390668259,6.142966707064758e-06
512.868139066826,6.1600950090596935e-06
512.8881390668259,6.177441988612894e-06
512.9081390668259,6.19500637202183e-06
512.9281390668259,6.212786951468887e-06
512.9481390668259,6.230782584322478e-06
512.9681390668259,6.248992192393491e-06
512.988139066826,6.267414761153267e-06
513.008139066826,6.2860493389187915e-06
513.0281390668259,6.30489503601206e-06
513.0481390668259,6.323951023896585e-06
513.0681390668259,6.343216534297635e-06
513.0881390668259,6.362690858309598e-06
513.108139066826,6.382373345494924e-06
513.128139066826,6.402263402977666e-06
513.1481390668259,6.422360494536406e-06
513.1681390668259,6.442664139697669e-06
513.1881390668259,6.4631739128341365e-06
513.2081390668259,6.483889442269387e-06
513.2281390668259,6.504810409391786e-06
513.248139066826,6.525936547779368e-06
513.2681390668259,6.547267642337028e-06
513.2881390668259,6.568803528449236e-06
513.3081390668259,6.5905440911474725e-06
513.3281390668259,6.612489264295129e-06
513.3481390668259,6.634639029790656e-06
513.3681490668259,6.657004645174746e-06
513.3881490668259,6.679563831706426e-06
513.4081490668259,6.7023278368834765e-06
513.4281490668259,6.725296827188577e-06
513.4481490668259,6.748471013453633e-06
513.468149066826,6.771850650186724e-06
513.4881490668259,6.795436034920286e-06
513.5081490668259,6.819227507583157e-06
513.5281490668259,6.8432254498934955e-06
513.5481490668259,6.86743028477497e-06
513.5681490668259,6.8918424757952155e-06
513.588149066826,6.916462526626871e-06
513.608149066826,6.941290980530232e-06
513.6281490668259,6.966328419859561e-06
513.6481490668259,6.99157546558996e-06
513.6681490668259,7.017032776866887e-06
513.6881490668259,7.042701050577121e-06
513.708149066826,7.068581020941324e-06
513.728149066826,7.0946734591270325e-06
513.7481490668259,7.120979172884011e-06
513.7681490668259,7.147499006198779e-06
513.7881490668259,7.17423383897023e-06
513.8081490668259,7.20118458670517e-06
513.828149066826,7.228352200233788e-06
513.848149066826,7.255737665443832e-06
513.8681490668259,7.283342003035535e-06
513.8881490668259,7.31116626829389e-06
513.9081590668259,7.339225628989528e-06
513.928159066826,7.367493164109142e-06
513.948159066826,7.395983998853382e-06
513.9681590668259,7.424699324960786e-06
513.9881590668259,7.453640367892448e-06
514.0081590668259,7.482808386712568e-06
514.0281590668259,7.51220467398579e-06
514.0481590668259,7.5418305556911614e-06
514.068159066826,7.571687391152817e-06
514.0881590668259,7.601776572985969e-06
514.1081590668259,7.632099527060652e-06
514.1281590668259,7.662657712479525e-06
514.1481590668259,7.693452621571954e-06
514.1681590668259,7.724485779903539e-06
514.188159066826,7.755758746300712e-06
514.2081590668259,7.78727311288962e-06
514.2281590668259,7.819030505151281e-06
514.2481590668259,7.851032581989967e-06
514.2681590668259,7.883281035816559e-06
514.2881590668259,7.915777592646222e-06
514.308159066826,7.948524012210354e-06
514.328159066826,7.981522088081582e-06
514.3481590668259,8.0147736478145e-06
514.3681590668259,8.048280553098482e-06
514.3881590668259,8.082044699924655e-06
514.4081590668259,8.116068018766704e-06
514.428169066826,8.150369682652081e-06
514.4481690668259,8.184917407935247e-06
514.4681690668259,8.219730306583966e-06
514.4881690668259,8.254810449093547e-06
514.5081690668259,8.29015994154518e-06
514.528169066826,8.325780925866593e-06
514.548169066826,8.361675580104454e-06
514.5681690668259,8.397846118712362e-06
514.5881690668259,8.434294792849434e-06
514.6081690668259,8.471023890693273e-06
514.6281690668259,8.508035737765737e-06
514.6481690668259,8.545332697271854e-06
514.668169066826,8.582917170452094e-06
514.6881690668259,8.62079159694674e-06
514.7081690668259,8.658958455175595e-06
514.7281690668259,8.697420262729212e-06
514.7481690668259,8.736179576774067e-06
514.7681690668259,8.77523899447144e-06
514.788169066826,8.814601153409837e-06
514.8081690668259,8.854268732050224e-06
514.8281690668259,8.894244450187221e-06
514.8481690668259,8.934531069421965e-06
514.8681690668259,8.97513139365028e-06
514.8881690668259,9.016048269564914e-06
514.908169066826,9.057284587172451e-06
514.928169066826,9.09884328032362e-06
514.9481690668259,9.140727327260779e-06
514.9681790668259,9.182960940035183e-06
514.9881790668259,9.225504976153226e-06
515.008179066826,9.268383574385953e-06
515.0281790668259,9.311599896326646e-06
515.0481790668259,9.355157150920777e-06
515.0681790668259,9.399058595104378e-06
515.0881790668259,9.443307534460492e-06
515.1081790668259,9.487907323891867e-06
515.128179066826,9.532861368310972e-06
515.148179066826,9.578173123346061e-06
515.1681790668259,9.623846096067304e-06
515.1881790668259,9.669883845728497e-06
515.2081790668259,9.716289984528042e-06
515.2281790668259,9.763068178388505e-06
515.248179066826,9.810222147755162e-06
515.268179066826,9.857755668412653e-06
515.2881790668259,9.90567257232394e-06
515.3081790668259,9.95397674848662e-06
515.3281790668259,1.0002672143811072e-05
515.3481790668259,1.0051762764019087e-05
515.3681790668259,1.0101252674563939e-05
515.388179066826,1.0151146001572245e-05
515.4081790668259,1.0201446932806723e-05
515.4281790668259,1.0252159718654341e-05
515.4481790668259,1.0303288673134656e-05
515.4681790668259,1.0354838174933317e-05
515.488189066826,1.040683876275675e-05
515.5081890668259,1.0459242975114593e-05
515.5281890668259,1.0512081271845897e-05
515.5481890668259,1.0565358301155841e-05
515.5681890668259,1.061907878145367e-05
515.5881890668259,1.0673247502538581e-05
515.608189066826,1.0727869326813156e-05
515.6281890668259,1.0782949190523628e-05
515.6481890668259,1.0838492105031895e-05
515.6681890668259,1.0894503158113779e-05
515.6881890668259,1.09509875152892e-05
515.7081890668259,1.1007950421182642e-05
515.728189066826,1.1065397200915696e-05
515.748189066826,1.1123333261530402e-05
515.7681890668259,1.1181764093448827e-05
515.7881890668259,1.1240695271963586e-05
515.8081890668259,1.1300132458764579e-05
515.8281890668259,1.1360081403501391e-05
515.848189066826,1.142054794538241e-05
515.868189066826,1.1481538014809943e-05
515.8881890668259,1.1543057635057181e-05
515.9081890668259,1.1605112923981328e-05
515.9281890668259,1.166771009577889e-05
515.9481890668259,1.1730855462782404e-05
515.968189066826,1.1794555437299998e-05
515.988189066826,1.1858816533497325e-05
516.0081890668259,1.1923645369327719e-05
516.0281990668259,1.1989081514977502e-05
516.0481990668259,1.2055066401374434e-05
516.068199066826,1.2121639527466469e-05
516.088199066826,1.2188807946635726e-05
516.1081990668259,1.225657882641393e-05
516.1281990668259,1.2324959450706419e-05
516.1481990668259,1.2393957222072455e-05
516.1681990668259,1.2463579664061204e-05
516.1881990668259,1.2533834423605127e-05
516.208199066826,1.2604729273473478e-05
516.2281990668259,1.267627211478398e-05
516.2481990668259,1.2748470979582087e-05
516.2681990668259,1.2821334033480051e-05
516.2881990668259,1.2894869578364806e-05
516.3081990668259,1.2969086055173738e-05
516.328199066826,1.3043992046741142e-05
516.3481990668259,1.311959628071529e-05
516.3681990668259,1.319590763255421e-05
516.3881990668259,1.3272935128594194e-05
516.4081990668259,1.3350687949199751e-05
516.4281990668259,1.3429175431994735e-05
516.448199066826,1.350840707517795e-05
516.468199066826,1.3588392540923507e-05
516.4881990668259,1.3669141658875013e-05
516.5081990668259,1.3750664429727341e-05
516.5281990668259,1.3832971028906041e-05
516.5481990668259,1.3916071810344057e-05
516.568209066826,1.4000019466171223e-05
516.5882090668259,1.4084740817885997e-05
516.6082090668259,1.417028852951532e-05
516.6282090668259,1.4256673708962467e-05
516.6482090668259,1.434390766310904e-05
516.668209066826,1.4432001902250332e-05
516.688209066826,1.4520968144650528e-05
516.7082090668259,1.4610818321229436e-05
516.7282090668259,1.4701564580374705e-05
516.7482090668259,1.4793219292891467e-05
516.7682090668259,1.4885795057090844e-05
516.788209066826,1.4979304704023076e-05
516.808209066826,1.5073761302856935e-05
516.8282090668259,1.5169178166418301e-05
516.8482090668259,1.52655688568827e-05
516.8682090668259,1.5362947191635218e-05
516.8882090668259,1.5461327249299927e-05
516.9082090668259,1.5560723375946024e-05
516.928209066826,1.566115019147635e-05
516.9482090668259,1.5762622596202257e-05
516.9682090668259,1.586515577761933e-05
516.9882090668259,1.5968765217380174e-05
517.0082090668259,1.6073466698479e-05
517.0282090668259,1.6179276312653776e-05
517.048209066826,1.6286210468012914e-05
517.068209066826,1.639428589689313e-05
517.0882190668259,1.6503574573466277e-05
517.1082190668259,1.6613984676366796e-05
517.1282190668259,1.6725588286430163e-05
517.148219066826,1.6838403516669243e-05
517.1682190668259,1.6952448847442073e-05
517.1882190668259,1.7067743135909452e-05
517.2082190668259,1.7184305625788088e-05
517.2282190668259,1.7302155957420868e-05
517.2482190668259,1.742131417817212e-05
517.268219066826,1.7541800753162566e-05
517.288219066826,1.7663636576353042e-05
517.3082190668259,1.7786842982001202e-05
517.3282190668259,1.7911441756492645e-05
517.3482190668259,1.803745515057183e-05
517.3682190668259,1.8164905891985446e-05
517.388219066826,1.829381719855597e-05
517.408219066826,1.8424212791699553e-05
517.4282190668259,1.8556116910418e-05
517.4482190668259,1.86895543257695e-05
517.4682190668259,1.8824550355850856e-05
517.4882190668259,1.8961130881307342e-05
517.5082190668259,1.9099322361395716e-05
517.528219066826,1.923915185062368e-05
517.5482190668259,1.9380647015988147e-05
517.5682190668259,1.952383615485016e-05
517.5882190668259,1.9668748213460026e-05
517.6082190668259,1.981541280617321e-05
517.628229066826,1.9963934910175486e-05
517.6482290668259,2.0114197101813933e-05
517.6682290668259,2.0266304898463694e-05
517.6882290668259,2.0420290794344802e-05
517.7082290668259,2.05761880593653e-05
517.7282290668259,2.0734030763198665e-05
517.748229066826,2.0893853800313884e-05
517.7682290668259,2.1055692916002043e-05
517.7882290668259,2.121958473346188e-05
517.8082290668259,2.1385566781980076e-05
517.8282290668259,2.1553677526277905e-05
517.8482290668259,2.172395639707729e-05
