Energy,O4_XAS
533.9942909648216,0.0004540675812372958
534.0142909648216,0.00043953449161042457
534.0342909648216,0.00042535753062629303
534.0542909648217,0.00041155314248292584
534.0742909648217,0.00039813607878811785
534.0942909648217,0.00038511938783867086
534.1142909648216,0.0003725144151533895
534.1342909648216,0.00036033081476424616
534.1542909648216,0.0003485765706903074
534.1742909648217,0.0003372580279476796
534.1942909648217,0.0003263799323895529
534.2142909648217,0.00031594547862052595
534.2342909648216,0.00030595636519424466
534.2542909648216,0.00029641285627462767
534.2742909648216,0.0002873138489264265
534.2942909648217,0.00027865694519465194
534.3142909648217,0.00027043852813662283
534.3342909648217,0.00026265384098217675
534.3542909648216,0.0002552970686202766
534.3742909648216,0.0002483614206369154
534.3942909648216,0.00024183921516526387
534.4143009648217,0.00023571900400348248
534.4343009648217,0.0002299976868774076
534.4543009648216,0.00022466224920701934
534.4743009648216,0.00021970227433062934
534.4943009648216,0.00021510686282667806
534.5143009648217,0.00021086470828130102
534.5343009648217,0.00020696417004491822
534.5543009648217,0.00020339334265267951
534.5743009648216,0.00020014012164102255
534.5943009648216,0.00019719226554704332
534.6143009648216,0.00019453745393138816
534.6343009648216,0.00019216334131635655
534.6543009648217,0.00019005760697934495
534.6743009648217,0.00018820800058714157
534.6943009648217,0.00018660238369822322
534.7143009648216,0.00018522876719883867
534.7343009648216,0.0001840753447726018
534.7543009648216,0.00018313052253396883
534.7743009648217,0.0001823829449822148
534.7943009648217,0.0001818215174548282
534.8143009648217,0.00018143542527737972
534.8343009648216,0.0001812141498213288
534.8543009648216,0.0001811474816914769
534.8743009648216,0.00018122553127160226
534.8943009648217,0.00018143873685999324
534.9143009648217,0.0001817778706265389
534.9343009648217,0.0001822340426199871
534.9543109648216,0.00018279901113061123
534.9743109648216,0.00018346399927109385
534.9943109648217,0.00018422139465107854
535.0143109648217,0.00018506366768674532
535.0343109648217,0.00018598362492343518
535.0543109648216,0.0001869744056622775
535.0743109648216,0.00018802947795777865
535.0943109648216,0.00018914263411681526
535.1143109648217,0.00019030798581272845
535.1343109648217,0.0001915199589113999
535.1543109648217,0.0001927732880898154
535.1743109648216,0.00019406301131140102
535.1943109648216,0.00019538446420738664
535.2143109648216,0.00019673327439898958
535.2343109648216,0.00019810535578202758
535.2543109648217,0.00019949690278358784
535.2743109648217,0.00020090438458970192
535.2943109648216,0.00020232453933393513
535.3143109648216,0.00020375436822883756
535.3343109648216,0.00020519112961628523
535.3543109648216,0.0002066323329078978
535.3743109648217,0.0002080757323836046
535.3943109648217,0.00020951932081458732
535.4143109648217,0.0002109613228766081
535.4343109648216,0.00021240018832028944
535.4543109648216,0.00021383458486720923
535.4743209648217,0.0002152641036466206
535.4943209648217,0.0002166863966380966
535.5143209648216,0.00021810145569104976
535.5343209648216,0.00021950874307702072
535.5543209648216,0.00022090789856425697
535.5743209648216,0.00022229873023524047
535.5943209648217,0.00022368120493550424
535.6143209648217,0.00022505543836342238
535.6343209648217,0.0002264216848169542
535.6543209648216,0.00022778032661896963
535.6743209648216,0.0002291318632486945
535.6943209648216,0.00023047690021188295
535.7143209648217,0.0002318161376871785
535.7343209648217,0.00023315035899034508
535.7543209648217,0.00023448041890193144
535.7743209648216,0.00023580723190682446
535.7943209648216,0.00023713176039698026
535.8143209648216,0.00023845500289043991
535.8343209648217,0.00023977798232120842
535.8543209648217,0.00024110173445536005
535.8743209648217,0.00024242729648923039
535.8943209648216,0.00024375569588511937
535.9143209648216,0.00024508793949958447
535.9343209648216,0.0002464250030582179
535.9543209648216,0.0002477678210294652
535.9743209648217,0.00024911727694831664
535.9943209648217,0.00025047419423863623
536.0143309648216,0.00025184001231895713
536.0343309648216,0.00025321404420942234
536.0543309648217,0.00025459756401458847
536.0743309648217,0.00025599107443937617
536.0943309648217,0.00025739498120453704
536.1143309648216,0.0002588095877450466
536.1343309648216,0.0002602350906743195
536.1543309648216,0.00026167157603966903
536.1743309648216,0.0002631190163908234
536.1943309648217,0.00026457726867956406
536.2143309648217,0.00026604607300454857
536.2343309648217,0.0002675250522114806
536.2543309648216,0.00026901371235423156
536.2743309648216,0.00027051144401844666
536.2943309648216,0.00027201752450439325
536.3143309648217,0.0002735311208612084
536.3343309648217,0.000275051293759767
536.3543309648217,0.00027657700218664905
536.3743309648216,0.0002781071089363111
536.3943309648216,0.00027964038687376783
536.4143309648216,0.00028117552593477234
536.4343309648217,0.00028271114082540803
536.4543309648217,0.0002842457793778758
536.4743309648217,0.0002857779315144258
536.4943309648216,0.0002873060387662907
536.5143309648216,0.0002888285042901063
536.5343309648216,0.00029034370331976466
536.5543409648217,0.0002918507446298616
536.5743409648217,0.00029334647339754316
536.5943409648216,0.0002948300026547109
536.6143409648216,0.0002962997067941535
536.6343409648216,0.0002977539886474639
536.6543409648217,0.0002991912910459279
536.6743409648217,0.0003006101082912547
536.6943409648217,0.00030200899745387686
536.7143409648216,0.00030338658941606473
536.7343409648216,0.0003047415995778725
536.7543409648216,0.0003060728381447771
536.7743409648217,0.00030737921991763915
536.7943409648217,0.00030865977350782455
536.8143409648217,0.0003099136499033783
536.8343409648216,0.0003111401303153661
536.8543409648216,0.0003123386332378215
536.8743409648216,0.0003135087206591961
536.8943409648216,0.00031465010336842903
536.9143409648217,0.00031576264530439816
536.9343409648217,0.00031684636690365
536.9543409648217,0.0003179014474080143
536.9743409648216,0.0003189282261005354
536.9943409648216,0.0003199272024457795
537.0143409648216,0.00032089903511821246
537.0343409648217,0.00032184453991047083
537.0543409648217,0.0003227646865216308
537.0743509648216,0.0003236610363302654
537.0943509648216,0.0003245339574452955
537.1143509648216,0.000325385304976686
537.1343509648217,0.00032621661028501084
537.1543509648217,0.0003270295263871634
537.1743509648217,0.00032782581851551515
537.1943509648216,0.00032860735380305155
537.2143509648216,0.00032937609016440663
537.2343509648216,0.00033013406445062777
537.2543509648217,0.000330883379963179
537.2743509648217,0.0003316261934197215
537.2943509648217,0.0003323647014707824
537.3143509648216,0.0003331011268720183
537.3343509648216,0.0003338377044218695
537.3543509648216,0.0003345766667783504
537.3743509648216,0.00033532023027177133
537.3943509648217,0.00033607058083216134
537.4143509648217,0.0003368298601509218
537.4343509648216,0.0003376001521959246
537.4543509648216,0.00033838347019744195
537.4743509648216,0.00033918174421946045
537.4943509648216,0.0003399968094265556
537.5143509648217,0.00034083039515090703
537.5343509648217,0.0003416841148570993
537.5543509648217,0.000342559457094255
537.5743509648216,0.00034345777751552676
537.5943509648216,0.00034438029203462855
537.6143609648217,0.00034532855154628954
537.6343609648217,0.0003463025293411423
537.6543609648216,0.0003473034606369434
537.6743609648216,0.00034833195838597
537.6943609648216,0.00034938848022410447
537.7143609648216,0.00035047332921341664
537.7343609648217,0.0003515866558475673
537.7543609648217,0.00035272846128149246
537.7743609648217,0.00035389860173303195
537.7943609648216,0.0003550967939906106
537.8143609648216,0.0003563226219487223
537.8343609648216,0.0003575755440812346
537.8543609648217,0.00035885490175211035
537.8743609648217,0.00036015992825396423
537.8943609648217,0.00036148975845732076
537.9143609648216,0.00036284343894711467
537.9343609648216,0.00036421993851883534
537.9543609648216,0.00036561815890394145
537.9743609648217,0.0003670369455934588
537.9943609648217,0.0003684750986296536
538.0143609648217,0.0003699313832387611
538.0343609648216,0.00037140454018215995
538.0543609648216,0.00037289329571011195
538.0743609648216,0.000374396371010097
538.0943609648216,0.0003759124910514164
538.1143609648217,0.0003774403927387154
538.1343709648216,0.0003789796039503585
538.1543709648216,0.0003805273678529402
538.1743709648216,0.00038208326482516513
538.1943709648217,0.00038364614489473604
538.2143709648217,0.00038521489827073713
538.2343709648217,0.0003867884582542984
538.2543709648216,0.00038836580322773676
538.2743709648216,0.0003899459577478423
538.2943709648216,0.00039152799278264886
538.3143709648216,0.00039311102514413295
538.3343709648217,0.0003946942161812923
538.3543709648217,0.0003962767698088308
538.3743709648217,0.0003978579299562947
538.3943709648216,0.0003994369775301439
538.4143709648216,0.00040101322698788273
538.4343709648216,0.0004025860226278116
538.4543709648217,0.0004041547347008806
538.4743709648217,0.00040571875545216215
538.4943709648217,0.0004072774951989302
538.5143709648216,0.0004088303785495752
538.5343709648216,0.00041037684086379933
538.5543709648216,0.0004119163250485907
538.5743709648217,0.00041344827877740564
538.5943709648217,0.0004149721522113416
538.6143709648217,0.0004164873962915945
538.6343709648216,0.00041799346166145475
538.6543709648216,0.0004194897982648907
538.6743809648217,0.0004209765960222721
538.6943809648217,0.0004224518188586678
538.7143809648217,0.0004239156650677359
538.7343809648216,0.00042536759226783087
538.7543809648216,0.00042680706629528385
538.7743809648216,0.00042823356515038816
538.7943809648217,0.00042964658359958765
538.8143809648217,0.00043104563838344026
538.8343809648217,0.00043243027397014245
538.8543809648216,0.00043380006878526955
538.8743809648216,0.0004351546418409188
538.8943809648216,0.00043649365968080655
538.9143809648217,0.0004378168435527282
538.9343809648217,0.000439123976715944
538.9543809648217,0.0004404149117887401
538.9743809648216,0.00044168957804008633
538.9943809648216,0.00044294798852991213
539.0143809648216,0.0004441902470039106
539.0343809648216,0.0004454165544517572
539.0543809648217,0.0004466272152416317
539.0743809648217,0.00044782264274901765
539.0943809648217,0.00044900336440401414
539.1143809648216,0.0004501700260880755
539.1343809648216,0.00045132339581905364
539.1543809648216,0.0004524643666715362
539.1743809648217,0.0004535939588882977
539.1943909648217,0.00045471387847774626
539.2143909648216,0.0004558242841559229
539.2343909648216,0.00045692714397848255
539.2543909648216,0.00045802399082524444
539.2743909648217,0.00045911648226117444
539.2943909648217,0.00046020639737952
539.3143909648217,0.0004612956327822225
539.3343909648216,0.00046238619772411173
539.3543909648216,0.00046348020845482534
539.3743909648216,0.0004645798817988441
539.3943909648217,0.00046568752801994797
539.4143909648217,0.0004668055430214614
539.4343909648217,0.0004679363999381085
539.4543909648216,0.0004690826401785986
539.4743909648216,0.0004702468639810177
539.4943909648216,0.00047143172054485807
539.5143909648216,0.0004726398978047493
539.5343909648217,0.0004738741119113041
539.5543909648217,0.00047513709648417475
539.5743909648216,0.00047643159170157937
539.5943909648216,0.0004777603332887536
539.6143909648216,0.00047912604146592826
539.6343909648217,0.00048053140991375455
539.6543909648217,0.00048197909481111675
539.6743909648217,0.0004834717039972031
539.6943909648217,0.0004850117863059044
539.7143909648216,0.0004866018211172638
539.7344009648216,0.00048824504284422047
539.7544009648217,0.0004899421202201955
539.7744009648217,0.0004916960721968992
539.7944009648216,0.0004935090014899622
539.8144009648216,0.000495382893671135
539.8344009648216,0.0004973196087535662
539.8544009648217,0.0004993208732065107
539.8744009648217,0.0005013882724176426
539.8944009648217,0.0005035232436193085
539.9144009648217,0.0005057270692928693
539.9344009648216,0.0005080008710642704
539.9544009648216,0.0005103456041027084
539.9744009648216,0.0005127620520336279
539.9944009648217,0.0005152508223768611
540.0144009648217,0.0005178123425205338
540.0344009648217,0.0005204468562416985
540.0544009648216,0.0005231544207844707
540.0744009648216,0.0005259349045072464
540.0944009648216,0.0005287879851107126
540.1144009648217,0.0005317131484588614
540.1344009648217,0.000534709688005285
540.1544009648217,0.0005377767048375447
540.1744009648216,0.0005409131083515797
540.1944009648216,0.0005441176175682702
540.2144009648216,0.0005473887631030559
540.2344009648216,0.0005507248897983085
540.2544009648217,0.0005541241600264216
540.2744109648216,0.0005575863027993182
540.2944109648216,0.00056110566679917
540.3144109648216,0.0005646816085983412
540.3344109648217,0.0005683116071894519
540.3544109648217,0.0005719929857627097
540.3744109648217,0.0005757229190353301
540.3944109648216,0.000579498441213576
540.4144109648216,0.0005833164545629878
540.4344109648216,0.0005871737385560201
540.4544109648216,0.0005910669595601613
540.4744109648217,0.0005949926810233279
540.4944109648217,0.0005989473741068552
540.5144109648216,0.0006029274287106012
540.5344109648216,0.0006069291648279273
540.5544109648216,0.0006109488441634407
540.5744109648216,0.0006149826819406714
540.5944109648217,0.0006190268588224638
540.6144109648217,0.0006230775328626902
540.6344109648217,0.0006271308514052533
540.6544109648216,0.0006311829628432716
540.6744109648216,0.0006352300281508501
540.6944109648216,0.0006392682320990766
540.7144109648217,0.0006432937940689055
540.7344109648217,0.0006473029783753461
540.7544109648217,0.0006512921040209001
540.7744109648216,0.0006552575537996533
540.7944209648216,0.0006591977444038251
540.8144209648217,0.0006631052709245963
540.8344209648217,0.0006669787308645812
540.8544209648217,0.0006708148378827754
540.8744209648216,0.0006746104029110235
540.8944209648216,0.0006783623380909336
540.9144209648216,0.0006820676597185945
540.9344209648217,0.0006857234901871975
540.9544209648217,0.0006893270589288734
540.9744209648217,0.0006928757023690815
540.9944209648216,0.0006963668629177892
541.0144209648216,0.000699798087033928
541.0344209648216,0.0007031670224103985
541.0544209648217,0.0007064714143379417
541.0744209648217,0.0007097091013162563
541.0944209648217,0.0007128780099907455
541.1144209648216,0.0007159761495013079
541.1344209648216,0.0007190016053380668
541.1544209648216,0.0007219525328052171
541.1744209648216,0.0007248271501998871
541.1944209648217,0.0007276237318172468
541.2144209648217,0.000730340600896036
541.2344209648217,0.0007329761226207125
541.2544209648216,0.0007355286972962673
541.2744209648216,0.000737996753811249
541.2944209648216,0.0007403787435018518
541.3144209648217,0.0007426731345263196
541.3344309648216,0.0007448794869466603
541.3544309648216,0.0007469940823655238
541.3744309648216,0.0007490165373132256
541.3944309648216,0.0007509453446937352
541.4144309648217,0.0007527789971625612
541.4344309648217,0.0007545159864927729
541.4544309648217,0.0007561548040109907
541.4744309648216,0.000757693942141858
541.4944309648216,0.000759131897087442
541.5144309648216,0.0007604671726548866
541.5344309648217,0.0007616982852325726
541.5544309648217,0.0007628237699016814
541.5744309648217,0.0007638421876568959
541.5944309648216,0.0007647521336965503
541.6144309648216,0.0007655522467298833
541.6344309648216,0.0007662412192363917
541.6544309648216,0.0007668178086003278
541.6744309648217,0.0007672808490320752
541.6944309648217,0.000767629264177504
541.7144309648216,0.0007678620803067796
541.7344309648216,0.0007679784399652691
541.7544309648216,0.0007679776159616075
541.7744309648217,0.0007678590255613941
541.7944309648217,0.0007676222447497045
541.8144309648217,0.0007672670224215448
541.8344309648216,0.00076679329435669
541.8544409648216,0.0007662008712271501
541.8744409648216,0.0007654906952480219
541.8944409648217,0.0007646630759982886
541.9144409648217,0.000763718827291558
541.9344409648216,0.0007626590114283237
541.9544409648216,0.0007614849488823671
541.9744409648216,0.0007601982268059357
541.9944409648217,0.0007588007062377249
542.0144409648217,0.0007572945279070753
542.0344409648217,0.0007556821165379973
542.0544409648217,0.0007539661835683923
542.0744409648216,0.0007521497282119054
542.0944409648216,0.0007502360368031824
542.1144409648216,0.000748228680381098
542.1344409648217,0.0007461315104789686
542.1544409648217,0.0007439486531056523
542.1744409648217,0.0007416845009163359
542.1944409648216,0.0007393437035874937
542.2144409648216,0.0007369311564253058
542.2344409648216,0.0007344519872522139
542.2544409648217,0.0007319115416308891
542.2744409648217,0.0007293153664994005
542.2944409648217,0.0007266691923047102
542.3144409648216,0.0007239789137351206
542.3344409648216,0.0007212505691638597
542.3544409648216,0.0007184903189274242
542.3744409648216,0.0007157044225721232
542.3944509648217,0.000712897808840897
542.4144509648216,0.0007100796719117197
542.4344509648216,0.0007072550259969271
542.4544509648216,0.0007044302844318361
542.4744509648217,0.0007016118357157062
542.4944509648217,0.000698806017767286
542.5144509648217,0.0006960190922514537
542.5344509648216,0.0006932572191416228
542.5544509648216,0.0006905264316791834
542.5744509648216,0.0006878326118874755
542.5944509648216,0.0006851814667921168
542.6144509648217,0.0006825785054926647
542.6344509648217,0.0006800290172226798
542.6544509648216,0.0006775380505258345
542.6744509648216,0.0006751103936660961
542.6944509648216,0.0006727505563785506
542.7144509648216,0.0006704627530560156
542.7344509648217,0.000668250887454228
542.7544509648217,0.0006661185389857181
542.7744509648217,0.0006640689506591818
542.7944509648216,0.0006621050187084137
542.8144509648216,0.0006602292839411844
542.8344509648216,0.0006584439248255971
542.8544509648217,0.0006567507523185319
542.8744509648217,0.0006551512064283873
542.8944509648217,0.0006536463544921531
542.9144509648216,0.000652236891135842
542.9344609648216,0.0006509225069484812
542.9544609648217,0.0006497044711468522
542.9744609648217,0.000648581695149741
542.9944609648217,0.0006475534141664088
543.0144609648216,0.0006466185139592491
543.0344609648216,0.0006457755397119577
543.0544609648216,0.0006450227061128898
543.0744609648217,0.0006443579085623747
543.0944609648217,0.0006437787354097151
543.1144609648217,0.000643282481123423
543.1344609648216,0.0006428661602972146
543.1544609648216,0.0006425265223939336
543.1744609648216,0.0006422600671302595
543.1944609648217,0.0006420630604064251
543.2144609648217,0.0006419315506873472
543.2344609648217,0.0006418613857442761
543.2544609648216,0.0006418482296695466
543.2744609648216,0.0006418875800807255
543.2944609648216,0.0006419747854348182
543.3144609648216,0.0006421050623777283
543.3344609648217,0.0006422735130589891
543.3544609648217,0.0006424751423468247
543.3744609648217,0.0006427048748836353
543.3944609648216,0.0006429575719271471
543.4144609648216,0.0006432280479274926
543.4344609648216,0.0006435110867954593
543.4544709648217,0.0006438016039686716
543.4744709648216,0.0006440940771048443
543.4944709648216,0.000644383436246396
543.5144709648216,0.0006446644983659635
543.5344709648216,0.0006449321253673296
543.5544709648217,0.0006451812378111274
543.5744709648217,0.0006454068281379228
543.5944709648217,0.0006456039733744983
543.6144709648216,0.0006457678473114829
543.6344709648216,0.0006458937321425609
543.6544709648216,0.0006459770295571522
543.6744709648217,0.000646013271279918
543.6944709648217,0.000645998129051551
543.7144709648217,0.0006459274240462149
543.7344709648216,0.0006457971357216873
543.7544709648216,0.0006456034100987319
543.7744709648216,0.0006453425674665856
543.7944709648216,0.0006450111095116915
543.8144709648217,0.0006446057258669251
543.8344709648217,0.0006441233000787612
543.8544709648216,0.0006435609149897986
543.8744709648216,0.000642915857534366
543.8944709648216,0.0006421856229449739
543.9144709648217,0.0006413679183677138
543.9344709648217,0.0006404606658850977
543.9544709648217,0.0006394620049452138
543.9744709648216,0.0006383702941968989
543.9944809648216,0.0006371834958016532
544.0144809648216,0.0006359015957025487
544.0344809648217,0.0006345230459674305
544.0544809648217,0.0006330470886630011
544.0744809648216,0.0006314731853707093
544.0944809648216,0.0006298010155039232
544.1144809648216,0.0006280304740589908
544.1344809648217,0.0006261616688104252
544.1544809648217,0.0006241949169623127
544.1744809648217,0.000622130741269913
544.1944809648217,0.0006199698656477282
544.2144809648216,0.0006177132102820645
544.2344809648216,0.0006153618862683706
544.2544809648216,0.0006129171897955892
544.2744809648217,0.0006103805959017313
544.2944809648217,0.0006077537518268852
544.3144809648217,0.0006050384699913188
544.3344809648216,0.0006022367206285494
544.3544809648216,0.0005993506241041736
544.3744809648216,0.0005963824429529485
544.3944809648217,0.0005933345736675658
544.4144809648217,0.0005902095382736674
544.4344809648217,0.0005870099757259451
544.4544809648216,0.0005837386331612925
544.4744809648216,0.0005803983570445735
544.4944809648216,0.0005769920842429587
544.5144909648217,0.0005735210831990722
544.5344909648217,0.0005699919152704446
544.5544909648216,0.0005664060156797635
544.5744909648216,0.000562766593477849
544.5944909648216,0.0005590769036386591
544.6144909648217,0.0005553402384286772
544.6344909648217,0.0005515599189368532
544.6544909648217,0.0005477392867927437
544.6744909648216,0.0005438816960994855
544.6944909648216,0.0005399905056055529
544.7144909648216,0.0005360690711376933
544.7344909648216,0.000532120738315209
544.7544909648217,0.0005281488355636031
544.7744909648217,0.0005241566674435498
544.7944909648216,0.000520147508308489
544.8144909648216,0.0005161245963027324
544.8344909648216,0.0005120911277089379
544.8544909648216,0.0005080502516521879
544.8744909648217,0.000504005065165536
544.8944909648217,0.0004999586086201017
544.9144909648217,0.0004959138615202674
544.9344909648216,0.000491873738663489
544.9544909648216,0.00048784108666161867
544.9744909648216,0.00048381868081945936
544.9944909648217,0.0004798092223644689
545.0144909648217,0.0004758153360203027
545.0344909648217,0.0004718395679150475
545.0545009648216,0.00046788241177216365
545.0745009648216,0.0004639502076936056
545.0945009648217,0.00046004327368430524
545.1145009648217,0.0004561638268575813
545.1345009648217,0.0004523139999102784
545.1545009648216,0.0004484958407965968
545.1745009648216,0.0004447113126479783
545.1945009648216,0.00044096229392408406
545.2145009648217,0.0004372505787794413
545.2345009648217,0.0004335778776303438
545.2545009648217,0.00042994581790607706
545.2745009648216,0.00042635594496930496
545.2945009648216,0.0004228097231898095
545.3145009648216,0.0004193085371564222
545.3345009648217,0.00041585369301205724
545.3545009648217,0.0004124464198972736
545.3745009648217,0.00040908787148773374
545.3945009648216,0.0004057791276121038
545.4145009648216,0.00040252119593670423
545.4345009648216,0.0003993150137042212
545.4545009648216,0.0003961614495141956
545.4745009648217,0.00039306130513365494
545.4945009648217,0.00039001531732700035
545.5145009648217,0.0003870241596945843
545.5345009648216,0.00038408844451070124
545.5545009648216,0.0003812087245518257
545.5745109648217,0.0003783840974973467
545.5945109648217,0.00037561782591875165
545.6145109648216,0.0003729088690574525
545.6345109648216,0.0003702575594905073
545.6545109648216,0.0003676641790329188
545.6745109648216,0.00036512896036126316
545.6945109648217,0.0003626520885855428
545.7145109648217,0.00036023370276618406
545.7345109648217,0.0003578738973735098
545.7545109648216,0.00035557272368814925
545.7745109648216,0.0003533301911410164
545.7945109648216,0.0003511462685923896
545.8145109648217,0.00034902088555011616
545.8345109648217,0.00034695393332763447
545.8545109648217,0.00034494526614277404
545.8745109648216,0.00034299470215924086
545.8945109648216,0.00034110202447273436
545.9145109648216,0.00033926698204432814
545.9345109648216,0.00033748929058408366
545.9545109648217,0.0003357686333882023
545.9745109648217,0.0003341046621334388
545.9945109648216,0.0003324969976325647
546.0145109648216,0.0003309452305552596
546.0345109648216,0.00032944892211866277
546.0545109648217,0.00032800760475218106
546.0745109648217,0.0003266207827412492
546.0945109648217,0.00032528793285465296
546.1145209648216,0.0003240078785135059
546.1345209648216,0.00032278132246181155
546.1545209648216,0.0003216070095620104
546.1745209648217,0.00032048431261684393
546.1945209648217,0.00031941257996980936
546.2145209648216,0.0003183911361326304
546.2345209648216,0.00031741928242816884
546.2545209648216,0.000316496297652536
546.2745209648217,0.0003156214387600297
546.2945209648217,0.0003147939415742198
546.3145209648217,0.00031401302152804224
546.3345209648216,0.00031327787443561765
546.3545209648216,0.00031258767729793716
546.3745209648216,0.00031194158914425805
546.3945209648216,0.000311338751910624
546.4145209648217,0.00031077829135647524
546.4345209648217,0.00031025931801991727
546.4545209648217,0.00030978092821169024
546.4745209648216,0.00030934220504756096
546.4945209648216,0.00030894221951828044
546.5145209648216,0.0003085800315959041
546.5345209648217,0.00030825469137478337
546.5545209648217,0.0003079652402451444
546.5745209648217,0.00030771071209672414
546.5945209648216,0.000307490134549598
546.6145209648216,0.00030730253020890783
546.6345209648216,0.0003071469179398811
546.6545309648217,0.00030702225944908093
546.6745309648217,0.0003069276941939603
546.6945309648216,0.0003068621676446188
546.7145309648216,0.0003068246967201569
546.7345309648216,0.0003068143011327319
546.7545309648217,0.00030683000469273255
546.7745309648217,0.00030687083660181186
546.7945309648217,0.0003069358327285728
546.8145309648216,0.0003070240368616522
546.8345309648216,0.0003071345019349767
546.8545309648216,0.00030726629122002254
546.8745309648216,0.0003074184794800064
546.8945309648217,0.000307590154081069
546.9145309648217,0.0003077804160557022
546.9345309648216,0.00030798838111389026
546.9545309648216,0.00030821318059767223
546.9745309648216,0.0003084539623751503
546.9945309648217,0.0003087098916702668
547.0145309648217,0.00030898015182503165
547.0345309648217,0.00030926394499128287
547.0545309648217,0.0003095604927494077
547.0745309648216,0.0003098690366519426
547.0945309648216,0.00031018883869034507
547.1145309648216,0.00031051918168372697
547.1345309648217,0.0003108593695887617
547.1545309648217,0.0003112087277304476
547.1745409648216,0.0003115667839156047
547.1945409648216,0.00031193254844782877
547.2145409648216,0.00031230558822901094
547.2345409648217,0.000312685314807817
547.2545409648217,0.00031307116108884923
547.2745409648217,0.00031346258110725994
547.2945409648216,0.00031385904973440924
547.3145409648216,0.00031426006231763447
547.3345409648216,0.0003146651342574905
547.3545409648217,0.000315073800526129
547.3745409648217,0.0003154856151307305
547.3945409648217,0.0003159001505261735
547.4145409648216,0.0003163169969812535
547.4345409648216,0.00031673576190298207
547.4545409648216,0.0003171560691235931
547.4745409648217,0.0003175775581549624
547.4945409648217,0.0003179998834152
547.5145409648217,0.00031842271343222455
547.5345409648216,0.0003188457300290368
547.5545409648216,0.00031926862749543435
547.5745409648216,0.00031969111175078564
547.5945409648216,0.00032011289950238707
547.6145409648217,0.0003205337174037927
547.6345409648217,0.0003209533012173365
547.6545409648216,0.00032137139498493445
547.6745409648216,0.00032178775021098196
547.6945409648216,0.000322202125061036
547.7145509648217,0.00032261448906590034
547.7345509648217,0.0003230241991365409
547.7545509648216,0.0003234312354764159
547.7745509648216,0.0003238353753149212
547.7945509648216,0.0003242363988842946
547.8145509648216,0.0003246340887768772
547.8345509648217,0.0003250282293372584
547.8545509648217,0.0003254186060910799
547.8745509648217,0.0003258050052121094
547.8945509648216,0.000326187213028883
547.9145509648216,0.0003265650155720981
547.9345509648216,0.00032693819816368894
547.9545509648217,0.0003273065450483602
547.9745509648217,0.0003276698390681176
547.9945509648217,0.0003280278613802618
548.0145509648216,0.00032838039121902644
548.0345509648216,0.00032872720570099304
548.0545509648216,0.0003290680796742044
548.0745509648217,0.000329402785610783
548.0945509648217,0.0003297310935427011
548.1145509648217,0.0003300527710402679
548.1345509648216,0.00033036758323268744
548.1545509648216,0.00033067529286999166
548.1745509648216,0.00033097566042548796
548.1945509648217,0.00033126844423773727
548.2145509648217,0.0003315534006909531
548.2345609648216,0.0003318304208141832
548.2545609648216,0.000332098980786745
548.2745609648216,0.0003323589730563386
548.2945609648216,0.0003326101487162997
548.3145609648217,0.0003328522583366848
548.3345609648217,0.00033308505234491844
548.3545609648216,0.0003333082814335727
548.3745609648216,0.00033352169699312655
548.3945609648216,0.0003337250515674885
548.4145609648217,0.00033391809932990514
548.4345609648217,0.0003341005965767892
548.4545609648217,0.00033427230223691387
548.4745609648216,0.00033443297839328746
548.4945609648216,0.00033458239081499293
548.5145609648216,0.0003347203094961836
548.5345609648216,0.0003348465091993747
548.5545609648217,0.00033496077000016143
548.5745609648217,0.0003350628778304549
548.5945609648217,0.00033515262501734253
548.6145609648216,0.00033522981081471527
548.6345609648216,0.0003352942419248239
548.6545609648216,0.00033534573300703216
548.6745609648217,0.00033538410717108883
548.6945609648217,0.00033540919645237813
548.7145609648217,0.0003354208422667344
548.7345609648216,0.0003354188958425561
548.7545609648216,0.00033540321862812647
548.7745709648217,0.00033537366441788006
548.7945709648217,0.0003353301457068967
548.8145709648217,0.000335272545482878
548.8345709648216,0.0003352007695950102
548.8545709648216,0.00033511473571838505
548.8745709648216,0.0003350143735803962
548.8945709648217,0.0003348996251537999
548.9145709648217,0.0003347704448161962
548.9345709648217,0.00033462679947590375
548.9545709648216,0.0003344686686644908
548.9745709648216,0.00033429604459641243
548.9945709648216,0.0003341089321964424
549.0145709648216,0.0003339073490958034
549.0345709648217,0.0003336913255980649
549.0545709648217,0.000333460904616071
549.0745709648216,0.0003332161415812862
549.0945709648216,0.00033295710432710055
549.1145709648216,0.0003326838729477213
549.1345709648217,0.000332396539634353
549.1545709648217,0.0003320952084904568
549.1745709648217,0.00033177999532785056
549.1945709648217,0.000331451027445496
549.2145709648216,0.00033110844339274216
549.2345709648216,0.0003307523927187822
549.2545709648216,0.00033038303571003195
549.2745709648217,0.00033000054311704895
549.2945709648217,0.0003296050958725411
549.3145809648216,0.0003291966775368202
549.3345809648216,0.0003287758968323472
549.3545809648217,0.0003283427625499592
549.3745809648217,0.0003278974934046748
549.3945809648217,0.00032744031679568964
549.4145809648217,0.0003269714684967078
549.4345809648216,0.000326491192344748
549.4545809648216,0.0003259997399279849
549.4745809648216,0.00032549737027303343
549.4945809648217,0.0003249843495319657
549.5145809648217,0.000324460950669269
549.5345809648217,0.00032392745314878955
549.5545809648216,0.00032338414262071696
549.5745809648216,0.00032283131060849464
