Energy,O_XANES
535.4825312056071,0.004271462197692836
535.502531205607,0.004311218443784199
535.522531205607,0.004351420924814333
535.542531205607,0.0043920434145631225
535.5625312056071,0.004433061884892608
535.5825312056071,0.004474454331916305
535.6025312056071,0.004516200647583168
535.6225312056071,0.004558282472965124
535.642531205607,0.004600683056391565
535.662531205607,0.004643387114065386
535.6825312056071,0.004686380693989502
535.7025312056071,0.004729651043954196
535.7225312056071,0.004773186484257369
535.7425312056071,0.004816976285731842
535.762531205607,0.004861010553568729
535.782531205607,0.004905280117323981
535.802531205607,0.0049497764273986715
535.8225312056071,0.004994491458185128
535.8425312056071,0.005039417617972467
535.8625312056071,0.005084547665616425
535.882531205607,0.005129874633880035
535.902531205607,0.005175391759276956
535.9225412056071,0.005221115293066277
535.9425412056071,0.005266993009584573
535.9625412056071,0.005313041269720271
535.982541205607,0.005359253421961802
536.002541205607,0.005405622940026284
536.022541205607,0.0054521431215457305
536.0425412056071,0.0054988071463408774
536.0625412056071,0.005545608030880516
536.0825412056071,0.005592538579039529
536.102541205607,0.005639591402919973
536.122541205607,0.005686758849197218
536.142541205607,0.00573403300052906
536.1625412056071,0.005781405647872639
536.1825412056071,0.00582886826860768
536.2025412056071,0.0058764120051239925
536.2225412056071,0.005924027643703434
536.242541205607,0.005971705593609103
536.262541205607,0.006019435866364432
536.2825412056071,0.006067208055282912
536.3025412056071,0.006115011315382023
536.3225412056071,0.006162834343892996
536.3425412056071,0.006210665361636607
536.362541205607,0.006258492095607314
536.382541205607,0.006306301763157699
536.4025412056071,0.006354081058224717
536.4225412056071,0.006401816140074921
536.4425412056071,0.006449492625079387
536.462551205607,0.00649711937642342
536.482551205607,0.006544633281399567
536.502551205607,0.006592042121035987
536.5225512056071,0.006639329381350526
536.5425512056071,0.006686477976708939
536.5625512056071,0.006733470307411882
536.582551205607,0.0067802883306559685
536.602551205607,0.00682691355453032
536.622551205607,0.0068733270963174655
536.6425512056071,0.006919509712430289
536.6625512056071,0.006965441871505807
536.6825512056071,0.007011103807751266
536.702551205607,0.007056475592104871
536.722551205607,0.007101537208499695
536.742551205607,0.0071462686366933655
536.7625512056071,0.007190649941252655
536.7825512056071,0.007234661366180446
536.8025512056071,0.007278283434581761
536.822551205607,0.007321497052665004
536.842551205607,0.007364283617298061
536.862551205607,0.00740662512625531
536.8825512056071,0.007448504290224291
536.9025512056071,0.0074899046455791105
536.9225512056071,0.00753081066688369
536.9425512056071,0.007571207878042272
536.962551205607,0.007611082960997902
536.982551205607,0.007650423860862472
537.0025612056071,0.007689239220815275
537.0225612056071,0.007727480770183206
537.0425612056071,0.0077651606262695225
537.062561205607,0.007802272608671349
537.082561205607,0.007838812371679885
537.1025612056071,0.007874777309596365
537.1225612056071,0.007910166616392484
537.1425612056071,0.007944981379064785
537.1625612056071,0.007979224491051515
537.182561205607,0.008012900784725711
537.202561205607,0.008046016972783504
537.222561205607,0.008078581649542246
537.2425612056071,0.008110605266412883
537.2625612056071,0.008142100094015456
537.2825612056071,0.00817308017106115
537.302561205607,0.008203561240255723
537.322561205607,0.008233560671623178
537.342561205607,0.008263097373779267
537.3625612056071,0.008292191693816467
537.3825612056071,0.008320865306585752
537.4025612056071,0.008349141094281242
537.422561205607,0.008377043017336716
537.442561205607,0.008404595977746985
537.462561205607,0.008431825676010292
537.4825612056071,0.008458758462962996
537.5025612056071,0.008485421187836684
537.522571205607,0.008511854209925182
537.542571205607,0.00853805848950467
537.562571205607,0.008564074675096095
537.5825712056071,0.00858993014164556
537.6025712056071,0.00861565184467206
537.6225712056071,0.008641266440709259
537.642571205607,0.008666799975243689
537.662571205607,0.008692277828221637
537.682571205607,0.008717724542867815
537.7025712056071,0.008743163780508045
537.7225712056071,0.008768618145605558
537.7425712056071,0.008794109129341157
537.7625712056071,0.008819657021390013
537.782571205607,0.00884528084168048
537.802571205607,0.00887099828515808
537.8225712056071,0.00889682567986263
537.8425712056071,0.00892277795847869
537.8625712056071,0.008948868643375355
537.8825712056071,0.0089751098450005
537.902571205607,0.009001512273357297
537.922571205607,0.009028085262150503
537.942571205607,0.009054836805060477
537.9625712056071,0.009081773603481114
537.9825712056071,0.009108901124944667
538.0025712056071,0.009136223671359257
538.022571205607,0.009163744456091041
538.042571205607,0.009191465688853956
538.0625812056071,0.009219402649551898
538.0825812056071,0.00924752799549139
538.1025812056071,0.009275855297905535
538.122581205607,0.009304383757289519
538.142581205607,0.009333112037629801
538.162581205607,0.009362038399083278
538.1825812056071,0.009391160821741972
538.2025812056071,0.009420477092844198
538.2225812056071,0.009449984939764905
538.242581205607,0.00947968209909216
538.262581205607,0.00950956642795158
538.282581205607,0.009539635990904924
538.3025812056071,0.009569889144184635
538.3225812056071,0.009600324613330309
538.3425812056071,0.009630941563693225
538.3625812056071,0.009661739663374231
538.382581205607,0.009692719138272268
538.402581205607,0.009723880819022666
538.4225812056071,0.009755226179709505
538.4425812056071,0.009786757368335253
538.4625812056071,0.009818477229130299
538.4825812056071,0.009850389316868454
538.502581205607,0.00988249790344395
538.522581205607,0.00991480797703634
538.5425812056071,0.009947325234257943
538.5625812056071,0.009980056065734003
538.5825912056071,0.010013024053091067
538.602591205607,0.010046203976423787
538.622591205607,0.010079620626525556
538.642591205607,0.010113282818383678
538.6625912056071,0.010147200089080178
538.6825912056071,0.010181382338893733
538.7025912056071,0.010215839989587737
538.722591205607,0.010250583860621366
538.742591205607,0.010285625105484015
538.762591205607,0.010320975225879731
538.7825912056071,0.010356645956160964
538.8025912056071,0.0103926492466536
538.8225912056071,0.01042899720684471
538.842591205607,0.010465702056060847
538.862591205607,0.010502776075064417
538.882591205607,0.010540231558814311
538.9025912056071,0.010578080770591494
538.9225912056071,0.010616335897643393
538.9425912056071,0.010655009008462227
538.962591205607,0.010694112011764562
538.982591205607,0.010733656617210464
539.002591205607,0.010773654297863084
539.0225912056071,0.010814116254362908
539.0425912056071,0.010855053380765024
539.0625912056071,0.010896476231973101
539.0825912056071,0.010938394992680942
539.102591205607,0.010980819447729774
539.1226012056071,0.011023780555808264
539.1426012056071,0.011067244278367198
539.1626012056071,0.011111240375799693
539.182601205607,0.011155776765784192
539.202601205607,0.01120086082771254
539.222601205607,0.011246499391939276
539.2426012056071,0.011292698721490272
539.2626012056071,0.011339464440293035
539.2826012056071,0.011386801616943264
539.3026012056071,0.011434714636186958
539.322601205607,0.011483207234341538
539.342601205607,0.011532282468422368
539.362601205607,0.011581942697173424
539.3826012056071,0.011632189562607918
539.4026012056071,0.01168302397205107
539.4226012056071,0.01173444608068526
539.442601205607,0.011786455274589113
539.462601205607,0.011839050154270574
539.482601205607,0.011892228518685845
539.5026012056071,0.011945987349734594
539.5226012056071,0.012000322797214915
539.5426012056071,0.012055230164222745
539.562601205607,0.012110703892964704
539.582601205607,0.012166737550959109
539.602601205607,0.012223323817589636
539.6226012056071,0.012280454470975866
539.6426112056071,0.012338149335947683
539.662611205607,0.012396340691160315
539.682611205607,0.012455046232159352
539.702611205607,0.012514254021338033
539.7226112056071,0.012573951055346429
539.7426112056071,0.012634123542084562
539.7626112056071,0.012694756567177435
539.782611205607,0.012755834262235848
539.802611205607,0.01281733971086545
539.822611205607,0.012879255036185262
539.8426112056071,0.012941561288864492
539.8626112056071,0.013004238489752205
539.8826112056071,0.013067265610053756
539.9026112056071,0.013130620563290438
539.922611205607,0.013194280198468498
539.942611205607,0.013258220294719148
539.9626112056071,0.013322415557703035
539.9826112056071,0.013386839618095463
540.0026112056071,0.013451465032498583
540.0226112056071,0.013516263287131578
540.042611205607,0.013581204804674877
540.062611205607,0.013646258954642741
540.082611205607,0.013711394067660332
540.1026112056071,0.013776577454012623
540.1226112056071,0.013841775426813937
540.1426112056071,0.01390695333012974
540.162611205607,0.013972075572336123
540.1826212056071,0.014037138187349196
540.2026212056071,0.01410203871090025
540.2226212056071,0.014166771550575764
540.2426212056071,0.014231297905038055
540.262621205607,0.0142955781108287
540.282621205607,0.014359572033075916
540.302621205607,0.014423238926799472
540.3226212056071,0.014486537587578459
540.3426212056071,0.01454942648969741
540.3626212056071,0.014611863731387219
540.382621205607,0.014673807275721342
540.402621205607,0.014735214972237821
540.422621205607,0.014796044672448098
540.4426212056071,0.01485625433221574
540.4626212056071,0.014915802115626703
540.4826212056071,0.014974646499506014
540.502621205607,0.015032746377677578
540.522621205607,0.01509006116404046
540.542621205607,0.015146550893504994
540.5626212056071,0.015202176319824895
540.5826212056071,0.015256899009362805
540.6026212056071,0.015310681429850809
540.6226212056071,0.015363487033228537
540.642621205607,0.015415280331697773
540.662621205607,0.015466026966185301
540.6826212056071,0.015515693766480173
540.7026212056071,0.015564248802393427
540.7226312056071,0.01561168486168713
540.742631205607,0.01565792510825371
540.762631205607,0.015702965588211198
540.782631205607,0.015746779741603687
540.8026312056071,0.015789342118295566
540.8226312056071,0.015830628795359437
540.8426312056071,0.01587061709530632
540.862631205607,0.01590928569887197
540.882631205607,0.01594661441251293
540.9026312056071,0.01598258431633712
540.9226312056071,0.016017177603782656
540.9426312056071,0.016050377536505185
540.9626312056071,0.016082168371398208
540.982631205607,0.016112535281713403
541.002631205607,0.01614146427332118
541.022631205607,0.016168942097219828
541.0426312056071,0.01619495615945468
541.0626312056071,0.01621949442964743
541.0826312056071,0.016242545349363566
541.102631205607,0.01626409774155162
541.122631205607,0.016284140722288662
541.142631205607,0.016302663616045356
541.1626312056071,0.016319655875651894
541.1826312056071,0.016335107008099793
541.2026312056071,0.0163490065072571
541.2226312056071,0.01636134379450041
541.242641205607,0.016372113097141736
541.2626412056071,0.01638129293268669
541.2826412056071,0.016388877902176257
541.3026412056071,0.016394856673754926
541.322641205607,0.016399217969227158
541.342641205607,0.016401949866207893
541.362641205607,0.016403040522092977
541.3826412056071,0.016402477828402026
541.4026412056071,0.016400249631611012
541.4226412056071,0.01639634356411704
541.4426412056071,0.016390747336786846
541.462641205607,0.01638344869896478
541.482641205607,0.01637443554989451
541.502641205607,0.01636369603678324
541.5226412056071,0.016351218662619172
541.5426412056071,0.016336992402922752
541.5626412056071,0.016321006830515284
541.582641205607,0.01630325224730434
541.602641205607,0.016283719822005212
541.6226412056071,0.016262401732650852
541.6426412056071,0.016239291312685273
541.6626412056071,0.01621438319938517
541.6826412056071,0.016187673483322444
541.702641205607,0.016159159857550332
541.722641205607,0.016128841765183897
541.742641205607,0.016096720544041616
541.7626412056071,0.01606279956702283
541.7826512056071,0.01602706603672442
541.802651205607,0.01598956359827623
541.822651205607,0.015950285010387293
541.842651205607,0.015909243166022095
541.8626512056071,0.01586645337995302
541.8826512056071,0.015821933824013843
541.9026512056071,0.015775705366643973
541.922651205607,0.015727791978551658
541.942651205607,0.015678220153879263
541.962651205607,0.01562701958999629
541.9826512056071,0.01557422287425202
542.0026512056071,0.015519865554804523
542.0226512056071,0.015463986127012882
542.0426512056071,0.015406626003287361
542.062651205607,0.01534782946625642
542.082651205607,0.015287643605235988
542.1026512056071,0.015226118236105243
542.1226512056071,0.01516330580481634
542.1426512056071,0.015099261274877034
542.1626512056071,0.015034041999274148
542.182651205607,0.014967707577406873
542.202651205607,0.0149003196977151
542.222651205607,0.014831941966790208
542.2426512056071,0.014762639725853479
542.2626512056071,0.014692479855582108
542.2826512056071,0.014621530570339028
542.302661205607,0.014549825289697763
542.3226612056071,0.014477505760389135
542.3426612056071,0.014404607194595728
542.3626612056071,0.014331201184869425
542.3826612056071,0.014257358992483569
542.402661205607,0.014183152192474912
542.422661205607,0.014108651902381928
542.442661205607,0.01403392871285497
542.4626612056071,0.013959052497412947
542.4826612056071,0.013884091986476166
542.5026612056071,0.013809114723130825
542.522661205607,0.013734186731396696
542.542661205607,0.013659372312490852
542.562661205607,0.013584733828193462
542.5826612056071,0.013510331493430474
542.6026612056071,0.013436223179211632
542.6226612056071,0.013362464226979572
542.642661205607,0.01328910727536019
542.662661205607,0.013216202100203425
542.682661205607,0.01314379546872074
542.7026612056071,0.01307193100842604
542.7226612056071,0.013000649091490544
542.7426612056071,0.012929986735010855
542.7626612056071,0.012859977517599397
542.782661205607,0.012790651512586324
542.802661205607,0.012722035238024842
542.8226612056071,0.012654151623583154
542.8426712056071,0.012586986657996506
542.8626712056071,0.012520623106790333
542.882671205607,0.012455039400162921
542.902671205607,0.012390244169951062
542.922671205607,0.012326242358588415
542.9426712056071,0.012263035717375713
542.9626712056071,0.012200622477281257
542.9826712056071,0.012138997673742328
543.002671205607,0.012078153046545862
543.022671205607,0.012018077501006828
543.0426712056071,0.011958756886463605
543.0626712056071,0.01190017431891331
543.0826712056071,0.011842310295185154
543.1026712056071,0.011785142853212817
543.122671205607,0.011728647740179978
543.142671205607,0.011672798587509588
543.162671205607,0.01161756709164963
543.1826712056071,0.01156292319959938
543.2026712056071,0.01150883529812046
543.2226712056071,0.011455270405575193
543.242671205607,0.011402194365356739
543.262671205607,0.011349572039881713
543.282671205607,0.01129736750414541
543.3026712056071,0.011245544237865845
543.3226712056071,0.011194065315278709
543.3426712056071,0.011142893591677453
543.3626712056071,0.011091991885845823
543.382681205607,0.01104129783952026
543.4026812056071,0.010990825491679955
543.4226812056071,0.010940513054912112
543.4426812056071,0.010890325046485195
543.462681205607,0.010840226557307852
543.482681205607,0.010790183719754806
543.502681205607,0.010740163703723486
543.5226812056071,0.010690134865387292
543.5426812056071,0.010640066870055292
543.5626812056071,0.01058993078922216
543.5826812056071,0.01053969920168498
543.602681205607,0.010489346278173155
543.622681205607,0.010438847857065019
543.642681205607,0.010388181509925808
543.6626812056071,0.010337326596892004
543.6826812056071,0.010286264311985531
543.7026812056071,0.010234977718489722
543.722681205607,0.010183451774580615
543.742681205607,0.010131673349445983
543.7626812056071,0.010079631230175981
543.7826812056071,0.010027316119751627
543.8026812056071,0.00997472062649068
543.8226812056071,0.009921839245355786
543.842681205607,0.009868668331551372
543.862681205607,0.009815206066869376
543.882681205607,0.009761452419265935
543.9026912056071,0.009707381973477603
543.9226912056071,0.009653052229203093
543.942691205607,0.00959844125101562
543.962691205607,0.009543555545330146
543.982691205607,0.009488403356505713
544.0026912056071,0.009432994075209786
544.0226912056071,0.009377338626088829
544.0426912056071,0.009321449152510184
544.062691205607,0.00926533907797529
544.082691205607,0.009209022832325706
544.102691205607,0.00915251597222672
544.1226912056071,0.009095834997259364
544.1426912056071,0.00903899729048463
544.1626912056071,0.008982021038128972
544.1826912056071,0.008924925150056353
544.202691205607,0.0088677291814027
544.222691205607,0.008810453255727282
544.2426912056071,0.008753117990003478
544.2626912056071,0.008695744421743533
544.2826912056071,0.008638353938514224
544.3026912056071,0.008580968210080211
544.322691205607,0.008523609123369236
544.342691205607,0.008466298720428568
544.362691205607,0.008409059139509173
544.3826912056071,0.008351912559383697
544.4026912056071,0.008294881146977271
544.4226912056071,0.008237987008354949
544.442701205607,0.008181223821112674
544.4627012056071,0.008124670173911063
544.4827012056071,0.008068319320863292
544.5027012056071,0.008012192717717349
544.5227012056071,0.007956311531193416
544.542701205607,0.007900696666226902
544.562701205607,0.007845368712020767
544.582701205607,0.007790347919821152
544.6027012056071,0.0077356541912554965
544.6227012056071,0.007681307052013262
544.6427012056071,0.007627325640454117
544.662701205607,0.007573728693847268
544.682701205607,0.007520534537513639
544.702701205607,0.007467761075980003
544.7227012056071,0.007415425785981554
544.7427012056071,0.007363545711153113
544.7627012056071,0.007312137458245632
544.782701205607,0.007261217194719445
544.802701205607,0.007210800647560642
544.822701205607,0.007160903103179895
544.8427012056071,0.007111539408258104
544.8627012056071,0.00706272397141385
544.8827012056071,0.007014470765570594
544.9027012056071,0.006966793330920668
544.922701205607,0.006919704778382985
544.942701205607,0.006873217793466896
544.9627112056071,0.006827321862099741
544.9827112056071,0.006782074685622698
545.002711205607,0.006737464673155145
545.022711205607,0.006693502801261914
545.042711205607,0.006650199661963757
545.0627112056071,0.006607565548099268
545.0827112056071,0.006565610271145233
545.1027112056071,0.0065243432967306255
545.1227112056071,0.006483773634211033
545.142711205607,0.006443910030047359
545.162711205607,0.006404760779132238
545.1827112056071,0.006366333829155002
545.2027112056071,0.006328636765132766
545.2227112056071,0.006291676814313067
545.2427112056071,0.006255460851059926
545.262711205607,0.006219995401723576
545.282711205607,0.0061852866494987516
545.302711205607,0.00615134043927453
545.3227112056071,0.006118162282477925
545.3427112056071,0.00608575736191342
545.3627112056071,0.00605413053659523
545.382711205607,0.0060232863465737585
545.402711205607,0.005993229017749275
545.422711205607,0.005963962466667588
545.4427112056071,0.005935490305289078
545.4627112056071,0.005907815845721573
545.4827112056071,0.005880942104902299
545.502721205607,0.005854858972864096
545.522721205607,0.005829594981177595
545.5427212056071,0.005805139041198379
545.5627212056071,0.0057814929763984335
545.5827212056071,0.005758658476997694
545.602721205607,0.005736636852147907
545.622721205607,0.005715429199162737
545.642721205607,0.005695036258140139
545.6627212056071,0.005675458660215527
545.6827212056071,0.005656696678873266
545.7027212056071,0.0056387503624772285
545.7227212056071,0.005621619510394938
545.742721205607,0.005605303675470132
545.762721205607,0.005589802166216409
545.782721205607,0.0055751140487246865
545.8027212056071,0.005561238148279987
545.8227212056071,0.0055481730506867334
545.8427212056071,0.00553591710330306
545.862721205607,0.005524468415790781
545.882721205607,0.005513824860587992
545.9027212056071,0.005503984073116314
545.9227212056071,0.005494943451737744
545.9427212056071,0.005486700157478153
545.9627212056071,0.0054792511135394305
545.982721205607,0.005472593004623152
546.002721205607,0.00546672227609241
546.0227312056071,0.005461632760264953
546.0427312056071,0.0054573255745941655
546.0627312056071,0.005453793654010442
546.082731205607,0.005451032478151714
546.102731205607,0.005449037239898853
546.1227312056071,0.005447802990007367
546.1427312056071,0.005447324443582679
546.1627312056071,0.00544759611356865
546.1827312056071,0.005448612173657946
546.202731205607,0.005450366688697081
546.222731205607,0.0054528533763010915
546.242731205607,0.005456065729099818
546.2627312056071,0.005459996989640787
546.2827312056071,0.005464640150775496
546.3027312056071,0.005469987956373729
546.322731205607,0.0054760329023881855
546.342731205607,0.005482767238289517
546.362731205607,0.005490182968888152
546.3827312056071,0.00549827185655594
546.4027312056071,0.005507025423856914
546.4227312056071,0.005516434956593609
546.4427312056071,0.005526491507270138
546.462731205607,0.005537185898970956
546.482731205607,0.005548508729649605
546.502731205607,0.0055604503768183116
546.5227312056071,0.005573001002625734
546.5427312056071,0.005586150559306128
546.562741205607,0.005599895800342831
546.582741205607,0.00561421254226146
546.6027412056071,0.005629096903258413
546.6227412056071,0.005644537997631019
546.6427412056071,0.005660524828298
546.6627412056071,0.0056770462466363665
546.682741205607,0.005694090903588793
546.702741205607,0.005711647319905951
546.722741205607,0.005729703806001036
546.7427412056071,0.005748248628411514
546.7627412056071,0.005767269853765092
546.7827412056071,0.005786755440814113
546.802741205607,0.005806693230702585
546.822741205607,0.005827070954526172
546.842741205607,0.005847876240777356
546.8627412056071,0.005869096622642992
546.8827412056071,0.005890719545122396
546.9027412056071,0.005912732371939096
546.922741205607,0.0059351223922177185
546.942741205607,0.0059578768269045596
546.962741205607,0.005980982834911006
546.9827412056071,0.00600442751896338
547.0027412056071,0.006028197931145123
547.0227412056071,0.006052281078123768
547.0427412056071,0.00607666392605425
547.062741205607,0.006101333405158606
547.082741205607,0.006126276413983086
547.1027512056071,0.006151492474165335
547.1227512056071,0.006176943269104354
547.142751205607,0.0062026281092827954
547.162751205607,0.006228533827752148
547.182751205607,0.0062546472142008406
547.2027512056071,0.006280955049843751
547.2227512056071,0.00630744410912037
547.2427512056071,0.006334101144527407
547.2627512056071,0.006360912925136692
547.282751205607,0.006387866200571183
547.302751205607,0.0064149477225969274
547.3227512056071,0.006442144242812716
547.3427512056071,0.0064694425144457505
547.3627512056071,0.006496829294181175
547.3827512056071,0.006524291344060457
547.402751205607,0.006551815433488678
547.422751205607,0.006579388341386929
547.442751205607,0.0066069968585261065
547.4627512056071,0.006634627790076935
547.4827512056071,0.0066622679584082784
547.5027512056071,0.006689904206166824
547.522751205607,0.006717523399663467
547.542751205607,0.0067451124325942965
547.562751205607,0.006772658230117865
547.5827512056071,0.006800147753308302
547.6027512056071,0.006827568003999257
547.622761205607,0.006854919662257769
547.642761205607,0.006882162522623058
547.662761205607,0.006909297401079702
547.6827612056071,0.00693631152082721
547.7027612056071,0.006963192186860518
547.7227612056071,0.006989926760767954
547.742761205607,0.0070165027030258936
547.762761205607,0.007042907553580832
547.782761205607,0.007069129003222324
547.8027612056071,0.0070951547795242206
547.8227612056071,0.007120972782020871
547.8427612056071,0.007146571026956886
547.8627612056071,0.007171937670141166
547.882761205607,0.007197061016783166
547.902761205607,0.007221929531506029
547.922761205607,0.0072465318484976485
547.9427612056071,0.007270856781758922
547.9627612056071,0.007294893335406226
547.9827612056071,0.00731863071398706
548.002761205607,0.0073420583327624
548.022761205607,0.007365165827913803
548.0427612056071,0.007387943066630707
548.0627612056071,0.00741038015703383
548.0827612056071,0.007432467457893964
548.1027612056071,0.007454195588102026
548.122761205607,0.007475555435852079
548.142761205607,0.007496538167498099
548.1627712056071,0.007517145429998204
548.1827712056071,0.00753734838514368
548.2027712056071,0.007557149468128585
548.222771205607,0.007576541049417428
548.242771205607,0.0075955157927157044
548.2627712056071,0.00761406670212596
548.2827712056071,0.0076321870865517245
548.3027712056071,0.007649870664074817
548.3227712056071,0.007667111372754967
548.342771205607,0.007683903574104981
548.362771205607,0.007700241953900234
548.382771205607,0.007716121546078918
548.4027712056071,0.0077315377349553675
548.4227712056071,0.007746486256833176
548.4427712056071,0.007760963201020278
548.462771205607,0.007774965010247164
548.482771205607,0.007788488480494789
548.502771205607,0.007801530760238836
548.5227712056071,0.007814089349119441
548.5427712056071,0.007826162096046557
548.5627712056071,0.007837747196754176
548.5827712056071,0.00784884319081538
548.602771205607,0.00785944895813393
548.622771205607,0.007869563714927688
548.642771205607,0.007879187009220441
548.6627712056071,0.007888318715859727
548.6827812056071,0.0078969632481686
548.702781205607,0.007905112420012551
548.722781205607,0.007912771543958655
548.7427812056071,0.007919941737787215
548.7627812056071,0.007926624428028911
548.7827812056071,0.00793282130165386
548.8027812056071,0.007938534354288207
548.822781205607,0.00794376583392856
548.842781205607,0.007948518300671607
548.862781205607,0.007952794494530936
548.8827812056071,0.007956597454010571
548.9027812056071,0.007959930441312052
548.9227812056071,0.007962796946585344
548.942781205607,0.00796520067846863
548.962781205607,0.007967145554483149
548.9827812056071,0.007968635691308765
549.0027812056071,0.007969675394966558
549.0227812056071,0.007970269150935242
549.0427812056071,0.007970421614228018
549.062781205607,0.007970137599457163
549.082781205607,0.00796942207091345
549.102781205607,0.007968280132687444
549.1227812056071,0.007966717018859724
549.1427812056071,0.007964738083786678
549.1627812056071,0.007962348792507994
549.1827812056071,0.00795955471130167
549.202781205607,0.007956361498411288
549.2227912056071,0.007952773010406656
549.2427912056071,0.007948798645813899
549.2627912056071,0.007944442565554169
549.282791205607,0.007939710745550659
549.302791205607,0.007934609167440057
549.322791205607,0.007929143843114229
549.3427912056071,0.007923320840741807
549.3627912056071,0.00791714624475043
549.3827912056071,0.007910626175234602
549.4027912056071,0.007903766740921478
549.422791205607,0.007896574075013197
549.442791205607,0.007889054307823995
549.4627912056071,0.00788121356590149
549.4827912056071,0.007873057967051214
549.5027912056071,0.007864593615733141
549.5227912056071,0.007855826598829344
549.542791205607,0.007846762981778605
549.562791205607,0.00783740880507259
549.582791205607,0.007827770081106189
549.6027912056071,0.007817852791372752
549.6227912056071,0.007807662883993577
549.6427912056071,0.007797206271568229
549.662791205607,0.007786488829332686
549.682791205607,0.007775516393608783
549.702791205607,0.007764294760528382
549.7227912056071,0.007752829685013868
549.7427912056071,0.007741126879995973
549.762801205607,0.0077291860048690365
549.782801205607,0.007717024580662885
549.802801205607,0.0077046423297367096
549.8228012056071,0.007692044775617555
549.8428012056071,0.0076792374145332526
549.8628012056071,0.007666225703169599
549.882801205607,0.007653015053929487
549.902801205607,0.007639610837348411
549.922801205607,0.007626018381260951
549.9428012056071,0.00761224297249709
549.9628012056071,0.0075982898565059775
549.9828012056071,0.007584164237849555
550.002801205607,0.007569871280479663
550.022801205607,0.007555416107942579
550.042801205607,0.007540803803493091
550.062801205607,0.007526039410100875
550.0828012056071,0.007511127930333615
550.1028012056071,0.007496074326103311
550.1228012056071,0.007480883518262304
550.142801205607,0.0074655603860402505
550.162801205607,0.007450109766312161
550.1828012056071,0.007434536452691466
550.2028012056071,0.007418845194443835
550.2228012056071,0.007403040695218024
550.2428012056071,0.007387127611594961
550.262801205607,0.007371110551455389
550.282811205607,0.007354986005572229
550.3028112056071,0.007338774561732316
550.3228112056071,0.007322472646718718
550.3428112056071,0.007306084681339814
550.362811205607,0.007289614973536392
550.382811205607,0.007273067805983796
550.4028112056071,0.007256447383031719
550.4228112056071,0.007239757847793113
550.4428112056071,0.007223003259599545
550.4628112056071,0.007206187625480599
550.482811205607,0.00718931486183065
550.502811205607,0.007172388809553017
550.522811205607,0.007155413227341556
550.5428112056071,0.007138391788703867
550.5628112056071,0.007121328079030084
550.5828112056071,0.007104225592728963
550.602811205607,0.00708708773045689
550.622811205607,0.007069917796461838
550.642811205607,0.007052718996066385
550.6628112056071,0.007035494433312744
550.6828112056071,0.007018247108793263
550.7028112056071,0.007000979917687034
550.7228112056071,0.006983695648026081
550.742811205607,0.006966396979210251
550.762811205607,0.006949086480790893
550.782811205607,0.006931766611541642
550.8028112056071,0.006914439718833222
550.822821205607,0.006897099385957799
550.842821205607,0.006879765025676799
550.862821205607,0.00686243003529287
550.8828212056071,0.0068450962884117434
550.9028212056071,0.006827765589462855
550.9228212056071,0.006810439619536353
550.9428212056071,0.006793119960555941
550.962821205607,0.006775808075829563
550.982821205607,0.00675850535019769
551.002821205607,0.006741213054311698
551.0228212056071,0.006723932367915654
551.0428212056071,0.006706664379459783
551.0628212056071,0.00668941009017254
551.082821205607,0.006672170418478744
551.102821205607,0.006654946204748749
551.1228212056071,0.006637738216363237
551.1428212056071,0.006620547153076193
551.1628212056071,0.0066033736526544115
551.1828212056071,0.006586218296773588
551.202821205607,0.006569081617145456
551.222821205607,0.006551964101850853
551.242821205607,0.0065348662018514005
551.2628212056071,0.0065177883376508015
551.2828212056071,0.006500730906076291
551.3028212056071,0.0064836942871476086
551.322821205607,0.006466678851003175
551.342831205607,0.006449676484148176
551.3628312056071,0.006432704526943474
551.3828312056071,0.006415754868066437
551.4028312056071,0.006398827922836484
551.422831205607,0.006381924102900626
551.442831205607,0.006365043866405828
551.462831205607,0.006348187705457122
551.4828312056071,0.006331356157167055
551.5028312056071,0.006314549804275708
551.5228312056071,0.006297769290702134
551.5428312056071,0.006281015316663072
551.562831205607,0.0062642886490131946
551.582831205607,0.006247590124828673
551.6028312056071,0.0062309206557145365
551.6228312056071,0.006214281231715788
551.6428312056071,0.006197672924811663
551.6628312056071,0.0061810968919781255
551.682831205607,0.006164554377802773
551.702831205607,0.0061480467166407735
551.722831205607,0.006131575334302424
551.7428312056071,0.006115141749265425
551.7628312056071,0.0060987475734083415
551.7828312056071,0.006082394512262272
551.802831205607,0.006066084364783806
551.822831205607,0.006049819022651467
551.842831205607,0.006033600469092487
551.8628312056071,0.006017430777248388
551.8828412056071,0.006001304063434613
551.902841205607,0.005985238689057932
551.922841205607,0.005969228914233555
551.942841205607,0.0059532771470850124
551.9628412056071,0.005937385868922022
551.9828412056071,0.005921557634462112
552.0028412056071,0.005905795065017944
552.022841205607,0.005890100842473663
552.042841205607,0.005874477707925375
552.062841205607,0.00585892845262755
552.0828412056071,0.00584345591437092
552.1028412056071,0.005828062971352287
552.1228412056071,0.00581275253625558
552.142841205607,0.005797527550186195
552.162841205607,0.005782390976487218
552.182841205607,0.005767345794468094
552.2028412056071,0.005752394993075494
552.2228412056071,0.005737541564536635
552.2428412056071,0.005722788498003152
552.2628412056071,0.005708138773226019
552.282841205607,0.005693595354288392
