Energy,O3_XANES
533.9453381298557,0.0002752383006264322
533.9653381298557,0.00026582280570164486
533.9853381298557,0.00025666233103899386
534.0053381298557,0.00024776372085458844
534.0253381298556,0.0002391329776432223
534.0453381298556,0.00023077526049112562
534.0653381298557,0.00022269488836897878
534.0853381298557,0.0002148953482190613
534.1053381298557,0.0002073793076129516
534.1253381298557,0.00020014863172509875
534.1453381298556,0.00019320440433728768
534.1653381298556,0.00018654695256541505
534.1853381298557,0.000180175874979207
534.2053381298557,0.00017409007276957957
534.2253381298557,0.00016828778360552756
534.2453381298557,0.00016276661781572033
534.2653381298556,0.00015752359652475813
534.2853381298556,0.00015255519137471473
534.3053381298557,0.00014785736546590146
534.3253381298557,0.00014342561515811705
534.3453381298557,0.00013925501238344038
534.3653481298556,0.0001353383528154605
534.3853481298556,0.0001316738991277071
534.4053481298557,0.00012825368304531824
534.4253481298557,0.00012507150066078538
534.4453481298557,0.00012212093178116037
534.4653481298557,0.00011939537891371408
534.4853481298557,0.00011688810482828109
534.5053481298556,0.00011459226851328108
534.5253481298557,0.00011250095936832942
534.5453481298557,0.00011060722950261672
534.5653481298557,0.00010890412403391087
534.5853481298557,0.00010738470930884383
534.6053481298557,0.00010604209898929324
534.6253481298556,0.00010486947797343788
534.6453481298556,0.00010386012414219254
534.6653481298557,0.00010300742794246743
534.6853481298557,0.00010230490983780656
534.7053481298557,0.00010174623567416177
534.7253481298557,0.00010132523002414894
534.7453481298556,0.00010103588758644818
534.7653481298556,0.00010087238272863154
534.7853481298557,0.00010082907727121974
534.8053481298557,0.0001009005266183948
534.8253481298557,0.00010108148434653828
534.8453481298557,0.00010136690536573073
534.8653481298556,0.00010175194777160312
534.8853481298556,0.00010223197350564977
534.9053581298557,0.00010280285516277257
534.9253581298557,0.0001034597878659624
534.9453581298557,0.00010419900201010164
534.9653581298556,0.00010501666184869056
534.9853581298556,0.00010590912492330805
535.0053581298557,0.00010687293793309884
535.0253581298557,0.00010790483215820317
535.0453581298557,0.00010900171852218489
535.0653581298557,0.00011016068237154141
535.0853581298556,0.0001113789780436425
535.1053581298556,0.00011265402328733846
535.1253581298557,0.0001139833935935813
535.1453581298557,0.0001153648164864925
535.1653581298557,0.00011679616581879134
535.1853581298557,0.00011827545610877064
535.2053581298557,0.000119800836950046
535.2253581298556,0.00012137058751921104
535.2453581298557,0.00012298311120093996
535.2653581298557,0.0001246369303446623
535.2853581298557,0.00012633068116209308
535.3053581298557,0.00012806310876985788
535.3253581298557,0.0001298330623773651
535.3453581298556,0.00013163949061578708
535.3653581298556,0.00013348143700029488
535.3853581298557,0.00013535803551423546
535.4053581298557,0.00013726850630071404
535.4253681298557,0.0001392131314582018
535.4453681298556,0.0001411893469722708
535.4653681298556,0.00014319757003996905
535.4853681298557,0.00014523732388884136
535.5053681298557,0.0001473081972907381
535.5253681298557,0.00014940984046196183
535.5453681298557,0.0001515419609111513
535.5653681298556,0.00015370431920870846
535.5853681298556,0.0001558967246517746
535.6053681298557,0.0001581190307997969
535.6253681298557,0.00016037113085706076
535.6453681298557,0.00016265295288079424
535.6653681298557,0.000164964454795447
535.6853681298556,0.00016730561919716134
535.7053681298556,0.00016967644793561629
535.7253681298557,0.00017207695646442384
535.7453681298557,0.00017450716795546468
535.7653681298557,0.00017696710717753387
535.7853681298557,0.00017945679414420202
535.8053681298557,0.00018197623754156767
535.8253681298556,0.0001845254279517594
535.8453681298556,0.00018710433089375665
535.8653681298557,0.00018971287970872517
535.8853681298557,0.0001923509683225664
535.9053681298557,0.00019501844392415003
535.9253681298557,0.00019771509960241703
535.9453681298556,0.00020044066699098954
535.9653781298557,0.00020319619312580864
535.9853781298557,0.0002059785106206775
536.0053781298557,0.00020878849342180554
536.0253781298557,0.00021162555582334775
536.0453781298556,0.00021448901597741034
536.0653781298556,0.00021737808981537395
536.0853781298557,0.00022029188540999796
536.1053781298557,0.0002232293978453113
536.1253781298557,0.00022618950466051142
536.1453781298557,0.00022917096193148843
536.1653781298556,0.00023217240105127354
536.1853781298556,0.00023519232626660844
536.2053781298557,0.00023822911302334368
536.2253781298557,0.0002412810071678437
536.2453781298557,0.0002443461250457592
536.2653781298557,0.0002474224545320617
536.2853781298556,0.0002505078570193568
536.3053781298556,0.00025360007038307435
536.3253781298557,0.00025669671293378785
536.3453781298557,0.0002597952883578943
536.3653781298557,0.00026289319163914064
536.3853781298557,0.00026598771594354634
536.4053781298556,0.00026907606044157637
536.4253781298556,0.0002721553390317352
536.4453781298557,0.0002752225899207991
536.4653781298557,0.0002782747860069208
536.4853781298557,0.0002813088460037733
536.5053881298556,0.0002843231467927746
536.5253881298556,0.0002873115205827109
536.5453881298557,0.00029027230856140473
536.5653881298557,0.0002932023361626605
536.5853881298557,0.00029609843868235385
536.6053881298557,0.00029895747514566064
536.6253881298557,0.00030177634229771135
536.6453881298556,0.0003045519886133955
536.6653881298557,0.0003072814282211606
536.6853881298557,0.00030996175463564123
536.7053881298557,0.00031259015419546994
536.7253881298557,0.0003151639191043803
536.7453881298557,0.00031768045997762563
536.7653881298556,0.0003201373177998462
536.7853881298556,0.0003225321752060274
536.8053881298557,0.00032486286700355574
536.8253881298557,0.000327127389860508
536.8453881298557,0.0003293239110935979
536.8653881298557,0.0003314507764974074
536.8853881298556,0.0003335065171662873
536.9053881298556,0.000335489855269748
536.9253881298557,0.00033739970875234165
536.9453881298557,0.0003392351949392416
536.9653881298557,0.00034099563303933766
536.9853881298557,0.0003426805455476064
537.0053881298556,0.0003442896585590662
537.0253981298557,0.00034582364867373103
537.0453981298557,0.00034728111277457723
537.0653981298557,0.0003486631648169021
537.0853981298557,0.00034997032772614474
537.1053981298556,0.000351203314355648
537.1253981298556,0.000352363022040005
537.1453981298557,0.00035345052638924014
537.1653981298557,0.00035446707439689155
537.1853981298557,0.0003554140769388852
537.2053981298557,0.00035629310074255117
537.2253981298556,0.0003571058599069412
537.2453981298556,0.0003578542070560181
537.2653981298557,0.0003585401242058112
537.2853981298557,0.0003591657134251179
537.3053981298557,0.00035973318736689375
537.3253981298557,0.0003602448597440144
537.3453981298557,0.00036070313581901324
537.3653981298556,0.0003611105029724115
537.3853981298557,0.0003614695214087271
537.4053981298557,0.00036178281505315485
537.4253981298557,0.00036205306268544455
537.4453981298557,0.00036228298935061127
537.4653981298557,0.0003624753580791984
537.4853981298556,0.00036263296194266744
537.5053981298556,0.0003627586164624851
537.5253981298557,0.0003628551523845495
537.5453981298557,0.0003629254088239783
537.5654081298557,0.00036297224479885955
537.5854081298556,0.00036299845143367024
537.6054081298556,0.00036300688449206805
537.6254081298557,0.0003630003552474338
537.6454081298557,0.00036298165438012275
537.6654081298557,0.00036295354713165975
537.6854081298557,0.0003629187687173489
537.7054081298556,0.00036288001996780583
537.7254081298556,0.0003628399631687174
537.7454081298557,0.0003628012180676724
537.7654081298557,0.00036276635801718983
537.7854081298557,0.00036273790622408516
537.8054081298557,0.0003627183320769881
537.8254081298556,0.0003627100475261555
537.8454081298556,0.00036271540349263725
537.8654081298557,0.00036273668628729376
537.8854081298557,0.0003627761140240734
537.9054081298557,0.00036283583301624137
537.9254081298557,0.0003629179141488794
537.9454081298557,0.000363024349225805
537.9654081298556,0.00036315704729405704
537.9854081298556,0.0003633178309541535
538.0054081298557,0.00036350843266937826
538.0254081298557,0.0003637304910922449
538.0454081298557,0.00036398554743110467
538.0654081298557,0.0003642750418842426
538.0854181298557,0.0003646004819644562
538.1054181298557,0.00036496277079019267
538.1254181298557,0.0003653631788355835
538.1454181298557,0.00036580270906900705
538.1654181298557,0.0003662822478518059
538.1854181298556,0.0003668025625498262
538.2054181298556,0.00036736429949110386
538.2254181298557,0.00036796798231463515
538.2454181298557,0.0003686140107542834
538.2654181298557,0.00036930265990030314
538.2854181298557,0.0003700340799784332
538.3054181298556,0.0003708082966834393
538.3254181298556,0.0003716252121000152
538.3454181298557,0.00037248460623931224
538.3654181298557,0.00037338613921406293
538.3854181298557,0.0003743293540694512
538.4054181298557,0.00037531368028024837
538.4254181298556,0.00037633843791801727
538.4454181298556,0.0003774028424847764
538.4654181298557,0.00037850601040200014
538.4854181298557,0.0003796469651360047
538.5054181298557,0.00038082464393311396
538.5254181298557,0.00038203790512994994
538.5454181298556,0.0003832855359968129
538.5654181298556,0.000384566261064602
538.5854181298557,0.0003858787508787992
538.6054181298557,0.0003872216311174937
538.6254281298557,0.00038859418494530617
538.6454281298556,0.0003899936042956793
538.6654281298556,0.0003914191163323871
538.6854281298557,0.0003928692632117181
538.7054281298557,0.0003943425907039222
538.7254281298557,0.00039583765789699617
538.7454281298557,0.000397353046703481
538.7654281298556,0.000398887371084132
538.7854281298556,0.00040043928590366516
538.8054281298557,0.0004020074953365028
538.8254281298557,0.0004035907607439764
538.8454281298557,0.0004051879079492836
538.8654281298557,0.0004067978338417568
538.8854281298557,0.0004084195122487533
538.9054281298556,0.0004100519990204956
538.9254281298556,0.00041169443628116375
538.9454281298557,0.00041334605580803043
538.9654281298557,0.0004150061815092758
538.9854281298557,0.0004166742309806271
539.0054281298557,0.00041834971613009786
539.0254281298556,0.00042003224287001607
539.0454281298556,0.0004217215098848562
539.0654281298557,0.00042341730649280465
539.0854281298557,0.00042511950962797703
539.1054281298557,0.0004268280799790376
539.1254281298557,0.0004285430573277739
539.1454381298556,0.000430265417546386
539.1654381298557,0.0004319936202737207
539.1854381298557,0.0004337287665477227
539.2054381298557,0.00043547115186579494
539.2254381298557,0.00043722111752357194
539.2454381298556,0.00043897904243999774
539.2654381298556,0.0004407453346554341
539.2854381298557,0.00044252042258397266
539.3054381298557,0.00044430474610173543
539.3254381298557,0.00044609874755293375
539.3454381298557,0.0004479028627540854
539.3654381298556,0.00044971751207528504
539.3854381298556,0.00045154309167464574
539.4054381298556,0.00045337996495885795
539.4254381298557,0.00045522845433895184
539.4454381298557,0.00045708883334594376
539.4654381298557,0.0004589613191664164
539.4854381298557,0.00046084606565259106
539.5054381298556,0.0004627431568563355
539.5254381298557,0.00046465260113070643
539.5454381298557,0.0004665743258368351
539.5654381298557,0.00046850817268836927
539.5854381298557,0.0004704538937594668
539.6054381298557,0.0004724111481769862
539.6254381298556,0.0004743794995116771
539.6454381298556,0.0004763584138778116
539.6654381298557,0.00047834725874547736
539.6854481298557,0.0004803463036530146
539.7054481298557,0.0004823527196445557
539.7254481298556,0.0004843665749584368
539.7454481298557,0.0004863868446934203
539.7654481298557,0.0004884124098723262
539.7854481298557,0.0004904420603612424
539.8054481298557,0.0004924744984081808
539.8254481298557,0.0004945083427742347
539.8454481298556,0.0004965421334274971
539.8654481298556,0.0004985743367678243
539.8854481298557,0.0005006033513485041
539.9054481298557,0.0005026275140590418
539.9254481298557,0.0005046451067320259
539.9454481298557,0.0005066543631351999
539.9654481298556,0.0005086534763092394
539.9854481298556,0.0005106406062104239
540.0054481298557,0.0005126138876167107
540.0254481298557,0.000514571438254968
540.0454481298557,0.0005165113671067658
540.0654481298557,0.0005184317828494013
540.0854481298556,0.0005203308023888631
540.1054481298556,0.0005222065594410906
540.1254481298556,0.0005240572131178964
540.1454481298557,0.0005258809564740086
540.1654481298557,0.0005276760249718222
540.1854481298557,0.0005294407048210176
540.2054481298557,0.0005311733411503636
540.2254581298557,0.0005328731868046081
540.2454581298557,0.000534537028780111
540.2654581298557,0.0005361642937725088
540.2854581298557,0.0005377536395513697
540.3054581298557,0.000539303819720347
540.3254581298556,0.0005408136900392385
540.3454581298556,0.0005422822143093817
540.3654581298557,0.0005437084697903778
540.3854581298557,0.0005450916521183346
540.4054581298557,0.0005464310796984107
540.4254581298557,0.0005477261975467496
540.4454581298556,0.0005489765805600283
540.4654581298557,0.0005501819361935931
540.4854581298557,0.0005513421065322741
540.5054581298557,0.0005524570697413095
540.5254581298557,0.0005535269408878369
540.5454581298557,0.0005545519721269854
540.5654581298556,0.0005555325522497603
540.5854581298556,0.0005564692055932732
540.6054581298557,0.00055736259031708
540.6254581298557,0.0005582134960524511
540.6454581298557,0.0005590228409344759
540.6654581298557,0.0005597916680294927
540.6854581298556,0.0005605211411730527
540.7054581298556,0.0005612125402358297
540.7254581298557,0.0005618672558369743
540.7454681298557,0.0005624870847505203
540.7654681298557,0.0005630730022985582
540.7854681298556,0.0005636270128985798
540.8054681298556,0.0005641508870575206
540.8254681298557,0.0005646464720927291
540.8454681298557,0.0005651156840162041
540.8654681298557,0.0005655604990355113
540.8854681298557,0.0005659829446970415
540.9054681298556,0.0005663850906972444
540.9254681298556,0.000566769039387106
540.9454681298557,0.0005671369159949215
540.9654681298557,0.0005674908585921514
540.9854681298557,0.0005678330078270463
541.0054681298557,0.0005681654964506835
541.0254681298557,0.0005684904386603728
541.0454681298556,0.0005688099192858314
541.0654681298556,0.0005691259828444185
541.0854681298557,0.0005694406224928469
541.1054681298557,0.0005697557689044004
541.1254681298557,0.0005700732791026563
541.1454681298557,0.0005703949252850778
541.1654681298556,0.0005707223836726603
541.1854681298556,0.0005710572234249561
541.2054681298557,0.000571400895663335
541.2254681298557,0.0005717547226490958
541.2454681298557,0.0005721198871671295
541.2654681298557,0.0005724974221698918
541.2854781298556,0.0005728883995672263
541.3054781298557,0.0005732931323864149
541.3254781298557,0.0005737123373824929
541.3454781298557,0.000574146351880403
541.3654781298557,0.0005745953177000765
541.3854781298556,0.0005750591737387878
541.4054781298556,0.0005755376493038121
541.4254781298557,0.0005760302582755787
541.4454781298557,0.0005765362941818216
541.4654781298557,0.0005770548262626674
541.4854781298557,0.0005775846966047956
541.5054781298556,0.0005781245184199708
541.5254781298556,0.0005786726755391232
541.5454781298557,0.0005792273231877429
541.5654781298557,0.0005797863901017286
541.5854781298557,0.0005803475820349215
541.6054781298557,0.0005809083867003485
541.6254781298557,0.0005814660801769382
541.6454781298556,0.000582017734802011
541.6654781298557,0.0005825602285574617
541.6854781298557,0.0005830902559442433
541.7054781298557,0.0005836043403258881
541.7254781298557,0.000584098847707134
541.7454781298557,0.0005845700018989984
541.7654781298556,0.0005850139010065431
541.7854781298556,0.0005854265351605776
541.8054881298557,0.0005858039844967675
541.8254881298557,0.0005861417018756448
541.8454881298557,0.0005864356686464153
541.8654881298556,0.0005866816416669787
541.8854881298557,0.0005868753733976002
541.9054881298557,0.0005870126346649016
541.9254881298557,0.0005870892377483875
541.9454881298557,0.0005871010596181035
541.9654881298557,0.0005870440651467704
541.9854881298556,0.0005869143301162445
542.0054881298556,0.0005867080638367173
542.0254881298557,0.0005864216311976048
542.0454881298557,0.000586051573971638
542.0654881298557,0.0005855946311983299
542.0854881298557,0.0005850477584795975
542.1054881298556,0.0005844081460288824
542.1254881298556,0.0005836732353255239
542.1454881298557,0.0005828407342382569
542.1654881298557,0.0005819086304954441
542.1854881298557,0.0005808752033946621
542.2054881298557,0.0005797390336607149
542.2254881298556,0.0005784990113783657
542.2454881298556,0.0005771543419442221
542.2654881298556,0.0005757045500008899
542.2854881298557,0.0005741494813354521
542.3054881298557,0.0005724893027434817
542.3254881298557,0.0005707244998784624
542.3454981298556,0.0005688549130153006
542.3654981298557,0.000566883520414861
542.3854981298557,0.0005648108236386294
542.4054981298557,0.0005626385238369647
542.4254981298557,0.0005603686019966942
542.4454981298557,0.0005580033061037561
542.4654981298556,0.0005555451369003178
542.4854981298556,0.0005529968323760334
542.5054981298557,0.0005503613511415738
542.5254981298557,0.0005476418548393637
542.5454981298557,0.0005448416897510378
542.5654981298557,0.0005419643677646574
542.5854981298556,0.0005390135468653986
542.6054981298557,0.0005359930113131203
542.6254981298557,0.0005329066516679032
542.6454981298557,0.0005297584448202813
542.6654981298557,0.0005265524341779985
542.6854981298557,0.0005232927101535176
542.7054981298556,0.0005199833910885992
542.7254981298556,0.0005166286047427731
542.7454981298557,0.0005132324704620646
542.7654981298557,0.0005097990821333112
542.7854981298557,0.0005063324920170589
542.8054981298557,0.0005028366955403795
542.8254981298556,0.0004993156171175656
542.8454981298556,0.0004957730970542834
542.8654981298557,0.00049221287957775
542.8855081298557,0.0004886368119598387
542.9055081298557,0.00048505199072037717
542.9255081298556,0.0004814600276813387
542.9455081298556,0.00047786418630633515
542.9655081298557,0.0004742675916489393
542.9855081298557,0.0004706732253571273
543.0055081298557,0.00046708392177472087
543.0255081298557,0.00046350236509729384
543.0455081298556,0.0004599310875321813
543.0655081298556,0.0004563724684065772
543.0855081298557,0.0004528287341624479
543.1055081298557,0.00044930195917308995
543.1255081298557,0.00044579406731268126
543.1455081298557,0.00044230683420879455
543.1655081298557,0.00043884189010602365
543.1855081298556,0.0004354007232690582
543.2055081298556,0.00043198468385403146
543.2255081298557,0.00042859498817837417
543.2455081298557,0.0004252327233216609
543.2655081298557,0.0004218988519923002
543.2855081298557,0.00041859421759891116
543.3055081298556,0.00041531954946837194
543.3255081298556,0.0004120754681571208
543.3455081298557,0.0004088624908066722
543.3655081298557,0.0004056810364991906
543.3855081298557,0.000402531431573516
543.4055181298556,0.0003994123641647433
543.4255181298556,0.00039632710830338197
543.4455181298557,0.0003932741762856745
543.4655181298557,0.00039025357471769967
543.4855181298557,0.00038726524242465595
543.5055181298557,0.0003843090549801897
543.5255181298556,0.0003813848290561632
543.5455181298556,0.0003784923265902025
543.5655181298557,0.0003756312587716451
543.5855181298557,0.00037280128984969863
543.6055181298557,0.00037000204076996
543.6255181298557,0.00036723309264825464
543.6455181298556,0.0003644939900920657
543.6655181298556,0.0003617842443816058
543.6855181298557,0.00035910333652350475
543.7055181298557,0.00035645072019086665
543.7255181298557,0.00035382582456344215
543.7455181298557,0.0003512280570821065
543.7655181298556,0.0003486568061309568
543.7855181298556,0.0003461114436599366
543.8055181298557,0.00034359132775987563
543.8255181298557,0.0003410958052007361
543.8455181298557,0.00033862421394220606
543.8655181298557,0.0003361758856247233
543.8855181298557,0.0003337501480468684
543.9055181298556,0.00033134632763360216
543.9255181298556,0.0003289637518979244
543.9455281298557,0.0003266005759323231
543.9655281298557,0.0003242584985072056
543.9855281298557,0.00032193567902349935
544.0055281298556,0.0003196314738265437
544.0255281298557,0.0003173452525251879
544.0455281298557,0.00031507640036904067
544.0655281298557,0.0003128243205890269
544.0855281298557,0.0003105884366915405
544.1055281298557,0.00030836819469509186
544.1255281298556,0.00030616306529785765
544.1455281298556,0.00030397254596390626
544.1655281298557,0.0003017961629155047
544.1855281298557,0.0002996334730188951
544.2055281298557,0.0002974840655507268
544.2255281298557,0.00029534756383303506
544.2455281298556,0.0002932236267247279
544.2655281298556,0.0002911119499584234
544.2855281298557,0.0002890122673122808
544.3055281298557,0.0002869243516074865
544.3255281298557,0.0002848480155230355
544.3455281298557,0.0002827831122210632
544.3655281298556,0.00028072953577698855
544.3855281298556,0.0002786872214104311
544.4055281298556,0.00027665614551432034
544.4255281298557,0.00027463632548117676
544.4455281298557,0.0002726278193272687
544.4655381298556,0.00027062972944527105
544.4855381298556,0.0002686441903333004
544.5055381298557,0.00026667037625462576
544.5255381298557,0.00026470850004667356
544.5455381298557,0.00026275881039006157
544.5655381298557,0.0002608215903202969
544.5855381298556,0.00025889715558439233
544.6055381298556,0.00025698585285451655
544.6255381298556,0.0002550880578117121
544.6455381298557,0.00025320417311360866
544.6655381298557,0.0002513346262608537
544.6855381298557,0.0002494798673773625
544.7055381298557,0.00024764036692030293
544.7255381298556,0.000245816613335632
544.7455381298557,0.00024400911067538634
544.7655381298557,0.00024221837619288762
544.7855381298557,0.00024044493793168474
544.8055381298557,0.00023868933232411353
544.8255381298557,0.00023695210181457504
544.8455381298556,0.00023523379252229166
544.8655381298556,0.00023353495195755942
544.8855381298557,0.00023185612680474865
544.9055381298557,0.00023019786078448852
544.9255381298557,0.00022856069260631694
544.9455381298557,0.00022694515402238763
544.9655381298556,0.00022535176799138898
544.9855381298556,0.0002237810469608965
545.0055481298557,0.00022223272337331177
545.0255481298557,0.00022070883175752049
545.0455481298557,0.000219209064388522
545.0655481298556,0.00021773387707242674
545.0855481298556,0.00021628370849425963
545.1055481298557,0.0002148589793154903
545.1255481298557,0.00021346009141374214
545.1455481298557,0.00021208742726329906
545.1655481298557,0.0002107413494542754
545.1855481298556,0.00020942220034702533
545.2055481298556,0.00020813030185763126
545.2255481298557,0.00020686595536938357
545.2455481298557,0.00020562944176445301
545.2655481298557,0.00020442102156912023
545.2855481298557,0.00020324093520555667
545.3055481298557,0.0002020894033423969
545.3255481298556,0.00020096662733604153
545.3455481298556,0.00019987278975425123
545.3655481298557,0.00019880805497332716
545.3855481298557,0.00019777256984004345
545.4055481298557,0.0001967664643892902
545.4255481298557,0.00019578985260858292
545.4455481298556,0.00019484283324045927
545.4655481298557,0.00019392549061404292
545.4855481298557,0.0001930378954972697
545.5055481298557,0.0001921801059614309
545.5255581298557,0.00019135176175436987
545.5455581298556,0.0001905537261004437
545.5655581298556,0.000189785602739384
545.5855581298557,0.00018904740757567703
545.6055581298557,0.00018833914806296726
545.6255581298557,0.00018766082399126983
545.6455581298557,0.00018701242824055466
545.6655581298556,0.00018639394749614898
545.6855581298556,0.0001858053629220561
545.7055581298557,0.0001852466507888474
545.7255581298557,0.00018471778305337316
545.7455581298557,0.0001842187278880477
545.7655581298557,0.00018374945015812576
545.7855581298556,0.00018330991184581927
545.8055581298556,0.00018290007242068116
545.8255581298557,0.00018251988915616343
545.8455581298557,0.00018216931739273323
545.8655581298557,0.00018184831074832667
545.8855581298557,0.00018155682127739977
545.9055581298556,0.00018129479958013393
545.9255581298556,0.0001810621948637248
545.9455581298557,0.00018085895495798565
545.9655581298557,0.0001806850262877417
545.9855581298557,0.00018054035380472028
546.0055581298557,0.00018042488088185093
546.0255581298557,0.00018033854917300586
546.0455581298556,0.00018028129844135831
546.0655681298557,0.00018025305949116426
546.0855681298557,0.00018025379587727046
546.1055681298557,0.0001802834190328135
546.1255681298557,0.0001803418589268692
546.1455681298556,0.00018042904242324484
546.1655681298557,0.00018054489298925352
546.1855681298557,0.00018068933039577196
546.2055681298557,0.00018086227041156565
546.2255681298557,0.0001810636244947193
546.2455681298557,0.00018129329948386808
546.2655681298556,0.00018155119729176329
546.2855681298556,0.00018183721460351789
546.3055681298557,0.0001821512425817
546.3255681298557,0.00018249316658023088
546.3455681298557,0.00018286286586887727
546.3655681298557,0.00018326021336986258
546.3855681298556,0.00018368507540797427
546.4055681298556,0.00018413731147529975
546.4255681298557,0.00018461677401152802
546.4455681298557,0.00018512330820053991
546.4655681298557,0.00018565675178385183
546.4855681298557,0.00018621693489120938
546.5055681298556,0.00018680367988851979
546.5255681298556,0.00018741680124309158
546.5455681298556,0.00018805610540598985
546.5655681298557,0.000188721390711173
546.5855681298557,0.00018941244729089228
546.6055781298556,0.00019012942166570334
546.6255781298556,0.00019087137066009803
546.6455781298557,0.0001916384113806323
546.6655781298557,0.00019243030060416078
546.6855781298557,0.00019324678670143663
546.7055781298557,0.00019408760963337716
546.7255781298556,0.00019495250095721427
546.7455781298556,0.00019584118384131948
546.7655781298556,0.00019675337308750583
546.7855781298557,0.00019768877515959746
546.8055781298557,0.0001986470882170284
546.8255781298557,0.0001996280021523579
546.8455781298557,0.00020063119863143487
546.8655781298556,0.00020165635113517978
546.8855781298557,0.0002027031250018919
546.9055781298557,0.00020377117746906264
546.9255781298557,0.00020486015771386932
546.9455781298557,0.0002059697068914023
546.9655781298557,0.00020709945816998695
546.9855781298556,0.00020824903676294632
547.0055781298556,0.00020941805995629859
547.0255781298557,0.00021060613713201116
547.0455781298557,0.00021181286978651478
547.0655781298557,0.00021303785154444597
547.0855781298557,0.00021428066816749672
547.1055781298556,0.00021554089755861542
547.1255881298557,0.00021681875254304605
547.1455881298557,0.00021811251790089444
547.1655881298557,0.00021942238233715105
547.1855881298557,0.0002207478922772136
547.2055881298556,0.00022208858625348462
547.2255881298556,0.00022344399489242792
547.2455881298557,0.00022481364090187094
547.2655881298557,0.00022619703905974643
547.2855881298557,0.00022759369620572206
547.3055881298557,0.00022900311123702418
547.3255881298556,0.00023042477511010995
547.3455881298556,0.00023185817084978488
547.3655881298557,0.00023330277356749235
547.3855881298557,0.00023475805049049878
547.4055881298557,0.00023622346100393536
547.4255881298557,0.0002376984567073919
547.4455881298557,0.00023918248148808419
547.4655881298556,0.00024067497161244116
547.4855881298556,0.0002421753558380209
547.5055881298557,0.00024368305554763113
547.5255881298557,0.00024519748490744217
547.5455881298557,0.00024671805105099795
547.5655881298557,0.0002482441542906596
547.5855881298556,0.0002497751883582333
547.6055881298557,0.00025131054067625537
547.6255881298557,0.00025284959266127545
547.6455881298557,0.00025439172006053553
547.6655981298557,0.00025593706611573797
547.6855981298556,0.00025748345154458333
547.7055981298556,0.00025903100918061445
547.7255981298557,0.00026057909615910643
547.7455981298557,0.0002621270661612724
547.7655981298557,0.00026367426996752613
547.7855981298557,0.0002652200560476492
547.8055981298556,0.00026676377118764585
547.8255981298556,0.0002683047611526252
547.8455981298557,0.00026984237138487035
547.8655981298557,0.0002713759477359172
547.8855981298557,0.0002729048372313845
547.9055981298557,0.00027442838886671277
547.9255981298556,0.00027594595443203117
547.9455981298556,0.00027745688936388715
547.9655981298557,0.0002789605536214032
547.9855981298557,0.00028045631258408644
548.0055981298557,0.0002819435379684497
548.0255981298557,0.0002834216087600481
548.0455981298556,0.000284889912157618
548.0655981298556,0.00028634784452559296
548.0855981298557,0.00028779481235113527
548.1055981298557,0.00028923023320158686
548.1255981298557,0.00029065353667820577
548.1455981298557,0.0002920641653616686
548.1655981298557,0.0002934615757449448
548.1856081298557,0.0002948459274558953
548.2056081298557,0.0002962153236673219
548.2256081298557,0.0002975699633287089
548.2456081298557,0.00029890936750377284
548.2656081298557,0.00030023307547994294
548.2856081298556,0.0003015406455268251
548.3056081298557,0.0003028316556091991
548.3256081298557,0.0003041057040500069
548.3456081298557,0.0003053624101390733
548.3656081298557,0.00030660141468325365
548.3856081298557,0.00030782238049413893
548.4056081298556,0.0003090249928095747
548.4256081298556,0.00031020895964557207
548.4456081298557,0.00031137401207550716
548.4656081298557,0.00031251990443381314
548.4856081298557,0.00031364641444189204
548.5056081298557,0.00031475334325414817
548.5256081298556,0.00031584051542272567
548.5456081298556,0.00031690777877985403
548.5656081298557,0.0003179550042372435
548.5856081298557,0.00031898208550244734
548.6056081298557,0.0003199889387127342
548.6256081298557,0.0003209755019873695
548.6456081298556,0.0003219417348999303
548.6656081298556,0.00032288761787273583
548.6856081298557,0.00032381315149603983
548.7056081298557,0.00032471835577515927
548.7256181298557,0.0003256037066995552
548.7456181298556,0.00032646837569640135
548.7656181298556,0.0003273128833688054
548.7856181298557,0.0003281373185618722
548.8056181298557,0.00032894178483848307
548.8256181298557,0.0003297263993897905
548.8456181298557,0.0003304912919096904
548.8656181298556,0.000331236603440082
548.8856181298556,0.0003319624851938889
548.9056181298556,0.0003326690973630464
548.9256181298557,0.0003333566079188379
548.9456181298557,0.000334025191411988
548.9656181298557,0.00033467502778006605
548.9856181298557,0.00033530630116955604
549.0056181298556,0.0003359191987799849
549.0256181298557,0.0003365139097372623
549.0456181298557,0.00033709062400313526
549.0656181298557,0.0003376495313274449
549.0856181298557,0.00033819082024938115
549.1056181298557,0.00033871467715362353
549.1256181298556,0.0003392212853867285
549.1456181298556,0.0003397108244385936
549.1656181298557,0.00034018346919328436
549.1856181298557,0.00034063938925284914
549.2056181298557,0.00034107874833718885
549.2256181298557,0.0003415017037622687
549.2456181298556,0.0003419084059983586
549.2656281298557,0.00034229918959888223
549.2856281298557,0.0003426737998079785
549.3056281298557,0.0003430325640247636
549.3256281298557,0.00034337560253444745
549.3456281298556,0.00034370302777713546
549.3656281298556,0.0003440149443820617
549.3856281298557,0.00034431144927422614
549.4056281298557,0.0003445926318498017
549.4256281298557,0.0003448585742162223
549.4456281298557,0.00034510935149232555
549.4656281298556,0.0003453450321635604
549.4856281298556,0.00034556567848688505
549.5056281298557,0.00034577134693970313
