Energy,O1_XAS
534.5002499732424,0.0006023760902815827
534.5202499732425,0.0005826499204321525
534.5402499732425,0.0005631636147239324
534.5602499732424,0.0005439562048464373
534.5802499732424,0.0005250643480542651
534.6002499732424,0.0005065222160570718
534.6202499732424,0.0004883614055609625
534.6402499732425,0.00047061087036261943
534.6602499732425,0.0004532968746852276
534.6802499732424,0.00043644296724300335
534.7002499732424,0.0004200699753394152
534.7202499732424,0.000404196018131907
534.7402499732424,0.00038883653804722005
534.7602499732425,0.00037400434919865577
534.7802499732425,0.00035970970154501543
534.8002499732424,0.00034596035943692985
534.8202499732424,0.00033276169312715403
534.8402499732424,0.0003201167817663889
534.8602499732424,0.0003080265263754988
534.8802599732425,0.00029648414090016883
534.9002599732424,0.00028549807618507493
534.9202599732424,0.00027505754628618555
534.9402599732424,0.00026515601505960965
534.9602599732424,0.00025578542999983426
534.9802599732425,0.00024693636380537976
535.0002599732425,0.00023859815589825337
535.0202599732424,0.00023075905271201493
535.0402599732424,0.00022340634565766403
535.0602599732424,0.0002165265057735977
535.0802599732424,0.00021010531417021275
535.1002599732424,0.00020412798748550075
535.1202599732425,0.00019857929767542088
535.1402599732425,0.00019344368557032483
535.1602599732424,0.00018870536773380966
535.1802599732424,0.0001843484362644529
535.2002599732424,0.00018035695127889003
535.2202599732424,0.00017671502590962861
535.2402599732425,0.0001734069037393045
535.2602599732425,0.00017041702867542186
535.2802599732424,0.00016773010734446843
535.3002599732424,0.0001653311641528446
535.3202599732424,0.00016320558922165897
535.3402599732424,0.0001613391794553664
535.3602599732425,0.0001597181730488383
535.3802599732425,0.00015832927777461832
535.4002599732424,0.00015715969342154051
535.4202699732424,0.0001561966972920082
535.4402699732424,0.0001554294768555317
535.4602699732425,0.00015484625834659478
535.4802699732425,0.0001544363313659482
535.5002699732424,0.00015418951619208443
535.5202699732424,0.00015409615972995425
535.5402699732424,0.0001541471284904018
535.5602699732424,0.000154333798987854
535.5802699732425,0.0001546480459260574
535.6002699732425,0.00015508222852140803
535.6202699732424,0.00015562917529126732
535.6402699732424,0.00015628216761094278
535.6602699732424,0.00015703492231846044
535.6802699732424,0.00015788157362107576
535.7002699732425,0.0001588166545322064
535.7202699732425,0.00015983507804240017
535.7402699732424,0.00016093211820354886
535.7602699732424,0.00016210339128169439
535.7802699732424,0.00016334483711129594
535.8002699732424,0.0001646527007622749
535.8202699732424,0.0001660235146111126
535.8402699732425,0.00016745408088865514
535.8602699732425,0.00016894145476011748
535.8802699732424,0.00017048292797743772
535.9002699732424,0.0001720760131298752
535.9202699732424,0.0001737184285066563
535.9402799732425,0.0001754089398916248
535.9602799732425,0.00017714394359265686
535.9802799732424,0.00017892252355082458
536.0002799732424,0.0001807430817052073
536.0202799732424,0.00018260415898114214
536.0402799732424,0.00018450442360360322
536.0602799732425,0.00018644265989204597
536.0802799732425,0.00018841775750080196
536.1002799732424,0.00019042870106823209
536.1202799732424,0.00019247456023719663
536.1402799732424,0.0001945544800103506
536.1602799732424,0.00019666767140479337
536.1802799732425,0.00019881340237264532
536.2002799732425,0.00020099098895656737
536.2202799732424,0.00020319978665259838
536.2402799732424,0.00020543918195586414
536.2602799732424,0.0002077085840692021
536.2802799732424,0.00021000741675894773
536.3002799732425,0.00021233511034705953
536.3202799732425,0.00021469109383377767
536.3402799732424,0.00021707478715066799
536.3602799732424,0.00021948559354901474
536.3802799732424,0.0002219228921346998
536.4002799732424,0.00022438603056617774
536.4202799732425,0.0002268743179380355
536.4402799732425,0.00022938701787816903
536.4602799732425,0.00023192334189238353
536.4802899732424,0.00023448372809343676
536.5002899732424,0.00023706470546090494
536.5202899732424,0.00023966656618103343
536.5402899732425,0.00024228825308052668
536.5602899732424,0.0002449286288119579
536.5802899732424,0.0002475864716494532
536.6002899732424,0.0002502604718857582
536.6202899732424,0.00025294922889067674
536.6402899732424,0.0002556512488902245
536.6602899732425,0.00025836494352454167
536.6802899732425,0.0002610886292399711
536.7002899732424,0.00026382052756735667
536.7202899732424,0.0002665587663332487
536.7402899732424,0.0002693013818452434
536.7602899732424,0.0002720463220852406
536.7802899732425,0.0002747914509362804
536.8002899732425,0.0002775345534592929
536.8202899732424,0.00028027334222619
536.8402899732424,0.00028300546470420173
536.8602899732424,0.0002857285116751858
536.8802899732424,0.00028844002666103123
536.9002899732425,0.000291137516313759
536.9202899732425,0.0002938184617159073
536.9402899732424,0.0002964803305242089
536.9602899732424,0.00029912058987630367
536.9802899732424,0.0003017367199683649
537.0002899732424,0.000304326228199411
537.0202999732425,0.00030688793631106714
537.0402999732424,0.0003094168888130166
537.0602999732424,0.0003119120511826192
537.0802999732424,0.0003143711882193869
537.1002999732424,0.00031679216679572907
537.1202999732425,0.0003191729706727685
537.1402999732425,0.00032151171491017584
537.1602999732424,0.0003238066597137986
537.1802999732424,0.00032605622356522907
537.2002999732424,0.00032825899548073094
537.2202999732424,0.0003304137462513443
537.2402999732424,0.00033251943852277894
537.2602999732425,0.00033457523558217653
537.2802999732424,0.0003365805087291315
537.3002999732424,0.0003385348431206765
537.3202999732424,0.00034043804199319357
537.3402999732424,0.0003422901291798273
537.3602999732424,0.0003440913498581703
537.3802999732425,0.0003458421694807196
537.4002999732425,0.00034754327085907694
537.4202999732424,0.0003491955493923569
537.4402999732424,0.0003508001064497405
537.4602999732424,0.0003523582409375674
537.4802999732424,0.00035387143910128703
537.5002999732425,0.00035534136263268973
537.5202999732425,0.0003567698351723172
537.5403099732424,0.00035815951228256233
537.5603099732424,0.00035951110707491786
537.5803099732424,0.0003608275379871614
537.6003099732425,0.00036211111360922075
537.6203099732425,0.0003633642173298068
537.6403099732424,0.00036458928708667715
537.6603099732424,0.0003657887946086319
537.6803099732424,0.00036696522435495244
537.7003099732424,0.00036812105236436806
537.7203099732425,0.0003692587252299579
537.7403099732425,0.00037038063941828954
537.7603099732424,0.0003714891211507866
537.7803099732424,0.0003725864070621939
537.8003099732424,0.0003736746258459291
537.8203099732424,0.00037475578108819304
537.8403099732425,0.00037583173548262134
537.8603099732425,0.0003769041966047465
537.8803099732424,0.00037797470441097215
537.9003099732424,0.00037904462060976376
537.9203099732424,0.0003801151200342399
537.9403099732424,0.0003811871841247602
537.9603099732424,0.00038226159660806553
537.9803099732425,0.00038333894143620123
538.0003099732425,0.0003844196030239566
538.0203099732424,0.00038550376879844373
538.0403099732424,0.00038659143404849315
538.0603099732424,0.00038768240903580304
538.0803199732425,0.00038877687591803783
538.1003199732424,0.0003898732107579764
538.1203199732424,0.0003909712790977899
538.1403199732424,0.00039207026460431497
538.1603199732424,0.00039316923229567533
538.1803199732424,0.0003942671470224161
538.2003199732425,0.0003953628932654947
538.2203199732425,0.00039645529603561907
538.2403199732424,0.00039754314264464895
538.2603199732424,0.00039862520510830285
538.2803199732424,0.0003997002629312351
538.3003199732424,0.0004007671260200016
538.3203199732425,0.0004018246574671185
538.3403199732425,0.0004028717959501665
538.3603199732424,0.00040390757749395105
538.3803199732424,0.00040493115635054626
538.4003199732424,0.0004059418247623273
538.4203199732424,0.000406939031385971
538.4403199732425,0.00040792239817115687
538.4603199732425,0.00040889173550592763
538.4803199732424,0.00040984705546136355
538.5003199732424,0.000410788582990595
538.5203199732424,0.00041171676496168407
538.5403199732424,0.00041263227692946294
538.5603199732425,0.00041353602757817937
538.5803199732425,0.00041442916079410504
538.6003299732424,0.00041531349525064437
538.6203299732424,0.0004161897587740091
538.6403299732424,0.00041706023380330324
538.6603299732424,0.00041792697858236406
538.6803299732425,0.000418792261857551
538.7003299732424,0.00041965855139441954
538.7203299732424,0.00042052850058277953
538.7403299732424,0.0004214049332880404
538.7603299732424,0.00042229082712427665
538.7803299732424,0.00042318929533927477
538.8003299732425,0.0004241035675140304
538.8203299732425,0.000425036969288595
538.8403299732424,0.00042599290133286044
538.8603299732424,0.00042697481778437315
538.8803299732424,0.00042798620437636446
538.9003299732424,0.0004290305564770746
538.9203299732425,0.0004301113572569139
538.9403299732425,0.0004312320561927458
538.9603299732424,0.000432396048109167
538.9803299732424,0.00043360665294470434
539.0003299732424,0.00043486709641742225
539.0203299732424,0.00043618049174893393
539.0403299732425,0.00043754982258912965
539.0603299732425,0.0004389779272659636
539.0803299732424,0.0004404674844661143
539.1003299732424,0.00044202100043276
539.1203299732424,0.0004436407977474915
539.1403399732425,0.0004453298672890735
539.1603399732425,0.000447088449742278
539.1803399732424,0.0004489190925680579
539.2003399732424,0.00045082330435478556
539.2203399732424,0.00045280237869821
539.2403399732424,0.00045485739283507043
539.2603399732425,0.0004569892078155678
539.2803399732425,0.00045919847014607205
539.3003399732424,0.00046148561482224973
539.3203399732424,0.0004638508696624565
539.3403399732424,0.00046629426084344745
539.3603399732424,0.0004688156195335641
539.3803399732424,0.0004714145895136759
539.4003399732425,0.0004740906356727225
539.4203399732424,0.00047684305326271164
539.4403399732424,0.0004796709777978385
539.4603399732424,0.00048257339548273367
539.4803399732424,0.0004855491540573923
539.5003399732424,0.0004885969739491548
539.5203399732425,0.0004917154596263086
539.5403399732425,0.0004949031110525881
539.5603399732424,0.0004981583351477972
539.5803399732424,0.0005014794571651978
539.6003399732424,0.0005048647319034268
539.6203399732424,0.0005083123546770296
539.6403399732425,0.0005118204719767816
539.6603499732424,0.0005153889894561203
539.6803499732424,0.000519012418855214
539.7003499732424,0.0005226905890326858
539.7203499732424,0.0005264215495537845
539.7403499732425,0.0005302033478804128
539.7603499732425,0.0005340340371027583
539.7803499732424,0.0005379116830644373
539.8003499732424,0.0005418343708618702
539.8203499732424,0.0005458002107042255
539.8403499732424,0.0005498073431242156
539.8603499732425,0.0005538539435342899
539.8803499732425,0.0005579382261262621
539.9003499732424,0.0005620584471162624
539.9203499732424,0.0005662129073391237
539.9403499732424,0.0005703999541998873
539.9603499732424,0.0005746179829921098
539.9803499732425,0.0005788654375951703
540.0003499732425,0.0005831408105646358
540.0203499732424,0.0005874426426322765
540.0403499732424,0.0005917695216332852
540.0603499732424,0.0005961200808809098
540.0803499732424,0.0006004929970098923
540.1003499732424,0.0006048869873120039
540.1203499732425,0.0006093008065886643
540.1403499732425,0.0006137332435471257
540.1603499732424,0.0006181831167690304
540.1803499732424,0.0006226492702810061
540.2003599732425,0.0006271328130097525
540.2203599732425,0.0006316281433891168
540.2403599732424,0.0006361363886811805
540.2603599732424,0.0006406564436047766
540.2803599732424,0.0006451872013936863
540.3003599732424,0.0006497275477186285
540.3203599732424,0.0006542763544751739
540.3403599732425,0.0006588324734828013
540.3603599732425,0.0006633947301418248
540.3803599732424,0.0006679619170970826
540.4003599732424,0.0006725327879577753
540.4203599732424,0.0006771060511249874
540.4403599732424,0.0006816803637788224
540.4603599732425,0.000686254326077982
540.4803599732425,0.0006908264756247419
540.5003599732424,0.0006953952822487606
540.5203599732424,0.0006999591431617753
540.5403599732424,0.000704516378535238
540.5603599732424,0.0007090652275509271
540.5803599732425,0.0007136038449728189
540.6003599732425,0.0007181302982858025
540.6203599732424,0.0007226425654442308
540.6403599732424,0.0007271385332687501
540.6603599732424,0.0007316159965264808
540.6803599732424,0.000736072657724259
540.7003599732425,0.000740506127639469
540.7203599732425,0.0007449139266068828
540.7403699732424,0.000749295668851676
540.7603699732424,0.0007536443200841227
540.7803699732424,0.0007579593417501139
540.8003699732424,0.0007622379206504727
540.8203699732425,0.0007664771711047314
540.8403699732424,0.0007706741407822221
540.8603699732424,0.0007748258172223018
540.8803699732424,0.0007789291350032738
540.9003699732424,0.0007829809835129425
540.9203699732425,0.0007869782152662098
540.9403699732425,0.0007909176547084918
540.9603699732425,0.000794796107438088
540.9803699732424,0.0007986103697744688
541.0003699732424,0.000802357238595554
541.0203699732424,0.000806033521362788
541.0403699732424,0.0008096360462501376
541.0603699732425,0.0008131616722912038
541.0803699732425,0.0008166072994577329
541.1003699732424,0.0008199698785833945
541.1203699732424,0.0008232464210474164
541.1403699732424,0.0008264340081356894
541.1603699732424,0.0008295298000000945
541.1803699732425,0.0008325310441413988
541.2003699732425,0.0008354350833464439
541.2203699732424,0.0008382393630170166
541.2403699732424,0.0008409414378343664
541.2603799732424,0.0008435402499612118
541.2803799732425,0.0008460309913406657
541.3003799732425,0.0008484129023141958
541.3203799732424,0.0008506840266123046
541.3403799732424,0.0008528425392334776
541.3603799732424,0.0008548867484247945
541.3803799732424,0.000856815096850443
541.4003799732425,0.0008586261619635467
541.4203799732425,0.0008603186556052511
541.4403799732424,0.0008618914228633345
541.4603799732424,0.0008633434402296851
541.4803799732424,0.0008646738131031473
541.5003799732424,0.0008658817726899794
541.5203799732424,0.0008669666723593231
541.5403799732425,0.0008679279835153448
541.5603799732424,0.0008687652910508439
541.5803799732424,0.0008694782884496304
541.6003799732424,0.0008700667726060919
541.6203799732424,0.0008705306384310065
541.6403799732425,0.0008708698733120791
541.6603799732425,0.0008710845514964229
541.6803799732425,0.0008711748284601082
541.7003799732424,0.0008711409353270867
541.7203799732424,0.0008709831733964297
541.7403799732424,0.000870701908832822
541.7603799732424,0.0008702975675708603
541.7803799732425,0.0008697706304789529
541.8003899732424,0.000869121273885881
541.8203899732424,0.0008683507245400952
541.8403899732424,0.0008674593082454666
541.8603899732424,0.0008664476837732715
541.8803899732425,0.0008653165457852545
541.9003899732425,0.0008640666222288856
541.9203899732424,0.0008626986721683396
541.9403899732424,0.0008612134840565489
541.9603899732424,0.0008596118744490038
541.9803899732424,0.0008578946871559964
542.0003899732425,0.0008560627928261637
542.0203899732425,0.0008541170889506638
542.0403899732424,0.0008520585002739321
542.0603899732424,0.0008498879795943736
542.0803899732424,0.0008476065089352619
542.1003899732424,0.0008452151010639634
542.1203899732425,0.0008427148013352593
542.1403899732425,0.0008401066898326394
542.1603899732424,0.0008373918837792902
542.1803899732424,0.0008345715401893132
542.2003899732424,0.0008316468587275722
542.2203899732424,0.0008286190847454109
542.2403899732424,0.0008254895124580048
542.2603899732425,0.0008222594882277292
542.2803899732424,0.0008189304139168687
542.3003899732424,0.0008155037502714402
542.3203999732424,0.0008119792351660477
542.3403999732425,0.0008083619806278858
542.3603999732425,0.0008046519066253258
542.3803999732424,0.0008008507425570309
542.4003999732424,0.000796960292700482
542.4203999732424,0.0007929824389366806
542.4403999732424,0.0007889191432191775
542.4603999732424,0.0007847724497458188
542.4803999732425,0.0007805444867924055
542.5003999732425,0.0007762374681686995
542.5203999732424,0.0007718536942583028
542.5403999732424,0.0007673955526068004
542.5603999732424,0.0007628655180241779
542.5803999732424,0.0007582661521710159
542.6003999732425,0.0007536001026012567
542.6203999732425,0.0007488701012384623
542.6403999732424,0.0007440789622664076
542.6603999732424,0.000739229579420631
542.6803999732424,0.0007343249226719374
542.7003999732424,0.0007293680342990809
542.7203999732425,0.0007243620243536374
542.7403999732425,0.0007193100655264824
542.7603999732424,0.0007142153874311743
542.7803999732424,0.0007090812703269504
542.8003999732424,0.0007039110383096423
542.8203999732424,0.0006987080520057795
542.8403999732425,0.0006934757008111833
542.8604099732424,0.0006882147596470543
542.8804099732424,0.0006829339103235884
542.9004099732424,0.0006776339552117508
542.9204099732424,0.0006723183138271812
542.9404099732424,0.0006669903906535556
542.9604099732425,0.000661653565820309
542.9804099732424,0.0006563111857549024
543.0004099732424,0.0006509665538831397
543.0204099732424,0.0006456229214529227
543.0404099732424,0.0006402834785556507
543.0604099732425,0.0006349513454190339
543.0804099732425,0.000629629564043173
543.1004099732424,0.0006243210902482875
543.1204099732424,0.0006190287861998543
543.1404099732424,0.0006137554134712722
543.1604099732424,0.0006085036266995467
543.1804099732424,0.0006032759678832039
543.2004099732425,0.0005980748613650223
543.2204099732425,0.000592902609535189
543.2404099732424,0.0005877613892822471
543.2604099732424,0.000582653249212256
543.2804099732424,0.0005775801076474096
543.3004099732424,0.0005725437514076536
543.3204099732425,0.0005675458353703483
543.3404099732425,0.000562587882795101
543.3604099732424,0.0005576712863923187
543.3804099732424,0.0005527973101075312
543.4004199732424,0.0005479646875952133
543.4204199732425,0.0005431792639003026
543.4404199732425,0.0005384395077673439
543.4604199732424,0.000533746198793148
543.4804199732424,0.0005291000059980961
543.5004199732424,0.0005245014929459529
543.5204199732424,0.0005199511232149493
543.5404199732425,0.0005154492661535282
543.5604199732425,0.0005109962028533129
543.5804199732424,0.0005065921322711344
543.6004199732424,0.0005022371774335331
543.6204199732424,0.0004979313916578157
543.6404199732424,0.0004936747647266012
543.6604199732424,0.0004894672289557194
543.6804199732425,0.00048530866509911245
543.7004199732424,0.0004811989080389438
543.7204199732424,0.00047713775221358594
543.7404199732424,0.00047312495674237305
543.7604199732424,0.00046916025021095014
543.7804199732425,0.0004652433350875697
543.8004199732425,0.0004613738917469108
543.8204199732425,0.00045755158208385225
543.8404199732424,0.00045377605270673934
543.8604199732424,0.0004500469377051092
543.8804199732424,0.00044636386099335205
543.9004199732424,0.00044272643823741386
543.9204299732424,0.00043913249355258905
543.9404299732424,0.000435585222270184
543.9604299732424,0.0004320824155603087
543.9804299732424,0.00042862366756343654
544.0004299732424,0.0004252085681573337
544.0204299732425,0.00042183670280551423
544.0404299732425,0.00041850765216531034
544.0604299732424,0.0004152209914921904
544.0804299732424,0.0004119762898787568
544.1004299732424,0.00040877310936673726
544.1204299732424,0.0004056110039706386
544.1404299732425,0.00040248951865096773
544.1604299732425,0.00039940818827394653
544.1804299732424,0.0003963665365926354
544.2004299732424,0.00039336407528293624
544.2204299732424,0.00039040030306485235
544.2404299732424,0.0003874747049369436
544.2604299732425,0.00038458675154866403
544.2804299732425,0.00038173589873209473
544.3004299732424,0.0003789215872106946
544.3204299732424,0.0003761432424997036
544.3404299732424,0.0003734002750085419
544.3604299732424,0.00037069208035226
544.3804299732424,0.00036801803987535005
544.4004299732425,0.0003653775213877198
544.4204299732424,0.0003627698801094074
544.4404299732424,0.00036019445981710273
544.4604399732424,0.0003576493300307031
544.4804399732425,0.0003551363594119506
544.5004399732425,0.00035265358638227984
544.5204399732424,0.00035020032405767653
544.5404399732424,0.0003477758824502992
544.5604399732424,0.0003453795705418422
544.5804399732424,0.0003430106984461122
544.6004399732424,0.0003406685796390498
544.6204399732425,0.0003383525332340117
544.6404399732425,0.00033606188628012163
544.6604399732424,0.0003337959760614166
544.6804399732424,0.0003315541523754533
544.7004399732424,0.0003293357797703403
544.7204399732424,0.0003271402397203902
544.7404399732425,0.0003249669327217036
544.7604399732425,0.00032281528029045
544.7804399732424,0.0003206847268478877
544.8004399732424,0.0003185747414782559
544.8204399732424,0.0003164848195469813
544.8404399732424,0.00031441448416871895
544.8604399732425,0.00031236328751651024
544.8804399732425,0.0003103308119652954
544.9004399732424,0.0003083166710646217
544.9204399732424,0.0003063205103376394
544.9404399732424,0.00030434200790479567
544.9604399732424,0.00030238087493259853
544.9804499732425,0.0003004358881419835
545.0004499732424,0.00029850876937958517
545.0204499732424,0.0002965983536809043
545.0404499732424,0.0002947044854981368
545.0604499732424,0.00029282704206431775
545.0804499732425,0.00029096593287961776
545.1004499732425,0.00028912109906276525
545.1204499732424,0.00028729251257705087
545.1404499732424,0.0002854801753412488
545.1604499732424,0.00028368411823588064
545.1804499732424,0.0002819044000157309
545.2004499732425,0.0002801411061396143
545.2204499732425,0.0002783943475285374
545.2404499732424,0.000276664259263101
545.2604499732424,0.000274950999231204
545.2804499732424,0.0002732547467364862
545.3004499732424,0.00027157570107784197
545.3204499732424,0.0002699140801098416
545.3404499732425,0.0002682701187934341
545.3604499732425,0.00026664406774584877
545.3804499732424,0.00026503619179783224
545.4004499732424,0.00026344676856609697
545.4204499732424,0.00026187608704787544
545.4404499732424,0.00026032444624403064
545.4604499732425,0.00025879215381642497
545.4804499732425,0.00025727952478464934
545.5004499732424,0.0002557868802663659
545.5204599732424,0.0002543138152331888
545.5404599732424,0.00025286213187989255
545.5604599732425,0.0002514314212812658
545.5804599732425,0.00025002201734241534
545.6004599732424,0.00024863425453127395
545.6204599732424,0.000247268466937318
545.6404599732424,0.00024592498738710606
545.6604599732424,0.0002446041466163998
545.6804599732425,0.00024330627249808905
545.7004599732425,0.00024203168932482598
545.7204599732424,0.00024078071714473475
545.7404599732424,0.00023955367114851948
545.7604599732424,0.00023835086110574337
545.7804599732424,0.00023717259084798497
545.8004599732424,0.00023601915779632843
545.8204599732425,0.00023489085253049902
545.8404599732424,0.0002337879583968977
545.8604599732424,0.00023271075115257806
545.8804599732424,0.00023165949864242563
545.9004599732424,0.0002306344605065579
545.9204599732425,0.0002296358879151683
545.9404599732425,0.00022866402332808746
545.9604599732425,0.0002277191002763433
545.9804599732424,0.00022680134316333485
546.0004599732424,0.00022591096708319153
546.0204599732424,0.00022504817765420232
546.0404699732425,0.00022421276034255064
546.0604699732424,0.00022340573644075287
546.0804699732424,0.00022262685779621413
546.1004699732424,0.00022187629069045015
546.1204699732424,0.00022115419126143208
546.1404699732425,0.00022046070539417874
546.1604699732425,0.00021979596861754103
546.1804699732425,0.00021916010600679658
546.2004699732424,0.00021855323209202685
546.2204699732424,0.00021797545077233
546.2404699732424,0.00021742685523620003
546.2604699732424,0.0002169075278885613
546.2804699732425,0.00021641754028510932
546.3004699732425,0.00021595695307477278
546.3204699732424,0.0002155258159511791
546.3404699732424,0.00021512416761419246
546.3604699732424,0.00021475203574257794
546.3804699732424,0.00021440943697895268
546.4004699732425,0.0002140963769281828
546.4204699732425,0.00021381285017040426
546.4404699732424,0.00021355884028978798
546.4604699732424,0.00021333431992017374
546.4804699732424,0.0002131392508085722
546.5004699732424,0.0002129735838974808
546.5204699732424,0.00021283725942683096
546.5404699732425,0.0002127302070562584
546.5604699732424,0.00021265234600825208
546.5804799732424,0.00021260356811442335
546.6004799732424,0.00021258382094655904
546.6204799732425,0.0002125929618394487
546.6404799732425,0.00021263087012119943
546.6604799732424,0.00021269741571931233
546.6804799732424,0.00021279245943110726
546.7004799732424,0.00021291585321398706
546.7204799732424,0.00021306744049464504
546.7404799732424,0.00021324705649615214
546.7604799732425,0.0002134545285816817
546.7804799732424,0.00021368967661346315
546.8004799732424,0.00021395231332543239
546.8204799732424,0.00021424224470786702
546.8404799732424,0.00021455927040220905
546.8604799732424,0.0002149031841041574
546.8804799732425,0.00021527377397301587
546.9004799732425,0.00021567082304520713
546.9204799732424,0.00021609410964984024
546.9404799732424,0.00021654340782411265
546.9604799732424,0.00021701848772637407
546.9804799732424,0.00021751911604463286
547.0004799732425,0.0002180450563983156
547.0204799732425,0.00021859606973109036
547.0404799732424,0.00021917191469267693
547.0604799732424,0.00021977234800751055
547.0804799732424,0.0002203971248283078
547.1004799732424,0.00022104599907259772
547.1204899732425,0.00022171906602704385
547.1404899732424,0.00022241540523737578
547.1604899732424,0.0002231350991609466
547.1804899732424,0.00022387789973767012
547.2004899732424,0.00022464355903955291
547.2204899732425,0.00022543182947063652
547.2404899732425,0.00022624246393955548
547.2604899732424,0.0002270752160038194
547.2804899732424,0.00022792983998491155
547.3004899732424,0.00022880609105359906
547.3204899732424,0.00022970372528488892
547.3404899732425,0.0002306224996822571
547.3604899732425,0.00023156217217086374
547.3804899732424,0.00023252250155973234
547.4004899732424,0.00023350324747281465
547.4204899732424,0.0002345041702491931
547.4404899732424,0.00023552503081269047
547.4604899732424,0.00023656559051133465
547.4804899732425,0.00023762561092724173
547.5004899732425,0.0002387048536575869
547.5204899732424,0.00023980308006756545
547.5404899732424,0.00024092005101616416
547.5604899732424,0.00024205552655589478
547.5804899732424,0.00024320926560762369
547.6004899732425,0.0002443810256117981
547.6204899732425,0.00024557056215741965
547.6404999732424,0.0002467782364667831
547.6604999732424,0.00024800259205637646
547.6804999732424,0.00024924397570777733
547.7004999732425,0.00025050213150259353
547.7204999732425,0.0002517767995383543
547.7404999732424,0.00025306771545906796
547.7604999732424,0.00025437460997594316
547.7804999732424,0.0002556972083804731
547.8004999732424,0.00025703523005202167
547.8204999732425,0.0002583883879621523
547.8404999732425,0.00025975638817792653
547.8604999732424,0.00026113892936662154
547.8804999732424,0.0002625357023040651
547.9004999732424,0.00026394638938909544
547.9204999732424,0.00026537066416650393
547.9404999732424,0.00026680819086087794
547.9604999732425,0.0002682586239237852
547.9804999732424,0.00026972160759663636
548.0004999732424,0.00027119677549176214
548.0204999732424,0.0002726837501938833
548.0404999732424,0.00027418214288443696
548.0604999732425,0.0002756915529909909
548.0804999732425,0.0002772115678639267
548.1004999732424,0.0002787417624826852
548.1204999732424,0.0002802816991934851
548.1404999732424,0.0002818309274806414
548.1604999732424,0.0002833889837733681
548.1805099732425,0.000284956176501293
548.2005099732424,0.00028653044893759354
548.2205099732424,0.00028811207871895045
548.2405099732424,0.000289700548886378
548.2605099732424,0.0002912953290518086
548.2805099732425,0.00029289587545208734
548.3005099732425,0.00029450163104870864
548.3205099732425,0.0002961120256743811
548.3405099732424,0.00029772647622704863
548.3605099732424,0.00029934438691216306
548.3805099732424,0.00030096514953365167
548.4005099732424,0.0003025881438339307
548.4205099732425,0.00030421273788314585
548.4405099732425,0.0003058382885175839
548.4605099732424,0.00030746414182721867
548.4805099732424,0.0003090896336918442
548.5005099732424,0.00031071409036538257
548.5205099732424,0.0003123368291075748
548.5405099732425,0.0003139571588621109
548.5605099732425,0.00031557438098000183
548.5805099732424,0.00031718778998696183
548.6005099732424,0.00031879667439302075
548.6205099732424,0.0003204003175427057
548.6405099732424,0.0003219979985036755
548.6605099732424,0.0003235889929915604
548.6805099732425,0.000325172574328485
548.7005199732424,0.00032674879999468895
548.7205199732424,0.0003283153657801129
548.7405199732424,0.00032987233368712436
548.7605199732425,0.0003314189776222754
548.7805199732425,0.0003329545742921543
548.8005199732424,0.00033447840429789527
548.8205199732424,0.0003359897532390569
548.8405199732424,0.0003374879128226937
548.8605199732424,0.00033897218197302085
548.8805199732424,0.00034044186793702404
548.9005199732425,0.00034189628738117307
548.9205199732424,0.00034333476747426815
548.9405199732424,0.0003447566469514907
548.9605199732424,0.00034616127715443
548.9805199732424,0.00034754802304207697
549.0005199732425,0.0003489162641676718
549.0205199732425,0.0003502653956163071
549.0405199732425,0.00035159482889847985
549.0605199732424,0.000352903992794622
549.0805199732424,0.0003541923341461095
549.1005199732424,0.0003554593185883232
549.1205199732424,0.0003567044312216366
549.1405199732425,0.00035792717721655894
549.1605199732425,0.0003591270823495391
549.1805199732424,0.0003603036934665116
549.2005199732424,0.00036145657887144944
549.2205199732424,0.00036258532863790726
549.2405299732425,0.000363690100759132
549.2605299732425,0.0003647694250999071
549.2805299732424,0.00036582351640392167
549.3005299732424,0.000366852053363807
549.3205299732424,0.0003678547368066314
549.3405299732424,0.00036883128952873917
549.3605299732425,0.0003697814560540907
549.3805299732425,0.00037070500231846306
549.4005299732424,0.0003716017152825365
549.4205299732424,0.0003724714024772598
549.4405299732424,0.00037331389148555785
549.4605299732424,0.00037412902936483647
549.4805299732425,0.0003749166820151939
549.5005299732425,0.00037567673349860915
549.5205299732424,0.00037640908531481096
549.5405299732424,0.0003771136556396485
549.5605299732424,0.00037779037853218837
549.5805299732424,0.000378439203116803
549.6005299732424,0.00037906009274668996
549.6205299732425,0.0003796530241552768
549.6405299732425,0.0003802179866019396
549.6605299732424,0.0003807549810184493
549.6805299732424,0.00038126401916231776
549.7005299732424,0.00038174512278313247
549.7205299732424,0.00038219832280766026
549.7405299732425,0.00038262365854924504
549.7605299732425,0.00038302117694665144
549.7805399732424,0.0003833911097800874
549.8005399732424,0.00038373314737577183
549.8205399732424,0.00038404754715900787
549.8405399732425,0.0003843343797102528
549.8605399732425,0.0003845937200251575
549.8805399732424,0.0003848256470163739
549.9005399732424,0.0003850302430692924
549.9205399732424,0.0003852075936533777
549.9405399732424,0.0003853577869902316
549.9605399732425,0.00038548091377908674
549.9805399732425,0.00038557706697997046
550.0005399732424,0.0003856463416543393
550.0205399732424,0.000385688834862578
550.0405399732424,0.000385704645617352
550.0605399732424,0.0003856938748914434
