Energy,O3_XES
503.96045257349226,2.2176916356368987e-06
503.98045257349224,2.2210540790528995e-06
504.0004525734922,2.224440398133307e-06
504.02045257349226,2.2278506810248003e-06
504.04045257349225,2.231285017918098e-06
504.0604525734922,2.2347435010734823e-06
504.08045257349227,2.2382262248468913e-06
504.10045257349225,2.241733285716702e-06
504.12045257349223,2.245264782311318e-06
504.14045257349227,2.2488208154373936e-06
504.16045257349225,2.2524014881088015e-06
504.18045257349223,2.256006905576447e-06
504.20045257349227,2.259637175358832e-06
504.22045257349225,2.2632924072733656e-06
504.24045257349223,2.2669727134686346e-06
504.2604525734923,2.2706782084574696e-06
504.28045257349225,2.274409009150843e-06
504.30045257349224,2.2781652348927943e-06
504.3204525734923,2.2819470074962085e-06
504.34045257349226,2.2857544512795554e-06
504.36046257349227,2.289589616199834e-06
504.38046257349225,2.29344879850732e-06
504.40046257349223,2.2973340404332466e-06
504.4204625734923,2.3012454767078242e-06
504.44046257349225,2.3051832447661283e-06
504.46046257349224,2.309147484791345e-06
504.4804625734923,2.313138339759079e-06
504.50046257349226,2.317155955482857e-06
504.52046257349224,2.3212004806609626e-06
504.5404625734923,2.325272066924495e-06
504.56046257349226,2.3293708688866486e-06
504.58046257349224,2.333497044193531e-06
504.6004625734922,2.3376507535761845e-06
504.62046257349226,2.341832160904107e-06
504.64046257349224,2.3460414332401808e-06
504.6604625734923,2.3502787408971702e-06
504.68046257349226,2.3545442574956273e-06
504.70046257349225,2.358838160023489e-06
504.7204625734922,2.3631606288971942e-06
504.74046257349227,2.367511848024484e-06
504.76046257349225,2.3718920048688406e-06
504.78046257349223,2.3763012905157785e-06
504.80046257349227,2.3807398997407688e-06
504.82046257349225,2.3852080310790337e-06
504.84046257349223,2.389705886897259e-06
504.86046257349227,2.394233673467151e-06
504.8804725734922,2.3987938875793e-06
504.90047257349227,2.403382185699265e-06
504.92047257349225,2.4080010576917565e-06
504.94047257349223,2.412650726226357e-06
504.96047257349227,2.4173314182760035e-06
504.98047257349225,2.4220433652030308e-06
505.00047257349223,2.426786802847678e-06
505.02047257349227,2.431561971618784e-06
505.04047257349225,2.4363691165868764e-06
505.06047257349223,2.441208487579913e-06
505.0804725734923,2.4460803392814103e-06
505.10047257349225,2.4509849313311755e-06
505.12047257349224,2.455922528428918e-06
505.1404725734923,2.46089340044042e-06
505.16047257349226,2.4658978225066124e-06
505.18047257349224,2.4709360751557126e-06
505.2004725734923,2.476008444418223e-06
505.22047257349226,2.4811152219450803e-06
505.24047257349224,2.486256705129081e-06
505.2604725734923,2.491433197229557e-06
505.28047257349226,2.496645007500375e-06
505.30047257349224,2.501892451321627e-06
505.3204725734922,2.5071758503347556e-06
505.34047257349226,2.5124955325814987e-06
505.36047257349225,2.5178518326466083e-06
505.3804725734922,2.523245091804629e-06
505.40047257349227,2.528675658170658e-06
505.4204825734922,2.534146630450028e-06
505.44048257349226,2.539652902822907e-06
505.46048257349224,2.5451975695506855e-06
505.4804825734923,2.5507810077083923e-06
505.50048257349226,2.556403602031285e-06
505.52048257349225,2.562065745092944e-06
505.5404825734922,2.5677678374882975e-06
505.56048257349227,2.5735102880218806e-06
505.58048257349225,2.579293513901337e-06
505.60048257349223,2.5851179409365867e-06
505.62048257349227,2.590984003744524e-06
505.64048257349225,2.596892145959469e-06
505.66048257349223,2.6028428204498573e-06
505.68048257349227,2.608836489540846e-06
505.70048257349225,2.6148736252433366e-06
505.72048257349223,2.620954709489624e-06
505.7404825734923,2.627080234375594e-06
505.76048257349225,2.6332507024098428e-06
505.78048257349224,2.6394666267699887e-06
505.8004825734923,2.64572853156614e-06
505.82048257349226,2.6520369521117948e-06
505.84048257349224,2.6583924352026052e-06
505.8604825734923,2.6647955394028344e-06
505.88048257349226,2.6712468353398755e-06
505.90048257349224,2.677746906007308e-06
505.9204825734922,2.6842963470761502e-06
505.94049257349224,2.6908990795293165e-06
505.9604925734923,2.6975491261919696e-06
505.98049257349226,2.704250409901475e-06
506.00049257349224,2.711003580337648e-06
506.0204925734923,2.717809301550217e-06
506.04049257349226,2.7246682523258277e-06
506.06049257349224,2.7315811265653087e-06
506.0804925734923,2.7385486336710646e-06
506.10049257349226,2.745571498944984e-06
506.12049257349224,2.7526504639973215e-06
506.1404925734922,2.759786287166336e-06
506.16049257349226,2.766979743949333e-06
506.18049257349224,2.7742316274449855e-06
506.2004925734922,2.7815427488075845e-06
506.22049257349227,2.78891393771296e-06
506.24049257349225,2.7963460428365943e-06
506.26049257349223,2.8038399323441984e-06
506.28049257349227,2.811396494394688e-06
506.30049257349225,2.8190166376558993e-06
506.32049257349223,2.8267012918334034e-06
506.34049257349227,2.8344514082123394e-06
506.36049257349225,2.84226796021245e-06
506.38049257349223,2.8501519439568458e-06
506.4004925734923,2.8581043788541334e-06
506.42049257349225,2.866126308194333e-06
506.44049257349224,2.874218799758809e-06
506.4604925734923,2.882382946443964e-06
506.48050257349223,2.8906240037516044e-06
506.50050257349227,2.898934880280765e-06
506.52050257349225,2.90732084835128e-06
506.54050257349223,2.9157831078526157e-06
506.5605025734923,2.924322887119519e-06
506.58050257349225,2.9329414436401278e-06
506.60050257349224,2.941640064778199e-06
506.6205025734923,2.950420068508914e-06
506.64050257349226,2.9592828041682733e-06
506.66050257349224,2.968229653216115e-06
506.6805025734923,2.9772620300119635e-06
506.70050257349226,2.9863813826037574e-06
506.72050257349224,2.995589193529134e-06
506.7405025734923,3.0048869806285586e-06
506.76050257349226,3.014276297869853e-06
506.78050257349224,3.0237587361840048e-06
506.8005025734923,3.0333359243109616e-06
506.82050257349226,3.0430095296550746e-06
506.84050257349224,3.052781259149602e-06
506.8605025734922,3.0626528601289112e-06
506.88050257349227,3.072626121207857e-06
506.90050257349225,3.0827028731669717e-06
506.92050257349223,3.092884989842742e-06
506.94050257349227,3.1031743890212774e-06
506.96050257349225,3.113573033334159e-06
506.98050257349223,3.1240829311553775e-06
507.00050257349227,3.1347061374971837e-06
507.0205125734922,3.145450153436067e-06
507.04051257349226,3.156306392198842e-06
507.06051257349225,3.1672823943718776e-06
507.08051257349223,3.178380410426974e-06
507.10051257349227,3.1896027418781826e-06
507.12051257349225,3.2009517421324188e-06
507.14051257349223,3.2124298173246957e-06
507.16051257349227,3.22403942713478e-06
507.18051257349225,3.235783085582565e-06
507.20051257349223,3.2476633617994752e-06
507.2205125734923,3.2596828807720015e-06
507.24051257349225,3.271844324054234e-06
507.26051257349224,3.2841504304460905e-06
507.2805125734923,3.2966039966328675e-06
507.30051257349226,3.3092078777822376e-06
507.32051257349224,3.3219649880949102e-06
507.3405125734923,3.334878301303871e-06
507.36051257349226,3.34795085111776e-06
507.38051257349224,3.3611857316039253e-06
507.4005125734923,3.374586097505351e-06
507.42051257349226,3.3881551644864184e-06
507.44051257349224,3.401896209302295e-06
507.4605125734922,3.4158125698854253e-06
507.48051257349226,3.4299076453435977e-06
507.50051257349224,3.4441848958629715e-06
507.5205125734922,3.45864784250991e-06
507.54052257349224,3.473307440984556e-06
507.5605225734923,3.4881526823386374e-06
507.58052257349226,3.5031945465158825e-06
507.60052257349224,3.518436793876849e-06
507.6205225734923,3.533883242901551e-06
507.64052257349226,3.5495377692306583e-06
507.66052257349224,3.565404304552717e-06
507.6805225734922,3.581486835328126e-06
507.70052257349226,3.5977894013416343e-06
507.72052257349225,3.6143160940740065e-06
507.7405225734922,3.6310710548841157e-06
507.76052257349227,3.6480584729913004e-06
507.78052257349225,3.665282583248588e-06
507.80052257349223,3.6827476636973827e-06
507.82052257349227,3.700458032892654e-06
507.84052257349225,3.7184180469888316e-06
507.86052257349223,3.736632096576374e-06
507.88052257349227,3.7551046032576116e-06
507.90052257349225,3.7738400159515905e-06
507.92052257349224,3.7928428069175747e-06
507.9405225734923,3.8121174674854492e-06
507.96052257349226,3.8316685034825435e-06
507.98052257349224,3.851500430346382e-06
508.0005225734923,3.871617767911576e-06
508.02052257349226,3.892025034860301e-06
508.04052257349224,3.9127267428262184e-06
508.0605225734923,3.933727390140083e-06
508.08053257349223,3.955042183875775e-06
508.1005325734923,3.976654273217793e-06
508.12053257349226,3.99857865115404e-06
508.14053257349224,4.02081969272161e-06
508.1605325734923,4.043381722655459e-06
508.18053257349226,4.06626900677725e-06
508.20053257349224,4.089485742960644e-06
508.2205325734923,4.113036051664353e-06
508.24053257349226,4.136923966026655e-06
508.26053257349224,4.161153421516019e-06
508.2805325734922,4.185728245131447e-06
508.30053257349226,4.210652144149481e-06
508.32053257349224,4.235928694414088e-06
508.3405325734922,4.261561328168722e-06
508.36053257349226,4.2875533214286705e-06
508.38053257349225,4.313907780895426e-06
508.4005325734922,4.340627630416094e-06
508.42053257349227,4.367715596990903e-06
508.44053257349225,4.395174196335327e-06
508.46053257349223,4.423005718005532e-06
508.48053257349227,4.451212210095867e-06
508.50053257349225,4.479795463521157e-06
508.52053257349223,4.5087569958993236e-06
508.54053257349227,4.538098035049742e-06
508.56053257349225,4.567819502127849e-06
508.58053257349223,4.597921994419103e-06
508.60054257349225,4.628421105068904e-06
508.62054257349223,4.659286246761579e-06
508.64054257349227,4.690532085330378e-06
508.66054257349225,4.722157744432435e-06
508.68054257349223,4.754161933683891e-06
508.70054257349227,4.786542930043933e-06
508.72054257349225,4.819298559101052e-06
508.74054257349223,4.8524261763105574e-06
508.7605425734923,4.885922648233599e-06
508.78054257349226,4.919784333834162e-06
508.80054257349224,4.9540070658941475e-06
508.8205425734923,4.988586132607581e-06
508.84054257349226,5.023516259421336e-06
508.86054257349224,5.058791591193275e-06
508.8805425734923,5.094405674739673e-06
508.90054257349226,5.1303514418494465e-06
508.92054257349224,5.166621192846655e-06
508.9405425734923,5.203206580782317e-06
508.96054257349226,5.240098596342829e-06
508.98054257349224,5.277287553564762e-06
509.0005425734922,5.314763076445105e-06
509.02054257349226,5.35251408654231e-06
509.04054257349225,5.390528791661724e-06
509.0605425734922,5.428794675723981e-06
509.08054257349227,5.467298489911971e-06
509.10054257349225,5.5060262451954864e-06
509.12054257349223,5.544963206333304e-06
509.14055257349224,5.584113498566232e-06
509.1605525734923,5.623421744946888e-06
509.18055257349226,5.662890469717265e-06
509.20055257349225,5.7025019253685094e-06
509.2205525734922,5.742237613728394e-06
509.24055257349227,5.78207829083415e-06
509.26055257349225,5.82200397393043e-06
509.28055257349223,5.861993950674154e-06
509.30055257349227,5.902026790618581e-06
509.32055257349225,5.9420803590469365e-06
509.34055257349223,5.9821318332185655e-06
509.36055257349227,6.022157721081216e-06
509.38055257349225,6.062133882497429e-06
509.40055257349223,6.102035553025235e-06
509.4205525734923,6.141837370280565e-06
509.44055257349225,6.181513402902493e-06
509.46055257349224,6.221037182131862e-06
509.4805525734923,6.260381735999825e-06
509.50055257349226,6.2995196261148274e-06
509.52055257349224,6.338422987024225e-06
509.5405525734923,6.377063568111751e-06
509.56055257349226,6.415412777982323e-06
509.58055257349224,6.453441731272704e-06
509.6005525734922,6.491121297810466e-06
509.62055257349226,6.528422154033982e-06
509.64055257349224,6.56531483657013e-06
509.66056257349226,6.601787910918314e-06
509.68056257349224,6.637775335692389e-06
509.7005625734923,6.673265908676846e-06
509.72056257349226,6.708230181941517e-06
509.74056257349224,6.742638863538226e-06
509.7605625734923,6.7764628811472175e-06
509.78056257349226,6.809673446804533e-06
509.80056257349224,6.842242122510053e-06
509.8205625734922,6.874140886503137e-06
509.84056257349226,6.905342199987189e-06
509.86056257349225,6.935819074073209e-06
509.8805625734922,6.965545136707899e-06
509.90056257349227,6.994494699342383e-06
509.92056257349225,7.022642823095192e-06
509.94056257349223,7.049965384158947e-06
509.96056257349227,7.076439138195415e-06
509.98056257349225,7.102041783464696e-06
510.00056257349223,7.1267520224339374e-06
510.02056257349227,7.150549621610523e-06
510.04056257349225,7.173415469349671e-06
510.06056257349223,7.195331631390131e-06
510.0805625734923,7.216281403875944e-06
510.10056257349225,7.236249363630903e-06
510.12056257349224,7.255221415460713e-06
510.1405625734923,7.273184836266248e-06
510.16056257349226,7.290128315764033e-06
510.18056257349224,7.306041993622412e-06
510.20057257349225,7.3209246697007166e-06
510.22057257349223,7.3347546020465935e-06
510.2405725734923,7.347534163141619e-06
510.26057257349225,7.359259586987856e-06
510.28057257349224,7.369928683756552e-06
510.3005725734923,7.37954085222487e-06
510.32057257349226,7.388097087726353e-06
510.34057257349224,7.395599985560097e-06
510.3605725734923,7.402053739823538e-06
510.38057257349226,7.407464137654806e-06
510.40057257349224,7.4118385488914035e-06
510.4205725734922,7.415185911172324e-06
510.44057257349226,7.417516710532049e-06
510.46057257349224,7.418842957554852e-06
510.4805725734923,7.419178159178615e-06
510.50057257349226,7.4185372862565215e-06
510.52057257349225,7.4169367370044374e-06
510.5405725734922,7.4143942964801476e-06
510.56057257349227,7.410929092258201e-06
510.58057257349225,7.406561546480689e-06
510.60057257349223,7.4013133244797055e-06
510.62057257349227,7.3952072801822265e-06
510.64057257349225,7.388267398520735e-06
510.66057257349223,7.380518735085114e-06
510.68057257349227,7.371987353261974e-06
510.70057257349225,7.362700259116661e-06
510.72057257349223,7.3526853342804936e-06
510.74058257349225,7.341965740084951e-06
510.76058257349223,7.3305816279972865e-06
510.78058257349227,7.318557903343342e-06
510.80058257349225,7.305925248781117e-06
510.82058257349223,7.292714866561901e-06
510.84058257349227,7.2789584052082565e-06
510.86058257349225,7.264687886124697e-06
510.88058257349223,7.249935630410211e-06
510.9005825734923,7.2347341861375316e-06
510.92058257349225,7.219116256355386e-06
510.94058257349224,7.203114628062257e-06
510.9605825734923,7.186762102391534e-06
510.98058257349226,7.170091426236358e-06
511.00058257349224,7.153135225531073e-06
511.0205825734923,7.135925940394622e-06
511.04058257349226,7.118495762327536e-06
511.06058257349224,7.100876573639344e-06
511.0805825734923,7.083099889270799e-06
511.10058257349226,7.065196801158708e-06
511.12058257349224,7.047197925275761e-06
511.1405825734922,7.029133351463715e-06
511.16058257349226,7.011032596160667e-06
511.18058257349225,6.9929245581086675e-06
511.2005825734922,6.974837477110822e-06
511.22058257349227,6.956798895892985e-06
511.24058257349225,6.93883562510845e-06
511.26059257349226,6.920964810149712e-06
511.28059257349224,6.90322957741807e-06
511.3005925734923,6.885645404235046e-06
511.32059257349226,6.868235885962439e-06
511.34059257349224,6.851023758368405e-06
511.3605925734922,6.83403088148955e-06
511.38059257349227,6.81727822651028e-06
511.40059257349225,6.8007858655926e-06
511.42059257349223,6.784572964577989e-06
511.44059257349227,6.768657778475211e-06
511.46059257349225,6.75305764963827e-06
511.48059257349223,6.737789008530629e-06
511.50059257349227,6.7228673769669235e-06
511.52059257349225,6.70830737371551e-06
511.54059257349223,6.69412272234063e-06
511.5605925734923,6.68032626115987e-06
511.58059257349225,6.666929955187797e-06
511.60059257349224,6.6539449099345155e-06
511.6205925734923,6.641381386926899e-06
511.64059257349226,6.629248820818294e-06
511.66059257349224,6.617555837952469e-06
511.6805925734923,6.606310276248661e-06
511.70059257349226,6.595519206274892e-06
511.72059257349224,6.585188953378536e-06
511.7405925734922,6.575325120746176e-06
511.76059257349226,6.565932613266559e-06
511.78059257349224,6.557015662074573e-06
511.80060257349226,6.548573751114482e-06
511.82060257349224,6.54061827855322e-06
511.8406025734923,6.533147267385698e-06
511.86060257349226,6.5261625084440064e-06
511.88060257349224,6.519665247749648e-06
511.9006025734923,6.513656212805985e-06
511.92060257349226,6.508135638837597e-06
511.94060257349224,6.5031032948923195e-06
511.9606025734922,6.4985585097275954e-06
511.98060257349226,6.494500197407777e-06
512.0006025734923,6.490926882545181e-06
512.0206025734923,6.487836725122812e-06
512.0406025734923,6.485227544842753e-06
512.0606025734922,6.48309684494932e-06
512.0806025734922,6.4814418354814685e-06
512.1006025734922,6.480259455914263e-06
512.1206025734923,6.479546397154249e-06
512.1406025734923,6.479299122858507e-06
512.1606025734923,6.479513890051681e-06
512.1806025734923,6.480186769020162e-06
512.2006025734922,6.481313662466542e-06
512.2206025734922,6.482890323911607e-06
512.2406025734922,6.484912375335253e-06
512.2606025734923,6.487375324051e-06
512.2806025734923,6.490274578812115e-06
512.3006025734923,6.493605465151188e-06
512.3206125734922,6.497365224821363e-06
512.3406125734923,6.501545299996813e-06
512.3606125734923,6.506142623593377e-06
512.3806125734923,6.511152326508094e-06
512.4006125734923,6.5165695218536265e-06
512.4206125734922,6.522389315870708e-06
512.4406125734922,6.5286068181514525e-06
512.4606125734922,6.535217151192021e-06
512.4806125734923,6.5422154592941196e-06
512.5006125734923,6.549596916835494e-06
512.5206125734923,6.557356735931405e-06
512.5406125734922,6.565490173508132e-06
512.5606125734922,6.573992537811735e-06
512.5806125734922,6.58285919437444e-06
512.6006125734923,6.592085571462026e-06
512.6206125734923,6.60166716502498e-06
512.6406125734923,6.611599543177298e-06
512.6606125734922,6.621878350225191e-06
512.6806125734922,6.632499310269131e-06
512.7006125734922,6.643458230401602e-06
512.7206125734923,6.654751003522948e-06
512.7406125734923,6.6663736107966735e-06
512.7606125734923,6.67832212376654e-06
512.7806125734922,6.690592706154848e-06
512.8006125734922,6.703181615363283e-06
512.8206125734922,6.716085203695306e-06
512.8406125734923,6.7292999193192835e-06
512.8606225734923,6.742829144576327e-06
512.8806225734922,6.75665599746789e-06
512.9006225734922,6.770783901858467e-06
512.9206225734922,6.785209694492857e-06
512.9406225734923,6.799930309520761e-06
512.9606225734923,6.814942778262326e-06
512.9806225734923,6.830244228828412e-06
513.0006225734923,6.845831885606897e-06
513.0206225734922,6.861703068629079e-06
513.0406225734922,6.877855192827579e-06
513.0606225734923,6.894285767197034e-06
513.0806225734923,6.9109923938678024e-06
513.1006225734923,6.927972767103901e-06
513.1206225734923,6.945224672232636e-06
513.1406225734922,6.962745984516199e-06
513.1606225734922,6.9805346679726666e-06
513.1806225734922,6.9985887741541985e-06
513.2006225734923,7.016906440889606e-06
513.2206225734923,7.0354858909972094e-06
513.2406225734923,7.054325430975558e-06
513.2606225734922,7.073423449675722e-06
513.2806225734922,7.092778416961652e-06
513.3006225734922,7.112388882362951e-06
513.3206225734923,7.132253473724491e-06
513.3406225734923,7.152370895856181e-06
513.3606225734923,7.172739929188337e-06
513.3806225734922,7.1933594284334905e-06
513.4006325734922,7.214238817915587e-06
513.4206325734923,7.2353562275899685e-06
513.4406325734923,7.256721099359875e-06
513.4606325734923,7.278332571976371e-06
513.4806325734922,7.300189851993177e-06
513.5006325734922,7.322292212528109e-06
513.5206325734922,7.344638992047334e-06
513.5406325734923,7.367229593174163e-06
513.5606325734923,7.390063481522533e-06
513.5806325734923,7.4131401845582e-06
513.6006325734922,7.436459290485753e-06
513.6206325734922,7.460020447164221e-06
513.6406325734922,7.4838233610507845e-06
513.6606325734922,7.50786779617342e-06
513.6806325734923,7.5321535731327365e-06
513.7006325734923,7.556680568132408e-06
513.7206325734923,7.581448712040556e-06
513.7406325734922,7.606457989479179e-06
513.7606325734922,7.631708437943842e-06
513.7806325734922,7.657200146952583e-06
513.8006325734923,7.682933257224237e-06
513.8206325734923,7.708907959885231e-06
513.8406325734923,7.735124495706524e-06
513.8606325734922,7.761583154367805e-06
513.8806325734922,7.788284273750609e-06
513.9006325734922,7.815228239259227e-06
513.9206425734923,7.842429137719282e-06
513.9406425734923,7.869860260559165e-06
513.9606425734922,7.8975356647685e-06
513.9806425734922,7.925455919620007e-06
514.0006425734922,7.953621638919309e-06
514.0206425734923,7.982033480485329e-06
514.0406425734923,8.010692145655066e-06
514.0606425734923,8.039598378814702e-06
514.0806425734922,8.068752966953134e-06
514.1006425734922,8.098156739240115e-06
514.1206425734922,8.127810566627726e-06
514.1406425734923,8.157715361474625e-06
514.1606425734923,8.187872077192091e-06
514.1806425734923,8.218281707913864e-06
514.2006425734922,8.248945288185706e-06
514.2206425734922,8.279863892677302e-06
514.2406425734922,8.311038635914637e-06
514.2606425734923,8.342470672033075e-06
514.2806425734923,8.37416119454978e-06
514.3006425734923,8.406111436157426e-06
514.3206425734923,8.438322668535665e-06
514.3406425734922,8.470796202182535e-06
514.3606425734922,8.503533386264394e-06
514.3806425734922,8.536535608484366e-06
514.4006425734923,8.569804294969007e-06
514.4206425734923,8.603340910171925e-06
514.4406425734923,8.637146956797002e-06
514.4606525734922,8.671241082285e-06
514.4806525734923,8.705590789254781e-06
514.5006525734923,8.74021466555184e-06
514.5206525734923,8.77511436646054e-06
514.5406525734923,8.810291585379957e-06
514.5606525734922,8.845748053846523e-06
514.5806525734922,8.88148554157268e-06
514.6006525734922,8.917505856501394e-06
514.6206525734923,8.953810844876394e-06
514.6406525734923,8.990402391327151e-06
514.6606525734923,9.02728241897119e-06
514.6806525734922,9.064452889529581e-06
514.7006525734922,9.101915803458573e-06
514.7206525734922,9.139673200096256e-06
514.7406525734923,9.177727157823982e-06
514.7606525734923,9.216079794241845e-06
514.7806525734923,9.254733266360742e-06
514.8006525734922,9.293689770807147e-06
514.8206525734922,9.332951544043344e-06
514.8406525734922,9.372520862602006e-06
514.8606525734923,9.412400043335374e-06
514.8806525734923,9.452591443677835e-06
514.9006525734923,9.493097461924763e-06
514.9206525734922,9.533920537523827e-06
514.9406525734922,9.57506315138133e-06
514.9606525734922,9.616527826182825e-06
514.9806625734923,9.65833810300847e-06
515.0006625734923,9.700454800835527e-06
515.0206625734922,9.742901383093656e-06
515.0406625734922,9.785680543097565e-06
515.0606625734922,9.828795017758101e-06
515.0806625734923,9.872247587988814e-06
515.1006625734923,9.916041079125646e-06
515.1206625734923,9.960178361363691e-06
515.1406625734922,1.0004662350205852e-05
515.1606625734922,1.0049496006927559e-05
515.1806625734922,1.0094682339055914e-05
515.2006625734923,1.0140224400863811e-05
515.2206625734923,1.0186125293877885e-05
515.2406625734923,1.0232388167404093e-05
515.2606625734923,1.0279016219065703e-05
515.2806625734922,1.0326012695358429e-05
515.3006625734922,1.0373380892220315e-05
515.3206625734922,1.0421124155617764e-05
515.3406625734923,1.0469245882147443e-05
515.3606625734923,1.0517749519653099e-05
515.3806625734923,1.0566638567861439e-05
515.4006625734922,1.0615916579031638e-05
515.4206625734922,1.0665587158623241e-05
515.4406625734922,1.0715653965980638e-05
515.4606625734923,1.0766120715035178e-05
515.4806625734923,1.0816991175023433e-05
515.5006625734923,1.0868269171226244e-05
515.5206725734922,1.0919984533990724e-05
515.5406725734922,1.097208951510708e-05
515.5606725734923,1.1024613854200233e-05
515.5806725734923,1.107756160849351e-05
515.6006725734923,1.1130936895219697e-05
515.6206725734922,1.1184743892471028e-05
515.6406725734922,1.1238986840070545e-05
515.6606725734922,1.1293670040463987e-05
515.6806725734923,1.1348797859632848e-05
515.7006725734923,1.1404374728027079e-05
515.7206725734923,1.146040514152306e-05
515.7406725734922,1.1516893662400221e-05
515.7606725734922,1.1573844920342197e-05
515.7806725734922,1.1631263613460604e-05
515.8006725734923,1.1689154509342789e-05
515.8206725734923,1.1747522446121814e-05
515.8406725734923,1.1806372333574596e-05
515.8606725734923,1.1865709154241415e-05
515.8806725734922,1.1925537964572888e-05
515.9006725734922,1.1985863896102645e-05
515.9206725734922,1.2046692156646667e-05
515.9406725734923,1.210802803153005e-05
515.9606725734923,1.2169876884840112e-05
515.9806725734923,1.2232244160711152e-05
516.0006725734922,1.2295135384634815e-05
516.0206725734922,1.2358556164801836e-05
516.0406825734923,1.242254430632755e-05
516.0606825734923,1.2487041633212407e-05
516.0806825734923,1.255208585393487e-05
516.1006825734922,1.2617682921557402e-05
516.1206825734922,1.2683838879017925e-05
516.1406825734922,1.2750559860663694e-05
516.1606825734923,1.2817852093820187e-05
516.1806825734923,1.2885721900393653e-05
516.2006825734923,1.2954175698513686e-05
516.2206825734922,1.3023220004209375e-05
516.2406825734922,1.309286143312523e-05
516.2606825734922,1.3163106702275876e-05
516.2806825734923,1.323396263184104e-05
516.3006825734923,1.3305436146999413e-05
516.3206825734923,1.3377534279808586e-05
516.3406825734922,1.345026417112378e-05
516.3606825734922,1.3523633072562723e-05
516.3806825734922,1.359764834851536e-05
516.4006825734923,1.3672317478200034e-05
516.4206825734923,1.374764805776531e-05
516.4406825734923,1.382364780244459e-05
516.4606825734922,1.3900324548756406e-05
516.4806825734922,1.3977686256758195e-05
516.5006825734922,1.4055741012352245e-05
516.5206825734922,1.413449702964537e-05
516.5406825734923,1.4213962653365002e-05
516.5606825734923,1.429414636132926e-05
516.5806925734922,1.4375097405402158e-05
516.6006925734922,1.4456743630332176e-05
516.6206925734923,1.4539134201607108e-05
516.6406925734923,1.4622278155400017e-05
516.6606925734923,1.4706184674248373e-05
516.6806925734923,1.4790863089899423e-05
516.7006925734922,1.4876322886226829e-05
516.7206925734922,1.4962573702217179e-05
516.7406925734922,1.504962533502933e-05
516.7606925734923,1.5137487743128808e-05
516.7806925734923,1.5226171049496354e-05
516.8006925734923,1.5315685544920458e-05
516.8206925734922,1.5406041691366272e-05
516.8406925734922,1.5497250125430212e-05
516.8606925734922,1.5589321661880416e-05
516.8806925734923,1.568226729728592e-05
516.9006925734923,1.5776098213734586e-05
516.9206925734923,1.5870825782649603e-05
516.9406925734922,1.5966461568697847e-05
516.9606925734922,1.606301733379978e-05
516.9806925734922,1.6160505041241495e-05
517.0006925734923,1.625893685989298e-05
517.0206925734923,1.6358325168531663e-05
517.0406925734923,1.6458682560284362e-05
517.0606925734922,1.656002184717837e-05
517.0806925734922,1.6662356064814742e-05
517.1006925734922,1.676569847716339e-05
517.1207025734923,1.6870115021369022e-05
517.1407025734923,1.6975515074456183e-05
517.1607025734922,1.7081964541303003e-05
517.1807025734922,1.7189477650022193e-05
517.2007025734922,1.729806888305207e-05
517.2207025734923,1.7407752982773546e-05
517.2407025734923,1.7518544957275897e-05
517.2607025734923,1.763046008628672e-05
517.2807025734922,1.7743513927257412e-05
517.3007025734922,1.7857722321619783e-05
517.3207025734922,1.7973101401215162e-05
517.3407025734923,1.8089667594902695e-05
517.3607025734923,1.8207437635349428e-05
517.3807025734923,1.8326428566017354e-05
517.4007025734923,1.8446657748341686e-05
517.4207025734922,1.856814286911532e-05
517.4407025734922,1.8690901948084178e-05
517.4607025734922,1.8814953345759977e-05
517.4807025734923,1.8940315771458526e-05
517.5007025734923,1.906700829156832e-05
517.5207025734923,1.9195050338066453e-05
517.5407025734922,1.9324461717276964e-05
517.5607025734922,1.9455262618891066e-05
517.5807025734922,1.958747362525355e-05
517.6007025734923,1.9721115720926558e-05
517.6207025734923,1.9856210302536037e-05
517.6407125734922,1.9992847845819167e-05
517.6607125734922,2.0130914042405904e-05
517.6807125734922,2.0270499501679704e-05
517.7007125734923,2.0411627373356402e-05
517.7207125734923,2.0554321273140737e-05
517.7407125734923,2.069860529453193e-05
517.7607125734922,2.084450402098916e-05
517.7807125734922,2.099204253848348e-05
517.8007125734922,2.114124644844606e-05
517.8207125734923,2.1292141881129213e-05
517.8407125734923,2.1444755509390987e-05
517.8607125734923,2.15991145629334e-05
517.8807125734922,2.1755246842993485e-05
517.9007125734922,2.1913180737519428e-05
517.9207125734922,2.2072945236845137e-05
517.9407125734923,2.2234569949884913e-05
517.9607125734923,2.2398085120864328e-05
517.9807125734923,2.256352164662261e-05
518.0007125734923,2.273091109449143e-05
518.0207125734922,2.290028572078847e-05
518.0407125734922,2.307167848994528e-05
518.0607125734922,2.324512309429764e-05
518.0807125734923,2.3420653974567373e-05
518.1007125734923,2.3598306341059324e-05
518.1207125734923,2.3778116195619856e-05
518.1407125734922,2.396012035436955e-05
518.1607125734922,2.4144356471260006e-05
518.1807225734923,2.4330956890218615e-05
518.2007225734923,2.4519774524466203e-05
518.2207225734923,2.4710942374711064e-05
518.2407225734922,2.4904501699965454e-05
518.2607225734922,2.510049472850219e-05
518.2807225734922,2.529896468716741e-05
518.3007225734923,2.5499955831815756e-05
518.3207225734923,2.5703513478915956e-05
518.3407225734923,2.59096840384002e-05
518.3607225734922,2.6118515047795235e-05
