Energy,O4_XES
504.01428096482164,2.277384557549599e-06
504.0342809648216,2.2813362947236514e-06
504.05428096482166,2.2853112072235994e-06
504.07428096482164,2.289309402633597e-06
504.0942809648216,2.2933309905957294e-06
504.11428096482166,2.2973760828400573e-06
504.13428096482164,2.301444793215472e-06
504.1542809648216,2.305537237721412e-06
504.17428096482166,2.3096535345403027e-06
504.19428096482164,2.313793804070855e-06
504.2142809648216,2.3179581689623217e-06
504.23428096482166,2.322146754149552e-06
504.25428096482165,2.3263596868889483e-06
504.2742809648216,2.3305970967955234e-06
504.29428096482167,2.334859115880728e-06
504.31428096482165,2.3391458785914246e-06
504.33428096482163,2.3434575218498668e-06
504.35428096482167,2.347794185094721e-06
504.37428096482165,2.352156010323155e-06
504.39429096482166,2.3565453420543513e-06
504.41429096482165,2.360957940457378e-06
504.4342909648216,2.3653961427009384e-06
504.45429096482167,2.369860101462218e-06
504.47429096482165,2.374349972205223e-06
504.49429096482163,2.3788659132303224e-06
504.51429096482167,2.3834080857249754e-06
504.53429096482165,2.3879766538158775e-06
504.55429096482163,2.3925717846226195e-06
504.57429096482167,2.3971936483127626e-06
504.59429096482165,2.4018424181583113e-06
504.61429096482163,2.4065182705939363e-06
504.6342909648216,2.411221385276657e-06
504.65429096482166,2.415951945147184e-06
504.67429096482164,2.4207101364929028e-06
504.6942909648217,2.4254961490127443e-06
504.71429096482166,2.4303101758835655e-06
504.73429096482164,2.4351524138286304e-06
504.7542909648216,2.4400230631877176e-06
504.77429096482166,2.4449223279893225e-06
504.79429096482164,2.4498504160246742e-06
504.8142909648216,2.454807538923916e-06
504.83429096482166,2.459793912234271e-06
504.85429096482164,2.4648097555003013e-06
504.8742909648216,2.469855292346464e-06
504.89429096482166,2.47493075056181e-06
504.9143009648216,2.480038922574123e-06
504.93430096482166,2.4851749392454775e-06
504.95430096482164,2.49034158664421e-06
504.9743009648216,2.4955391101140956e-06
504.99430096482166,2.5007677596228656e-06
505.01430096482164,2.5060277898616067e-06
505.0343009648216,2.511319460346995e-06
505.05430096482166,2.5166430355261846e-06
505.07430096482165,2.52199878488448e-06
505.0943009648216,2.5273869830561316e-06
505.11430096482167,2.532807909937978e-06
505.13430096482165,2.5382618508061503e-06
505.15430096482163,2.5437490964361264e-06
505.17430096482167,2.5492699432259077e-06
505.19430096482165,2.554824693322567e-06
505.21430096482163,2.5604136547523845e-06
505.23430096482167,2.5660371415544233e-06
505.25430096482165,2.5716954739177656e-06
505.27430096482163,2.577388978322696e-06
505.2943009648217,2.583117987685589e-06
505.31430096482165,2.5888828415078507e-06
505.33430096482164,2.5946838860291245e-06
505.3543009648216,2.600521474384529e-06
505.37430096482166,2.6063959667664743e-06
505.39430096482164,2.612307730590798e-06
505.4143009648216,2.6182571406677342e-06
505.43430096482166,2.6242445793775377e-06
505.4543109648216,2.630273459455276e-06
505.47431096482165,2.636338153268766e-06
505.49431096482164,2.642442070312185e-06
505.5143109648217,2.648585625107093e-06
505.53431096482166,2.6547692407000683e-06
505.55431096482164,2.660993348870161e-06
505.5743109648216,2.667258390342061e-06
505.59431096482166,2.6735648150052788e-06
505.61431096482164,2.679913082139451e-06
505.6343109648216,2.6863036606460817e-06
505.65431096482166,2.6927370292865894e-06
505.67431096482164,2.699213676927084e-06
505.6943109648216,2.705734102790042e-06
505.71431096482166,2.7122988167128504e-06
505.73431096482165,2.718908339413521e-06
505.7543109648216,2.7255632027638966e-06
505.77431096482167,2.732263950070217e-06
505.79431096482165,2.7390111363613588e-06
505.81431096482163,2.745805328685129e-06
505.83431096482167,2.7526471064123933e-06
505.85431096482165,2.7595370615494733e-06
505.87431096482163,2.766475799059025e-06
505.89431096482167,2.7734639371893336e-06
505.91431096482165,2.7805021078123554e-06
505.93431096482163,2.7875909567707072e-06
505.9543109648216,2.794731144233639e-06
505.97432096482163,2.8019269542868803e-06
505.99432096482167,2.809171884935144e-06
506.01432096482165,2.816470224610549e-06
506.03432096482163,2.8238226945426444e-06
506.05432096482167,2.831230032208402e-06
506.07432096482165,2.8386929917453565e-06
506.09432096482163,2.846212344374896e-06
506.1143209648217,2.8537888788353826e-06
506.13432096482165,2.861423401825428e-06
506.15432096482164,2.8691167384575207e-06
506.1743209648216,2.876869732721696e-06
506.19432096482166,2.8846832479595587e-06
506.21432096482164,2.8925581673484605e-06
506.2343209648216,2.9004953943961133e-06
506.25432096482166,2.9084958534451906e-06
506.27432096482164,2.9165604901880834e-06
506.2943209648216,2.9246902721918004e-06
506.31432096482166,2.9328861894326175e-06
506.33432096482164,2.9411492548403687e-06
506.3543209648216,2.9494805048524475e-06
506.37432096482166,2.9578809999768216e-06
506.39432096482165,2.966351825364e-06
506.4143209648216,2.9748940913877424e-06
506.43432096482167,2.983508934233773e-06
506.45432096482165,2.9921975164961735e-06
506.47432096482163,3.000961027781165e-06
506.49432096482167,3.009800685317337e-06
506.5143309648216,3.0187222126652805e-06
506.53433096482166,3.027717967621657e-06
506.55433096482165,3.0367936930955332e-06
506.5743309648216,3.045950723030069e-06
506.59433096482167,3.0551904221156943e-06
506.61433096482165,3.0645141864233484e-06
506.63433096482163,3.073923444038201e-06
506.65433096482167,3.0834196556921918e-06
506.67433096482165,3.093004315394148e-06
506.69433096482163,3.1026789510562726e-06
506.71433096482167,3.1124451251149108e-06
506.73433096482165,3.1223044351440467e-06
506.75433096482163,3.1322585144599018e-06
506.7743309648217,3.142309032714208e-06
506.79433096482165,3.1524576964741214e-06
506.81433096482164,3.16270624978685e-06
506.8343309648217,3.1730564747259246e-06
506.85433096482166,3.183510191916861e-06
506.87433096482164,3.194069261039594e-06
506.8943309648216,3.2047355813042917e-06
506.91433096482166,3.2155110918977788e-06
506.93433096482164,3.2263977723970993e-06
506.9543309648216,3.237397643147036e-06
506.97433096482166,3.248512765597498e-06
506.99433096482164,3.2597452425971585e-06
507.0143309648216,3.271097218639628e-06
507.03433096482166,3.2825708800573293e-06
507.0543409648216,3.294174285317377e-06
507.07434096482166,3.305898108131874e-06
507.09434096482164,3.3177504285847297e-06
507.1143409648216,3.3297336011268024e-06
507.13434096482166,3.34185002207715e-06
507.15434096482164,3.3541021294059158e-06
507.1743409648216,3.3664924024306977e-06
507.19434096482166,3.379023361420236e-06
507.21434096482164,3.3916975670996926e-06
507.2343409648216,3.404517620052002e-06
507.25434096482167,3.417486160008327e-06
507.27434096482165,3.4306058650217453e-06
507.29434096482163,3.443879450517991e-06
507.31434096482167,3.457309668216098e-06
507.33434096482165,3.4708993049125633e-06
507.35434096482163,3.4846511811227216e-06
507.37434096482167,3.4985681495717784e-06
507.39434096482165,3.5126530935290642e-06
507.41434096482163,3.5269089249789967e-06
507.4343409648217,3.541338582621118e-06
507.45434096482165,3.5559450296928466e-06
507.47434096482164,3.570731251608425e-06
507.4943409648216,3.5857002534066302e-06
507.51434096482166,3.600855057001296e-06
507.53434096482164,3.6161986982277336e-06
507.5543409648216,3.631734223679387e-06
507.57435096482163,3.6474726018285145e-06
507.5943509648217,3.6634011611845395e-06
507.61435096482165,3.6795307757079036e-06
507.63435096482164,3.695864498974562e-06
507.6543509648217,3.712405376142577e-06
507.67435096482166,3.7291564394095937e-06
507.69435096482164,3.7461207032244572e-06
507.7143509648216,3.7633011592485886e-06
507.73435096482166,3.7807007710648095e-06
507.75435096482164,3.7983224686305676e-06
507.7743509648216,3.8161691424745045e-06
507.79435096482166,3.834243637634238e-06
507.81435096482164,3.8525487473353275e-06
507.8343509648216,3.871087206411924e-06
507.85435096482166,3.889861684469636e-06
507.87435096482164,3.908874778792338e-06
507.8943509648216,3.928129006996744e-06
507.91435096482167,3.94762679943685e-06
507.93435096482165,3.967370491363708e-06
507.95435096482163,3.9873623148463464e-06
507.97435096482167,4.007604390459593e-06
507.99435096482165,4.028098718746762e-06
508.01435096482163,4.048847171466616e-06
508.03435096482167,4.069851482633252e-06
508.05435096482165,4.091113239360509e-06
508.07435096482163,4.112633872523562e-06
508.0943509648217,4.134414647249982e-06
508.1143609648216,4.156467739757489e-06
508.13436096482167,4.178772012803318e-06
508.15436096482165,4.201339131288839e-06
508.17436096482163,4.224169599292119e-06
508.19436096482167,4.247263705595982e-06
508.21436096482165,4.27062151350713e-06
508.23436096482163,4.294242850633456e-06
508.2543609648217,4.318127298641567e-06
508.27436096482165,4.342274183019404e-06
508.29436096482164,4.366682562870107e-06
508.3143609648216,4.391351220762598e-06
508.33436096482166,4.416278652667853e-06
508.35436096482164,4.441463058008841e-06
508.3743609648216,4.466902329855368e-06
508.39436096482166,4.492594045293482e-06
508.41436096482164,4.518535456002036e-06
508.4343609648216,4.544723479069877e-06
508.45436096482166,4.571154688086208e-06
508.47436096482164,4.597825304539163e-06
508.4943609648216,4.624731189558526e-06
508.51436096482166,4.651867836037048e-06
508.53436096482164,4.679230361167404e-06
508.5543609648216,4.706813499432341e-06
508.57436096482166,4.734611596083619e-06
508.59436096482165,4.762618601148158e-06
508.6143609648216,4.790828063999301e-06
508.63437096482164,4.819247378792e-06
508.6543709648216,4.8478408715074465e-06
508.67437096482166,4.876615017228739e-06
508.69437096482164,4.905561720817506e-06
508.7143709648216,4.934672469113012e-06
508.73437096482166,4.963938329671814e-06
508.75437096482165,4.99334995032851e-06
508.7743709648216,5.022897559612322e-06
508.79437096482167,5.052570968051063e-06
508.81437096482165,5.082359570394895e-06
508.83437096482163,5.112252348791079e-06
508.85437096482167,5.142237876936926e-06
508.87437096482165,5.172304325238554e-06
508.89437096482163,5.2024394670015616e-06
508.91437096482167,5.2326306856746794e-06
508.93437096482165,5.2628649831681925e-06
508.95437096482163,5.293128989265828e-06
508.9743709648217,5.32340897214434e-06
508.99437096482166,5.353690850014108e-06
509.01437096482164,5.38396020389145e-06
509.0343709648216,5.414202291507477e-06
509.05437096482166,5.444402062358114e-06
509.07437096482164,5.4745441738941245e-06
509.0943709648216,5.5046130088483835e-06
509.11437096482166,5.534592693691208e-06
509.13437096482164,5.5644671182027824e-06
509.1543709648216,5.594219956147764e-06
509.17438096482164,5.623849457074319e-06
509.1943809648217,5.653309307350968e-06
509.21438096482166,5.682597510619122e-06
509.23438096482164,5.7116971045039765e-06
509.2543809648216,5.740591029668331e-06
509.27438096482166,5.769262156523253e-06
509.29438096482164,5.797693312807099e-06
509.3143809648216,5.825867311982858e-06
509.33438096482166,5.85376698239631e-06
509.35438096482164,5.8813751971354506e-06
509.3743809648216,5.90867490452698e-06
509.39438096482166,5.9356491591992676e-06
509.41438096482165,5.962281153639199e-06
509.4343809648216,5.98855425016625e-06
509.45438096482167,6.014452013240942e-06
509.47438096482165,6.039958242023733e-06
509.49438096482163,6.065057003096391e-06
509.51438096482167,6.089732663253269e-06
509.53438096482165,6.113969922268605e-06
509.55438096482163,6.137753845543711e-06
509.57438096482167,6.16106989653367e-06
509.59438096482165,6.1839039688531724e-06
509.61438096482163,6.206242417959929e-06
509.6343809648216,6.228072092310792e-06
509.65438096482166,6.249380363887911e-06
509.67438096482164,6.2701551579899405e-06
509.69439096482165,6.290394958945995e-06
509.71439096482163,6.310068650543236e-06
509.73439096482167,6.329176240227992e-06
509.75439096482165,6.347708146517821e-06
509.77439096482163,6.365655475607176e-06
509.7943909648217,6.38301004461875e-06
509.81439096482165,6.39976440342881e-06
509.83439096482164,6.415911854979735e-06
509.8543909648216,6.431446473995355e-06
509.87439096482166,6.446363124021882e-06
509.89439096482164,6.4606574727205164e-06
509.9143909648216,6.4743260053451975e-06
509.93439096482166,6.4873660363434794e-06
509.95439096482164,6.499775719026002e-06
509.9743909648216,6.51155405325714e-06
509.99439096482166,6.522700891125482e-06
510.01439096482164,6.53321694056122e-06
510.0343909648216,6.5431037668753454e-06
510.05439096482166,6.552363792202595e-06
510.07439096482165,6.5610002928390905e-06
510.0943909648216,6.569017394473827e-06
510.11439096482167,6.576420065320654e-06
510.13439096482165,6.583214107166818e-06
510.15439096482163,6.589406144362054e-06
510.17439096482167,6.595003610780078e-06
510.19439096482165,6.600014734793206e-06
510.21439096482163,6.6044485223085354e-06
510.23440096482165,6.6083165307870625e-06
510.2544009648216,6.611625401329957e-06
510.27440096482167,6.614388426604844e-06
510.29440096482165,6.616617516711283e-06
510.31440096482163,6.61832524759772e-06
510.33440096482167,6.61952483389865e-06
510.35440096482165,6.620230100373219e-06
510.37440096482163,6.620455452046377e-06
510.39440096482167,6.62021584315866e-06
510.41440096482165,6.619526745034237e-06
510.43440096482163,6.61840411298094e-06
510.4544009648216,6.6168643523384985e-06
510.47440096482165,6.614924283793706e-06
510.49440096482164,6.612601108082923e-06
510.5144009648217,6.609912370203447e-06
510.53440096482166,6.60687592325573e-06
510.55440096482164,6.603509892038422e-06
510.5744009648216,6.599832636517383e-06
510.59440096482166,6.595862715288627e-06
510.61440096482164,6.591618849153324e-06
510.6344009648216,6.587119884920287e-06
510.65440096482166,6.582384759548879e-06
510.67440096482164,6.577432464741632e-06
510.6944009648216,6.572282012091674e-06
510.71440096482166,6.5669523988862145e-06
510.73440096482165,6.561462574662385e-06
510.7544009648216,6.555831408606306e-06
510.77441096482164,6.550074753455856e-06
510.7944109648216,6.544216985182922e-06
510.81441096482166,6.538273698104279e-06
510.83441096482164,6.5322631336304145e-06
510.8544109648216,6.526203305246788e-06
510.87441096482166,6.520111972564457e-06
510.89441096482165,6.5140066166858266e-06
510.9144109648216,6.50790441692736e-06
510.93441096482167,6.501822228934384e-06
510.95441096482165,6.4957765642164066e-06
510.97441096482163,6.4897835711247585e-06
510.99441096482167,6.483859017288372e-06
511.01441096482165,6.478018273516891e-06
511.03441096482163,6.472276299174181e-06
511.05441096482167,6.4666476290197375e-06
511.07441096482165,6.461146361509679e-06
511.09441096482163,6.45578614854321e-06
511.1144109648217,6.450580186636203e-06
511.13441096482165,6.445541209497773e-06
511.15441096482164,6.440681481981587e-06
511.1744109648216,6.436012795379687e-06
511.19441096482166,6.43154646402219e-06
511.21441096482164,6.427293323143045e-06
511.2344109648216,6.4232637279686874e-06
511.25441096482166,6.419467553983591e-06
511.27441096482164,6.415914198324367e-06
511.29442096482165,6.412610995838443e-06
511.31442096482164,6.409569700361902e-06
511.3344209648217,6.4067965781967246e-06
511.35442096482166,6.404299147555849e-06
511.37442096482164,6.402084470372403e-06
511.3944209648216,6.400159159347288e-06
511.41442096482166,6.398529385743216e-06
511.43442096482164,6.397200887868042e-06
511.4544209648216,6.3961789801908164e-06
511.47442096482166,6.395468563034541e-06
511.49442096482164,6.395074132789883e-06
511.5144209648216,6.394999792595651e-06
511.53442096482166,6.395249263432406e-06
511.55442096482165,6.3958258955773294e-06
511.5744209648216,6.396732680369578e-06
511.59442096482167,6.39797226223716e-06
511.61442096482165,6.399546950938067e-06
511.63442096482163,6.401458733970149e-06
511.65442096482167,6.403709289106159e-06
511.67442096482165,6.406299997012455e-06
511.69442096482163,6.409231953911763e-06
511.71442096482167,6.412505984252713e-06
511.73442096482165,6.41612265335057e-06
511.75442096482163,6.42008227996641e-06
511.7744209648216,6.424384948793293e-06
511.79442096482165,6.429030522820838e-06
511.81442096482164,6.43401865555122e-06
511.83443096482165,6.439351553548209e-06
511.85443096482163,6.445023156691175e-06
511.87443096482167,6.451035141056461e-06
511.89443096482165,6.457386440489717e-06
511.91443096482163,6.464075837416297e-06
511.9344309648217,6.471101973719033e-06
511.95443096482165,6.478463361336386e-06
511.97443096482164,6.486158392570043e-06
511.9944309648216,6.494185350091684e-06
512.0144309648216,6.502542416641235e-06
512.0344309648217,6.511227684409885e-06
512.0544309648217,6.5202391641024106e-06
512.0744309648217,6.529574793675761e-06
512.0944309648216,6.539232446750173e-06
512.1144309648216,6.549209940692423e-06
512.1344309648216,6.559505044370337e-06
512.1544309648217,6.5701154855797756e-06
512.1744309648217,6.581038958145047e-06
512.1944309648217,6.59227312869667e-06
512.2144309648216,6.603815643128391e-06
512.2344309648216,6.615664132738639e-06
512.2544309648216,6.627816220060909e-06
512.2744309648217,6.640269524388696e-06
512.2944309648217,6.653021667000455e-06
512.3144309648217,6.666070276092215e-06
512.3344309648216,6.679412991423437e-06
512.3544409648216,6.6930543585113396e-06
512.3744409648216,6.706978417560407e-06
512.3944409648217,6.721189612689722e-06
512.4144409648217,6.7356856709282774e-06
512.4344409648216,6.75046435007558e-06
512.4544409648216,6.765523441794066e-06
512.4744409648216,6.780860774472262e-06
512.4944409648216,6.796474215866803e-06
512.5144409648217,6.812361675532363e-06
512.5344409648217,6.82852110704756e-06
512.5544409648217,6.844950510046832e-06
512.5744409648216,6.861647932065306e-06
512.5944409648216,6.878611470206358e-06
512.6144409648216,6.895839272640031e-06
512.6344409648217,6.913329539940587e-06
512.6544409648217,6.931080526271144e-06
512.6744409648217,6.949090540424667e-06
512.6944409648216,6.967357946727452e-06
512.7144409648216,6.985881165814131e-06
512.7344409648216,7.004658675281434e-06
512.7544409648217,7.023689010227801e-06
512.7744409648217,7.042970763685869e-06
512.7944409648217,7.062502586955847e-06
512.8144409648216,7.082283189844772e-06
512.8344409648216,7.102311340819382e-06
512.8544409648216,7.122585867078369e-06
512.8744409648216,7.1431056545501155e-06
512.8944509648217,7.163880090731639e-06
512.9144509648216,7.184887414279178e-06
512.9344509648216,7.2061370077267064e-06
512.9544509648216,7.227627990633818e-06
512.9744509648217,7.2493595403541425e-06
512.9944509648217,7.271330891698326e-06
513.0144509648217,7.293541336559333e-06
513.0344509648216,7.315990223501583e-06
513.0544509648216,7.338676957319974e-06
513.0744509648216,7.361600998571503e-06
513.0944509648216,7.384761863083372e-06
513.1144509648217,7.408159121440999e-06
513.1344509648217,7.431792398458111e-06
513.1544509648216,7.4556613726341665e-06
513.1744509648216,7.479765775598928e-06
513.1944509648216,7.504105391548963e-06
513.2144509648216,7.52868005667757e-06
513.2344509648217,7.553489658600792e-06
513.2544509648217,7.5785341357806165e-06
513.2744509648217,7.603813476949605e-06
513.2944509648216,7.629327720535792e-06
513.3144509648216,7.655076954091674e-06
513.3344509648216,7.68106131372807e-06
513.3544509648217,7.707280983554453e-06
513.3744509648217,7.733736195126203e-06
513.3944509648217,7.76042722690215e-06
513.4144509648216,7.787354403710658e-06
513.4344609648216,7.814531737299483e-06
513.4544609648217,7.841932480113726e-06
513.4744609648217,7.869570615739825e-06
513.4944609648217,7.897446649403966e-06
513.5144609648216,7.92556113021457e-06
513.5344609648216,7.953914650706263e-06
513.5544609648216,7.98250784639832e-06
513.5744609648217,8.011341395369058e-06
513.5944609648217,8.040416017844923e-06
513.6144609648217,8.0697324758075e-06
513.6344609648216,8.099291572615161e-06
513.6544609648216,8.129094152642217e-06
513.6744609648216,8.159141100934672e-06
513.6944609648217,8.189433342882944e-06
513.7144609648217,8.219971843910923e-06
513.7344609648217,8.250757609183702e-06
513.7544609648216,8.281791683330675e-06
513.7744609648216,8.313075150186787e-06
513.7944609648216,8.34460913255052e-06
513.8144609648216,8.37639479195914e-06
513.8344609648217,8.408433328480964e-06
513.8544609648217,8.440725980523777e-06
513.8744609648217,8.473274024661958e-06
513.8944609648216,8.506078775478427e-06
513.9144609648216,8.539141585424165e-06
513.9344609648216,8.57246384469412e-06
513.9544709648217,8.606063838182726e-06
513.9744709648216,8.639909448683833e-06
513.9944709648216,8.674018905322835e-06
514.0144709648216,8.708393748374102e-06
514.0344709648216,8.743035555478538e-06
514.0544709648217,8.777945941616011e-06
514.0744709648217,8.813126559092284e-06
514.0944709648217,8.848579097543313e-06
514.1144709648216,8.88430528395293e-06
514.1344709648216,8.920306882686517e-06
514.1544709648216,8.956585695539669e-06
514.1744709648217,8.993143561801819e-06
514.1944709648217,9.029982358333713e-06
514.2144709648217,9.067103999661466e-06
514.2344709648216,9.10451043808332e-06
514.2544709648216,9.142203663791727e-06
514.2744709648216,9.18018570500976e-06
514.2944709648217,9.218458628141965e-06
514.3144709648217,9.257024537938289e-06
514.3344709648217,9.295885577674568e-06
514.3544709648216,9.335043929344835e-06
514.3744709648216,9.374501813868738e-06
514.3944709648216,9.414261491313005e-06
514.4144709648217,9.454325261126976e-06
514.4344709648217,9.494695462391041e-06
514.4544709648217,9.535374474081482e-06
514.4744709648216,9.576364715346985e-06
514.4944809648216,9.61768937664222e-06
514.5144809648217,9.659309655392675e-06
514.5344809648217,9.701248666465285e-06
514.5544809648217,9.743508992775216e-06
514.5744809648216,9.786093259008267e-06
514.5944809648216,9.829004131983094e-06
514.6144809648216,9.87224432102774e-06
514.6344809648216,9.915816578370078e-06
514.6544809648217,9.959723699543417e-06
514.6744809648217,1.0003968523805077e-05
514.6944809648217,1.0048553934572058e-05
514.7144809648216,1.009348285986908e-05
514.7344809648216,1.0138758272792465e-05
514.7544809648216,1.0184383191988885e-05
514.7744809648217,1.0230360682149268e-05
514.7944809648217,1.0276693854516516e-05
514.8144809648217,1.0323385867411399e-05
514.8344809648216,1.0370439926770797e-05
514.8544809648216,1.0417859286703353e-05
514.8744809648216,1.046564725006022e-05
514.8944809648217,1.0513807169022053e-05
514.9144809648217,1.0562342445700785e-05
514.9344809648217,1.0611256532760335e-05
514.9544809648216,1.0660552934050906e-05
514.9744809648216,1.07102352052614e-05
514.9944809648216,1.076030695458834e-05
515.0144909648217,1.081079717481779e-05
515.0344909648217,1.0861659117810058e-05
515.0544909648216,1.0912921687398253e-05
515.0744909648216,1.0964588708870031e-05
515.0944909648216,1.1016664063625561e-05
515.1144909648217,1.1069151689952402e-05
515.1344909648217,1.1122055583817439e-05
515.1544909648217,1.1175379799680682e-05
515.1744909648216,1.122912845132513e-05
515.1944909648216,1.1283305712707521e-05
515.2144909648216,1.1337915818828573e-05
515.2344909648216,1.1392963066623381e-05
515.2544909648217,1.1448451815872546e-05
515.2744909648217,1.150438649013259e-05
515.2944909648216,1.1560771577690646e-05
515.3144909648216,1.1617611632537756e-05
515.3344909648216,1.16749112753658e-05
515.3544909648216,1.173267519458647e-05
515.3744909648217,1.1790908147373619e-05
515.3944909648217,1.1849614960727343e-05
515.4144909648217,1.1908800532565332e-05
515.4344909648216,1.1968469832835234e-05
515.4544909648216,1.202862790465369e-05
515.4744909648216,1.2089279865470414e-05
515.4944909648217,1.2150430908258896e-05
515.5144909648217,1.2212086302731655e-05
515.5344909648217,1.227425139658651e-05
515.5545009648216,1.2336963086648185e-05
515.5745009648216,1.240016420239236e-05
515.5945009648217,1.2463891544193872e-05
515.6145009648217,1.2528150784735207e-05
515.6345009648217,1.2592947681335711e-05
515.6545009648216,1.265828807737132e-05
515.6745009648216,1.2724177903727845e-05
515.6945009648216,1.2790623180286806e-05
515.7145009648217,1.2857630017445083e-05
515.7345009648217,1.2925204617666983e-05
515.7545009648217,1.2993353277075268e-05
515.7745009648216,1.3062082387074269e-05
515.7945009648216,1.3131398436011974e-05
515.8145009648216,1.3201308010879334e-05
515.8345009648217,1.3271817799048587e-05
515.8545009648217,1.3342934590049443e-05
515.8745009648217,1.3414665277389685e-05
515.8945009648216,1.3487016860413403e-05
515.9145009648216,1.3559996446204024e-05
515.9345009648216,1.3633611251530479e-05
515.9545009648216,1.3707868604838173e-05
515.9745009648217,1.378277594828645e-05
515.9945009648217,1.3858340839830877e-05
516.0145009648217,1.3934570955358132e-05
516.0345009648216,1.401147409086612e-05
516.0545009648216,1.4089058164696963e-05
516.0745109648217,1.4167370530038374e-05
516.0945109648217,1.4246341087035632e-05
516.1145109648216,1.4326017098745212e-05
516.1345109648216,1.4406406996340595e-05
516.1545109648216,1.4487519345312575e-05
516.1745109648216,1.4569362848035195e-05
516.1945109648217,1.4651946346393372e-05
516.2145109648217,1.4735278824470208e-05
516.2345109648217,1.4819369411303537e-05
516.2545109648216,1.4904227383703258e-05
516.2745109648216,1.4989862169138886e-05
516.2945109648216,1.5076283348695982e-05
516.3145109648217,1.5163500660104548e-05
516.3345109648217,1.5251524000838207e-05
516.3545109648217,1.534036343129387e-05
516.3745109648216,1.5430029178043763e-05
516.3945109648216,1.5520531637169797e-05
516.4145109648216,1.561188137767913e-05
516.4345109648217,1.5704089145004892e-05
516.4545109648217,1.5797165864590235e-05
516.4745109648217,1.5891122645567704e-05
516.4945109648216,1.5985970784524078e-05
516.5145109648216,1.6081721769362973e-05
516.5345109648216,1.617838728326356e-05
516.5545109648217,1.627597920874001e-05
516.5745109648217,1.6374509631800942e-05
516.5945109648217,1.6473990846220288e-05
516.6145209648216,1.657448582322539e-05
516.6345209648216,1.6675906845961922e-05
516.6545209648217,1.6778316838820775e-05
516.6745209648217,1.688172897165131e-05
516.6945209648217,1.6986156645112168e-05
516.7145209648216,1.7091613495642776e-05
516.7345209648216,1.7198113400567813e-05
516.7545209648216,1.7305670483335862e-05
516.7745209648216,1.7414299118896433e-05
516.7945209648217,1.75240139392211e-05
516.8145209648217,1.763482983896861e-05
516.8345209648216,1.7746761981308487e-05
516.8545209648216,1.785982580389558e-05
516.8745209648216,1.797403702500941e-05
516.8945209648216,1.8089411649860252e-05
516.9145209648217,1.820596597706842e-05
516.9345209648217,1.8323716605318214e-05
516.9545209648217,1.844268044020268e-05
516.9745209648216,1.856287470125155e-05
516.9945209648216,1.868431692915868e-05
517.0145209648216,1.8807024993211725e-05
517.0345209648217,1.8931017098931583e-05
517.0545209648217,1.9056311795925313e-05
517.0745209648217,1.918292798596917e-05
517.0945209648216,1.9310884931316488e-05
517.1145209648216,1.944020226324787e-05
517.1345209648216,1.9570899990868015e-05
517.1545309648217,1.9703064913242856e-05
517.1745309648217,1.9836585732438966e-05
517.1945309648216,1.9971549344144015e-05
517.2145309648216,2.010797736218898e-05
517.2345309648216,2.0245891826237737e-05
517.2545309648217,2.0385315212259267e-05
517.2745309648217,2.052627044331078e-05
517.2945309648217,2.0668780900654225e-05
517.3145309648216,2.0812870435202204e-05
517.3345309648216,2.095856337931755e-05
517.3545309648216,2.110588455897411e-05
517.3745309648217,2.125485930629397e-05
517.3945309648217,2.140551347246978e-05
517.4145309648217,2.155787344109879e-05
517.4345309648216,2.1711966141927433e-05
517.4545309648216,2.1867819065034254e-05
517.4745309648216,2.20254602754624e-05
517.4945309648216,2.2184918428320256e-05
517.5145309648217,2.2346222784367857e-05
517.5345309648217,2.250940322610365e-05
517.5545309648217,2.2674490274383086e-05
517.5745309648216,2.2841515105572824e-05
517.5945309648216,2.3010509569274117e-05
517.6145309648216,2.318150620663338e-05
517.6345309648217,2.33545382692639e-05
517.6545309648217,2.3529639738798548e-05
517.6745409648216,2.3706934482103213e-05
517.6945409648216,2.3886280811047736e-05
517.7145409648216,2.4067803095923664e-05
517.7345409648217,2.425153844805921e-05
517.7545409648217,2.443752481706331e-05
517.7745409648217,2.462580101478278e-05
517.7945409648216,2.481640674009107e-05
517.8145409648216,2.5009382604561156e-05
517.8345409648216,2.5204770159052822e-05
517.8545409648217,2.5402611921257248e-05
517.8745409648217,2.5602951404232154e-05
517.8945409648217,2.5805833145989584e-05
517.9145409648216,2.6011302740158923e-05
517.9345409648216,2.6219406867791253e-05
517.9545409648216,2.6430193330348447e-05
517.9745409648217,2.664371108393396e-05
517.9945409648217,2.6860010274814745e-05
518.0145409648217,2.7079142276312144e-05
518.0345409648216,2.730115972710089e-05
518.0545409648216,2.7526116571001543e-05
518.0745409648216,2.775406809832937e-05
518.0945409648216,2.798507098887598e-05
518.1145409648217,2.8219183356603777e-05
518.1345409648217,2.845646479612946e-05
518.1545409648216,2.86969764311047e-05
518.1745409648216,2.894078096456222e-05
518.1945409648216,2.9187942731346075e-05
518.2145509648217,2.9438653912706984e-05
518.2345509648217,2.969273171604219e-05
518.2545509648216,2.995037014108515e-05
518.2745509648216,3.0211640620578574e-05
518.2945509648216,3.0476616516377393e-05
518.3145509648216,3.0745373186822e-05
518.3345509648217,3.1017988057091065e-05
518.3545509648217,3.1294540692687206e-05
518.3745509648217,3.157511287625677e-05
518.3945509648216,3.185978868789655e-05
518.4145509648216,3.2148654589174095e-05
