Energy,O3_XAS
533.9604625734922,0.0005776920069677081
533.9804625734922,0.0005611327759235075
534.0004625734922,0.0005446360712491901
534.0204625734923,0.0005282339800356206
534.0404625734923,0.0005119579441376165
534.0604625734923,0.0004958385930592039
534.0804625734922,0.00047990558507065044
534.1004625734922,0.0004641874579784696
534.1204625734922,0.0004487114908302542
534.1404625734923,0.00043350357768034216
534.1604625734923,0.0004185881143766595
534.1804625734923,0.00040398789915248486
534.2004625734922,0.0003897240476294703
534.2204625734922,0.00037581592265200676
534.2404625734922,0.0003622810791917065
534.2604625734923,0.0003491352243796824
534.2804625734923,0.00033639219254993685
534.3004625734923,0.0003240639350084268
534.3204625734923,0.00031216052408784877
534.3404625734922,0.00030069017090042423
534.3604625734922,0.0002896592560711383
534.3804725734923,0.0002790671907862517
534.4004725734923,0.0002689274220865541
534.4204725734922,0.00025923573471907054
534.4404725734922,0.00024999172233633286
534.4604725734922,0.00024119346417085104
534.4804725734923,0.00023283761322922817
534.5004725734923,0.00022491949012633534
534.5204725734923,0.00021743318138501256
534.5404725734923,0.00021037164104609064
534.5604725734922,0.00020372679446368488
534.5804725734922,0.00019748964320637945
534.6004725734922,0.00019165037004060414
534.6204725734923,0.00018619844303833822
534.6404725734923,0.000181122717925508
534.6604725734923,0.00017641153786732315
534.6804725734922,0.000172052829973261
534.7004725734922,0.00016803419789193766
534.7204725734922,0.00016434300995706123
534.7404725734923,0.00016096648243587317
534.7604725734923,0.0001578917575209315
534.7804725734923,0.00015510597579252225
534.8004725734922,0.00015259634296291242
534.8204725734922,0.0001503501907917392
534.8404725734922,0.00014835503213563725
534.8604725734923,0.00014659861016249194
534.8804725734923,0.00014506894182172262
534.9004725734923,0.00014375435571591924
534.9204825734922,0.00014264301827179344
534.9404825734922,0.0001417250799356806
534.9604825734923,0.0001409893734375826
534.9804825734923,0.00014042574847910341
535.0004825734923,0.00014002447979481088
535.0204825734922,0.00013977627663367757
535.0404825734922,0.00013967228859294167
535.0604825734922,0.00013970410813917832
535.0804825734923,0.00013986377014896202
535.1004825734923,0.0001401437487949595
535.1204825734923,0.00014053695209312374
535.1404825734922,0.00014103671441342472
535.1604825734922,0.0001416367872408459
535.1804825734922,0.00014233132845570343
535.2004825734923,0.0001431148903832436
535.2204825734923,0.00014398240684235933
535.2404825734923,0.0001449291794027694
535.2604825734923,0.00014595086303910903
535.2804825734922,0.00014704345135001993
535.3004825734922,0.0001482032614902395
535.3204825734922,0.00014942691894449832
535.3404825734923,0.00015071134225378254
535.3604825734923,0.00015205372778737946
535.3804825734923,0.00015345153463843886
535.4004825734922,0.00015490246970604232
535.4204825734922,0.00015640447301393942
535.4404925734923,0.00015795649095116408
535.4604925734923,0.00015955533499948152
535.4804925734923,0.00016120032290178313
535.5004925734922,0.0001628901863222528
535.5204925734922,0.0001646238211976676
535.5404925734922,0.00016640027496843258
535.5604925734923,0.0001682187341444158
535.5804925734923,0.00017007851219814245
535.6004925734923,0.00017197903777583826
535.6204925734922,0.0001739198432148966
535.6404925734922,0.00017590055335585988
535.6604925734922,0.00017792087463653331
535.6804925734923,0.00017998058445616944
535.7004925734923,0.0001820795207982416
535.7204925734923,0.00018421757210160096
535.7404925734922,0.0001863946673707052
535.7604925734922,0.0001886107665175638
535.7804925734922,0.0001908658509295133
535.8004925734923,0.00019315991425888275
535.8204925734923,0.00019549295343244136
535.8404925734923,0.000197864959880784
535.8604925734923,0.00020027591098937465
535.8804925734922,0.0002027257617754254
535.9004925734922,0.0002052144367964968
535.9204925734923,0.0002077418222987368
535.9404925734923,0.00021030775861440964
535.9604925734923,0.00021291203282042967
535.9805025734922,0.0002155557023072929
536.0005025734922,0.00021823578421908496
536.0205025734922,0.00022095317627709535
536.0405025734923,0.00022370738478798833
536.0605025734923,0.00022649783051546774
536.0805025734923,0.00022932384322807433
536.1005025734922,0.00023218465662610776
536.1205025734922,0.00023507940366821614
536.1405025734922,0.00023800711231812245
536.1605025734923,0.00024096670173213655
536.1805025734923,0.00024395697890780844
536.2005025734923,0.0002469766358140795
536.2205025734922,0.0002500242470221188
536.2405025734922,0.00025309826785587615
536.2605025734922,0.00025619703308009503
536.2805025734923,0.00025931875614255295
536.3005025734923,0.0002624615289859002
536.3205025734923,0.0002656233224434547
536.3405025734922,0.00026880198723116904
536.3605025734922,0.00027199525554697895
536.3805025734922,0.00027520074328667247
536.4005025734923,0.0002784159528837517
536.4205025734923,0.00028163827677876794
536.4405025734923,0.00028486500152204397
536.4605025734922,0.00028809331251108353
536.4805025734922,0.00029132029936253695
536.5005025734922,0.0002945429619160666
536.5205125734923,0.0002977598221160871
536.5405125734923,0.00030096450417476577
536.5605125734922,0.0003041553905645146
536.5805125734922,0.0003073291944502858
536.6005125734922,0.00031048257847211965
536.6205125734923,0.00031361216435465153
536.6405125734923,0.0003167145430611256
536.6605125734923,0.00031978628546769177
536.6805125734923,0.00032282395352949004
536.7005125734922,0.00032582411190663045
536.7205125734922,0.0003287833400136347
536.7405125734922,0.00033169824445144976
536.7605125734923,0.00033456547177643584
536.7805125734923,0.00033738172155558523
536.8005125734923,0.00034014375965242316
536.8205125734922,0.0003428484316821373
536.8405125734922,0.00034549267656972194
536.8605125734922,0.0003480735401391984
536.8805125734923,0.00035058818865691657
536.9005125734923,0.0003530339222467987
536.9205125734923,0.00035540818809105823
536.9405125734922,0.0003577085933252339
536.9605125734922,0.00035993291753331537
536.9805125734922,0.00036207912474557803
537.0005125734923,0.0003641453748399199
537.0205125734923,0.00036613003424637846
537.0405225734922,0.00036803261571005024
537.0605225734922,0.0003698500255236211
537.0805225734922,0.00037158227733659924
537.1005225734923,0.000373228653555144
537.1205225734923,0.00037478868278458937
537.1405225734923,0.000376262144346234
537.1605225734922,0.0003776490714733052
537.1805225734922,0.00037894975312494365
537.2005225734922,0.00038016473436801914
537.2205225734923,0.0003812948152890785
537.2405225734923,0.00038234104841221295
537.2605225734923,0.000383304734613236
537.2805225734922,0.00038418741753563717
537.3005225734922,0.00038499087652977973
537.3205225734922,0.00038571711815286054
537.3405225734923,0.0003863683662833591
537.3605225734923,0.00038694705091973637
537.3805225734923,0.0003874557957487141
537.4005225734923,0.00038789740458317567
537.4205225734922,0.0003882748467836172
537.4405225734922,0.0003885912417895193
537.4605225734922,0.00038884984289801894
537.4805225734923,0.0003890540204365228
537.5005225734923,0.00038920724448317516
537.5205225734923,0.00038931306729437555
537.5405225734922,0.00038937510560145333
537.5605225734922,0.00038939702293934653
537.5805325734923,0.00038938249641935833
537.6005325734923,0.000389335247162743
537.6205325734923,0.00038925897733052816
537.6405325734922,0.0003891573671247468
537.6605325734922,0.00038903406111902517
537.6805325734922,0.0003888926539448313
537.7005325734923,0.00038873667697688973
537.7205325734923,0.000388569586107071
537.7405325734923,0.0003883947506792663
537.7605325734922,0.0003882154436401439
537.7805325734922,0.00038803483294247345
537.8005325734922,0.0003878559742193279
537.8205325734923,0.00038768180472921124
537.8405325734923,0.0003875151385543587
537.8605325734923,0.00038735866301737795
537.8805325734922,0.00038721493626547756
537.9005325734922,0.0003870863859568751
537.9205325734922,0.00038697530897096184
537.9405325734923,0.0003868838720525901
537.9605325734923,0.0003868141132916117
537.9805325734923,0.000386767944331687
538.0005325734923,0.0003867471531974775
538.0205325734922,0.00038675340762667557
538.0405325734922,0.000386788258792907
538.0605325734923,0.00038685314530731896
538.0805325734923,0.00038694939739054764
538.1005425734922,0.00038707831387833224
538.1205425734922,0.0003872408924959363
538.1405425734922,0.00038743821967158316
538.1605425734922,0.000387671233730842
538.1805425734923,0.00038794078473837045
538.2005425734923,0.0003882476378575953
538.2205425734923,0.00038859247637049253
538.2405425734922,0.0003889759043327389
538.2605425734922,0.00038939844885272945
538.2805425734922,0.00038986056199577886
538.3005425734923,0.00039036262232709497
538.3205425734923,0.00039090493611850305
538.3405425734923,0.0003914877382543261
538.3605425734922,0.0003921111928808017
538.3805425734922,0.00039277539385123574
538.4005425734922,0.0003934803650251642
538.4205425734923,0.00039422606048433533
538.4405425734923,0.00039501236473118084
538.4605425734923,0.0003958390929366538
538.4805425734922,0.0003967059913036979
538.5005425734922,0.0003976127376106484
538.5205425734922,0.0003985589419951646
538.5405425734923,0.00039954414803433825
538.5605425734923,0.000400567834170349
538.5805425734923,0.0004016294155238325
538.6005425734922,0.00040272824612876454
538.6205425734922,0.00040386362161397646
538.6405525734923,0.00040503537674485524
538.6605525734923,0.00040624152871988694
538.6805525734923,0.00040748179536656586
538.7005525734922,0.00040875527476713424
538.7205525734922,0.0004100610269208022
538.7405525734922,0.0004113980791002315
538.7605525734923,0.0004127654315672896
538.7805525734923,0.00041416206360175086
538.8005525734923,0.000415586939790464
538.8205525734923,0.00041703901651892004
538.8405525734922,0.00041851724860314613
538.8605525734922,0.0004200205959965802
538.8805525734922,0.0004215480305045437
538.9005525734923,0.00042309854243804794
538.9205525734923,0.00042467114713872113
538.9405525734923,0.0004262648913079998
538.9605525734922,0.00042787885907554716
538.9805525734922,0.0004295121777451316
539.0005525734922,0.0004311640231597927
539.0205525734923,0.0004328336246325838
539.0405525734923,0.00043452026939409956
539.0605525734923,0.0004362233065136056
539.0805525734922,0.00043794215025597555
539.1005525734922,0.0004396762828429606
539.1205525734922,0.00044142525659315456
539.1405525734923,0.00044318869542120756
539.1605625734923,0.00044496718798345774
539.1805625734922,0.000446758725577799
539.2005625734922,0.00044856403464719726
539.2205625734922,0.00045038302735260716
539.2405625734923,0.00045221568506372613
539.2605625734923,0.0004540620559274072
539.2805625734923,0.00045592225181543557
539.3005625734922,0.0004577964446732636
539.3205625734922,0.00045968486229540855
539.3405625734922,0.0004615877835563769
539.3605625734923,0.00046350553312920914
539.3805625734923,0.0004654384757264249
539.4005625734923,0.0004673870099009741
539.4205625734922,0.0004693515614467336
539.4405625734922,0.00047133257644064086
539.4605625734922,0.00047333051397026337
539.4805625734923,0.00047534583859254275
539.5005625734923,0.00047737901257104707
539.5205625734923,0.00047943048794087367
539.5405625734923,0.00048150069845142386
539.5605625734922,0.0004835900514390157
539.5805625734922,0.0004856989196823064
539.6005625734922,0.0004878276332946716
539.6205625734923,0.000489976471708655
539.6405625734923,0.0004921456558082706
539.6605625734923,0.0004943353402657881
539.6805625734922,0.0004965456061395152
539.7005725734923,0.0004987775743507069
539.7205725734923,0.0005010289269394688
539.7405725734923,0.0005033005934067689
539.7605725734923,0.0005055922934849832
539.7805725734922,0.0005079036421674231
539.8005725734922,0.0005102341450438771
539.8205725734922,0.0005125831942759135
539.8405725734923,0.0005149500652584125
539.8605725734923,0.000517333914010379
539.8805725734923,0.000519733775334529
539.9005725734922,0.0005221485617803868
539.9205725734922,0.000524577063441285
539.9405725734922,0.0005270179486101267
539.9605725734923,0.0005294697653132458
539.9805725734923,0.0005319309437355166
540.0005725734923,0.0005343997995437975
540.0205725734922,0.0005368745381086618
540.0405725734922,0.0005393532596179838
540.0605725734922,0.0005418339650686657
540.0805725734923,0.0005443145631157995
540.1005725734923,0.0005467928777513813
540.1205725734923,0.0005492666567779579
540.1405725734922,0.0005517335810352612
540.1605725734922,0.0005541912743317139
540.1805725734922,0.0005566373140260988
540.2005725734923,0.0005590692421987974
540.2205725734923,0.0005614845773464194
540.2405825734922,0.0005638820194636089
540.2605825734922,0.0005662566794174299
540.2805825734922,0.0005686072823747085
540.3005825734922,0.0005709313773511576
540.3205825734923,0.000573226553478552
540.3405825734923,0.0005754904532130588
540.3605825734923,0.0005777207854986888
540.3805825734922,0.0005799153387975224
540.4005825734922,0.0005820719938993311
540.4205825734923,0.0005841887364242118
540.4405825734923,0.0005862636689338397
540.4605825734923,0.0005882950225699089
540.4805825734923,0.000590281168141309
540.5005825734922,0.0005922206265859824
540.5205825734922,0.0005941120787378605
540.5405825734922,0.0005959543743344364
540.5605825734923,0.0005977465402062114
540.5805825734923,0.0005994877875952029
540.6005825734923,0.0006011775185562983
540.6205825734922,0.0006028153314014877
540.6405825734922,0.0006044010251542215
540.6605825734922,0.000605934602987782
540.6805825734923,0.0006074162746286083
540.7005825734923,0.0006088464577122796
540.7205825734923,0.0006102257780867767
540.7405825734922,0.0006115550690638294
540.7605925734922,0.0006128359977210261
540.7805925734923,0.0006140685261654986
540.8005925734923,0.0006152547476283496
540.8205925734923,0.0006163962972221322
540.8405925734922,0.0006174949984483043
540.8605925734922,0.000618552856478561
540.8805925734922,0.0006195720505421351
540.9005925734923,0.0006205549254572858
540.9205925734923,0.0006215039823475494
540.9405925734923,0.0006224218685851919
540.9605925734922,0.0006233113670053404
540.9805925734922,0.000624175384435289
541.0005925734922,0.0006250169395837176
541.0205925734922,0.000625839150334611
541.0405925734923,0.000626645220490353
541.0605925734923,0.0006274384260079565
541.0805925734923,0.0006282221007717947
541.1005925734922,0.0006289996219453369
541.1205925734922,0.0006297743949438484
541.1405925734923,0.000630549838069309
541.1605925734923,0.000631329366848438
541.1805925734923,0.0006321163781145628
541.2005925734923,0.0006329142338742057
541.2205925734922,0.000633726244999846
541.2405925734922,0.0006345556547913171
541.2605925734922,0.0006354056224497083
541.2805925734923,0.0006362792065096369
541.3006025734923,0.0006371798054659989
541.3206025734922,0.0006381093278796245
541.3406025734922,0.000639070874320505
541.3606025734922,0.0006400669358133083
541.3806025734923,0.000641099821045109
541.4006025734923,0.0006421716406779515
541.4206025734923,0.0006432842920325494
541.4406025734922,0.0006444394442189265
541.4606025734922,0.0006456385237944976
541.4806025734922,0.0006468827010343041
541.5006025734923,0.0006481728769022568
541.5206025734923,0.0006495096708156844
541.5406025734923,0.000650893409298649
541.5606025734922,0.000652324115621457
541.5806025734922,0.0006538015005253916
541.6006025734922,0.0006553249541319385
541.6206025734923,0.0006568935391350122
541.6406025734923,0.0006585059853727486
541.6606025734923,0.0006601606858722462
541.6806025734923,0.0006618556944557793
541.7006025734922,0.0006635887249912437
541.7206025734922,0.0006653571523619514
541.7406025734922,0.0006671580152220639
541.7606025734923,0.0006689880205937076
541.7806025734923,0.0006708435503500953
541.8006025734923,0.000672720669616347
541.8206125734922,0.0006746160879337413
541.8406125734923,0.0006765233734442132
541.8606125734923,0.0006784386539094565
541.8806125734923,0.0006803568499857743
541.9006125734923,0.0006822726364287821
541.9206125734922,0.0006841804618160615
541.9406125734922,0.0006860745699706063
541.9606125734922,0.0006879490229859191
541.9806125734923,0.0006897977257367063
542.0006125734923,0.000691614451742857
542.0206125734923,0.0006933928702391323
542.0406125734922,0.0006951265742883969
542.0606125734922,0.0006968091097635285
542.0806125734922,0.0006984340050114476
542.1006125734923,0.0006999948010029518
542.1206125734923,0.0007014850817640224
542.1406125734923,0.0007028985048784233
542.1606125734922,0.0007042288318472611
542.1806125734922,0.0007054699580897402
542.2006125734922,0.0007066159423697071
542.2206125734923,0.0007076610354354086
542.2406125734923,0.0007085997076649027
542.2606125734923,0.0007094266755168687
542.2806125734922,0.0007101369265958043
542.3006125734922,0.0007107257431521437
542.3206125734922,0.0007111887238510638
542.3406125734923,0.0007115218036588434
542.3606225734923,0.000711721337453581
542.3806225734922,0.0007117837835470192
542.4006225734922,0.000711706318002464
542.4206225734922,0.000711486378081761
542.4406225734922,0.0007111218044900901
542.4606225734923,0.0007106108478058824
542.4806225734923,0.00070995217249589
542.5006225734923,0.0007091448585222138
542.5206225734922,0.0007081884005689467
542.5406225734922,0.0007070827049362065
542.5606225734923,0.0007058280841686773
542.5806225734923,0.000704425249504126
542.6006225734923,0.0007028753012442461
542.6206225734923,0.0007011797171659641
542.6406225734922,0.0006993403391051928
542.6606225734922,0.0006973593578573442
542.6806225734922,0.0006952392965494043
542.7006225734923,0.0006929829926468341
542.7206225734923,0.0006905935787653299
542.7406225734923,0.0006880744624617411
542.7606225734922,0.0006854293051815833
542.7806225734922,0.0006826620005408499
542.8006225734922,0.0006797766521188674
542.8206225734923,0.0006767775509359061
542.8406225734923,0.0006736691527846952
542.8606225734923,0.0006704560555783636
542.8806225734922,0.0006671429768702712
542.9006325734922,0.0006637330045786337
542.9206325734923,0.000660234439825394
542.9406325734923,0.0006566505473255077
542.9606325734923,0.0006529863067339998
542.9806325734922,0.0006492467122546227
543.0006325734922,0.0006454367538773183
543.0206325734922,0.0006415613995721615
543.0406325734923,0.0006376255785018906
543.0606325734923,0.0006336341653024696
543.0806325734923,0.0006295919654680238
543.1006325734922,0.0006255037018651567
543.1206325734922,0.0006213740023892311
543.1406325734922,0.000617207388764783
543.1606325734922,0.0006130082664819056
543.1806325734923,0.0006087809158511623
543.2006325734923,0.0006045294841514096
543.2206325734923,0.0006002579788369913
543.2406325734922,0.0005959702617652468
543.2606325734922,0.0005916700443990728
543.2806325734923,0.000587360883935389
543.3006325734923,0.0005830461803070499
543.3206325734923,0.0005787291740028425
543.3406325734923,0.0005744129446496421
543.3606325734922,0.000570100410299341
543.3806325734922,0.0005657943273638978
543.4006325734922,0.0005614972911426506
543.4206425734923,0.0005572095973687232
543.4406425734923,0.0005529378092585822
543.4606425734922,0.0005486819011397406
543.4806425734922,0.0005444438390530492
543.5006425734922,0.0005402254376352206
543.5206425734923,0.0005360283631512909
543.5406425734923,0.0005318541367988018
543.5606425734923,0.0005277041382511854
543.5806425734922,0.0005235796094123575
543.6006425734922,0.0005194816583572774
543.6206425734922,0.0005154112634371353
543.6406425734923,0.0005113692775308866
543.6606425734923,0.000507356432427913
543.6806425734923,0.0005033733433288174
543.7006425734922,0.0004994205134544295
543.7206425734922,0.0004954983387542802
543.7406425734922,0.0004916071127078544
543.7606425734923,0.0004877470312130131
543.7806425734923,0.0004839181975569805
543.8006425734923,0.00048012062746534813
543.8206425734923,0.00047635425422548486
543.8406425734922,0.00047261893387983133
543.8606425734922,0.0004689144504845471
543.8806425734922,0.0004652405214281757
543.9006425734923,0.00046159680280404085
543.9206425734923,0.000457982894829148
543.9406425734923,0.00045439834730068117
543.9606525734922,0.0004508408943717452
543.9806525734923,0.00044731355691340755
544.0006525734923,0.000443813981397428
544.0206525734923,0.0004403415708738588
544.0406525734923,0.00043689570542861865
544.0606525734922,0.00043347574760903724
544.0806525734922,0.0004300810477887342
544.1006525734922,0.0004267109494529335
544.1206525734923,0.00042336479438448036
544.1406525734923,0.00042004192773039523
544.1606525734923,0.0004167417029280085
544.1806525734922,0.00041346348647021587
544.2006525734922,0.000410206662488858
544.2206525734922,0.00040697063713591097
544.2406525734923,0.00040375484274264307
544.2606525734923,0.0004005587417378103
544.2806525734923,0.0003973818303066715
544.3006525734922,0.0003942236417744549
544.3206525734922,0.0003910837496987875
544.3406525734922,0.00038796177065760813
544.3606525734923,0.0003848573667207825
544.3806525734923,0.0003817702475957381
544.4006525734923,0.0003787001724391802
544.4206525734922,0.0003756469513297413
544.4406525734922,0.0003726104463980704
544.4606525734922,0.0003695905726135541
544.4806625734923,0.00036658580074515486
544.5006625734923,0.0003635991557282838
544.5206625734922,0.00036062920661184683
544.5406625734922,0.0003576760808433933
544.5606625734922,0.0003547399576210481
544.5806625734923,0.00035182106672884315
544.6006625734923,0.0003489196870853573
544.6206625734923,0.00034603614502155865
544.6406625734922,0.00034317081230597727
544.6606625734922,0.00034032410393618537
544.6806625734922,0.0003374964757171978
544.7006625734923,0.00033468842164836475
544.7206625734923,0.00033190047114131334
544.7406625734923,0.0003291331860918682
544.7606625734923,0.0003263871578299011
544.7806625734922,0.0003236630039707691
544.8006625734922,0.00032096136519240543
544.8206625734922,0.00031828290196188016
544.8406625734923,0.00031562829123492407
544.8606625734923,0.00031299822315149933
544.8806625734923,0.00031039339774949145
544.9006625734922,0.00030781452171829395
544.9206625734922,0.00030526230521248933
544.9406625734922,0.0003027374587450477
544.9606625734923,0.0003002406901780313
544.9806625734923,0.000297772701827581
545.0006625734923,0.00029533418769815407
545.0206725734922,0.00029292463433694985
545.0406725734922,0.0002905471200368772
545.0606725734923,0.00028820108698381216
545.0806725734923,0.00028588717130148886
545.1006725734923,0.00028360598933467574
545.1206725734922,0.0002813581358895075
545.1406725734922,0.0002791441826641167
545.1606725734922,0.00027696467687172093
545.1806725734923,0.0002748201400566312
545.2006725734923,0.0002727110671022476
545.2206725734923,0.0002706379254283821
545.2406725734922,0.00026860115437431936
545.2606725734922,0.0002666011647623306
545.2806725734922,0.00026463833863541353
545.3006725734922,0.0002627130291618995
545.3206725734923,0.00026082556069859114
545.3406725734923,0.00025897622900332326
545.3606725734923,0.00025716530158689484
545.3806725734922,0.00025539301819407426
545.4006725734922,0.0002536595914025073
545.4206725734923,0.00025196520732821936
545.4406725734923,0.00025031002642610263
545.4606725734923,0.0002486941843734792
545.4806725734923,0.00024711779302510304
545.5006725734922,0.0002455809414277059
545.5206725734922,0.00024408369688255733
545.5406825734923,0.00024262538717297307
545.5606825734923,0.00024120749702025997
545.5806825734923,0.00023982929646107072
545.6006825734922,0.00023849077700344813
545.6206825734922,0.00023719191406050663
545.6406825734923,0.00023593266807768026
545.6606825734923,0.00023471298563835973
545.6806825734923,0.0002335328005402505
545.7006825734923,0.00023239203483574152
545.7206825734922,0.00023129059983006853
545.7406825734922,0.00023022839703195955
545.7606825734922,0.00022920531905215396
545.7806825734923,0.0002282212504459519
545.8006825734923,0.0002272760684967275
545.8206825734923,0.0002263696439379634
545.8406825734922,0.00022550184161226403
545.8606825734922,0.00022467252106629884
545.8806825734922,0.0002238815370813931
545.9006825734923,0.00022312874014006228
545.9206825734923,0.00022241397682939867
545.9406825734923,0.0002217370901826635
545.9606825734922,0.000221097919961084
545.9806825734922,0.00022049630287814188
546.0006825734922,0.00021993207276913663
546.0206825734922,0.0002194050607091126
546.0406825734923,0.00021891509508254755
546.0606825734923,0.00021846200160846366
546.0806925734922,0.00021804540427414868
546.1006925734922,0.0002176655396975537
546.1206925734923,0.00021732200800957308
546.1406925734923,0.00021701462376242536
546.1606925734923,0.00021674319843827637
546.1806925734923,0.00021650754029121027
546.2006925734922,0.00021630745417311695
546.2206925734922,0.00021614274134749644
546.2406925734922,0.00021601319929503214
546.2606925734923,0.00021591862151463373
546.2806925734923,0.000215858797323452
546.3006925734923,0.00021583351165915205
546.3206925734922,0.00021584254488751594
546.3406925734922,0.00021588567261816125
546.3606925734922,0.00021596266553092092
546.3806925734923,0.00021607328921514028
546.4006925734923,0.00021621730402384765
546.4206925734923,0.00021639446494447893
546.4406925734922,0.00021660452148751803
546.4606925734922,0.00021684721759412565
546.4806925734922,0.00021712229156352927
546.5006925734923,0.0002174294760006464
546.5206925734923,0.0002177684977841273
546.5406925734923,0.00021813907805474388
546.5606925734922,0.00021854093222373175
546.5806925734922,0.00021897377000049885
546.6006925734922,0.0002194372954388232
546.6207025734923,0.00021993146150558977
546.6407025734923,0.00022045546710183902
546.6607025734922,0.00022100923914482478
546.6807025734922,0.00022159245985284683
546.7007025734922,0.00022220480625217452
546.7207025734923,0.00022284595030480587
546.7407025734923,0.0002235155590434181
546.7607025734923,0.0002242132947114384
546.7807025734922,0.00022493881490599196
546.8007025734922,0.0002256917727215623
546.8207025734922,0.00022647181689212166
546.8407025734923,0.0002272785919295219
546.8607025734923,0.00022811173825593671
546.8807025734923,0.00022897089232830353
546.9007025734923,0.00022985568675261964
546.9207025734922,0.00023076575038621686
546.9407025734922,0.00023170070842615644
546.9607025734922,0.00023266018248205313
546.9807025734923,0.0002336437906317963
547.0007025734923,0.00023465114745876837
547.0207025734923,0.00023568186406945987
547.0407025734922,0.00023673554809038603
547.0607025734922,0.00023781180364361608
547.0807025734922,0.00023891023130032565
547.1007025734923,0.00024003042801206174
547.1207025734923,0.00024117198701958465
547.1407125734922,0.00024233508416646488
547.1607125734922,0.00024351814222031787
547.1807125734922,0.00024472131857490516
547.2007125734923,0.00024594419027682636
547.2207125734923,0.0002471863298838359
547.2407125734923,0.0002484473052508792
547.2607125734922,0.00024972667929969817
547.2807125734922,0.0002510240097738949
547.3007125734922,0.0002523388489813825
547.3207125734923,0.0002536707435264335
547.3407125734923,0.00025501923403362743
547.3607125734923,0.00025638385486634796
547.3807125734922,0.00025776413384235935
547.4007125734922,0.00025915959194939257
547.4207125734922,0.00026056974306362907
547.4407125734922,0.0002619940936741285
547.4607125734923,0.000263432142616321
547.4807125734923,0.000264883380817688
547.5007125734923,0.0002663472910589723
547.5207125734922,0.00026782334775398147
547.5407125734922,0.00026931101675133475
547.5607125734923,0.0002708097551613217
547.5807125734923,0.0002723190112109762
547.6007125734923,0.0002738382241305857
547.6207125734923,0.0002753668240744584
547.6407125734922,0.0002769042320789604
547.6607125734922,0.0002784498600605139
547.6807225734923,0.0002800038892874988
547.7007225734923,0.00028156416009570556
547.7207225734923,0.0002831308322336954
547.7407225734922,0.0002847032820002365
547.7607225734922,0.000286280877248075
547.7807225734923,0.0002878629776694206
547.8007225734923,0.00028944893513514254
547.8207225734923,0.00029103809408877803
547.8407225734923,0.0002926297919958378
547.8607225734922,0.0002942233598488994
547.8807225734922,0.00029581812272846264
547.9007225734922,0.00029741340041926936
547.9207225734923,0.0002990085080814498
547.9407225734923,0.00030060275697542496
547.9607225734923,0.00030219545523935316
547.9807225734922,0.0003037859087172033
548.0007225734922,0.0003053734218355067
548.0207225734922,0.0003069572985262804
548.0407225734923,0.0003085368431933299
548.0607225734923,0.00031011136171870177
548.0807225734923,0.00031168016250591405
548.1007225734922,0.00031324255755591857
548.1207225734922,0.00031479786357175904
548.1407225734922,0.0003163454030873788
548.1607225734922,0.00031788450561580145
548.1807225734923,0.00031941450881165146
548.2007325734922,0.0003209355172211106
548.2207325734922,0.0003224453677868864
548.2407325734922,0.0003239441922482996
548.2607325734923,0.0003254313725547593
548.2807325734923,0.0003269063046327232
548.3007325734923,0.0003283683995163249
548.3207325734923,0.0003298170844516486
548.3407325734922,0.0003312518039686509
548.3607325734922,0.0003326720209145855
548.3807325734922,0.00033407721744292007
548.4007325734923,0.00033546689595186086
548.4207325734923,0.0003368405799667281
548.4407325734923,0.00033819781496079155
548.4607325734922,0.00033953816910918246
548.4807325734922,0.00034086123397106396
548.5007325734923,0.0003421666250954695
548.5207325734923,0.00034345398254658296
548.5407325734923,0.00034472297134486223
548.5607325734923,0.0003459732818205986
548.5807325734922,0.0003472046298772968
548.6007325734922,0.0003484167571626531
548.6207325734922,0.00034960943114553184
548.6407325734923,0.0003507824450979501
548.6607325734923,0.000351935617981662
548.6807325734923,0.0003530687942397054
548.7007325734922,0.00035418184349368323
548.7207325734922,0.00035527466014846057
548.7407425734923,0.00035634769406623533
548.7607425734923,0.00035739981515782877
548.7807425734923,0.000358431530261283
548.8007425734922,0.0003594428272107621
548.8207425734922,0.0003604337153569819
548.8407425734922,0.0003614042246844476
548.8607425734923,0.00036235440486431943
548.8807425734923,0.0003632843242490509
548.9007425734923,0.00036419406881546096
548.9207425734922,0.0003650837410630729
548.9407425734922,0.00036595345887503316
548.9607425734922,0.0003668033543490395
548.9807425734923,0.000367633572605912
549.0007425734923,0.0003684442705835019
549.0207425734923,0.0003692356158237556
549.0407425734923,0.00037000778526053953
549.0607425734922,0.00037076096401588576
549.0807425734922,0.00037149534421202933
549.1007425734922,0.00037221112380639694
549.1207425734923,0.00037290850545638435
549.1407425734923,0.0003735876954203576
549.1607425734923,0.00037424890250097113
549.1807425734922,0.0003748923370362683
549.2007425734922,0.00037551820994362957
549.2207425734922,0.00037612673182102496
549.2407425734923,0.0003767181121093984
549.2607425734923,0.0003772925583194191
549.2807525734922,0.00037785055003311795
549.3007525734922,0.00037839173122096155
549.3207525734922,0.00037891658266182236
549.3407525734923,0.00037942529777515183
549.3607525734923,0.0003799180652172546
549.3807525734923,0.0003803950685260352
549.4007525734922,0.00038085648583472754
549.4207525734922,0.000381302489652869
549.4407525734922,0.0003817332467122153
549.4607525734923,0.0003821489178748163
549.4807525734923,0.00038254965810002905
549.5007525734923,0.00038293561646688936
549.5207525734922,0.000383306936247848
549.5407525734922,0.00038366375502967264
