Energy,O_XAS
535.1602599732424,0.004565601305273193
535.1802599732424,0.004567315367401832
535.2002599732424,0.004571839891454316
535.2202599732424,0.0045790173027368975
535.2402599732425,0.00458869564517782
535.2602599732425,0.00460072874827063
535.2802599732424,0.004614976356411158
535.3002599732424,0.0046313042222159715
535.3202599732424,0.004649584165524384
535.3402599732424,0.0046696940998786785
535.3602599732425,0.004691518028353794
535.3802599732425,0.00471494601066615
535.4002599732424,0.004739874103537526
535.4202699732424,0.004766217717761837
535.4402699732424,0.0047938584384296275
535.4602699732425,0.0048227223603720375
535.4802699732425,0.004852728543098783
535.5002699732424,0.004883801327074898
535.5202699732424,0.004915870261923051
535.5402699732424,0.0049488698969574795
535.5602699732424,0.0049827395545930875
535.5802699732425,0.005017423183174357
535.6002699732425,0.005052869071425398
535.6202699732424,0.005089029660172145
535.6402699732424,0.005125861306818046
535.6602699732424,0.005163324054797711
535.6802699732424,0.005201381401904399
535.7002699732425,0.005240000068835749
535.7202699732425,0.005279149769205061
535.7402699732424,0.005318802982171245
535.7602699732424,0.005358934728731862
535.7802699732424,0.005399522352628783
535.8002699732424,0.005440545306707876
535.8202699732424,0.0054819849454723355
535.8402699732425,0.005523824324466678
535.8602699732425,0.005566048007025926
535.8802699732424,0.0056086418788313455
535.9002699732424,0.005651592970610846
535.9202699732424,0.005694889289240059
535.9402799732425,0.005738541521092276
535.9602799732425,0.005782495559636119
535.9802799732424,0.005826763226950435
536.0002799732424,0.005871334767555752
536.0202799732424,0.005916200887514803
536.0402799732424,0.005961352403580513
536.0602799732425,0.006006780140941252
536.0802799732425,0.006052474870483068
536.1002799732424,0.006098427175783492
536.1202799732424,0.006144627433137571
536.1402799732424,0.006191065662228532
536.1602799732424,0.006237731489788521
536.1802799732425,0.006284614075628547
536.2002799732425,0.006331702052411571
536.2202799732424,0.00637898347129896
536.2402799732424,0.006426445753212836
536.2602799732424,0.006474075645492195
536.2802799732424,0.0065218591837450015
536.3002799732425,0.006569781658733684
536.3202799732425,0.006617827588165127
536.3402799732424,0.006665980693299002
536.3602799732424,0.006714223880317175
536.3802799732424,0.0067625392264447455
536.4002799732424,0.006810907970845213
536.4202799732425,0.006859310510351081
536.4402799732425,0.0069077264001231545
536.4602799732425,0.006956134359369278
536.4802899732424,0.0070045364491651
536.5002899732424,0.007052861405130418
536.5202899732424,0.007101109671673351
536.5402899732425,0.007149256817485493
536.5602899732424,0.007197277664882956
536.5802899732424,0.007245146321312141
536.6002899732424,0.007292836284640084
536.6202899732424,0.007340320455253194
536.6402899732424,0.007387571221765563
536.6602899732425,0.007434560491662049
536.6802899732425,0.007481259802795398
536.7002899732424,0.007527640385446766
536.7202899732424,0.007573673254678899
536.7402899732424,0.007619329305940755
536.7602899732424,0.007664579417713248
536.7802899732425,0.007709394561001412
536.8002899732425,0.007753745915390945
536.8202899732424,0.007797604991300252
536.8402899732424,0.007840943757953491
536.8602899732424,0.007883734776507409
536.8802899732424,0.007925951337655777
536.9002899732425,0.007967567602931932
536.9202899732425,0.00800855874882346
536.9402899732424,0.008048901112715893
536.9602899732424,0.008088572339576064
536.9802899732424,0.008127551528202636
537.0002899732424,0.008165819375783666
537.0202999732425,0.008203376996583463
537.0402999732424,0.008240170863737987
537.0602999732424,0.008276206561086841
537.0802999732424,0.008311472468578144
537.1002999732424,0.008345959240668294
537.1202999732425,0.008379659954016398
537.1402999732425,0.0084125700962835
537.1602999732424,0.008444687739575477
537.1802999732424,0.00847601345365421
537.2002999732424,0.008506550516719124
537.2202999732424,0.008536304864613068
537.2402999732424,0.008565285124408751
537.2602999732425,0.008593502611897844
537.2802999732424,0.008620971310047288
537.3002999732424,0.008647707828005582
537.3202999732424,0.008673731340444853
537.3402999732424,0.008699063507249687
537.3602999732424,0.008723728373788391
537.3802999732425,0.00874775225223612
537.4002999732425,0.008771163584652502
537.4202999732424,0.008793992788750716
537.4402999732424,0.008816272087515988
537.4602999732424,0.008838035324052107
537.4802999732424,0.008859317763233867
537.5002999732425,0.008880155881930026
537.5202999732425,0.008900587149725461
537.5403099732424,0.008920659802277384
537.5603099732424,0.008940392457983564
537.5803099732424,0.00895983430669076
537.6003099732425,0.00897902458707732
537.6203099732425,0.00899800217144369
537.6403099732424,0.009016805677386656
537.6603099732424,0.00903547302098153
537.6803099732424,0.009054041309796852
537.7003099732424,0.009072546578985026
537.7203099732425,0.009091023679077832
537.7403099732425,0.009109506016984906
537.7603099732424,0.009128025439010763
537.7803099732424,0.009146612079645813
537.8003099732424,0.009165294238381024
537.8203099732424,0.009184098276590292
537.8403099732425,0.009203048535232237
537.8603099732425,0.009222167273860774
537.8803099732424,0.009241474631170702
537.9003099732424,0.009260988607035114
537.9203099732424,0.009280725065733401
537.9403099732424,0.009300697759812744
537.9603099732424,0.009320918373784088
537.9803099732425,0.009341396586626801
538.0003099732425,0.00936214015186619
538.0203099732424,0.009383154993802833
538.0403099732424,0.009404445318304484
538.0603099732424,0.009426013736436657
538.0803199732425,0.009447872363086727
538.1003199732424,0.009469999280476014
538.1203199732424,0.009492403910611036
538.1403199732424,0.009515083934775456
538.1603199732424,0.009538036181311799
538.1803199732424,0.009561256758931963
538.2003199732425,0.009584741253064848
538.2203199732425,0.009608484879957087
538.2403199732424,0.009632482626316215
538.2603199732424,0.009656729409233835
538.2803199732424,0.009681220208607556
538.3003199732424,0.009705950199131305
538.3203199732425,0.00973091487112654
538.3403199732425,0.009756110140661063
538.3603199732424,0.009781532448202587
538.3803199732424,0.009807178845238438
538.4003199732424,0.009833047068486792
538.4203199732424,0.009859135601508034
538.4403199732425,0.00988544372370661
538.4603199732425,0.009911971546884536
538.4803199732424,0.009938720039672987
538.5003199732424,0.009965691040312145
538.5203199732424,0.009992887258389777
538.5403199732424,0.010020312266265194
538.5603199732425,0.010047970481008967
538.5803199732425,0.010075867137772246
538.6003299732424,0.010104022350445982
538.6203299732424,0.010132414809271049
538.6403299732424,0.01016106600805424
538.6603299732424,0.01018998394911194
538.6803299732425,0.010219177392797353
538.7003299732424,0.010248655549092957
538.7203299732424,0.010278428138346861
538.7403299732424,0.010308505301212344
538.7603299732424,0.010338897500998758
538.7803299732424,0.010369615571555711
538.8003299732425,0.010400670554930607
538.8203299732425,0.010432073707001483
538.8403299732424,0.010463836438211232
538.8603299732424,0.010495970269945325
538.8803299732424,0.010528486795181716
538.9003299732424,0.01056139764368941
538.9203299732425,0.010594714451954415
538.9403299732425,0.010628448837913088
538.9603299732424,0.010662612380483223
538.9803299732424,0.010697216603787328
539.0003299732424,0.010732272965886143
539.0203299732424,0.010767792851758877
539.0403299732425,0.010803787570199182
539.0603299732425,0.010840268354231953
539.0803299732424,0.01087724636460724
539.1003299732424,0.010914732695875541
539.1203299732424,0.010952738384520204
539.1403399732425,0.01099129380624981
539.1603399732425,0.01103037142257728
539.1803399732424,0.011070001246820171
539.2003399732424,0.011110194214041302
539.2203399732424,0.011150961204436002
539.2403399732424,0.011192313129323658
539.2603399732425,0.011234260914263182
539.2803399732425,0.01127681543742309
539.3003399732424,0.011319987687766016
539.3203399732424,0.01136378859847648
539.3403399732424,0.011408229127648068
539.3603399732424,0.011453320230700656
539.3803399732424,0.011499072846591053
539.4003399732425,0.011545497879573714
539.4203399732424,0.011592606176364104
539.4403399732424,0.011640408498625184
539.4603399732424,0.011688915490751076
539.4803399732424,0.011738137642994022
539.5003399732424,0.011788085250036924
539.5203399732425,0.011838768365176205
539.5403399732425,0.01189019675033505
539.5603399732424,0.0119423798221884
539.5803399732424,0.011995326594722166
539.6003399732424,0.012049045618606685
539.6203399732424,0.012103544917801273
539.6403399732425,0.012158831923847108
539.6603499732424,0.012214941648014009
539.6803499732424,0.012271824064050803
539.7003499732424,0.012329512261594256
539.7203499732424,0.012388010601922923
539.7403499732425,0.012447322456490028
539.7603499732425,0.012507450371447695
539.7803499732424,0.01256839565865782
539.8003499732424,0.01263015855368918
539.8203499732424,0.012692738025849916
539.8403499732424,0.012756131889329723
539.8603499732425,0.01282033656865734
539.8803499732425,0.01288534714102993
539.9003499732424,0.012951157269886916
539.9203499732424,0.013017759163140312
539.9403499732424,0.013085143536856867
539.9603499732424,0.013153299584754195
539.9803499732425,0.013222214953838053
540.0003499732425,0.01329187572646496
540.0203499732424,0.013362266409082217
540.0403499732424,0.0134333699278414
540.0603499732424,0.013505167631252864
540.0803499732424,0.013577639299996887
540.1003499732424,0.013650763163966788
540.1203499732425,0.013724515926575167
540.1403499732425,0.013798872796307484
540.1603499732424,0.013873807525471987
540.1803499732424,0.013949292456035997
540.2003599732425,0.014025336766294565
540.2203599732425,0.014101833984267417
540.2403599732424,0.01417879049727765
540.2603599732424,0.014256173660060064
540.2803599732424,0.014333949565825142
540.3003599732424,0.014412083557332762
540.3203599732424,0.014490539887937092
540.3403599732425,0.01456928205031076
540.3603599732425,0.014648272813726694
540.3803599732424,0.01472747434165133
540.4003599732424,0.014806848278602909
540.4203599732424,0.014886355866834004
540.4403599732424,0.01496595805298291
540.4603599732425,0.015045615597989722
540.4803599732425,0.015125289187422116
540.5003599732424,0.01520493954147703
540.5203599732424,0.015284527523887502
540.5403599732424,0.015364014248962565
540.5603599732424,0.015443361185967574
540.5803599732425,0.015522530260050413
540.6003599732425,0.01560148394891719
540.6203599732424,0.01568018537447828
540.6403599732424,0.015758598388685846
540.6603599732424,0.015836687652822846
540.6803599732424,0.015914418709525383
540.7003599732425,0.015991758046862897
540.7203599732425,0.01606867315384445
540.7403699732424,0.016145170736938105
540.7603699732424,0.016221143749910932
540.7803699732424,0.01629660146932524
540.8003699732424,0.016371515726912585
540.8203699732425,0.016445859451089978
540.8403699732424,0.016519606783783558
540.8603699732424,0.01659273293841213
540.8803699732424,0.016665214268838383
540.9003699732424,0.016737028079926042
540.9203699732425,0.01680815273656572
540.9403699732425,0.01687856752095574
540.9603699732425,0.01694825258008562
540.9803699732424,0.017017188846338727
541.0003699732424,0.01708535794914785
541.0203699732424,0.017152742118395695
541.0403699732424,0.017219324080345176
541.0603699732425,0.01728508694696788
541.0803699732425,0.017350014099614466
541.1003699732424,0.01741408906804759
541.1203699732424,0.017477295405907436
541.1403699732424,0.017539616563744642
541.1603699732424,0.01760103576079136
541.1803699732425,0.017661535856676326
541.2003699732425,0.01772109922431046
541.2203699732424,0.017779707625187716
541.2403699732424,0.01783734208833571
541.2603799732424,0.017894010782324724
541.2803799732425,0.017949636442130993
541.3003799732425,0.018004225743968146
541.3203799732424,0.018057755597259424
541.3403799732424,0.01811020194401853
541.3603799732424,0.01816153903992214
541.3803799732424,0.018211740033487276
541.4003799732425,0.01826077655321257
541.4203799732425,0.01830861881648566
541.4403799732424,0.018355235464234176
541.4603799732424,0.018400593700443942
541.4803799732424,0.01844465922055056
541.5003799732424,0.018487396248896244
541.5203799732424,0.018528767575660167
541.5403799732425,0.01856873460958694
541.5603799732424,0.018607257446560194
541.5803799732424,0.018644294953955413
541.6003799732424,0.01867980487058044
541.6203799732424,0.01871374392190235
541.6403799732425,0.018746067950139327
541.6603799732425,0.01877673205868215
541.6803799732425,0.01880569077020286
541.7003799732424,0.018832898197694306
541.7203799732424,0.018858308227587585
541.7403799732424,0.018881874713992365
541.7603799732424,0.01890355168301395
541.7803799732425,0.018923293546014124
541.8003899732424,0.01894106355040248
541.8203899732424,0.018956800143655864
541.8403899732424,0.01897046927269789
541.8603899732424,0.01898202942960484
541.8803899732425,0.018991440124141862
541.9003899732425,0.01899866300207554
541.9203899732424,0.019003661578117406
541.9403899732424,0.019006401817305865
541.9603899732424,0.019006851859701187
541.9803899732424,0.019004982778798377
542.0003899732425,0.019000768523523573
542.0203899732425,0.01899418618731132
542.0403899732424,0.018985216209268685
542.0603899732424,0.01897384256384551
542.0803899732424,0.01896005293759807
542.1003899732424,0.018943838891694206
542.1203899732425,0.01892519600887734
542.1403899732425,0.01890412402368708
542.1603899732424,0.018880626934821062
542.1803899732424,0.018854713098624333
542.2003899732424,0.01882639530279552
542.2203899732424,0.018795690819515785
542.2403899732424,0.018762621437328438
542.2603899732425,0.01872721347122501
542.2803899732424,0.018689497750530852
542.3003899732424,0.01864950958431826
542.3203999732424,0.018607267186868885
542.3403999732425,0.01856285653478239
542.3603999732425,0.0185163055096759
542.3803999732424,0.018467666742692825
542.4003999732424,0.01841699652991599
542.4203999732424,0.018364355048415385
542.4403999732424,0.018309806137718043
542.4603999732424,0.018253416988265166
542.4803999732425,0.0181952581660062
542.5003999732425,0.018135402876820732
542.5203999732424,0.01807392722916334
542.5403999732424,0.01801090968889168
542.5603999732424,0.017946430852004865
542.5803999732424,0.01788057314878453
542.6003999732425,0.017813420538415038
542.6203999732425,0.017745058195852696
542.6403999732424,0.017675572192762844
542.6603999732424,0.0176050491743987
542.6803999732424,0.017533576034311008
542.7003999732424,0.01746123958879829
542.7203999732425,0.017388126253003566
542.7403999732425,0.01731432172054935
542.7603999732424,0.017239910648563395
542.7803999732424,0.01716497634991619
542.8003999732424,0.017089600494417226
542.8203999732424,0.017013862820652387
542.8403999732425,0.016937840860056022
542.8604099732424,0.016861571688852883
542.8804099732424,0.01678520357052228
542.9004099732424,0.016708767889990206
542.9204099732424,0.016632331155902173
542.9404099732424,0.016555955972360023
542.9604099732425,0.01647970189621189
542.9804099732424,0.01640362450972315
543.0004099732424,0.01632777567503545
543.0204099732424,0.016252203256238176
543.0404099732424,0.016176951196680077
543.0604099732425,0.016102059272289505
543.0804099732425,0.016027563134579856
543.1004099732424,0.01595349426434397
543.1204099732424,0.015879879965406254
543.1404099732424,0.015806743379010675
543.1604099732424,0.01573410351828965
543.1804099732424,0.015661975322137686
543.2004099732425,0.01559036972770508
543.2204099732425,0.015519293760629637
543.2404099732424,0.01544875064202638
543.2604099732424,0.015378739911189827
543.2804099732424,0.015309257562880497
543.3004099732424,0.015240296198018168
543.3204099732425,0.015171845186554189
543.3404099732425,0.015103890841262627
543.3604099732424,0.015036416601156616
543.3804099732424,0.014969403223235731
543.4004199732424,0.014902795792532097
543.4204199732425,0.014836636900706978
543.4404199732425,0.014770867031688686
543.4604199732424,0.014705458268214797
543.4804199732424,0.014640381041631017
543.5004199732424,0.014575604341126765
543.5204199732424,0.014511095952197066
543.5404199732425,0.014446822633561389
543.5604199732425,0.014382750393833599
543.5804199732424,0.01431884462746979
543.6004199732424,0.014255070355173764
543.6204199732424,0.014191392412938571
543.6404199732424,0.014127775643187623
543.6604199732424,0.014064185079176322
543.6804199732425,0.014000586122023151
543.7004199732424,0.013936944709813461
543.7204199732424,0.013873227478283574
543.7404199732424,0.013809401912676229
543.7604199732424,0.013745436490415179
543.7804199732425,0.013681300814321291
543.8004199732425,0.013616965736157892
543.8204199732425,0.013552403470348154
543.8404199732424,0.01348758769778013
543.8604199732424,0.013422493659658358
543.8804199732424,0.013357098241422364
543.9004199732424,0.013291380046799348
543.9204299732424,0.013225286248748259
543.9404299732424,0.013158865319511402
543.9604299732424,0.013092068351235431
543.9804299732424,0.013024881269493877
544.0004299732424,0.012957292237829213
544.0204299732425,0.012889290989448497
544.0404299732425,0.012820869519126248
544.0604299732424,0.012752021687331146
544.0804299732424,0.01268274344734266
544.1004299732424,0.012613032519259148
544.1204299732424,0.012542888699587406
544.1404299732425,0.012472313663411443
544.1604299732425,0.012401310968500442
544.1804299732424,0.012329886017851184
544.2004299732424,0.012258046017000474
544.2204299732424,0.012185799926510074
544.2404299732424,0.012113158410033542
544.2604299732425,0.01204013377836693
544.2804299732425,0.011966739929883941
544.3004299732424,0.011892992287739577
544.3204299732424,0.011818907734233289
544.3404299732424,0.011744504542697964
544.3604299732424,0.011669802307279206
544.3804299732424,0.01159482187095471
544.4004299732425,0.011519585252130923
544.4204299732424,0.011444115570143788
544.4404299732424,0.011368436969967453
544.4604399732424,0.011292536524837145
544.4804399732425,0.011216516184343082
544.5004399732425,0.011140364738298485
544.5204399732424,0.011064109782894047
544.5404399732424,0.010987779324368618
544.5604399732424,0.010911402126439495
544.5804399732424,0.010835007384540069
544.6004399732424,0.010758624778759237
544.6204399732425,0.010682284253427338
544.6404399732425,0.010606016105717587
544.6604399732424,0.010529850834570757
544.6804399732424,0.01045381909232669
544.7004399732424,0.010377951620680509
544.7204399732424,0.010302279188649094
544.7404399732425,0.010226832532644479
544.7604399732425,0.010151642298742651
544.7804399732424,0.01007673898721635
544.8004399732424,0.01000215289940517
544.8204399732424,0.009927914086971364
544.8404399732424,0.009854052303589234
544.8604399732425,0.009780596959103778
544.8804399732425,0.00970757707618878
544.9004399732424,0.00963502124951791
544.9204399732424,0.009562957607468907
544.9404399732424,0.009491413776358926
544.9604399732424,0.009420416847210613
544.9804499732425,0.00934995827490635
545.0004499732424,0.009280134416622926
545.0204499732424,0.00921093529799272
545.0404499732424,0.009142385498548476
545.0604499732424,0.009074509022847213
545.0804499732425,0.00900732923816505
545.1004499732425,0.008940868747587833
545.1204499732424,0.00887514947616413
545.1404499732424,0.008810192557118382
545.1604499732424,0.008746018497306433
545.1804499732424,0.008682646986699596
545.2004499732425,0.008620096988412866
545.2204499732425,0.008558386715345848
545.2404499732424,0.008497533628519216
545.2604499732424,0.008437554437173282
545.2804499732424,0.008378465100532462
545.3004499732424,0.00832028083114374
545.3204499732424,0.008263016099691685
545.3404499732425,0.008206684641190063
545.3604499732425,0.008151299462450363
545.3804499732424,0.008096872850719035
545.4004499732424,0.008043416383385514
545.4204499732424,0.007990940938651093
545.4404499732424,0.007939456707055504
545.4604499732425,0.007888973203755884
545.4804499732425,0.007839499281456068
545.5004499732424,0.007791043143879744
545.5204599732424,0.007743588909177886
545.5404599732424,0.007697190973097099
545.5604599732425,0.007651831674800533
545.5804599732425,0.0076075167015541255
545.6004599732424,0.007564251346635987
545.6204599732424,0.007522040171188562
545.6404599732424,0.007480887266928768
545.6604599732424,0.007440796072061541
545.6804599732425,0.00740176969883054
545.7004599732425,0.00736381061874978
545.7204599732424,0.007326920848360613
545.7404599732424,0.007291101926535555
545.7604599732424,0.00725635492730168
545.7804599732424,0.007222680472189685
545.8004599732424,0.007190078742077437
545.8204599732425,0.007158549488503236
545.8404599732424,0.007128092044431593
545.8604599732424,0.007098705334456693
545.8804599732424,0.007070387884441205
545.9004599732424,0.00704313783058746
545.9204599732425,0.007016952927947498
545.9404599732425,0.006991830558383499
545.9604599732425,0.006967767737992266
545.9804599732424,0.006944761124017438
546.0004599732424,0.006922807021272117
546.0204599732424,0.0069019013881018625
546.0404699732425,0.006882030152066159
546.0604699732424,0.00686320852024117
546.0804699732424,0.00684542120566411
546.1004699732424,0.0068286628226953625
546.1204699732424,0.006812927616227638
546.1404699732425,0.006798209682031341
546.1604699732425,0.00678450264212983
546.1804699732425,0.0067717998820421114
546.2004699732424,0.006760094361797167
546.2204699732424,0.006749378926499513
546.2404699732424,0.006739645987290026
546.2604699732424,0.00673088769393508
546.2804699732425,0.006723095903075351
546.3004699732425,0.0067162621819546395
546.3204699732424,0.006710377812294756
546.3404699732424,0.006705433794349428
546.3604699732424,0.006701420851165561
546.3804699732424,0.006698329433077669
546.4004699732425,0.006696149722457494
546.4204699732425,0.00669487163873707
546.4404699732424,0.00669448484371952
546.4604699732424,0.0066949787471881125
546.4804699732424,0.00669634251281974
546.5004699732424,0.006698565064405112
546.5204699732424,0.006701635092373818
546.5404699732425,0.006705541060618328
546.5604699732424,0.006710271213607034
546.5804799732424,0.006715816554557755
546.6004799732424,0.006722159353992269
546.6204799732425,0.00672928987396647
546.6404799732425,0.006737195480691684
546.6604799732424,0.006745863426580444
546.6804799732424,0.006755280867147506
546.7004799732424,0.006765434703580725
546.7204799732424,0.006776311729348501
546.7404799732424,0.006787898507439765
546.7604799732425,0.0068001815993395075
546.7804799732424,0.006813147342191515
546.8004799732424,0.006826781978910689
546.8204799732424,0.006841071641287066
546.8404799732424,0.006856002358394375
546.8604799732424,0.006871560064822644
546.8804799732425,0.006887730608697928
546.9004799732425,0.006904499759452919
546.9204799732424,0.00692185321531612
546.9404799732424,0.006939776610486052
546.9604799732424,0.006958255521962796
546.9804799732424,0.0069772754760101885
547.0004799732425,0.0069968219542257855
547.0204799732425,0.007016880399198364
547.0404799732424,0.007037436219738752
547.0604799732424,0.007058474795669751
547.0804799732424,0.007079981482168887
547.1004799732424,0.007101941613659577
547.1204899732425,0.0071243518009971064
547.1404899732424,0.007147174989092165
547.1604899732424,0.00717040750676295
547.1804899732424,0.007194034644702314
547.2004899732424,0.007218041693383923
547.2204899732425,0.007242413912458121
547.2404899732425,0.0072671365724123185
547.2604899732424,0.00729219489976618
547.2804899732424,0.0073175741791174235
547.3004899732424,0.00734325964609064
547.3204899732424,0.007369236543597899
547.3404899732425,0.007395490109694768
547.3604899732425,0.007422005577149076
547.3804899732424,0.007448768172921782
547.4004899732424,0.00747576311760385
547.4204899732424,0.007502975624859203
547.4404899732424,0.007530390900921167
547.4604899732424,0.007557994144190934
547.4804899732425,0.0075857705449860514
547.5004899732425,0.0076137052854851825
547.5204899732424,0.007641783539917216
547.5404899732424,0.007669990475035662
547.5604899732424,0.0076983112509226665
547.5804899732424,0.0077267310221610635
547.6004899732425,0.007755234939411387
547.6204899732425,0.007783808151426153
547.6404999732424,0.007812450115090697
547.6604999732424,0.007841117390774562
547.6804999732424,0.007869809418798931
547.7004999732425,0.007898511356657034
547.7204999732425,0.007927208404770318
547.7404999732424,0.007955885765434042
547.7604999732424,0.007984528674562417
547.7804999732424,0.008013122392629192
547.8004999732424,0.00804165224584658
547.8204999732425,0.008070103565739303
547.8404999732425,0.00809846176771777
547.8604999732424,0.008126712322776189
547.8804999732424,0.008154840773991453
547.9004999732424,0.00818283274589419
547.9204999732424,0.0082106739542805
547.9404999732424,0.00823835021643236
547.9604999732425,0.008265847461711894
547.9804999732424,0.00829315174249059
548.0004999732424,0.008320249245375898
548.0204999732424,0.008347126302689814
548.0404999732424,0.008373769404158182
548.0604999732425,0.008400165208764802
548.0804999732425,0.00842630055672369
548.1004999732424,0.008452162481525126
548.1204999732424,0.008477738222005746
548.1404999732424,0.00850301523439811
548.1604999732424,0.008527981204312595
548.1805099732425,0.008552636287085295
548.2005099732424,0.0085769440368087
548.2205099732424,0.008600905284532208
548.2405099732424,0.008624508765393842
548.2605099732424,0.008647743468890603
548.2805099732425,0.008670598706436059
548.3005099732425,0.008693064072282913
548.3205099732425,0.008715129553862416
548.3405099732424,0.00873678534501018
548.3605099732424,0.008758022060893014
548.3805099732424,0.00877883063880467
548.4005099732424,0.008799202368693856
548.4205099732425,0.008819128900659393
548.4405099732425,0.00883860225189018
548.4605099732424,0.008857614813032877
548.4805099732424,0.008876159353968224
548.5005099732424,0.008894229028983376
548.5205099732424,0.00891181738132708
548.5405099732425,0.008928918347137426
548.5605099732425,0.008945526258733308
548.5805099732424,0.008961635847264464
548.6005099732424,0.008977242244713444
548.6205099732424,0.008992340985248214
548.6405099732424,0.009006928005923518
548.6605099732424,0.009020999646731935
548.6805099732425,0.009034552650006864
548.7005199732424,0.009047590565922971
548.7205199732424,0.009060097837447907
548.7405199732424,0.009072079109519567
548.7605199732425,0.009083532706916597
548.7805199732425,0.009094457364580203
548.8005199732424,0.009104852161579077
548.8205199732424,0.00911471659913489
548.8405199732424,0.00912405052615319
548.8605199732424,0.009132854225515548
548.8805199732424,0.00914112823863761
548.9005199732425,0.009148873535925608
548.9205199732424,0.009156091416047991
548.9405199732424,0.009162783517411215
548.9605199732424,0.009168951809684269
548.9805199732424,0.009174598584914208
549.0005199732425,0.009179726448261623
549.0205199732425,0.00918433830838617
549.0405199732425,0.009188437367514133
549.0605199732424,0.00919202711121989
549.0805199732424,0.009195111297955022
549.1005199732424,0.009197693948358883
549.1205199732424,0.009199779334384931
549.1405199732425,0.0092013719682775
549.1605199732425,0.009202476591433464
549.1805199732424,0.00920309816318331
549.2005199732424,0.00920324184952524
549.2205199732424,0.009202913011845735
549.2405299732425,0.009202116683207867
549.2605299732425,0.009200859387848379
549.2805299732424,0.00919914668492957
549.3005299732424,0.009196984652479975
549.3205299732424,0.00919437946064461
549.3405299732424,0.009191337382805573
549.3605299732425,0.009187864848772568
549.3805299732425,0.009183968378362807
549.4005299732424,0.009179654619927594
549.4205299732424,0.009174930261421025
549.4405299732424,0.00916980210397574
549.4605299732424,0.009164277008849078
549.4805299732425,0.009158361897519543
549.5005299732425,0.009152063742903123
549.5205299732424,0.00914538956086417
549.5405299732424,0.009138346402026444
549.5605299732424,0.009130941343886817
549.5805299732424,0.009123181483233083
549.6005299732424,0.009115073928865625
549.6205299732425,0.00910662579462095
549.6405299732425,0.009097844192694136
549.6605299732424,0.009088736227254977
549.6805299732424,0.00907930898835306
549.7005299732424,0.009069569546104272
549.7205299732424,0.009059524945151474
549.7405299732425,0.009049182199390611
549.7605299732425,0.009038548286953552
549.7805399732424,0.009027624627076703
549.8005399732424,0.009016428997445449
549.8205399732424,0.009004962890927509
549.8405399732425,0.008993233090208445
549.8605399732425,0.008981246316843423
549.8805399732424,0.008969009246652298
549.9005399732424,0.00895652848411806
549.9205399732424,0.00894381057512346
549.9405399732424,0.008930861979480951
549.9605399732425,0.00891768909353996
549.9805399732425,0.008904298233769205
550.0005399732424,0.008890695636840296
550.0205399732424,0.008876887456982455
550.0405399732424,0.008862879763447995
550.0605399732424,0.008848678538080848
550.0805399732424,0.008834289672980295
550.1005399732425,0.008819718968252838
550.1205399732424,0.00880497212984624
550.1405399732424,0.008790054767458852
550.1605399732424,0.008774972392520905
550.1805399732424,0.008759730416242222
550.2005399732425,0.008744334147723168
550.2205399732425,0.00872878879212653
550.2405399732424,0.008713099448906747
550.2605399732424,0.008697271110096843
550.2805399732424,0.008681308658650922
550.3005499732424,0.008665208807486377
550.3205499732425,0.008648992271256092
550.3405499732424,0.008632655592731117
550.3605499732424,0.008616203228627677
550.3805499732424,0.008599639474208097
550.4005499732424,0.008582968533440984
550.4205499732425,0.008566194481251416
550.4405499732425,0.008549321277596717
550.4605499732425,0.008532352750769811
550.4805499732424,0.0085152926232069
550.5005499732424,0.00849814448250481
550.5205499732424,0.008480911795201038
550.5405499732424,0.00846359790298763
550.5605499732425,0.008446206022064601
550.5805499732425,0.008428739242600725
550.6005499732424,0.008411200528306816
550.6205499732424,0.008393592716130726
550.6405499732424,0.008375918516079894
550.6605499732424,0.008358180511179947
550.6805499732425,0.008340381157577226
550.7005499732425,0.008322522784794319
550.7205499732424,0.008304607596145874
550.7405499732424,0.008286637669325676
550.7605499732424,0.0082686149571728
550.7805499732424,0.008250541288626848
550.8005499732424,0.008232418369881813
550.8205499732425,0.008214247785748051
550.8405599732424,0.008196021902710638
550.8605599732424,0.008177760225380115
550.8805599732424,0.008159454945941187
550.9005599732425,0.008141107154756286
550.9205599732425,0.00812271787049752
550.9405599732424,0.008104287986007734
550.9605599732424,0.008085818297653166
550.9805599732424,0.008067309484238174
551.0005599732424,0.008048762151436295
551.0205599732424,0.008030176792857493
551.0405599732425,0.008011553816747155
551.0605599732424,0.00799289354580359
551.0805599732424,0.00797419622199607
551.1005599732424,0.007955462011681484
551.1205599732424,0.007936691011016303
551.1405599732425,0.007917883251661019
551.1605599732425,0.007899038706772247
551.1805599732425,0.00788015729727374
551.2005599732424,0.007861238898399276
551.2205599732424,0.007842283346494438
551.2405599732424,0.007823290446064692
551.2605599732424,0.007804259977053912
551.2805599732425,0.00778519170233569
551.3005599732425,0.0077660853753980935
551.3205599732424,0.007746940748198269
551.3405599732424,0.007727757579164994
551.3605699732424,0.007708526041735812
551.3805699732425,0.007689265108422616
551.4005699732425,0.007669965015016893
551.4205699732424,0.007650625659371675
551.4405699732424,0.007631246935915221
551.4605699732424,0.007611828818148028
551.4805699732424,0.007592371338880981
551.5005699732425,0.00757287460572331
551.5205699732425,0.007553338801677384
551.5405699732424,0.007533764205480635
551.5605699732424,0.00751415118585929
