Energy,O_XES
504.7202399732424,5.9283959639227554e-05
504.7402399732424,5.939561705769716e-05
504.76023997324245,5.950794459493056e-05
504.78023997324243,5.9620946595384896e-05
504.8002399732424,5.9734627485913545e-05
504.82023997324245,5.9848991777366925e-05
504.84023997324243,5.9964044066236836e-05
504.86024997324245,6.007984707904678e-05
504.8802499732424,6.0196289877300526e-05
504.9002499732424,6.031343498284929e-05
504.92024997324245,6.0431287327688787e-05
504.94024997324243,6.0549852026956346e-05
504.9602499732424,6.0669134201663574e-05
504.98024997324245,6.078913911556529e-05
505.00024997324243,6.0909872057257063e-05
505.0202499732424,6.103133853880721e-05
505.04024997324245,6.11535440916751e-05
505.06024997324243,6.12764943768753e-05
505.0802499732424,6.140019516470142e-05
505.1002499732424,6.152465233706193e-05
505.12024997324244,6.164987188988201e-05
505.1402499732424,6.177585993556865e-05
505.16024997324246,6.190262270554768e-05
505.18024997324244,6.203016655286461e-05
505.2002499732424,6.21584979548621e-05
505.2202499732424,6.228762351592689e-05
505.24024997324244,6.241754997031374e-05
505.2602499732424,6.25482841850453e-05
505.2802499732424,6.267983316289442e-05
505.30024997324244,6.28122040454451e-05
505.3202499732424,6.29454041162373e-05
505.3402499732424,6.307944080400102e-05
505.36024997324245,6.321432168597608e-05
505.3802599732424,6.335012256824666e-05
505.40025997324244,6.348671559631827e-05
505.4202599732424,6.362417654384283e-05
505.4402599732424,6.376251352087153e-05
505.46025997324244,6.39017348849681e-05
505.4802599732424,6.404184926129722e-05
505.5002599732424,6.418286533382339e-05
505.52025997324245,6.432479202166676e-05
505.5402599732424,6.446763832949074e-05
505.5602599732424,6.461141360430908e-05
505.58025997324245,6.475612727506804e-05
505.60025997324243,6.490178899584459e-05
505.6202599732424,6.504840862160186e-05
505.64025997324245,6.519599621301917e-05
505.66025997324243,6.534456204145087e-05
505.6802599732424,6.54941165940209e-05
505.70025997324245,6.564467057884774e-05
505.72025997324243,6.579623493040706e-05
505.7402599732424,6.594882081503825e-05
505.76025997324246,6.610243963659049e-05
505.78025997324244,6.625710304221445e-05
505.8002599732424,6.641282292830677e-05
505.8202599732424,6.656961144660151e-05
505.84025997324244,6.672748101041805e-05
505.8602599732424,6.688644430106309e-05
505.8802599732424,6.70465142743958e-05
505.90025997324244,6.720770416755086e-05
505.9202699732424,6.737010894958612e-05
505.94026997324244,6.753358016893665e-05
505.9602699732424,6.769821276499047e-05
505.98026997324246,6.78640211246395e-05
506.00026997324244,6.80310201091511e-05
506.0202699732424,6.819922474810282e-05
506.0402699732424,6.836865048102972e-05
506.06026997324244,6.853931295584391e-05
506.0802699732424,6.871122838165301e-05
506.1002699732424,6.888441317575442e-05
506.12026997324244,6.90588841613461e-05
506.1402699732424,6.923465853682153e-05
506.1602699732424,6.941175388473024e-05
506.18026997324245,6.959018818090726e-05
506.2002699732424,6.976997980377433e-05
506.2202699732424,6.995114754381498e-05
506.24026997324245,7.013371061321256e-05
506.26026997324243,7.031768865565203e-05
506.2802699732424,7.050310175628676e-05
506.30026997324245,7.068997045185668e-05
506.32026997324243,7.087831574095716e-05
506.3402699732424,7.106815909445838e-05
506.36026997324245,7.125952246605827e-05
506.38026997324243,7.145242830296724e-05
506.4002699732424,7.164689955672122e-05
506.4202699732424,7.184295969410395e-05
506.4402799732424,7.204073189260522e-05
506.46027997324245,7.22400431951191e-05
506.48027997324243,7.244101699458015e-05
506.5002799732424,7.264367890667834e-05
506.52027997324245,7.284805507024383e-05
506.54027997324243,7.305417244370203e-05
506.5602799732424,7.326205834569155e-05
506.58027997324245,7.34717408151438e-05
506.60027997324244,7.368324830849573e-05
506.6202799732424,7.3896610228113e-05
506.6402799732424,7.411185639128582e-05
506.66027997324244,7.432901732507753e-05
506.6802799732424,7.454812421820792e-05
506.7002799732424,7.476920893201877e-05
506.72027997324244,7.499230401127079e-05
506.7402799732424,7.521744269474799e-05
506.7602799732424,7.544465892564205e-05
506.78027997324244,7.567398736167306e-05
506.8002799732424,7.590546338491475e-05
506.8202799732424,7.613912311129341e-05
506.84027997324245,7.637500339970878e-05
506.8602799732424,7.661314186074171e-05
506.8802799732424,7.685357686490989e-05
506.90027997324245,7.709634755041558e-05
506.92027997324243,7.734149383034205e-05
506.9402799732424,7.758905639925653e-05
506.96027997324245,7.783907673915467e-05
506.9802899732424,7.809172401229984e-05
507.00028997324245,7.834678874129085e-05
507.0202899732424,7.860444068230295e-05
507.0402899732424,7.886472421537874e-05
507.06028997324245,7.91276847636133e-05
507.08028997324243,7.939336888047145e-05
507.1002899732424,7.966182355077115e-05
507.12028997324245,7.993309674878116e-05
507.14028997324243,8.020723692872618e-05
507.1602899732424,8.048429385676638e-05
507.18028997324245,8.076431772928167e-05
507.20028997324243,8.104735962457549e-05
507.2202899732424,8.13334713990444e-05
507.24028997324245,8.162270567741747e-05
507.26028997324244,8.191511584132855e-05
507.2802899732424,8.221075601614876e-05
507.30028997324246,8.250968105598073e-05
507.32028997324244,8.28119465267397e-05
507.3402899732424,8.31176086872442e-05
507.3602899732424,8.342672446821512e-05
507.38028997324244,8.373935144911113e-05
507.4002899732424,8.405554783270366e-05
507.4202899732424,8.437537241731968e-05
507.44028997324244,8.469888456664744e-05
507.4602899732424,8.502614417702845e-05
507.4802899732424,8.535721164215624e-05
507.50028997324245,8.569214781508052e-05
507.5202999732424,8.603118436785829e-05
507.54029997324244,8.637404431311837e-05
507.5602999732424,8.67209578077213e-05
507.5802999732424,8.70719869440954e-05
507.60029997324244,8.742719461878038e-05
507.6202999732424,8.778664331005914e-05
507.6402999732424,8.81503958994262e-05
507.66029997324245,8.851851480420852e-05
507.6802999732424,8.889106324289475e-05
507.7002999732424,8.926810376972491e-05
507.72029997324245,8.964969893210584e-05
507.74029997324243,9.00359110417397e-05
507.7602999732424,9.042680209454945e-05
507.78029997324245,9.082243368689105e-05
507.80029997324243,9.122286692801187e-05
507.8202999732424,9.16281623487209e-05
507.84029997324245,9.203837980621094e-05
507.86029997324243,9.245357838500789e-05
507.8802999732424,9.287381629402824e-05
507.90029997324245,9.32991507597014e-05
507.92029997324244,9.372963791514811e-05
507.9402999732424,9.416533268541698e-05
507.9602999732424,9.460628866875135e-05
507.98029997324244,9.505255801390853e-05
508.0002999732424,9.550419129352849e-05
508.0202999732424,9.596123737358913e-05
508.0403099732424,9.642397580091016e-05
508.06030997324245,9.689198924937029e-05
508.08030997324244,9.736555097879829e-05
508.1003099732424,9.784470089868815e-05
508.12030997324246,9.832947720388126e-05
508.14030997324244,9.881991611536569e-05
508.1603099732424,9.931605034407763e-05
508.1803099732424,9.981791010617202e-05
508.20030997324244,0.00010032552187045124
508.2203099732424,0.00010083891000033145
508.2403099732424,0.00010135809468546116
508.26030997324244,0.00010188309276303492
508.2803099732424,0.00010241391733452411
508.3003099732424,0.00010295057758758066
508.32030997324244,0.00010349307861553796
508.3403099732424,0.00010404142123473218
508.3603099732424,0.00010459560179988699
508.38030997324245,0.00010515561201778151
508.40030997324243,0.00010572143875948056
508.4203099732424,0.00010629306387142787
508.44030997324245,0.00010687046398567905
508.46030997324243,0.00010745361032961628
508.4803099732424,0.00010804246853550928
508.50030997324245,0.00010863699845026475
508.52030997324243,0.00010923715394577603
508.5403099732424,0.00010984288273030641
508.56030997324245,0.00011045412616132281
508.5803199732424,0.00011107112849600051
508.60031997324245,0.0001116932020448176
508.62031997324243,0.00011232057397875019
508.6403199732424,0.00011295315853937756
508.66031997324245,0.00011359086300644578
508.68031997324243,0.00011423358667339329
508.7003199732424,0.00011488122154577112
508.72031997324245,0.00011553365138352068
508.74031997324244,0.0001161907528839914
508.7603199732424,0.0001168523941366456
508.7803199732424,0.0001175184352262045
508.80031997324244,0.0001181887279526396
508.8203199732424,0.00011886311571552122
508.8403199732424,0.00011954143340883535
508.86031997324244,0.0001202235073270553
508.8803199732424,0.00012090915508332734
508.9003199732424,0.00012159818554064349
508.92031997324244,0.00012229039875683755
508.9403199732424,0.00012298558594429958
508.9603199732424,0.00012368352944531309
508.98031997324244,0.00012438400272387007
509.0003199732424,0.00012508677037486742
509.0203199732424,0.00012579158815158802
509.04031997324245,0.00012649820301230514
509.06031997324243,0.0001272063531868858
509.0803199732424,0.00012791576826425534
509.1003299732424,0.00012862652437703353
509.1203299732424,0.00012933762432731338
509.14032997324244,0.00013004912737027955
509.1603299732424,0.00013076072932750475
509.1803299732424,0.0001314721191727126
509.20032997324245,0.0001321829774287037
509.22032997324243,0.00013289297768222626
509.2403299732424,0.00013360178619146415
509.26032997324245,0.0001343090628539905
509.28032997324243,0.00013501446042059125
509.3003299732424,0.00013571762602342195
509.32032997324245,0.00013641820095858592
509.34032997324243,0.00013711582122701905
509.3603299732424,0.00013781011797741254
509.38032997324245,0.00013850071797623248
509.40032997324244,0.00013918724410457117
509.4203299732424,0.00013986931588144094
509.44032997324246,0.0001405465500129457
509.46032997324244,0.00014121856096668952
509.4803299732424,0.00014188496157065096
509.5003299732424,0.0001425453636355624
509.52032997324244,0.0001431993785997685
509.5403299732424,0.00014384661819534625
509.5603299732424,0.00014448669513418495
509.58032997324244,0.00014511922381252594
509.6003299732424,0.00014574382103237717
509.6203299732424,0.00014636010673808772
509.6403399732424,0.00014696800635421474
509.66033997324246,0.0001475665401873355
509.68033997324244,0.00014815564874259702
509.7003399732424,0.0001487349726471155
509.7203399732424,0.0001493041578330827
509.74033997324244,0.0001498628596511598
509.7603399732424,0.00015041074116716938
509.7803399732424,0.00015094747629540526
509.80033997324244,0.0001514727466402627
509.8203399732424,0.00015198624638923346
509.8403399732424,0.00015248768091187667
509.86033997324245,0.00015297676795287185
509.8803399732424,0.00015345323835830882
509.9003399732424,0.0001539168367826895
509.92033997324245,0.00015436732237383694
509.94033997324243,0.00015480446943296985
509.9603399732424,0.00015522806804724206
509.98033997324245,0.00015563792469207175
510.00033997324243,0.0001560338628006923
510.0203399732424,0.00015641572329844233
510.04033997324245,0.00015678336509938645
510.06033997324244,0.00015713666556300724
510.0803399732424,0.00015747552090883909
510.1003399732424,0.00015779984658703168
510.12033997324244,0.00015810957760302593
510.1403399732424,0.00015840466879466912
510.16034997324243,0.0001586852326063426
510.1803499732424,0.00015895098134800965
510.20034997324245,0.00015920207520448898
510.22034997324243,0.00015943855155927105
510.2403499732424,0.0001596604666836688
510.26034997324246,0.0001598678962348148
510.28034997324244,0.00016006093788727734
510.3003499732424,0.00016023970868377573
510.3203499732424,0.00016040434712637027
510.34034997324244,0.00016055500916167063
510.3603499732424,0.0001606918718467784
510.3803499732424,0.00016081513092067287
510.40034997324244,0.00016092500084119454
510.4203499732424,0.00016102171433768795
510.4403499732424,0.00016110552191664958
510.46034997324244,0.0001611766913221746
510.4803499732424,0.00016123550695320112
510.5003499732424,0.00016128226923972657
510.52034997324245,0.00016131729398033906
510.5403499732424,0.0001613409116435672
510.5603499732424,0.00016135346663569676
510.58034997324245,0.0001613553165378234
510.60034997324243,0.0001613468313150322
510.6203499732424,0.00016132839250068663
510.64034997324245,0.00016130039235889008
510.66034997324243,0.00016126323302825048
510.6803499732424,0.0001612173256501189
510.7003599732424,0.00016116306097987922
510.7203599732424,0.00016110091879025377
510.74035997324245,0.00016103130634351627
510.76035997324243,0.0001609546637081678
510.7803599732424,0.00016087143292534633
510.80035997324245,0.00016078206015547353
510.82035997324243,0.00016068699462117524
510.8403599732424,0.00016058668723919006
510.86035997324245,0.00016048159014870163
510.88035997324243,0.00016037215522873448
510.9003599732424,0.00016025883393011657
510.9203599732424,0.00016014207610301652
510.94035997324244,0.000160022329278848
510.9603599732424,0.00015990003790099515
510.98035997324246,0.000159775642582233
511.00035997324244,0.00015964957939070576
511.0203599732424,0.00015952227916613354
511.0403599732424,0.0001593941668677644
511.06035997324244,0.0001592656609553915
511.0803599732424,0.00015913717280458963
511.1003599732424,0.0001590091061571307
511.12035997324244,0.0001588818566073747
511.1403599732424,0.00015875581112524077
511.1603599732424,0.0001586313476161906
511.18035997324245,0.00015850883451849393
511.2003599732424,0.0001583886304378682
511.2203599732424,0.0001582710838194256
511.2403699732424,0.0001581564763056927
511.2603699732424,0.00015804524966548343
511.28036997324244,0.00015793766235108547
511.3003699732424,0.0001578340192290243
511.3203699732424,0.00015773461484348226
511.34036997324245,0.00015763973160129772
511.3603699732424,0.00015754964083978965
511.3803699732424,0.0001574646017357353
511.40036997324245,0.00015738486300798357
511.42036997324243,0.00015731066112582346
511.4403699732424,0.00015724222129041688
511.46036997324245,0.00015717975730484207
511.48036997324243,0.0001571234716658576
511.5003699732424,0.00015707355567963613
511.52036997324245,0.00015703018959999912
511.54036997324243,0.00015699354278766097
511.5603699732424,0.00015696377388898394
511.58036997324245,0.0001569410310327408
511.60036997324244,0.00015692545204338952
511.6203699732424,0.00015691716466937329
511.6403699732424,0.00015691628682498079
511.66036997324244,0.00015692292684432865
511.6803699732424,0.00015693718374605286
511.7003699732424,0.00015695914750734003
511.72036997324244,0.00015698889934596383
511.7403699732424,0.00015702651200903895
511.76037997324244,0.00015707207464059854
511.7803799732424,0.00015712559862322373
511.80037997324246,0.00015718715459174914
511.82037997324244,0.0001572567831572251
511.8403799732424,0.0001573345192431996
511.8603799732424,0.00015742039178085181
511.88037997324244,0.00015751442232223343
511.9003799732424,0.00015761662686470182
511.9203799732424,0.00015772701478979586
511.94037997324244,0.00015784559139413976
511.9603799732424,0.00015797235583661515
511.9803799732424,0.0001581073026560988
512.0003799732424,0.0001582504217982182
512.0203799732424,0.00015840169889367103
512.0403799732425,0.0001585611155306558
512.0603799732424,0.00015872864952101997
512.0803799732424,0.00015890427515980027
512.1003799732424,0.00015908796347784376
512.1203799732424,0.00015927968248727868
512.1403799732424,0.00015947939741962265
512.1603799732425,0.00015968707095636848
512.1803799732425,0.00015990266345191227
512.2003799732424,0.00016012613314875303
512.2203799732424,0.0001603574363848805
512.2403799732424,0.0001605965277933425
512.2603799732424,0.00016084336049398702
512.2803799732425,0.0001610978862774068
512.3003899732424,0.000161360188582467
512.3203899732424,0.00016162995563500585
512.3403899732424,0.00016190726457352388
512.3603899732424,0.00016219206349144254
512.3803899732425,0.00016248430063587265
512.4003899732425,0.00016278392300130793
512.4203899732424,0.00016309087775602556
512.4403899732424,0.0001634051112067202
512.4603899732424,0.00016372657082222933
512.4803899732424,0.00016405520334343985
512.5003899732425,0.00016439095593785415
512.5203899732425,0.0001647337760791878
512.5403899732424,0.00016508361164055952
512.5603899732424,0.0001654404109818804
512.5803899732424,0.0001658041230316655
512.6003899732424,0.00016617469736345837
512.6203899732425,0.0001665520842670682
512.6403899732425,0.00016693623481480764
512.6603899732424,0.00016732710092296025
512.6803899732424,0.00016772463540862872
512.7003899732424,0.00016812879204219108
512.7203899732424,0.00016853952559554202
512.7403899732424,0.00016895679188630967
512.7603899732425,0.000169380547818233
512.7803899732424,0.00016981075141786814
512.8003899732424,0.00017024736186783523
512.8203999732424,0.00017069056233397795
512.8403999732425,0.00017113987213106572
512.8603999732425,0.00017159547362934852
512.8803999732424,0.00017205733061512646
512.9003999732424,0.0001725254083288209
512.9203999732424,0.00017299967392828694
512.9403999732424,0.0001734800951481133
512.9603999732424,0.0001739666413967835
512.9803999732425,0.00017445928279467035
513.0003999732425,0.00017495799177507702
513.0203999732424,0.00017546274141555567
513.0403999732424,0.00017597350631868924
513.0603999732424,0.00017649026243063268
513.0803999732424,0.00017701298704165944
513.1003999732425,0.0001775416587853405
513.1203999732425,0.00017807625763644228
513.1403999732424,0.00017861676490768893
513.1603999732424,0.00017916316324542416
513.1803999732424,0.00017971543662430938
513.2003999732424,0.00018027357034112795
513.2203999732425,0.00018083755100778578
513.2403999732425,0.00018140736654356733
513.2603999732424,0.0001819830061667728
513.2803999732424,0.00018256446038574368
513.3003999732424,0.0001831517209893937
513.3203999732424,0.00018374478103729062
513.3403999732425,0.00018434363484935847
513.3604099732424,0.00018494858171385535
513.3804099732424,0.00018555901379699964
513.4004099732424,0.0001861752304644628
513.4204099732424,0.000186797230338873
513.4404099732425,0.00018742501380984502
513.4604099732425,0.00018805858302971246
513.4804099732424,0.00018869794062446272
513.5004099732424,0.0001893430907367495
513.5204099732424,0.00018999403807645537
513.5404099732424,0.00019065078944621744
513.5604099732425,0.00019131335211655749
513.5804099732425,0.0001919817346597485
513.6004099732424,0.00019265594676214065
513.6204099732424,0.000193335999213298
513.6404099732424,0.00019402190389535722
513.6604099732424,0.00019471367377260797
513.6804099732424,0.00019541132288131667
513.7004099732425,0.0001961148663198147
513.7204099732425,0.000196824320238846
513.7404099732424,0.0001975397018322446
513.7604099732424,0.00019826102932787794
513.7804099732424,0.00019898832197892685
513.8004099732424,0.00019972160005548851
513.8204099732425,0.00020046088483652072
513.8404099732425,0.00020120619860210945
513.8604099732424,0.00020195756462613074
513.8804099732424,0.00020271500716922928
513.9004199732424,0.00020347893475589803
513.9204199732425,0.00020424861029854152
513.9404199732425,0.00020502444091265396
513.9604199732424,0.0002058064545188093
513.9804199732424,0.00020659468077369986
514.0004199732424,0.0002073891495031057
514.0204199732424,0.00020818989186268018
514.0404199732425,0.0002089969393011898
514.0604199732425,0.0002098103252473592
514.0804199732424,0.00021063008333238652
514.1004199732424,0.000211456248315985
514.1204199732424,0.00021228885588979256
514.1404199732424,0.00021312794267527342
514.1604199732424,0.0002139735462220027
514.1804199732425,0.00021482570500633123
514.2004199732424,0.0002156844584304046
514.2204199732424,0.00021654984682160428
514.2404199732424,0.00021742191143231518
514.2604199732424,0.000218300694440088
514.2804199732424,0.00021918623894816837
514.3004199732425,0.00022007858898639683
514.3204199732425,0.00022097778951245205
514.3404199732424,0.00022188388641350767
514.3604199732424,0.0002227969265082032
514.3804199732424,0.00022371695754899962
514.4004199732424,0.00022464402822489047
514.4204299732424,0.00022557865702648068
514.4404299732424,0.0002265199602571522
514.4604299732424,0.00022746845533058225
514.4804299732424,0.0002284241940328066
514.5004299732424,0.00022938722961879138
514.5204299732425,0.0002303576171414284
514.5404299732425,0.00023133541167553084
514.5604299732424,0.00023232066972605865
514.5804299732424,0.00023331344799266195
514.6004299732424,0.00023431380540687655
514.6204299732424,0.00023532180100746875
514.6404299732425,0.00023633749506296787
514.6604299732425,0.00023736094884586735
514.6804299732424,0.00023839222464030644
514.7004299732424,0.00023943138575004092
514.7204299732424,0.00024047849650680114
514.7404299732424,0.00024153362227899273
514.7604299732425,0.00024259682948076002
514.7804299732425,0.00024366818558137318
514.8004299732424,0.00024474775911503463
514.8204299732424,0.0002458356196909841
514.8404299732424,0.0002469318380039934
514.8604299732424,0.00024803648584521875
514.8804299732424,0.00024914963611342034
514.9004299732425,0.000250271362826552
514.9204299732424,0.0002514017411336945
514.9404299732424,0.00025254084732742284
514.9604399732424,0.0002536893350458491
514.9804399732425,0.0002548461352335932
515.0004399732425,0.00025601189911737517
515.0204399732424,0.00025718670730243907
515.0404399732424,0.00025837064283492283
515.0604399732424,0.00025956378880280653
515.0804399732424,0.00026076623011028754
515.1004399732424,0.0002619780519368617
515.1204399732425,0.00026319934229932586
515.1404399732425,0.0002644301893964219
515.1604399732424,0.00026567068302381917
515.1804399732424,0.0002669209142991294
515.2004399732424,0.0002681809756794661
515.2204399732424,0.000269450960979439
515.2404399732425,0.00027073096538959845
515.2604399732425,0.0002720210854952952
515.2804399732424,0.00027332141929607424
515.3004399732424,0.0002746320662254589
515.3204399732424,0.0002759531271712481
515.3404399732424,0.0002772847044962873
515.3604399732425,0.00027862690205973753
515.3804399732425,0.00027997982523880527
515.4004399732424,0.0002813435809510571
515.4204399732424,0.0002827182776771762
515.4404399732424,0.0002841040254842821
515.4604399732424,0.00028550093604978244
515.4804499732425,0.00028690982965711803
515.5004499732424,0.00028832941285233656
515.5204499732424,0.00028976050452375314
515.5404499732424,0.00029120322200237717
515.5604499732424,0.0002926576850707808
515.5804499732425,0.00029412401669948803
515.6004499732425,0.000295602340100061
515.6204499732424,0.00029709278106065603
515.6404499732424,0.00029859546593415565
515.6604499732424,0.0003001105250072716
515.6804499732424,0.00030163808902759906
515.7004499732425,0.0003031782910682796
515.7204499732425,0.00030473126617695285
515.7404499732424,0.00030629715140845595
515.7604499732424,0.0003078760858581715
515.7804499732424,0.0003094682106961716
515.8004499732424,0.0003110736692021254
515.8204499732424,0.00031269260680099296
515.8404499732425,0.00031432517109953803
515.8604499732425,0.00031597151192361706
515.8804499732424,0.0003176317813564105
515.9004499732424,0.0003193061337774237
515.9204499732424,0.0003209947259024239
515.9404499732424,0.00032269771682427327
515.9604499732425,0.00032441526805470375
515.9804499732425,0.00032614754356699604
516.0004499732424,0.0003278947098397317
516.0204599732424,0.00032965782087971145
516.0404599732424,0.0003314352863996081
516.0604599732425,0.0003332281575577312
516.0804599732425,0.000335036610579248
516.1004599732424,0.00033686082663188623
516.1204599732424,0.00033870098759522526
516.1404599732424,0.0003405572791997293
516.1604599732424,0.00034242988834652286
516.1804599732425,0.00034431900763239357
516.2004599732425,0.000346224830713791
516.2204599732424,0.0003481475548176754
516.2404599732424,0.00035008738028638914
516.2604599732424,0.0003520445106365539
516.2804599732424,0.00035401915261935087
516.3004599732425,0.00035601151628224313
516.3204599732425,0.0003580218150321087
516.3404599732424,0.0003600502656999975
516.3604599732424,0.0003620970886073231
516.3804599732424,0.00036416250763370494
516.4004599732424,0.0003662467502864341
516.4204599732424,0.0003683500477716215
516.4404599732425,0.00037047263506708665
516.4604599732425,0.00037261475099696016
516.4804599732424,0.0003747766383082387
516.5004599732424,0.0003769585437490932
516.5204599732424,0.000379160718149171
516.5404699732425,0.000381384532533641
516.5604699732424,0.0003836280251546229
516.5804699732424,0.00038589256457392254
516.6004699732424,0.0003881784187450988
516.6204699732424,0.0003904858591281033
516.6404699732424,0.0003928151649026728
516.6604699732425,0.00039516661704405156
516.6804699732425,0.00039754050274153107
516.7004699732424,0.00039993711167396207
516.7204699732424,0.00040235674237210886
516.7404699732424,0.000404799695758151
516.7604699732424,0.0004072662786895278
516.7804699732425,0.000409756803352788
516.8004699732425,0.00041227158737764996
516.8204699732424,0.0004148109539542016
516.8404699732424,0.00041737523195304785
516.8604699732424,0.00041996475604872123
516.8804699732424,0.000422579866846362
516.9004699732425,0.0004252209110118072
516.9204699732425,0.0004278882414051033
516.9404699732424,0.00043058221721778075
516.9604699732424,0.0004333032041137049
516.9804699732424,0.0004360515743738498
517.0004699732424,0.00043882770704503
517.0204699732424,0.000441631988092733
517.0404699732425,0.0004444648105582073
517.0604699732424,0.00044732657471984426
517.0804799732424,0.0004502191414419242
517.1004799732424,0.0004531400340353133
517.1204799732425,0.00045609111631786067
517.1404799732425,0.0004590728166448408
517.1604799732424,0.00046208557305645504
517.1804799732424,0.0004651298359083745
517.2004799732424,0.0004682060598277638
517.2204799732424,0.00047131471020433124
517.2404799732424,0.0004744562578304089
517.2604799732425,0.0004776311882277618
517.2804799732424,0.00048083999231010463
517.3004799732424,0.0004840831716105277
517.3204799732424,0.0004873612374714644
517.3404799732424,0.0004906747112857353
517.3604799732424,0.0004940241247448765
517.3804799732425,0.0004974100200950579
517.4004799732425,0.0005008329504007558
517.4204799732424,0.0005042934798167518
517.4404799732424,0.0005077921838683884
517.4604799732424,0.0005113296497406772
517.4804799732424,0.0005149064765764786
517.5004799732425,0.000518523275784142
517.5204799732425,0.0005221806713548429
517.5404799732424,0.000525879300190302
517.5604799732424,0.0005296198124408776
517.5804799732424,0.0005334028718547522
517.6004799732424,0.0005372291561385228
517.6204899732425,0.0005411013039392721
517.6404899732424,0.0005450161522514979
517.6604899732424,0.0005489763462808179
517.6804899732424,0.000552982620953751
517.7004899732424,0.0005570357341247267
517.7204899732425,0.0005611364536737549
517.7404899732425,0.0005652855674174689
517.7604899732424,0.000569483875209316
517.7804899732424,0.000573732203124279
517.8004899732424,0.0005780313895973988
517.8204899732424,0.0005823822934596767
517.8404899732425,0.0005867857929103264
517.8604899732425,0.0005912427860769081
517.8804899732424,0.0005957541915961201
517.9004899732424,0.0006003209492156828
517.9204899732424,0.0006049440204186655
517.9404899732424,0.0006096243890711442
517.9604899732424,0.0006143630620943123
517.9804899732425,0.0006191610701622264
518.0004899732425,0.0006240194684262602
518.0204899732424,0.0006289393372679694
518.0404899732424,0.0006339217830812092
518.0604899732424,0.0006389679390853804
518.0804899732424,0.000644078966171189
518.1004899732425,0.0006492560537806433
518.1204899732425,0.0006545004208228601
518.1404999732424,0.0006598159912379867
518.1604999732424,0.0006651987303623599
518.1804999732424,0.0006706525971069582
518.2004999732425,0.0006761789324290827
518.2204999732425,0.0006817791149396065
518.2404999732424,0.0006874545692146117
518.2604999732424,0.0006932067465193236
518.2804999732424,0.0006990371414962523
518.3004999732424,0.0007049472798846587
518.3204999732425,0.0007109387422054828
518.3404999732425,0.0007170131418640173
518.3604999732424,0.0007231721389040496
518.3804999732424,0.0007294174390672597
518.4004999732424,0.000735750795480017
518.4204999732424,0.0007421740104224618
518.4404999732425,0.0007486889371850619
518.4604999732425,0.0007552974820179224
518.4804999732424,0.0007620016061793011
518.5004999732424,0.0007688033280889353
518.5204999732424,0.0007757047255935324
518.5404999732424,0.0007827079383515282
518.5604999732424,0.0007898151703449963
518.5804999732425,0.0007970286925271995
518.6004999732424,0.0008043508456146062
518.6204999732424,0.00081178404303373
518.6404999732424,0.0008193307740324445
518.6604999732424,0.0008269936069676315
518.6805099732425,0.0008347791156241118
518.7005099732424,0.0008426822549192354
518.7205099732424,0.0008507097134377753
518.7405099732424,0.0008588644049335711
518.7605099732424,0.0008671493626126006
518.7805099732424,0.0008755677047836399
518.8005099732425,0.0008841226667492643
518.8205099732425,0.0008928175822340357
518.8405099732424,0.0009016559277969056
518.8605099732424,0.0009106412879623976
518.8805099732424,0.0009197773827735517
518.9005099732424,0.0009290680699939732
518.9205099732425,0.0009385173521759696
518.9405099732425,0.0009481293841800752
518.9605099732424,0.0009579084811780447
518.9805099732424,0.0009678591271714821
519.0005099732424,0.0009779859840623162
519.0205099732424,0.0009882939013123823
519.0405099732425,0.0009987879262321388
519.0605099732425,0.0010094733149404683
519.0805099732424,0.001020355544041279
519.1005099732424,0.0010314403230631188
519.1205099732424,0.001042733607712788
519.1405099732424,0.0010542416139954483
519.1605099732425,0.0010659708332570576
519.1805099732425,0.001077928048207359
519.2005199732424,0.0010901265016920179
519.2205199732424,0.0011025614415211156
519.2405199732424,0.0011152466453616975
519.2605199732425,0.0011281902547171678
519.2805199732425,0.0011414007695562923
519.3005199732424,0.0011548871477958483
519.3205199732424,0.0011686587455006481
519.3405199732424,0.001182725400147839
519.3605199732424,0.0011970974088323413
519.3805199732424,0.0012117856391562906
519.4005199732425,0.001226801475765271
519.4205199732424,0.0012421568982451357
519.4405199732424,0.0012578645073679476
519.4605199732424,0.0012739375627153465
519.4805199732424,0.0012903900225247002
519.5005199732424,0.0013072365858612601
519.5205199732425,0.001324492737221752
519.5405199732425,0.0013421747936752052
519.5605199732424,0.0013602999546496134
519.5805199732424,0.0013788863544698486
519.6005199732424,0.0013979531177553894
519.6205199732424,0.0014175204177835537
519.6405199732425,0.0014376095379231865
519.6605199732425,0.0014582429362406666
519.6805199732424,0.0014794443133794913
519.7005199732424,0.0015012386838068473
519.7205199732424,0.001523652450519792
519.7405299732425,0.001546725204370806
519.7605299732425,0.0015704632458784114
519.7805299732424,0.0015949090827200498
519.8005299732424,0.0016200954443908243
519.8205299732424,0.001646056881803365
519.8405299732424,0.0016728299838372576
519.8605299732425,0.0017004532392303337
519.8805299732425,0.00172896731043977
519.9005299732424,0.0017584149968517685
519.9205299732424,0.0017888415827062379
519.9405299732424,0.001820294706872416
519.9605299732424,0.001852824611366217
519.9805299732425,0.0018864842381758082
520.0005299732425,0.001921329356363576
520.0205299732424,0.001957418692540943
520.0405299732424,0.0019948140645351066
520.0605299732424,0.002033580518041206
520.0805299732424,0.002073786466015052
