ENERGY_1,O1_GS_p,ENERGY_2,O2_GS_p,ENERGY_3,O3_GS_p,ENERGY_4,O4_GS_p,ENERGY_5,O5_GS_p
464.7424068728417,0.0,463.69012596642517,0.0,464.2426194730915,0.0,464.2764478644209,0.0,464.35362112538064,0.0
464.7624072489987,0.0,463.7101263425822,0.0,464.26261984924855,0.0,464.29644824057794,0.0,464.3736215015377,0.0
464.7824076251557,0.0,463.7301267187392,0.0,464.28262022540554,0.0,464.31644861673493,0.0,464.39362187769467,0.0
464.80240800131276,0.0,463.75012709489624,0.0,464.3026206015626,0.0,464.336448992892,0.0,464.4136222538517,0.0
464.82240837746974,0.0,463.77012747105323,0.0,464.32262097771957,0.0,464.35644936904896,0.0,464.4336226300087,0.0
464.8424087536268,0.0,463.7901278472103,0.0,464.3426213538766,0.0,464.376449745206,0.0,464.45362300616574,0.0
464.8624091297838,0.0,463.8101282233673,0.0,464.36262173003365,0.0,464.39645012136305,0.0,464.4736233823228,0.0
464.8824095059408,0.0,463.8301285995243,0.0,464.38262210619064,0.0,464.41645049752003,0.0,464.49362375847977,0.0
464.90240988209786,0.0,463.85012897568134,0.0,464.4026224823477,0.0,464.4364508736771,0.0,464.5136241346368,0.0
464.9224102582549,0.0,463.8701293518384,0.0,464.4226228585047,0.0,464.4564512498341,0.0,464.53362451079386,0.0
464.9424106344119,0.0,463.8901297279954,0.0,464.4426232346617,0.0,464.4764516259911,0.0,464.55362488695084,0.0
464.9624110105689,0.0,463.9101301041524,0.0,464.46262361081875,0.0,464.49645200214815,0.0,464.5736252631079,0.0
464.9824113867259,0.0,463.9301304803094,0.0,464.48262398697574,0.0,464.51645237830513,0.0,464.59362563926487,0.0
465.00241176288296,0.0,463.95013085646644,0.0,464.5026243631328,0.0,464.5364527544622,0.0,464.6136260154219,0.0
465.02241213903994,0.0,463.97013123262343,0.0,464.52262473928977,0.0,464.55645313061916,0.0,464.6336263915789,0.0
465.042412515197,0.0,463.9901316087805,0.0,464.5426251154468,0.0,464.5764535067762,0.0,464.65362676773594,0.0
465.06241289135403,0.0,464.0101319849375,0.0,464.56262549160385,0.0,464.59645388293325,0.0,464.673627143893,0.0
465.082413267511,0.0,464.0301323610945,0.0,464.58262586776084,0.0,464.61645425909023,0.0,464.69362752005,0.0
465.10241364366806,0.0,464.05013273725154,0.0,464.6026262439179,0.0,464.6364546352473,0.0,464.713627896207,0.0
465.1224140198251,0.0,464.0701331134086,0.0,464.6226266200749,0.0,464.6564550114043,0.0,464.73362827236406,0.0
465.1424143959821,0.0,464.0901334895656,0.0,464.6426269962319,0.0,464.6764553875613,0.0,464.75362864852104,0.0
465.16241477213913,0.0,464.1101338657226,0.0,464.66262737238895,0.0,464.69645576371835,0.0,464.7736290246781,0.0
465.1824151482961,0.0,464.1301342418796,0.0,464.68262774854594,0.0,464.71645613987533,0.0,464.7936294008351,0.0
465.20241552445316,0.0,464.15013461803665,0.0,464.702628124703,0.0,464.7364565160324,0.0,464.8136297769921,0.0
465.22241590061014,0.0,464.17013499419363,0.0,464.72262850085997,0.0,464.75645689218936,0.0,464.8336301531491,0.0
465.2424162767672,0.0,464.1901353703507,0.0,464.742628877017,0.0,464.7764572683464,0.0,464.85363052930614,0.0
465.26241665292423,0.0,464.2101357465077,0.0,464.76262925317405,0.0,464.79645764450345,0.0,464.8736309054632,0.0
465.2824170290812,0.0,464.2301361226647,0.0,464.78262962933104,0.0,464.81645802066043,0.0,464.8936312816202,0.0
465.30241740523826,0.0,464.25013649882175,0.0,464.8026300054881,0.0,464.8364583968175,0.0,464.9136316577772,0.0
465.32241778139525,0.0,464.27013687497873,0.0,464.82263038164507,0.0,464.85645877297446,0.0,464.9336320339342,0.0
465.3424181575523,0.0,464.2901372511358,0.0,464.8426307578021,0.0,464.8764591491315,0.0,464.95363241009125,0.0
465.36241853370933,0.0,464.3101376272928,0.0,464.86263113395916,0.0,464.89645952528855,0.0,464.9736327862483,0.0
465.3824189098663,0.0,464.3301380034498,0.0,464.88263151011614,0.0,464.91645990144553,0.0,464.9936331624053,0.0
465.40241928602336,0.0,464.35013837960685,0.0,464.9026318862732,0.0,464.9364602776026,0.0,465.0136335385623,0.0
465.42241966218035,0.0,464.37013875576383,0.0,464.92263226243017,0.0,464.95646065375956,0.0,465.0336339147193,0.0
465.4424200383374,0.0,464.3901391319209,0.0,464.9426326385872,0.0,464.9764610299166,0.0,465.05363429087635,0.0
465.46242041449443,0.0,464.4101395080779,0.0,464.96263301474426,0.0,464.99646140607365,0.0,465.0736346670334,0.0
465.4824207906514,0.0,464.4301398842349,0.0,464.98263339090124,0.0,465.01646178223064,0.0,465.0936350431904,0.0
465.50242116680846,0.0,464.45014026039195,0.0,465.0026337670583,0.0,465.0364621583877,0.0,465.1136354193474,0.0
465.52242154296545,0.0,464.47014063654893,0.0,465.02263414321527,0.0,465.05646253454466,0.0,465.1336357955044,0.0
465.5424219191225,0.0,464.490141012706,0.0,465.0426345193723,0.0,465.0764629107017,0.0,465.15363617166145,0.0
465.56242229527953,0.0,464.510141388863,0.0,465.06263489552936,0.0,465.09646328685875,0.0,465.1736365478185,0.0
465.5824226714365,0.0,464.53014176502,0.0,465.08263527168634,0.0,465.11646366301574,0.0,465.1936369239755,0.0
465.60242304759356,0.0,464.55014214117705,0.0,465.1026356478434,0.0,465.1364640391728,0.0,465.2136373001325,0.0
465.62242342375055,0.0,464.57014251733403,0.0,465.12263602400037,0.0,465.15646441532976,0.0,465.2336376762895,0.0
465.6424237999076,0.0,464.5901428934911,0.0,465.1426364001574,0.0,465.1764647914868,0.0,465.25363805244655,0.0
465.66242417606463,0.0,464.6101432696481,0.0,465.16263677631446,0.0,465.19646516764385,0.0,465.2736384286036,0.0
465.6824245522216,0.0,464.6301436458051,0.0,465.18263715247144,0.0,465.21646554380084,0.0,465.2936388047606,0.0
465.70242492837866,0.0,464.65014402196215,0.0,465.2026375286285,0.0,465.2364659199579,0.0,465.3136391809176,0.0
465.72242530453565,0.0,464.67014439811913,0.0,465.2226379047855,0.0,465.25646629611487,0.0,465.3336395570746,0.0
465.7424256806927,0.0,464.6901447742762,0.0,465.2426382809425,0.0,465.2764666722719,0.0,465.35363993323165,0.0
465.76242605684973,0.0,464.7101451504332,0.0,465.26263865709956,0.0,465.29646704842895,0.0,465.3736403093887,0.0
465.7824264330067,0.0,464.7301455265902,0.0,465.28263903325654,0.0,465.31646742458594,0.0,465.3936406855457,0.0
465.80242680916376,0.0,464.75014590274725,0.0,465.3026394094136,0.0,465.336467800743,0.0,465.4136410617027,0.0
465.82242718532075,0.0,464.77014627890424,0.0,465.3226397855706,0.0,465.35646817689997,0.0,465.4336414378597,0.0
465.8424275614778,0.0,464.7901466550613,0.0,465.3426401617276,0.0,465.376468553057,0.0,465.45364181401675,0.0
465.86242793763483,0.0,464.8101470312183,0.0,465.36264053788466,0.0,465.39646892921405,0.0,465.4736421901738,0.0
465.8824283137918,0.0,464.8301474073753,0.0,465.38264091404164,0.0,465.41646930537104,0.0,465.4936425663308,0.0
465.90242868994886,0.0,464.85014778353235,0.0,465.4026412901987,0.0,465.4364696815281,0.0,465.5136429424878,0.0
465.92242906610585,0.0,464.87014815968934,0.0,465.4226416663557,0.0,465.45647005768507,0.0,465.5336433186448,0.0
465.9424294422629,0.0,464.8901485358464,0.0,465.4426420425127,0.0,465.4764704338421,0.0,465.55364369480185,0.0
465.9624298184199,0.0,464.91014891200336,0.0,465.4626424186697,0.0,465.4964708099991,0.0,465.57364407095884,0.0
465.9824301945769,0.0,464.9301492881604,0.0,465.48264279482675,0.0,465.51647118615614,0.0,465.5936444471159,0.0
466.00243057073396,0.0,464.95014966431745,0.0,465.5026431709838,0.0,465.5364715623132,0.0,465.6136448232729,0.0
466.02243094689095,0.0,464.97015004047444,0.0,465.5226435471408,0.0,465.55647193847017,0.0,465.6336451994299,0.0
466.042431323048,0.0,464.9901504166315,0.0,465.5426439232978,0.0,465.5764723146272,0.0,465.65364557558695,0.0
466.06243169920504,0.0,465.0101507927885,0.0,465.56264429945486,0.0,465.59647269078425,0.0,465.673645951744,0.0
466.082432075362,0.0,465.0301511689455,0.0,465.58264467561185,0.0,465.61647306694124,0.0,465.693646327901,0.0
466.10243245151906,0.0,465.05015154510255,0.0,465.6026450517689,0.0,465.6364734430983,0.0,465.713646704058,0.0
466.12243282767605,0.0,465.07015192125954,0.0,465.6226454279259,0.0,465.65647381925527,0.0,465.733647080215,0.0
466.1424332038331,0.0,465.0901522974166,0.0,465.6426458040829,0.0,465.6764741954123,0.0,465.75364745637205,0.0
466.1624335799901,0.0,465.11015267357357,0.0,465.6626461802399,0.0,465.6964745715693,0.0,465.77364783252904,0.0
466.1824339561471,0.0,465.1301530497306,0.0,465.68264655639695,0.0,465.71647494772634,0.0,465.7936482086861,0.0
466.20243433230416,0.0,465.15015342588765,0.0,465.702646932554,0.0,465.7364753238834,0.0,465.8136485848431,0.0
466.22243470846115,0.0,465.17015380204464,0.0,465.722647308711,0.0,465.75647570004037,0.0,465.8336489610001,0.0
466.2424350846182,0.0,465.1901541782017,0.0,465.742647684868,0.0,465.7764760761974,0.0,465.85364933715715,0.0
466.26243546077524,0.0,465.2101545543587,0.0,465.76264806102506,0.0,465.79647645235445,0.0,465.8736497133142,0.0
466.2824358369322,0.0,465.2301549305157,0.0,465.78264843718205,0.0,465.81647682851144,0.0,465.8936500894712,0.0
466.30243621308927,0.0,465.25015530667275,0.0,465.8026488133391,0.0,465.8364772046685,0.0,465.9136504656282,0.0
466.32243658924625,0.0,465.27015568282974,0.0,465.8226491894961,0.0,465.85647758082547,0.0,465.9336508417852,0.0
466.3424369654033,0.0,465.2901560589868,0.0,465.8426495656531,0.0,465.8764779569825,0.0,465.95365121794225,0.0
466.36243734156034,0.0,465.3101564351438,0.0,465.86264994181016,0.0,465.89647833313956,0.0,465.9736515940993,0.0
466.3824377177173,0.0,465.3301568113008,0.0,465.88265031796715,0.0,465.91647870929654,0.0,465.9936519702563,0.0
466.40243809387437,0.0,465.35015718745785,0.0,465.9026506941242,0.0,465.9364790854536,0.0,466.0136523464133,0.0
466.42243847003135,0.0,465.37015756361484,0.0,465.9226510702812,0.0,465.95647946161057,0.0,466.0336527225703,0.0
466.4424388461884,0.0,465.3901579397719,0.0,465.9426514464382,0.0,465.9764798377676,0.0,466.05365309872735,0.0
466.46243922234544,0.0,465.4101583159289,0.0,465.96265182259526,0.0,465.99648021392466,0.0,466.0736534748844,0.0
466.4824395985024,0.0,465.4301586920859,0.0,465.98265219875225,0.0,466.01648059008164,0.0,466.0936538510414,0.0
466.50243997465947,0.0,465.45015906824295,0.0,466.0026525749093,0.0,466.0364809662387,0.0,466.1136542271984,0.0
466.52244035081645,0.0,465.47015944439994,0.0,466.0226529510663,0.0,466.05648134239567,0.0,466.1336546033554,0.0
466.5424407269735,0.0,465.490159820557,0.0,466.0426533272233,0.0,466.0764817185527,0.0,466.15365497951245,0.0
466.5624411031305,0.0,465.51016019671397,0.0,466.0626537033803,0.0,466.0964820947097,0.0,466.17365535566944,0.0
466.5824414792875,0.0,465.530160572871,0.0,466.08265407953735,0.0,466.11648247086674,0.0,466.1936557318265,0.0
466.60244185544457,0.0,465.55016094902805,0.0,466.1026544556944,0.0,466.1364828470238,0.0,466.2136561079835,0.0
466.62244223160155,0.0,465.57016132518504,0.0,466.1226548318514,0.0,466.15648322318077,0.0,466.2336564841405,0.0
466.6424426077586,0.0,465.5901617013421,0.0,466.1426552080084,0.0,466.1764835993378,0.0,466.25365686029755,0.0
466.66244298391564,0.0,465.6101620774991,0.0,466.16265558416546,0.0,466.19648397549486,0.0,466.2736572364546,0.0
466.6824433600726,0.0,465.6301624536561,0.0,466.18265596032245,0.0,466.21648435165184,0.0,466.2936576126116,0.0
466.70244373622967,0.0,465.65016282981315,0.0,466.2026563364795,0.0,466.2364847278089,0.0,466.3136579887686,0.0
466.72244411238665,0.0,465.67016320597014,0.0,466.2226567126365,0.0,466.2564851039659,0.0,466.3336583649256,0.0
466.7424444885437,0.0,465.6901635821272,0.0,466.2426570887935,0.0,466.2764854801229,0.0,466.35365874108265,0.0
466.7624448647007,0.0,465.71016395828417,0.0,466.2626574649505,0.0,466.2964858562799,0.0,466.37365911723964,0.0
466.7824452408577,0.0,465.7301643344412,0.0,466.28265784110755,0.0,466.31648623243694,0.0,466.3936594933967,0.0
466.80244561701477,0.0,465.75016471059826,0.0,466.3026582172646,0.0,466.336486608594,0.0,466.4136598695537,0.0
466.82244599317175,0.0,465.77016508675524,0.0,466.3226585934216,0.0,466.356486984751,0.0,466.4336602457107,0.0
466.8424463693288,0.0,465.7901654629123,0.0,466.3426589695786,0.0,466.376487360908,0.0,466.45366062186775,0.0
466.8624467454858,0.0,465.81016583906927,0.0,466.3626593457356,0.0,466.396487737065,0.0,466.47366099802474,0.0
466.8824471216428,0.0,465.8301662152263,0.0,466.38265972189265,0.0,466.41648811322204,0.0,466.4936613741818,0.0
466.90244749779987,0.0,465.85016659138336,0.0,466.4026600980497,0.0,466.4364884893791,0.0,466.5136617503388,0.0
466.92244787395686,0.0,465.87016696754034,0.0,466.4226604742067,0.0,466.4564888655361,0.0,466.5336621264958,0.0
466.9424482501139,0.0,465.8901673436974,0.0,466.4426608503637,0.0,466.4764892416931,0.0,466.55366250265286,0.0
466.9624486262709,0.0,465.91016771985437,0.0,466.4626612265207,0.0,466.4964896178501,0.0,466.57366287880984,0.0
466.9824490024279,0.0,465.9301680960114,0.0,466.48266160267775,0.0,466.51648999400715,0.0,466.5936632549669,0.0
467.00244937858497,0.0,465.95016847216846,0.0,466.5026619788348,0.0,466.5364903701642,0.0,466.6136636311239,0.0
467.02244975474196,0.0,465.97016884832544,0.0,466.5226623549918,0.0,466.5564907463212,0.0,466.6336640072809,0.0
467.042450130899,0.0,465.9901692244825,0.0,466.5426627311488,0.0,466.5764911224782,0.0,466.65366438343796,0.0
467.06245050705604,0.0,466.01016960063953,0.0,466.56266310730587,0.0,466.59649149863526,0.0,466.673664759595,0.0
467.082450883213,0.0,466.0301699767965,0.0,466.58266348346285,0.0,466.61649187479225,0.0,466.693665135752,0.0
467.10245125937007,0.0,466.05017035295356,0.0,466.6026638596199,0.0,466.6364922509493,0.0,466.713665511909,0.0
467.12245163552706,0.0,466.07017072911054,0.0,466.6226642357769,0.0,466.6564926271063,0.0,466.733665888066,0.0
467.1424520116841,0.0,466.0901711052676,0.0,466.6426646119339,0.0,466.6764930032633,0.0,466.75366626422306,0.0
467.1624523878411,0.0,466.1101714814246,0.0,466.6626649880909,0.0,466.6964933794203,0.0,466.77366664038004,0.0
467.1824527639981,0.0,466.1301718575816,0.0,466.68266536424795,0.0,466.71649375557735,0.0,466.7936670165371,0.0
467.20245314015517,0.0,466.15017223373866,0.0,466.702665740405,0.0,466.7364941317344,0.0,466.81366739269413,0.0
467.22245351631216,0.0,466.17017260989564,0.0,466.722666116562,0.0,466.7564945078914,0.0,466.8336677688511,0.0
467.2424538924692,0.0,466.1901729860527,0.0,466.742666492719,0.0,466.7764948840484,0.0,466.85366814500816,0.0
467.26245426862624,0.0,466.21017336220973,0.0,466.76266686887607,0.0,466.79649526020546,0.0,466.8736685211652,0.0
467.28245464478323,0.0,466.2301737383667,0.0,466.78266724503305,0.0,466.81649563636245,0.0,466.8936688973222,0.0
467.3024550209403,0.0,466.25017411452376,0.0,466.8026676211901,0.0,466.8364960125195,0.0,466.91366927347923,0.0
467.32245539709726,0.0,466.27017449068074,0.0,466.8226679973471,0.0,466.8564963886765,0.0,466.9336696496362,0.0
467.3424557732543,0.0,466.2901748668378,0.0,466.8426683735041,0.0,466.8764967648335,0.0,466.95367002579326,0.0
467.3624561494113,0.0,466.3101752429948,0.0,466.8626687496611,0.0,466.8964971409905,0.0,466.97367040195024,0.0
467.38245652556833,0.0,466.3301756191518,0.0,466.88266912581815,0.0,466.91649751714755,0.0,466.9936707781073,0.0
467.4024569017254,0.0,466.35017599530886,0.0,466.9026695019752,0.0,466.9364978933046,0.0,467.01367115426433,0.0
467.42245727788236,0.0,466.37017637146585,0.0,466.9226698781322,0.0,466.9564982694616,0.0,467.0336715304213,0.0
467.4424576540394,0.0,466.3901767476229,0.0,466.9426702542892,0.0,466.9764986456186,0.0,467.05367190657836,0.0
467.4624580301964,0.0,466.4101771237799,0.0,466.9626706304462,0.0,466.9964990217756,0.0,467.07367228273534,0.0
467.48245840635343,0.0,466.4301774999369,0.0,466.98267100660325,0.0,467.01649939793265,0.0,467.0936726588924,0.0
467.5024587825105,0.0,466.45017787609396,0.0,467.0026713827603,0.0,467.0364997740897,0.0,467.11367303504943,0.0
467.52245915866746,0.0,466.47017825225095,0.0,467.0226717589173,0.0,467.0565001502467,0.0,467.1336734112064,0.0
467.5424595348245,0.0,466.490178628408,0.0,467.0426721350743,0.0,467.0765005264037,0.0,467.15367378736346,0.0
467.5624599109815,0.0,466.510179004565,0.0,467.0626725112313,0.0,467.0965009025607,0.0,467.17367416352045,0.0
467.58246028713853,0.0,466.530179380722,0.0,467.08267288738836,0.0,467.11650127871775,0.0,467.1936745396775,0.0
467.6024606632956,0.0,466.55017975687906,0.0,467.1026732635454,0.0,467.1365016548748,0.0,467.21367491583453,0.0
467.62246103945256,0.0,466.57018013303605,0.0,467.1226736397024,0.0,467.1565020310318,0.0,467.2336752919915,0.0
467.6424614156096,0.0,466.5901805091931,0.0,467.1426740158594,0.0,467.1765024071888,0.0,467.25367566814856,0.0
467.6624617917666,0.0,466.6101808853501,0.0,467.1626743920164,0.0,467.1965027833458,0.0,467.27367604430555,0.0
467.68246216792363,0.0,466.6301812615071,0.0,467.18267476817346,0.0,467.21650315950285,0.0,467.2936764204626,0.0
467.7024625440807,0.0,466.65018163766416,0.0,467.2026751443305,0.0,467.2365035356599,0.0,467.31367679661963,0.0
467.72246292023766,0.0,466.67018201382115,0.0,467.2226755204875,0.0,467.2565039118169,0.0,467.3336771727766,0.0
467.7424632963947,0.0,466.6901823899782,0.0,467.2426758966445,0.0,467.2765042879739,0.0,467.35367754893366,0.0
467.7624636725517,0.0,466.7101827661352,0.0,467.2626762728015,0.0,467.2965046641309,0.0,467.37367792509065,0.0
467.78246404870873,0.0,466.7301831422922,0.0,467.28267664895856,0.0,467.31650504028795,0.0,467.3936783012477,0.0
467.8024644248658,0.0,466.75018351844926,0.0,467.3026770251156,0.0,467.336505416445,0.0,467.41367867740473,0.0
467.82246480102276,0.0,466.77018389460625,0.0,467.3226774012726,0.0,467.356505792602,0.0,467.4336790535617,0.0
467.8424651771798,0.0,466.7901842707633,0.0,467.3426777774296,0.0,467.376506168759,0.0,467.45367942971876,0.0
467.8624655533368,0.0,466.8101846469203,0.0,467.3626781535866,0.0,467.396506544916,0.0,467.47367980587575,0.0
467.88246592949383,0.0,466.8301850230773,0.0,467.38267852974366,0.0,467.41650692107305,0.0,467.4936801820328,0.0
467.9024663056509,0.0,466.85018539923436,0.0,467.4026789059007,0.0,467.4365072972301,0.0,467.51368055818983,0.0
467.92246668180786,0.0,466.87018577539135,0.0,467.4226792820577,0.0,467.4565076733871,0.0,467.5336809343468,0.0
467.9424670579649,0.0,466.8901861515484,0.0,467.44267965821473,0.0,467.4765080495441,0.0,467.55368131050386,0.0
467.9624674341219,0.0,466.9101865277054,0.0,467.4626800343717,0.0,467.4965084257011,0.0,467.57368168666085,0.0
467.98246781027893,0.0,466.9301869038624,0.0,467.48268041052876,0.0,467.51650880185815,0.0,467.5936820628179,0.0
468.002468186436,0.0,466.95018728001946,0.0,467.5026807866858,0.0,467.5365091780152,0.0,467.61368243897493,0.0
468.02246856259296,0.0,466.97018765617645,0.0,467.5226811628428,0.0,467.5565095541722,0.0,467.6336828151319,0.0
468.04246893875,0.0,466.9901880323335,0.0,467.54268153899983,0.0,467.5765099303292,0.0,467.65368319128896,0.0
468.062469314907,0.0,467.0101884084905,0.0,467.5626819151568,0.0,467.5965103064862,0.0,467.67368356744595,0.0
468.08246969106403,0.0,467.0301887846475,0.0,467.58268229131386,0.0,467.61651068264325,0.0,467.693683943603,0.0
468.1024700672211,0.0,467.05018916080456,0.0,467.6026826674709,0.0,467.6365110588003,0.0,467.71368431976003,0.0
468.12247044337806,0.0,467.07018953696155,0.0,467.6226830436279,0.0,467.6565114349573,0.0,467.733684695917,0.0
468.1424708195351,0.0,467.0901899131186,0.0,467.64268341978493,0.0,467.6765118111143,0.0,467.75368507207406,0.0
468.1624711956921,0.0,467.1101902892756,0.0,467.6626837959419,0.0,467.6965121872713,0.0,467.77368544823105,0.0
468.18247157184913,0.0,467.1301906654326,0.0,467.68268417209896,0.0,467.71651256342835,0.0,467.7936858243881,0.0
468.2024719480062,0.0,467.15019104158966,0.0,467.702684548256,0.0,467.7365129395854,0.0,467.81368620054513,0.0
468.22247232416316,0.0,467.17019141774665,0.0,467.722684924413,0.0,467.7565133157424,0.0,467.8336865767021,0.0
468.2424727003202,0.0,467.1901917939037,0.0,467.74268530057003,0.0,467.7765136918994,0.0,467.85368695285916,0.0
468.2624730764772,0.0,467.2101921700607,0.0,467.762685676727,0.0,467.7965140680564,0.0,467.87368732901615,0.0
468.28247345263424,0.0,467.2301925462177,0.0,467.78268605288406,0.0,467.81651444421345,0.0,467.8936877051732,0.0
468.3024738287912,0.0,467.2501929223747,0.0,467.80268642904105,0.0,467.83651482037044,0.0,467.9136880813302,0.0
468.32247420494826,0.0,467.27019329853175,0.0,467.8226868051981,0.0,467.8565151965275,0.0,467.9336884574872,0.0
468.3424745811053,0.0,467.2901936746888,0.0,467.84268718135513,0.0,467.8765155726845,0.0,467.95368883364426,0.0
468.3624749572623,0.0,467.3101940508458,0.0,467.8626875575121,0.0,467.8965159488415,0.0,467.97368920980125,0.0
468.38247533341934,0.0,467.3301944270028,0.0,467.88268793366916,0.0,467.91651632499855,0.0,467.9936895859583,0.0
468.4024757095764,0.0,467.35019480315987,0.0,467.9026883098262,0.0,467.9365167011556,0.0,468.01368996211534,0.0
468.42247608573336,0.0,467.37019517931685,0.0,467.9226886859832,0.0,467.9565170773126,0.0,468.0336903382723,0.0
468.4424764618904,0.0,467.3901955554739,0.0,467.94268906214023,0.0,467.9765174534696,0.0,468.05369071442937,0.0
468.4624768380474,0.0,467.4101959316309,0.0,467.9626894382972,0.0,467.9965178296266,0.0,468.07369109058635,0.0
468.48247721420444,0.0,467.4301963077879,0.0,467.98268981445426,0.0,468.01651820578365,0.0,468.0936914667434,0.0
468.5024775903614,0.0,467.4501966839449,0.0,468.00269019061125,0.0,468.03651858194064,0.0,468.1136918429004,0.0
468.52247796651847,0.0,467.47019706010195,0.0,468.0226905667683,0.0,468.0565189580977,0.0,468.1336922190574,0.0
468.5424783426755,0.0,467.490197436259,0.0,468.04269094292533,0.0,468.0765193342547,0.0,468.15369259521447,0.0
468.5624787188325,0.0,467.510197812416,0.0,468.0626913190823,0.0,468.0965197104117,0.0,468.17369297137145,0.0
468.58247909498954,0.0,467.530198188573,0.0,468.08269169523936,0.0,468.11652008656876,0.0,468.1936933475285,0.0
468.6024794711466,0.0,467.55019856473007,0.0,468.1026920713964,0.0,468.1365204627258,0.0,468.21369372368554,0.0
468.62247984730357,0.0,467.57019894088705,0.0,468.1226924475534,0.0,468.1565208388828,0.0,468.2336940998425,0.0
468.6424802234606,0.0,467.5901993170441,0.0,468.14269282371043,0.0,468.1765212150398,0.0,468.25369447599957,0.0
468.6624805996176,0.0,467.6101996932011,0.0,468.1626931998674,0.0,468.1965215911968,0.0,468.27369485215655,0.0
468.68248097577464,0.0,467.6302000693581,0.0,468.18269357602446,0.0,468.21652196735386,0.0,468.2936952283136,0.0
468.7024813519316,0.0,467.6502004455151,0.0,468.20269395218145,0.0,468.23652234351084,0.0,468.3136956044706,0.0
468.72248172808867,0.0,467.67020082167215,0.0,468.2226943283385,0.0,468.2565227196679,0.0,468.3336959806276,0.0
468.7424821042457,0.0,467.6902011978292,0.0,468.24269470449553,0.0,468.2765230958249,0.0,468.35369635678467,0.0
468.7624824804027,0.0,467.7102015739862,0.0,468.2626950806525,0.0,468.2965234719819,0.0,468.37369673294165,0.0
468.78248285655974,0.0,467.7302019501432,0.0,468.28269545680956,0.0,468.31652384813896,0.0,468.3936971090987,0.0
468.8024832327167,0.0,467.7502023263002,0.0,468.30269583296655,0.0,468.33652422429594,0.0,468.4136974852557,0.0
468.82248360887377,0.0,467.77020270245725,0.0,468.3226962091236,0.0,468.356524600453,0.0,468.4336978614127,0.0
468.8424839850308,0.0,467.7902030786143,0.0,468.34269658528063,0.0,468.37652497661,0.0,468.45369823756977,0.0
468.8624843611878,0.0,467.8102034547713,0.0,468.3626969614376,0.0,468.396525352767,0.0,468.47369861372675,0.0
468.88248473734484,0.0,467.8302038309283,0.0,468.38269733759466,0.0,468.41652572892406,0.0,468.4936989898838,0.0
468.9024851135018,0.0,467.8502042070853,0.0,468.40269771375165,0.0,468.43652610508104,0.0,468.5136993660408,0.0
468.92248548965887,0.0,467.87020458324236,0.0,468.4226980899087,0.0,468.4565264812381,0.0,468.5336997421978,0.0
468.9424858658159,0.0,467.8902049593994,0.0,468.44269846606574,0.0,468.47652685739513,0.0,468.55370011835487,0.0
468.9624862419729,0.0,467.9102053355564,0.0,468.4626988422227,0.0,468.4965272335521,0.0,468.57370049451185,0.0
468.98248661812994,0.0,467.9302057117134,0.0,468.48269921837976,0.0,468.51652760970916,0.0,468.5937008706689,0.0
469.0024869942869,0.0,467.9502060878704,0.0,468.50269959453675,0.0,468.53652798586614,0.0,468.6137012468259,0.0
469.02248737044397,0.0,467.97020646402746,0.0,468.5226999706938,0.0,468.5565283620232,0.0,468.6337016229829,0.0
469.042487746601,0.0,467.9902068401845,0.0,468.54270034685084,0.0,468.57652873818023,0.0,468.65370199913997,0.0
469.062488122758,0.0,468.0102072163415,0.0,468.5627007230078,0.0,468.5965291143372,0.0,468.67370237529695,0.0
469.08248849891504,0.0,468.0302075924985,0.0,468.58270109916486,0.0,468.61652949049426,0.0,468.693702751454,0.0
469.102488875072,0.0,468.0502079686555,0.0,468.60270147532185,0.0,468.63652986665124,0.0,468.713703127611,0.0
469.12248925122907,0.0,468.07020834481256,0.0,468.6227018514789,0.0,468.6565302428083,0.0,468.733703503768,0.0
469.1424896273861,0.0,468.0902087209696,0.0,468.64270222763594,0.0,468.67653061896533,0.0,468.75370387992507,0.0
469.1624900035431,0.0,468.1102090971266,0.0,468.6627026037929,0.0,468.6965309951223,0.0,468.77370425608206,0.0
469.18249037970014,0.0,468.1302094732836,0.0,468.68270297994997,0.0,468.71653137127936,0.0,468.7937046322391,0.0
469.2024907558571,0.0,468.1502098494406,0.0,468.70270335610695,0.0,468.73653174743635,0.0,468.8137050083961,0.0
469.22249113201417,0.0,468.17021022559766,0.0,468.722703732264,0.0,468.7565321235934,0.0,468.8337053845531,0.0
469.2424915081712,0.0,468.1902106017547,0.0,468.74270410842104,0.0,468.77653249975043,0.0,468.85370576071017,0.0
469.2624918843282,0.0,468.2102109779117,0.0,468.762704484578,0.0,468.7965328759074,0.0,468.87370613686716,0.0
469.28249226048524,0.0,468.23021135406873,0.0,468.78270486073507,0.0,468.81653325206446,0.0,468.8937065130242,0.0
469.3024926366422,0.0,468.2502117302257,0.0,468.80270523689205,0.0,468.83653362822145,0.0,468.9137068891812,0.0
469.32249301279927,0.0,468.27021210638276,0.0,468.8227056130491,0.0,468.8565340043785,0.0,468.9337072653382,0.0
469.3424933889563,0.0,468.2902124825398,0.0,468.84270598920614,0.0,468.87653438053553,0.0,468.95370764149527,0.0
469.3624937651133,0.0,468.3102128586968,0.0,468.8627063653631,0.0,468.8965347566925,0.0,468.97370801765226,0.0
469.38249414127034,0.0,468.33021323485383,0.0,468.88270674152017,0.0,468.91653513284956,0.0,468.9937083938093,0.0
