ENERGY_1,O1_ES_p,ENERGY_2,O2_ES_p,ENERGY_3,O3_ES_p,ENERGY_4,O4_ES_p,ENERGY_5,O5_ES_p
482.6227431572176,0.0,481.5704622508011,0.0,482.1229557574674,0.0,482.1567841487968,0.0,482.23395740975656,0.0
482.6427435333746,0.0,481.5904626269581,0.0,482.1429561336244,0.0,482.1767845249538,0.0,482.25395778591354,0.0
482.6627439095316,0.0,481.6104630031151,0.0,482.16295650978145,0.0,482.19678490111085,0.0,482.2739581620706,0.0
482.6827442856886,0.0,481.6304633792721,0.0,482.18295688593844,0.0,482.21678527726783,0.0,482.29395853822757,0.0
482.70274466184566,0.0,481.65046375542914,0.0,482.2029572620955,0.0,482.2367856534249,0.0,482.3139589143846,0.0
482.7227450380027,0.0,481.6704641315862,0.0,482.2229576382525,0.0,482.2567860295819,0.0,482.33395929054166,0.0
482.7427454141597,0.0,481.6904645077432,0.0,482.2429580144095,0.0,482.2767864057389,0.0,482.35395966669864,0.0
482.7627457903167,0.0,481.7104648839002,0.0,482.26295839056655,0.0,482.29678678189595,0.0,482.3739600428557,0.0
482.7827461664737,0.0,481.7304652600572,0.0,482.28295876672354,0.0,482.31678715805293,0.0,482.39396041901267,0.0
482.80274654263076,0.0,481.75046563621424,0.0,482.3029591428806,0.0,482.33678753421,0.0,482.4139607951697,0.0
482.82274691878774,0.0,481.77046601237123,0.0,482.32295951903757,0.0,482.35678791036696,0.0,482.4339611713267,0.0
482.8427472949448,0.0,481.7904663885283,0.0,482.3429598951946,0.0,482.376788286524,0.0,482.45396154748374,0.0
482.86274767110183,0.0,481.8104667646853,0.0,482.36296027135165,0.0,482.39678866268105,0.0,482.4739619236408,0.0
482.8827480472588,0.0,481.8304671408423,0.0,482.38296064750864,0.0,482.41678903883803,0.0,482.4939622997978,0.0
482.90274842341586,0.0,481.85046751699934,0.0,482.4029610236657,0.0,482.4367894149951,0.0,482.5139626759548,0.0
482.9227487995729,0.0,481.8704678931564,0.0,482.4229613998227,0.0,482.4567897911521,0.0,482.53396305211186,0.0
482.9427491757299,0.0,481.8904682693134,0.0,482.4429617759797,0.0,482.4767901673091,0.0,482.55396342826884,0.0
482.96274955188693,0.0,481.9104686454704,0.0,482.46296215213675,0.0,482.49679054346615,0.0,482.5739638044259,0.0
482.9827499280439,0.0,481.9304690216274,0.0,482.48296252829374,0.0,482.51679091962313,0.0,482.5939641805829,0.0
483.00275030420096,0.0,481.95046939778445,0.0,482.5029629044508,0.0,482.5367912957802,0.0,482.6139645567399,0.0
483.02275068035794,0.0,481.97046977394143,0.0,482.52296328060777,0.0,482.55679167193716,0.0,482.6339649328969,0.0
483.042751056515,0.0,481.9904701500985,0.0,482.5429636567648,0.0,482.5767920480942,0.0,482.65396530905394,0.0
483.06275143267203,0.0,482.0104705262555,0.0,482.56296403292185,0.0,482.59679242425125,0.0,482.673965685211,0.0
483.082751808829,0.0,482.0304709024125,0.0,482.58296440907884,0.0,482.61679280040823,0.0,482.693966061368,0.0
483.10275218498606,0.0,482.05047127856955,0.0,482.6029647852359,0.0,482.6367931765653,0.0,482.713966437525,0.0
483.12275256114305,0.0,482.07047165472653,0.0,482.62296516139287,0.0,482.65679355272226,0.0,482.733966813682,0.0
483.1427529373001,0.0,482.0904720308836,0.0,482.6429655375499,0.0,482.6767939288793,0.0,482.75396718983905,0.0
483.16275331345713,0.0,482.1104724070406,0.0,482.66296591370696,0.0,482.69679430503635,0.0,482.7739675659961,0.0
483.1827536896141,0.0,482.1304727831976,0.0,482.68296628986394,0.0,482.71679468119333,0.0,482.7939679421531,0.0
483.20275406577116,0.0,482.15047315935465,0.0,482.702966666021,0.0,482.7367950573504,0.0,482.8139683183101,0.0
483.22275444192815,0.0,482.17047353551163,0.0,482.72296704217797,0.0,482.75679543350736,0.0,482.8339686944671,0.0
483.2427548180852,0.0,482.1904739116687,0.0,482.742967418335,0.0,482.7767958096644,0.0,482.85396907062415,0.0
483.26275519424223,0.0,482.2104742878257,0.0,482.76296779449206,0.0,482.79679618582145,0.0,482.8739694467812,0.0
483.2827555703992,0.0,482.2304746639827,0.0,482.78296817064904,0.0,482.81679656197844,0.0,482.8939698229382,0.0
483.30275594655626,0.0,482.25047504013975,0.0,482.8029685468061,0.0,482.8367969381355,0.0,482.9139701990952,0.0
483.32275632271325,0.0,482.27047541629673,0.0,482.82296892296307,0.0,482.85679731429246,0.0,482.9339705752522,0.0
483.3427566988703,0.0,482.2904757924538,0.0,482.8429692991201,0.0,482.8767976904495,0.0,482.95397095140925,0.0
483.36275707502733,0.0,482.3104761686108,0.0,482.86296967527716,0.0,482.89679806660655,0.0,482.9739713275663,0.0
483.3827574511843,0.0,482.3304765447678,0.0,482.88297005143414,0.0,482.91679844276354,0.0,482.9939717037233,0.0
483.40275782734136,0.0,482.35047692092485,0.0,482.9029704275912,0.0,482.9367988189206,0.0,483.0139720798803,0.0
483.42275820349835,0.0,482.37047729708183,0.0,482.92297080374817,0.0,482.95679919507756,0.0,483.0339724560373,0.0
483.4427585796554,0.0,482.3904776732389,0.0,482.9429711799052,0.0,482.9767995712346,0.0,483.05397283219435,0.0
483.46275895581243,0.0,482.4104780493959,0.0,482.96297155606226,0.0,482.99679994739165,0.0,483.0739732083514,0.0
483.4827593319694,0.0,482.4304784255529,0.0,482.98297193221924,0.0,483.01680032354864,0.0,483.0939735845084,0.0
483.50275970812646,0.0,482.45047880170995,0.0,483.0029723083763,0.0,483.0368006997057,0.0,483.1139739606654,0.0
483.52276008428345,0.0,482.47047917786693,0.0,483.0229726845333,0.0,483.05680107586267,0.0,483.1339743368224,0.0
483.5427604604405,0.0,482.490479554024,0.0,483.0429730606903,0.0,483.0768014520197,0.0,483.15397471297945,0.0
483.56276083659753,0.0,482.510479930181,0.0,483.06297343684736,0.0,483.09680182817675,0.0,483.1739750891365,0.0
483.5827612127545,0.0,482.530480306338,0.0,483.08297381300434,0.0,483.11680220433374,0.0,483.1939754652935,0.0
483.60276158891156,0.0,482.55048068249505,0.0,483.1029741891614,0.0,483.1368025804908,0.0,483.2139758414505,0.0
483.62276196506855,0.0,482.57048105865204,0.0,483.1229745653184,0.0,483.15680295664777,0.0,483.2339762176075,0.0
483.6427623412256,0.0,482.5904814348091,0.0,483.1429749414754,0.0,483.1768033328048,0.0,483.25397659376455,0.0
483.66276271738263,0.0,482.6104818109661,0.0,483.16297531763246,0.0,483.19680370896185,0.0,483.2739769699216,0.0
483.6827630935396,0.0,482.6304821871231,0.0,483.18297569378944,0.0,483.21680408511884,0.0,483.2939773460786,0.0
483.70276346969666,0.0,482.65048256328015,0.0,483.2029760699465,0.0,483.2368044612759,0.0,483.3139777222356,0.0
483.72276384585365,0.0,482.67048293943714,0.0,483.2229764461035,0.0,483.25680483743287,0.0,483.3339780983926,0.0
483.7427642220107,0.0,482.6904833155942,0.0,483.2429768222605,0.0,483.2768052135899,0.0,483.35397847454965,0.0
483.76276459816773,0.0,482.7104836917512,0.0,483.26297719841756,0.0,483.29680558974695,0.0,483.3739788507067,0.0
483.7827649743247,0.0,482.7304840679082,0.0,483.28297757457455,0.0,483.31680596590394,0.0,483.3939792268637,0.0
483.80276535048176,0.0,482.75048444406525,0.0,483.3029779507316,0.0,483.336806342061,0.0,483.4139796030207,0.0
483.82276572663875,0.0,482.77048482022224,0.0,483.3229783268886,0.0,483.35680671821797,0.0,483.4339799791777,0.0
483.8427661027958,0.0,482.7904851963793,0.0,483.3429787030456,0.0,483.376807094375,0.0,483.45398035533475,0.0
483.86276647895284,0.0,482.8104855725363,0.0,483.36297907920266,0.0,483.39680747053205,0.0,483.4739807314918,0.0
483.8827668551098,0.0,482.8304859486933,0.0,483.38297945535965,0.0,483.41680784668904,0.0,483.4939811076488,0.0
483.90276723126686,0.0,482.85048632485035,0.0,483.4029798315167,0.0,483.4368082228461,0.0,483.5139814838058,0.0
483.92276760742385,0.0,482.87048670100734,0.0,483.4229802076737,0.0,483.45680859900307,0.0,483.5339818599628,0.0
483.9427679835809,0.0,482.8904870771644,0.0,483.4429805838307,0.0,483.4768089751601,0.0,483.55398223611985,0.0
483.96276835973794,0.0,482.9104874533214,0.0,483.46298095998776,0.0,483.49680935131715,0.0,483.5739826122769,0.0
483.9827687358949,0.0,482.9304878294784,0.0,483.48298133614475,0.0,483.51680972747414,0.0,483.5939829884339,0.0
484.00276911205196,0.0,482.95048820563545,0.0,483.5029817123018,0.0,483.5368101036312,0.0,483.6139833645909,0.0
484.02276948820895,0.0,482.97048858179244,0.0,483.5229820884588,0.0,483.55681047978817,0.0,483.6339837407479,0.0
484.042769864366,0.0,482.9904889579495,0.0,483.5429824646158,0.0,483.5768108559452,0.0,483.65398411690495,0.0
484.06277024052304,0.0,483.0104893341065,0.0,483.56298284077286,0.0,483.59681123210225,0.0,483.673984493062,0.0
484.08277061668,0.0,483.0304897102635,0.0,483.58298321692985,0.0,483.61681160825924,0.0,483.693984869219,0.0
484.10277099283707,0.0,483.05049008642055,0.0,483.6029835930869,0.0,483.6368119844163,0.0,483.713985245376,0.0
484.12277136899405,0.0,483.07049046257754,0.0,483.6229839692439,0.0,483.65681236057327,0.0,483.733985621533,0.0
484.1427717451511,0.0,483.0904908387346,0.0,483.6429843454009,0.0,483.6768127367303,0.0,483.75398599769005,0.0
484.16277212130814,0.0,483.1104912148916,0.0,483.66298472155796,0.0,483.69681311288736,0.0,483.7739863738471,0.0
484.1827724974651,0.0,483.1304915910486,0.0,483.68298509771495,0.0,483.71681348904434,0.0,483.7939867500041,0.0
484.20277287362217,0.0,483.15049196720565,0.0,483.702985473872,0.0,483.7368138652014,0.0,483.8139871261611,0.0
484.22277324977915,0.0,483.17049234336264,0.0,483.722985850029,0.0,483.75681424135837,0.0,483.8339875023181,0.0
484.2427736259362,0.0,483.1904927195197,0.0,483.742986226186,0.0,483.7768146175154,0.0,483.85398787847515,0.0
484.26277400209324,0.0,483.2104930956767,0.0,483.76298660234306,0.0,483.79681499367246,0.0,483.8739882546322,0.0
484.2827743782502,0.0,483.2304934718337,0.0,483.78298697850005,0.0,483.81681536982944,0.0,483.8939886307892,0.0
484.30277475440727,0.0,483.25049384799075,0.0,483.8029873546571,0.0,483.8368157459865,0.0,483.9139890069462,0.0
484.32277513056425,0.0,483.27049422414774,0.0,483.8229877308141,0.0,483.85681612214347,0.0,483.9339893831032,0.0
484.3427755067213,0.0,483.2904946003048,0.0,483.8429881069711,0.0,483.8768164983005,0.0,483.95398975926025,0.0
484.3627758828783,0.0,483.31049497646177,0.0,483.8629884831281,0.0,483.8968168744575,0.0,483.97399013541724,0.0
484.3827762590353,0.0,483.3304953526188,0.0,483.88298885928515,0.0,483.91681725061454,0.0,483.9939905115743,0.0
484.40277663519237,0.0,483.35049572877585,0.0,483.9029892354422,0.0,483.9368176267716,0.0,484.0139908877313,0.0
484.42277701134935,0.0,483.37049610493284,0.0,483.9229896115992,0.0,483.95681800292857,0.0,484.0339912638883,0.0
484.4427773875064,0.0,483.3904964810899,0.0,483.9429899877562,0.0,483.9768183790856,0.0,484.05399164004535,0.0
484.4627777636634,0.0,483.41049685724687,0.0,483.9629903639132,0.0,483.9968187552426,0.0,484.07399201620234,0.0
484.4827781398204,0.0,483.4304972334039,0.0,483.98299074007025,0.0,484.01681913139964,0.0,484.0939923923594,0.0
484.50277851597747,0.0,483.45049760956095,0.0,484.0029911162273,0.0,484.0368195075567,0.0,484.1139927685164,0.0
484.52277889213445,0.0,483.47049798571794,0.0,484.0229914923843,0.0,484.0568198837137,0.0,484.1339931446734,0.0
484.5427792682915,0.0,483.490498361875,0.0,484.0429918685413,0.0,484.0768202598707,0.0,484.15399352083045,0.0
484.5627796444485,0.0,483.51049873803197,0.0,484.0629922446983,0.0,484.0968206360277,0.0,484.17399389698744,0.0
484.5827800206055,0.0,483.530499114189,0.0,484.08299262085535,0.0,484.11682101218474,0.0,484.1939942731445,0.0
484.60278039676257,0.0,483.55049949034606,0.0,484.1029929970124,0.0,484.1368213883418,0.0,484.2139946493015,0.0
484.62278077291955,0.0,483.57049986650304,0.0,484.1229933731694,0.0,484.1568217644988,0.0,484.2339950254585,0.0
484.6427811490766,0.0,483.5905002426601,0.0,484.1429937493264,0.0,484.1768221406558,0.0,484.25399540161555,0.0
484.66278152523364,0.0,483.6105006188171,0.0,484.16299412548346,0.0,484.19682251681286,0.0,484.2739957777726,0.0
484.6827819013906,0.0,483.6305009949741,0.0,484.18299450164045,0.0,484.21682289296984,0.0,484.2939961539296,0.0
484.70278227754767,0.0,483.65050137113116,0.0,484.2029948777975,0.0,484.2368232691269,0.0,484.3139965300866,0.0
484.72278265370466,0.0,483.67050174728814,0.0,484.2229952539545,0.0,484.2568236452839,0.0,484.3339969062436,0.0
484.7427830298617,0.0,483.6905021234452,0.0,484.2429956301115,0.0,484.2768240214409,0.0,484.35399728240066,0.0
484.7627834060187,0.0,483.71050249960217,0.0,484.2629960062685,0.0,484.2968243975979,0.0,484.37399765855764,0.0
484.7827837821757,0.0,483.7305028757592,0.0,484.28299638242555,0.0,484.31682477375494,0.0,484.3939980347147,0.0
484.80278415833277,0.0,483.75050325191626,0.0,484.3029967585826,0.0,484.336825149912,0.0,484.4139984108717,0.0
484.82278453448976,0.0,483.77050362807324,0.0,484.3229971347396,0.0,484.356825526069,0.0,484.4339987870287,0.0
484.8427849106468,0.0,483.7905040042303,0.0,484.3429975108966,0.0,484.376825902226,0.0,484.45399916318576,0.0
484.8627852868038,0.0,483.8105043803873,0.0,484.3629978870536,0.0,484.396826278383,0.0,484.47399953934274,0.0
484.8827856629608,0.0,483.8305047565443,0.0,484.38299826321065,0.0,484.41682665454005,0.0,484.4939999154998,0.0
484.90278603911787,0.0,483.85050513270136,0.0,484.4029986393677,0.0,484.4368270306971,0.0,484.5140002916568,0.0
484.92278641527486,0.0,483.87050550885834,0.0,484.4229990155247,0.0,484.4568274068541,0.0,484.5340006678138,0.0
484.9427867914319,0.0,483.8905058850154,0.0,484.4429993916817,0.0,484.4768277830111,0.0,484.55400104397086,0.0
484.9627871675889,0.0,483.9105062611724,0.0,484.4629997678387,0.0,484.4968281591681,0.0,484.57400142012784,0.0
484.9827875437459,0.0,483.9305066373294,0.0,484.48300014399575,0.0,484.51682853532515,0.0,484.5940017962849,0.0
485.00278791990297,0.0,483.95050701348646,0.0,484.5030005201528,0.0,484.5368289114822,0.0,484.61400217244193,0.0
485.02278829605996,0.0,483.97050738964344,0.0,484.5230008963098,0.0,484.5568292876392,0.0,484.6340025485989,0.0
485.042788672217,0.0,483.9905077658005,0.0,484.5430012724668,0.0,484.5768296637962,0.0,484.65400292475596,0.0
485.062789048374,0.0,484.0105081419575,0.0,484.5630016486238,0.0,484.5968300399532,0.0,484.67400330091294,0.0
485.08278942453103,0.0,484.0305085181145,0.0,484.58300202478085,0.0,484.61683041611025,0.0,484.69400367707,0.0
485.1027898006881,0.0,484.05050889427156,0.0,484.6030024009379,0.0,484.6368307922673,0.0,484.71400405322703,0.0
485.12279017684506,0.0,484.07050927042854,0.0,484.6230027770949,0.0,484.6568311684243,0.0,484.734004429384,0.0
485.1427905530021,0.0,484.0905096465856,0.0,484.6430031532519,0.0,484.6768315445813,0.0,484.75400480554106,0.0
485.1627909291591,0.0,484.1105100227426,0.0,484.6630035294089,0.0,484.6968319207383,0.0,484.77400518169804,0.0
485.18279130531613,0.0,484.1305103988996,0.0,484.68300390556595,0.0,484.71683229689535,0.0,484.7940055578551,0.0
485.2027916814732,0.0,484.15051077505666,0.0,484.703004281723,0.0,484.7368326730524,0.0,484.81400593401213,0.0
485.22279205763016,0.0,484.17051115121365,0.0,484.72300465788,0.0,484.7568330492094,0.0,484.8340063101691,0.0
485.2427924337872,0.0,484.1905115273707,0.0,484.743005034037,0.0,484.7768334253664,0.0,484.85400668632616,0.0
485.2627928099442,0.0,484.2105119035277,0.0,484.763005410194,0.0,484.7968338015234,0.0,484.87400706248314,0.0
485.28279318610123,0.0,484.2305122796847,0.0,484.78300578635105,0.0,484.81683417768045,0.0,484.8940074386402,0.0
485.3027935622583,0.0,484.25051265584176,0.0,484.8030061625081,0.0,484.8368345538375,0.0,484.91400781479723,0.0
485.32279393841526,0.0,484.27051303199875,0.0,484.8230065386651,0.0,484.8568349299945,0.0,484.9340081909542,0.0
485.3427943145723,0.0,484.2905134081558,0.0,484.8430069148221,0.0,484.8768353061515,0.0,484.95400856711126,0.0
485.3627946907293,0.0,484.3105137843128,0.0,484.8630072909791,0.0,484.8968356823085,0.0,484.97400894326825,0.0
485.38279506688633,0.0,484.3305141604698,0.0,484.88300766713616,0.0,484.91683605846555,0.0,484.9940093194253,0.0
485.4027954430434,0.0,484.35051453662686,0.0,484.9030080432932,0.0,484.9368364346226,0.0,485.01400969558233,0.0
485.42279581920036,0.0,484.37051491278385,0.0,484.9230084194502,0.0,484.9568368107796,0.0,485.0340100717393,0.0
485.4427961953574,0.0,484.3905152889409,0.0,484.9430087956072,0.0,484.9768371869366,0.0,485.05401044789636,0.0
485.4627965715144,0.0,484.4105156650979,0.0,484.9630091717642,0.0,484.9968375630936,0.0,485.07401082405335,0.0
485.48279694767143,0.0,484.4305160412549,0.0,484.98300954792126,0.0,485.01683793925065,0.0,485.0940112002104,0.0
485.5027973238285,0.0,484.45051641741196,0.0,485.0030099240783,0.0,485.0368383154077,0.0,485.11401157636743,0.0
485.52279769998546,0.0,484.47051679356895,0.0,485.0230103002353,0.0,485.0568386915647,0.0,485.1340119525244,0.0
485.5427980761425,0.0,484.490517169726,0.0,485.0430106763923,0.0,485.0768390677217,0.0,485.15401232868146,0.0
485.5627984522995,0.0,484.510517545883,0.0,485.0630110525493,0.0,485.0968394438787,0.0,485.17401270483845,0.0
485.58279882845653,0.0,484.53051792204,0.0,485.08301142870636,0.0,485.11683982003575,0.0,485.1940130809955,0.0
485.6027992046136,0.0,484.55051829819706,0.0,485.1030118048634,0.0,485.1368401961928,0.0,485.21401345715253,0.0
485.62279958077056,0.0,484.57051867435405,0.0,485.1230121810204,0.0,485.1568405723498,0.0,485.2340138333095,0.0
485.6427999569276,0.0,484.5905190505111,0.0,485.1430125571774,0.0,485.1768409485068,0.0,485.25401420946656,0.0
485.6628003330846,0.0,484.6105194266681,0.0,485.1630129333344,0.0,485.1968413246638,0.0,485.27401458562355,0.0
485.68280070924163,0.0,484.6305198028251,0.0,485.18301330949146,0.0,485.21684170082085,0.0,485.2940149617806,0.0
485.7028010853987,0.0,484.65052017898216,0.0,485.2030136856485,0.0,485.2368420769779,0.0,485.31401533793763,0.0
485.72280146155566,0.0,484.67052055513915,0.0,485.2230140618055,0.0,485.2568424531349,0.0,485.3340157140946,0.0
485.7428018377127,0.0,484.6905209312962,0.0,485.24301443796253,0.0,485.2768428292919,0.0,485.35401609025166,0.0
485.7628022138697,0.0,484.7105213074532,0.0,485.2630148141195,0.0,485.2968432054489,0.0,485.37401646640865,0.0
485.78280259002673,0.0,484.7305216836102,0.0,485.28301519027656,0.0,485.31684358160595,0.0,485.3940168425657,0.0
485.8028029661838,0.0,484.75052205976726,0.0,485.3030155664336,0.0,485.336843957763,0.0,485.41401721872273,0.0
485.82280334234076,0.0,484.77052243592425,0.0,485.3230159425906,0.0,485.35684433392,0.0,485.4340175948797,0.0
485.8428037184978,0.0,484.7905228120813,0.0,485.34301631874763,0.0,485.376844710077,0.0,485.45401797103676,0.0
485.8628040946548,0.0,484.8105231882383,0.0,485.3630166949046,0.0,485.396845086234,0.0,485.47401834719375,0.0
485.88280447081183,0.0,484.8305235643953,0.0,485.38301707106166,0.0,485.41684546239105,0.0,485.4940187233508,0.0
485.9028048469689,0.0,484.85052394055236,0.0,485.4030174472187,0.0,485.4368458385481,0.0,485.51401909950783,0.0
485.92280522312586,0.0,484.87052431670935,0.0,485.4230178233757,0.0,485.4568462147051,0.0,485.5340194756648,0.0
485.9428055992829,0.0,484.8905246928664,0.0,485.44301819953273,0.0,485.4768465908621,0.0,485.55401985182186,0.0
485.9628059754399,0.0,484.9105250690234,0.0,485.4630185756897,0.0,485.4968469670191,0.0,485.57402022797885,0.0
485.98280635159693,0.0,484.9305254451804,0.0,485.48301895184676,0.0,485.51684734317615,0.0,485.5940206041359,0.0
486.002806727754,0.0,484.95052582133746,0.0,485.5030193280038,0.0,485.5368477193332,0.0,485.61402098029293,0.0
486.02280710391096,0.0,484.97052619749445,0.0,485.5230197041608,0.0,485.5568480954902,0.0,485.6340213564499,0.0
486.042807480068,0.0,484.9905265736515,0.0,485.54302008031783,0.0,485.5768484716472,0.0,485.65402173260696,0.0
486.062807856225,0.0,485.0105269498085,0.0,485.5630204564748,0.0,485.5968488478042,0.0,485.67402210876395,0.0
486.08280823238204,0.0,485.0305273259655,0.0,485.58302083263186,0.0,485.61684922396125,0.0,485.694022484921,0.0
486.1028086085391,0.0,485.05052770212257,0.0,485.6030212087889,0.0,485.6368496001183,0.0,485.71402286107804,0.0
486.12280898469606,0.0,485.07052807827955,0.0,485.6230215849459,0.0,485.6568499762753,0.0,485.734023237235,0.0
486.1428093608531,0.0,485.0905284544366,0.0,485.64302196110293,0.0,485.6768503524323,0.0,485.75402361339206,0.0
486.1628097370101,0.0,485.1105288305936,0.0,485.6630223372599,0.0,485.6968507285893,0.0,485.77402398954905,0.0
486.18281011316714,0.0,485.1305292067506,0.0,485.68302271341696,0.0,485.71685110474635,0.0,485.7940243657061,0.0
486.2028104893242,0.0,485.15052958290767,0.0,485.703023089574,0.0,485.7368514809034,0.0,485.81402474186314,0.0
486.22281086548116,0.0,485.17052995906465,0.0,485.723023465731,0.0,485.7568518570604,0.0,485.8340251180201,0.0
486.2428112416382,0.0,485.1905303352217,0.0,485.74302384188803,0.0,485.7768522332174,0.0,485.85402549417717,0.0
486.2628116177952,0.0,485.2105307113787,0.0,485.763024218045,0.0,485.7968526093744,0.0,485.87402587033415,0.0
486.28281199395224,0.0,485.2305310875357,0.0,485.78302459420206,0.0,485.81685298553145,0.0,485.8940262464912,0.0
486.3028123701092,0.0,485.2505314636927,0.0,485.80302497035905,0.0,485.83685336168844,0.0,485.9140266226482,0.0
486.32281274626627,0.0,485.27053183984975,0.0,485.8230253465161,0.0,485.8568537378455,0.0,485.9340269988052,0.0
486.3428131224233,0.0,485.2905322160068,0.0,485.84302572267313,0.0,485.8768541140025,0.0,485.95402737496227,0.0
486.3628134985803,0.0,485.3105325921638,0.0,485.8630260988301,0.0,485.8968544901595,0.0,485.97402775111925,0.0
486.38281387473734,0.0,485.3305329683208,0.0,485.88302647498716,0.0,485.91685486631656,0.0,485.9940281272763,0.0
486.4028142508944,0.0,485.35053334447787,0.0,485.9030268511442,0.0,485.9368552424736,0.0,486.01402850343334,0.0
486.42281462705137,0.0,485.37053372063485,0.0,485.9230272273012,0.0,485.9568556186306,0.0,486.0340288795903,0.0
486.4428150032084,0.0,485.3905340967919,0.0,485.94302760345823,0.0,485.9768559947876,0.0,486.05402925574737,0.0
486.4628153793654,0.0,485.4105344729489,0.65332544,485.9630279796152,0.0,485.9968563709446,0.0,486.07402963190435,0.0
486.48281575552244,0.0,485.4305348491059,0.0,485.98302835577226,0.0,486.01685674710166,0.0,486.0940300080614,0.0
486.5028161316794,0.0,485.4505352252629,0.0,486.00302873192925,0.0,486.03685712325864,0.0,486.1140303842184,0.0
486.52281650783647,0.0,485.47053560141995,0.0,486.0230291080863,0.0,486.0568574994157,0.0,486.1340307603754,0.0
486.5428168839935,0.0,485.490535977577,0.0,486.04302948424333,0.0,486.0768578755727,0.0,486.15403113653247,0.0
486.5628172601505,0.0,485.510536353734,0.0,486.0630298604003,0.0,486.0968582517297,0.0,486.17403151268945,0.0
486.58281763630754,0.0,485.530536729891,0.0,486.08303023655736,0.0,486.11685862788676,0.0,486.1940318888465,0.0
486.6028180124645,0.0,485.550537106048,0.0,486.10303061271435,0.0,486.13685900404374,0.0,486.2140322650035,0.0
486.62281838862157,0.0,485.57053748220505,0.0,486.1230309888714,0.0,486.1568593802008,0.0,486.2340326411605,0.0
486.6428187647786,0.0,485.5905378583621,0.0,486.14303136502843,0.0,486.1768597563578,0.0,486.25403301731757,0.0
486.6628191409356,0.0,485.6105382345191,0.0,486.1630317411854,0.0,486.1968601325148,0.0,486.27403339347455,0.0
486.68281951709264,0.0,485.6305386106761,0.0,486.18303211734246,0.0,486.21686050867186,0.0,486.2940337696316,0.0
486.7028198932496,0.0,485.6505389868331,0.0,486.20303249349945,0.0,486.23686088482884,0.0,486.3140341457886,0.0
486.72282026940667,0.0,485.67053936299016,0.0,486.2230328696565,0.0,486.2568612609859,0.0,486.3340345219456,0.0
486.7428206455637,0.0,485.6905397391472,0.0,486.24303324581354,0.0,486.27686163714293,0.0,486.35403489810267,0.0
486.7628210217207,0.0,485.7105401153042,0.0,486.2630336219705,0.0,486.2968620132999,0.0,486.37403527425965,0.0
486.78282139787774,0.0,485.7305404914612,0.0,486.28303399812756,0.0,486.31686238945696,0.0,486.3940356504167,0.0
486.8028217740347,0.0,485.7505408676182,0.0,486.30303437428455,0.0,486.33686276561394,0.0,486.4140360265737,0.0
486.82282215019177,0.0,485.77054124377526,0.0,486.3230347504416,0.0,486.356863141771,0.0,486.4340364027307,0.0
486.8428225263488,0.0,485.7905416199323,0.0,486.34303512659864,0.0,486.37686351792803,0.0,486.45403677888777,0.0
486.8628229025058,0.0,485.8105419960893,0.0,486.3630355027556,0.0,486.396863894085,0.0,486.47403715504475,0.0
486.88282327866284,0.0,485.8305423722463,0.0,486.38303587891266,0.0,486.41686427024206,0.0,486.4940375312018,0.0
486.9028236548198,0.0,485.8505427484033,0.0,486.40303625506965,0.0,486.43686464639904,0.0,486.5140379073588,0.0
486.92282403097687,3.099e-05,485.87054312456036,0.0,486.4230366312267,0.00113232,486.4568650225561,0.0,486.5340382835158,0.0
486.9428244071339,0.00026142,485.8905435007174,0.00182543,486.44303700738374,0.00216606,486.47686539871313,0.00057376,486.55403865967287,0.00085432
486.9628247832909,0.0007835,485.9105438768744,0.00267896,486.4630373835407,0.00371595,486.4968657748701,0.00126558,486.57403903582986,0.00170646
486.98282515944794,0.0014528,485.9305442530314,0.00319942,486.48303775969777,0.0041019,486.51686615102716,0.00237871,486.5940394119869,0.00292732
487.0028255356049,0.00237401,485.9505446291884,0.00354329,486.50303813585475,0.00430092,486.53686652718415,0.00439527,486.6140397881439,0.00403025
487.02282591176197,0.00348133,485.97054500534546,0.0034365,486.5230385120118,0.00458557,486.5568669033412,0.0051544,486.6340401643009,0.00440621
487.042826287919,0.00371654,485.9905453815025,0.00292079,486.54303888816884,0.00374553,486.57686727949823,0.00553258,486.65404054045797,0.00428767
487.062826664076,0.00346657,486.0105457576595,0.00202429,486.5630392643258,0.00333704,486.5968676556552,0.00516568,486.67404091661496,0.0030619
487.08282704023304,0.0028789,486.03054613381653,0.00165239,486.58303964048287,0.00275382,486.61686803181226,0.00301583,486.694041292772,0.00204826
487.10282741639,0.00265679,486.0505465099735,0.00165482,486.60304001663985,0.00270894,486.63686840796925,0.00169331,486.714041668929,0.0020089
487.12282779254707,0.00294447,486.07054688613056,0.00258295,486.6230403927969,0.00350662,486.6568687841263,0.00309044,486.734042045086,0.00435204
487.1428281687041,0.00440401,486.0905472622876,0.00418867,486.64304076895394,0.00500637,486.67686916028333,0.00642844,486.75404242124307,0.00935376
487.1628285448611,0.00550317,486.1105476384446,0.00419356,486.6630411451109,0.00561448,486.6968695364403,0.01251714,486.77404279740006,0.01044694
487.18282892101814,0.00699296,486.13054801460163,0.00393571,486.68304152126797,0.00512677,486.71686991259736,0.01411094,486.7940431735571,0.0116023
487.20282929717513,0.00619198,486.1505483907586,0.00222464,486.70304189742495,0.00344915,486.73687028875435,0.01316544,486.8140435497141,0.00763445
